,name,contrast,percent_overlap,percent_activated
544,n_181_contrast_rh,rh,,0.22672543539023865
545,n_181_contrast_t,t,,0.26802153899600484
546,n_182_contrast_cue,cue,,0.7724509293034567
547,n_182_contrast_lf,lf,,0.21156983310327518
548,n_182_contrast_lh,lh,,0.14167398669845652
549,n_182_contrast_rf,rf,,0.14244248548699204
550,n_182_contrast_rh,rh,,0.22446785637497313
551,n_182_contrast_t,t,,0.29158705344218633
552,n_183_contrast_cue,cue,,0.7871576631347346
553,n_183_contrast_lf,lf,,0.30857071150709
554,n_183_contrast_lh,lh,,0.3147195382105659
555,n_183_contrast_rf,rf,,0.16286820038701355
556,n_183_contrast_rh,rh,,0.2612341431950118
557,n_183_contrast_t,t,,0.2455561345608245
558,n_184_contrast_cue,cue,,0.8575647038388049
559,n_184_contrast_lf,lf,,0.24319237043543732
560,n_184_contrast_lh,lh,,0.34182457020956203
561,n_184_contrast_rf,rf,,0.3376693184261449
562,n_184_contrast_rh,rh,,0.20629972049021716
563,n_184_contrast_t,t,,0.29894042035782525
564,n_185_contrast_cue,cue,,0.735105089456314
565,n_185_contrast_lf,lf,,0.18710001254862593
566,n_185_contrast_lh,lh,,0.25461162002760696
567,n_185_contrast_rf,rf,,0.22102773597075898
568,n_185_contrast_rh,rh,,0.18404644162545689
569,n_185_contrast_t,t,,0.26159458051068263
570,n_186_contrast_cue,cue,,0.8241560998205084
571,n_186_contrast_lf,lf,,0.23792194754674365
572,n_186_contrast_lh,lh,,0.21533442088091354
573,n_186_contrast_rf,rf,,0.18899161470651474
574,n_186_contrast_rh,rh,,0.2371533003655128
575,n_186_contrast_t,t,,0.26379480053268484
576,n_187_contrast_cue,cue,,0.8081176538706503
577,n_187_contrast_lf,lf,,0.17994729577111307
578,n_187_contrast_lh,lh,,0.2258752666583009
579,n_187_contrast_rf,rf,,0.3468071382498387
580,n_187_contrast_rh,rh,,0.2313480971834014
581,n_187_contrast_t,t,,0.224827745932488
582,n_188_contrast_cue,cue,,0.7788778877887789
583,n_188_contrast_lf,lf,,0.20981302547371064
584,n_188_contrast_lh,lh,,0.27356004517505333
585,n_188_contrast_rf,rf,,0.3640077402709095
586,n_188_contrast_rh,rh,,0.20672973554074392
587,n_188_contrast_t,t,,0.2525041977881999
588,n_189_contrast_cue,cue,,0.848532221643217
589,n_189_contrast_lf,lf,,0.341197138913289
590,n_189_contrast_lh,lh,,0.2699209436566696
591,n_189_contrast_rf,rf,,0.3334766716835089
592,n_189_contrast_rh,rh,,0.21554504407654268
593,n_189_contrast_t,t,,0.277285623299172
594,n_18_contrast_cue,cue,,0.7543859649122807
595,n_18_contrast_lf,lf,,0.21144434684402058
596,n_18_contrast_lh,lh,,0.26640732839754044
597,n_18_contrast_rf,rf,,0.22059772092023222
598,n_18_contrast_rh,rh,,0.2425284884970974
599,n_18_contrast_t,t,,0.2845231891610214
600,n_190_contrast_cue,cue,,0.8284407388107232
601,n_190_contrast_lf,lf,,0.2386748651022713
602,n_190_contrast_lh,lh,,0.26816413602710504
603,n_190_contrast_rf,rf,,0.31154590410664373
604,n_190_contrast_rh,rh,,0.23231563104708663
605,n_190_contrast_t,t,,0.28365468125759946
606,n_191_contrast_cue,cue,,0.8264721208963002
607,n_191_contrast_lf,lf,,0.31045300539590914
608,n_191_contrast_lh,lh,,0.27468942150834486
609,n_191_contrast_rf,rf,,0.3502472586540529
610,n_191_contrast_rh,rh,,0.2706944743066007
611,n_191_contrast_t,t,,0.28313357651554627
612,n_192_contrast_cue,cue,,0.8610387354524927
613,n_192_contrast_lf,lf,,0.2190990086585519
614,n_192_contrast_lh,lh,,0.29627305810013804
615,n_192_contrast_rf,rf,,0.2944528058482047
616,n_192_contrast_rh,rh,,0.2176951193291765
617,n_192_contrast_t,t,,0.2943662787331365
618,n_193_contrast_cue,cue,,0.8154131202593944
619,n_193_contrast_lf,lf,,0.18647258125235286
620,n_193_contrast_lh,lh,,0.3587652152089346
621,n_193_contrast_rf,rf,,0.16663083207912277
622,n_193_contrast_rh,rh,,0.26370672973554077
623,n_193_contrast_t,t,,0.2960453940130855
624,n_194_contrast_cue,cue,,0.8366047131028892
625,n_194_contrast_lf,lf,,0.18622160873384364
626,n_194_contrast_lh,lh,,0.27130129250847035
627,n_194_contrast_rf,rf,,0.20898731455600947
628,n_194_contrast_rh,rh,,0.2259729090518168
629,n_194_contrast_t,t,,0.30750969833825487
630,n_195_contrast_cue,cue,,0.8469110068901627
631,n_195_contrast_lf,lf,,0.2825950558413854
632,n_195_contrast_lh,lh,,0.3475969381352742
633,n_195_contrast_rf,rf,,0.3229413029456031
634,n_195_contrast_rh,rh,,0.23500322511287894
635,n_195_contrast_t,t,,0.27589601065369695
636,n_196_contrast_cue,cue,,0.8398471426089977
637,n_196_contrast_lf,lf,,0.21094240180700213
638,n_196_contrast_lh,lh,,0.28610867110051447
639,n_196_contrast_rf,rf,,0.3164910771877016
640,n_196_contrast_rh,rh,,0.21844764566759836
641,n_196_contrast_t,t,,0.2706270627062706
642,n_197_contrast_cue,cue,,0.7714087198193503
643,n_197_contrast_lf,lf,,0.1500815660685155
644,n_197_contrast_lh,lh,,0.2707993474714519
645,n_197_contrast_rf,rf,,0.21844764566759836
646,n_197_contrast_rh,rh,,0.27338206837239304
647,n_197_contrast_t,t,,0.2986509177233513
648,n_198_contrast_cue,cue,,0.8326674772740432
649,n_198_contrast_lf,lf,,0.19575856443719414
650,n_198_contrast_lh,lh,,0.29313590161877273
651,n_198_contrast_rf,rf,,0.2627391958718555
652,n_198_contrast_rh,rh,,0.34809718340141904
653,n_198_contrast_t,t,,0.367552544728157
654,n_199_contrast_cue,cue,,0.75317005384749
655,n_199_contrast_lf,lf,,0.26841510854561423
656,n_199_contrast_lh,lh,,0.313715648136529
657,n_199_contrast_rf,rf,,0.24887121049236724
658,n_199_contrast_rh,rh,,0.20070952483336918
659,n_199_contrast_t,t,,0.2906027444849748
660,n_19_contrast_cue,cue,,0.7914423021249494
661,n_19_contrast_lf,lf,,0.1470698958464048
662,n_19_contrast_lh,lh,,0.2771991466934371
663,n_19_contrast_rf,rf,,0.15373038056331972
664,n_19_contrast_rh,rh,,0.3105783702429585
665,n_19_contrast_t,t,,0.3341439407098605
666,n_1_contrast_cue,cue,,0.8338254878119391
667,n_1_contrast_lf,lf,,0.32551135650646257
668,n_1_contrast_lh,lh,,0.2579997490274815
669,n_1_contrast_rf,rf,,0.20511717910126853
670,n_1_contrast_rh,rh,,0.2776822188776607
671,n_1_contrast_t,t,,0.34861907243355916
672,n_200_contrast_cue,cue,,0.8097388686237045
673,n_200_contrast_lf,lf,,0.2744384489898356
674,n_200_contrast_lh,lh,,0.3181076672104405
675,n_200_contrast_rf,rf,,0.3218662653192862
676,n_200_contrast_rh,rh,,0.31950118254138893
677,n_200_contrast_t,t,,0.2824966707197035
678,n_201_contrast_cue,cue,,0.825661513519773
679,n_201_contrast_lf,lf,,0.24494917806500188
680,n_201_contrast_lh,lh,,0.2897477726188982
681,n_201_contrast_rf,rf,,0.3428294990324661
682,n_201_contrast_rh,rh,,0.23425069877445712
683,n_201_contrast_t,t,,0.29257136239939785
684,n_202_contrast_cue,cue,,0.8187134502923976
685,n_202_contrast_lf,lf,,0.3478479106537834
686,n_202_contrast_lh,lh,,0.293386874137282
687,n_202_contrast_rf,rf,,0.3897011395398839
688,n_202_contrast_rh,rh,,0.24059342076972695
689,n_202_contrast_t,t,,0.341902611313763
690,n_203_contrast_cue,cue,,0.8140235076139193
691,n_203_contrast_lf,lf,,0.22612623917681013
692,n_203_contrast_lh,lh,,0.3296524030618647
693,n_203_contrast_rf,rf,,0.18092883250913783
694,n_203_contrast_rh,rh,,0.2587615566544829
695,n_203_contrast_t,t,,0.319321405824793
696,n_204_contrast_cue,cue,,0.8423947657923687
697,n_204_contrast_lf,lf,,0.22901242313966622
698,n_204_contrast_lh,lh,,0.31057849165516377
699,n_204_contrast_rf,rf,,0.21619006665233284
700,n_204_contrast_rh,rh,,0.28585250483766933
701,n_204_contrast_t,t,,0.2930345666145562
702,n_205_contrast_cue,cue,,0.7231196803890916
703,n_205_contrast_lf,lf,,0.2106914292884929
704,n_205_contrast_lh,lh,,0.2953946542853558
705,n_205_contrast_rf,rf,,0.3017630617071598
706,n_205_contrast_rh,rh,,0.26617931627606967
707,n_205_contrast_t,t,,0.29899832088472006
708,n_206_contrast_cue,cue,,0.8174396387007121
709,n_206_contrast_lf,lf,,0.25774877650897227
710,n_206_contrast_lh,lh,,0.27669720165641865
711,n_206_contrast_rf,rf,,0.2846699634487207
712,n_206_contrast_rh,rh,,0.25919157170500967
713,n_206_contrast_t,t,,0.3117943373284697
714,n_207_contrast_cue,cue,,0.8196977592496092
715,n_207_contrast_lf,lf,,0.2244949178065002
716,n_207_contrast_lh,lh,,0.2862341573597691
717,n_207_contrast_rf,rf,,0.19028165985809503
718,n_207_contrast_rh,rh,,0.26370672973554077
719,n_207_contrast_t,t,,0.328353888020381
720,n_208_contrast_cue,cue,,0.8433211742226854
721,n_208_contrast_lf,lf,,0.2473334169908395
722,n_208_contrast_lh,lh,,0.27029740243443345
723,n_208_contrast_rf,rf,,0.2749946248118684
724,n_208_contrast_rh,rh,,0.2978929262524188
725,n_208_contrast_t,t,,0.26935325111458513
726,n_209_contrast_cue,cue,,0.6964275374905912
727,n_209_contrast_lf,lf,,0.22286359643619025
728,n_209_contrast_lh,lh,,0.21558539339942276
729,n_209_contrast_rf,rf,,0.20941732960653622
730,n_209_contrast_rh,rh,,0.17125349387228553
731,n_209_contrast_t,t,,0.27375369115858955
732,n_20_contrast_cue,cue,,0.821434775056453
733,n_20_contrast_lf,lf,,0.1553519889572092
734,n_20_contrast_lh,lh,,0.23164763458401305
735,n_20_contrast_rf,rf,,0.13588475596645883
736,n_20_contrast_rh,rh,,0.28735755751451303
737,n_20_contrast_t,t,,0.2896763360546581
738,n_210_contrast_cue,cue,,0.7736668403682474
739,n_210_contrast_lf,lf,,0.23340444221357762
740,n_210_contrast_lh,lh,,0.2753168528046179
741,n_210_contrast_rf,rf,,0.3244463556224468
742,n_210_contrast_rh,rh,,0.2684368952913352
743,n_210_contrast_t,t,,0.25482021886399164
744,n_211_contrast_cue,cue,,0.80678594175207
745,n_211_contrast_lf,lf,,0.3306562931359016
746,n_211_contrast_lh,lh,,0.3143430794328021
747,n_211_contrast_rf,rf,,0.25940657923027305
748,n_211_contrast_rh,rh,,0.2344657062997205
749,n_211_contrast_t,t,,0.299577326153668
750,n_212_contrast_cue,cue,,0.786462856811997
751,n_212_contrast_lf,lf,,0.3097000878403815
752,n_212_contrast_lh,lh,,0.24758438950934872
753,n_212_contrast_rf,rf,,0.295742850999785
754,n_212_contrast_rh,rh,,0.22608041281444852
755,n_212_contrast_t,t,,0.30021423194951075
756,n_213_contrast_cue,cue,,0.8099125702043889
757,n_213_contrast_lf,lf,,0.21081691554774754
758,n_213_contrast_lh,lh,,0.37244321746768727
759,n_213_contrast_rf,rf,,0.38851859815093526
760,n_213_contrast_rh,rh,,0.23736830789077618
761,n_213_contrast_t,t,,0.2586416536390481
762,n_214_contrast_cue,cue,,0.7884893752533148
763,n_214_contrast_lf,lf,,0.21307566821433052
764,n_214_contrast_lh,lh,,0.39678755176308195
765,n_214_contrast_rf,rf,,0.22543539023865836
766,n_214_contrast_rh,rh,,0.2696194366802838
767,n_214_contrast_t,t,,0.3299172022465404
768,n_215_contrast_cue,cue,,0.7839731341555208
769,n_215_contrast_lf,lf,,0.4196260509474213
770,n_215_contrast_lh,lh,,0.30292382984063243
771,n_215_contrast_rf,rf,,0.2681143840034401
772,n_215_contrast_rh,rh,,0.2829499032466136
773,n_215_contrast_t,t,,0.27583811012680215
774,n_216_contrast_cue,cue,,0.8005905853743269
775,n_216_contrast_lf,lf,,0.15698331032751914
776,n_216_contrast_lh,lh,,0.23491027732463296
777,n_216_contrast_rf,rf,,0.31272844549559237
778,n_216_contrast_rh,rh,,0.2698344442055472
779,n_216_contrast_t,t,,0.26738463320016215
780,n_217_contrast_cue,cue,,0.7919634068670025
781,n_217_contrast_lf,lf,,0.2083071903626553
782,n_217_contrast_lh,lh,,0.2494666833981679
783,n_217_contrast_rf,rf,,0.205654697914427
784,n_217_contrast_rh,rh,,0.22425284884970975
785,n_217_contrast_t,t,,0.28313357651554627
786,n_218_contrast_cue,cue,,0.8430895721151063
787,n_218_contrast_lf,lf,,0.207428786547873
788,n_218_contrast_lh,lh,,0.202911281214707
789,n_218_contrast_rf,rf,,0.3339066867340357
790,n_218_contrast_rh,rh,,0.2519888196086863
791,n_218_contrast_t,t,,0.30658328990793815
792,n_219_contrast_cue,cue,,0.8474900121591107
793,n_219_contrast_lf,lf,,0.4989333667963358
794,n_219_contrast_lh,lh,,0.3432049190613628
795,n_219_contrast_rf,rf,,0.33562674693614275
796,n_219_contrast_rh,rh,,0.24091593205762202
797,n_219_contrast_t,t,,0.3033987609287245
798,n_21_contrast_cue,cue,,0.8123443923339703
799,n_21_contrast_lf,lf,,0.19287238047433805
800,n_21_contrast_lh,lh,,0.3097000878403815
801,n_21_contrast_rf,rf,,0.2194151795312836
802,n_21_contrast_rh,rh,,0.30832079122769296
803,n_21_contrast_t,t,,0.25053557987377684
804,n_220_contrast_cue,cue,,0.7950321347924266
805,n_220_contrast_lf,lf,,0.2838499184339315
806,n_220_contrast_lh,lh,,0.32199774124733344
807,n_220_contrast_rf,rf,,0.18866910341861964
808,n_220_contrast_rh,rh,,0.3516448075682649
809,n_220_contrast_t,t,,0.3127786462856812
810,n_221_contrast_cue,cue,,0.8303514561982515
811,n_221_contrast_lf,lf,,0.15949303551261138
812,n_221_contrast_lh,lh,,0.26101141924959215
813,n_221_contrast_rf,rf,,0.2111373898086433
814,n_221_contrast_rh,rh,,0.24199096968393893
815,n_221_contrast_t,t,,0.3128944473394708
816,n_222_contrast_cue,cue,,0.8137340049794453
817,n_222_contrast_lf,lf,,0.2463295269168026
818,n_222_contrast_lh,lh,,0.2544861337683524
819,n_222_contrast_rf,rf,,0.27402709094818317
820,n_222_contrast_rh,rh,,0.29649537733820686
821,n_222_contrast_t,t,,0.3577673556829367
822,n_223_contrast_cue,cue,,0.8148341149904464
823,n_223_contrast_lf,lf,,0.3492282595055841
824,n_223_contrast_lh,lh,,0.2848538085079684
825,n_223_contrast_rf,rf,,0.2384433455170931
826,n_223_contrast_rh,rh,,0.24156095463341218
827,n_223_contrast_t,t,,0.2489143651207226
828,n_224_contrast_cue,cue,,0.7879103699843668
829,n_224_contrast_lf,lf,,0.3250094114694441
830,n_224_contrast_lh,lh,,0.30693939013678
831,n_224_contrast_rf,rf,,0.36820038701354546
832,n_224_contrast_rh,rh,,0.22855299935497742
833,n_224_contrast_t,t,,0.28782351919402466
834,n_225_contrast_cue,cue,,0.7861154536506282
835,n_225_contrast_lf,lf,,0.1705358263270172
836,n_225_contrast_lh,lh,,0.2126992094365667
837,n_225_contrast_rf,rf,,0.13319716190066652
838,n_225_contrast_rh,rh,,0.18770156955493442
839,n_225_contrast_t,t,,0.3110995310057322
840,n_226_contrast_cue,cue,,0.8056858317410689
841,n_226_contrast_lf,lf,,0.19513113314092106
842,n_226_contrast_lh,lh,,0.33956581754297904
843,n_226_contrast_rf,rf,,0.34239948398193937
844,n_226_contrast_rh,rh,,0.3117609116319071
845,n_226_contrast_t,t,,0.26912164900700597
846,n_227_contrast_cue,cue,,0.8212610734757686
847,n_227_contrast_lf,lf,,0.2714267787677249
848,n_227_contrast_lh,lh,,0.23503576358388756
849,n_227_contrast_rf,rf,,0.23693829284024942
850,n_227_contrast_rh,rh,,0.27176951193291765
851,n_227_contrast_t,t,,0.2851600949568641
852,n_228_contrast_cue,cue,,0.8312199641016733
853,n_228_contrast_lf,lf,,0.2440707742502196
854,n_228_contrast_lh,lh,,0.26214079558288367
855,n_228_contrast_rf,rf,,0.32304880670823477
856,n_228_contrast_rh,rh,,0.22812298430445066
857,n_228_contrast_t,t,,0.3676683457819466
858,n_229_contrast_cue,cue,,0.7795147935846216
859,n_229_contrast_lf,lf,,0.19638599573346718
860,n_229_contrast_lh,lh,,0.30806876647007153
861,n_229_contrast_rf,rf,,0.3433670178456246
862,n_229_contrast_rh,rh,,0.24424854869920448
863,n_229_contrast_t,t,,0.3110995310057322
864,n_22_contrast_cue,cue,,0.8248509061432459
865,n_22_contrast_lf,lf,,0.25536453758313465
866,n_22_contrast_lh,lh,,0.23704354373196135
867,n_22_contrast_rf,rf,,0.26929692539238875
868,n_22_contrast_rh,rh,,0.2329606536228768
869,n_22_contrast_t,t,,0.29812981298129815
870,n_230_contrast_cue,cue,,0.8106073765271264
871,n_230_contrast_lf,lf,,0.192244949178065
872,n_230_contrast_lh,lh,,0.21244823691805748
873,n_230_contrast_rf,rf,,0.24070092453235864
874,n_230_contrast_rh,rh,,0.18426144915072026
875,n_230_contrast_t,t,,0.2006253256904638
876,n_231_contrast_cue,cue,,0.8099704707312837
877,n_231_contrast_lf,lf,,0.4330530806876647
878,n_231_contrast_lh,lh,,0.27870498180449244
879,n_231_contrast_rf,rf,,0.5514943023005805
880,n_231_contrast_rh,rh,,0.2809073317566115
881,n_231_contrast_t,t,,0.2747959006426958
882,n_232_contrast_cue,cue,,0.81101268021539
883,n_232_contrast_lf,lf,,0.24570209562052955
884,n_232_contrast_lh,lh,,0.3790939892081817
885,n_232_contrast_rf,rf,,0.23543324016340572
886,n_232_contrast_rh,rh,,0.3163835734250699
887,n_232_contrast_t,t,,0.2785594348908575
888,n_233_contrast_cue,cue,,0.8251404087777199
889,n_233_contrast_lf,lf,,0.31346467561801983
890,n_233_contrast_lh,lh,,0.2724306688417618
891,n_233_contrast_rf,rf,,0.5482691894216297
892,n_233_contrast_rh,rh,,0.23511072887551066
893,n_233_contrast_t,t,,0.29037114237739564
894,n_234_contrast_cue,cue,,0.7665450755601876
895,n_234_contrast_lf,lf,,0.27356004517505333
896,n_234_contrast_lh,lh,,0.2818421382858577
897,n_234_contrast_rf,rf,,0.15211782412384434
898,n_234_contrast_rh,rh,,0.25263384218447643
899,n_234_contrast_t,t,,0.25748364310115224
900,n_235_contrast_cue,cue,,0.6219095593769903
901,n_235_contrast_lf,lf,,0.24507466432425648
902,n_235_contrast_lh,lh,,0.2937633329150458
903,n_235_contrast_rf,rf,,0.20221457751021285
904,n_235_contrast_rh,rh,,0.20081702859600087
905,n_235_contrast_t,t,,0.23860807133344913
906,n_236_contrast_cue,cue,,0.8238665971860344
907,n_236_contrast_lf,lf,,0.41197138913288994
908,n_236_contrast_lh,lh,,0.2714267787677249
909,n_236_contrast_rf,rf,,0.2573640077402709
910,n_236_contrast_rh,rh,,0.2599440980434315
911,n_236_contrast_t,t,,0.3218111284812692
912,n_237_contrast_cue,cue,,0.8181344450234497
913,n_237_contrast_lf,lf,,0.20567197891830843
914,n_237_contrast_lh,lh,,0.38737608231898607
915,n_237_contrast_rf,rf,,0.2899376478176736
916,n_237_contrast_rh,rh,,0.27445710599871
917,n_237_contrast_t,t,,0.2910080481732384
918,n_238_contrast_cue,cue,,0.658676393955185
919,n_238_contrast_lf,lf,,0.2160873384364412
920,n_238_contrast_lh,lh,,0.16978290877148952
921,n_238_contrast_rf,rf,,0.1538378843259514
922,n_238_contrast_rh,rh,,0.2565039776392174
923,n_238_contrast_t,t,,0.24821955879798507
924,n_239_contrast_cue,cue,,0.7409530426726884
925,n_239_contrast_lf,lf,,0.41636340820680134
926,n_239_contrast_lh,lh,,0.23240055213954072
927,n_239_contrast_rf,rf,,0.20468716405074178
928,n_239_contrast_rh,rh,,0.2955278434745216
929,n_239_contrast_t,t,,0.2952347866365584
930,n_23_contrast_cue,cue,,0.8202767645185571
931,n_23_contrast_lf,lf,,0.1661438072531058
932,n_23_contrast_lh,lh,,0.2492157108796587
933,n_23_contrast_rf,rf,,0.18963663728230487
934,n_23_contrast_rh,rh,,0.23801333046656634
935,n_23_contrast_t,t,,0.2530832030571478
936,n_240_contrast_cue,cue,,0.8192345550344509
937,n_240_contrast_lf,lf,,0.21520893462165894
938,n_240_contrast_lh,lh,,0.30731584891454383
939,n_240_contrast_rf,rf,,0.3196086863040206
940,n_240_contrast_rh,rh,,0.26230918082132876
941,n_240_contrast_t,t,,0.2969718024434022
942,n_241_contrast_cue,cue,,0.8497481327080076
943,n_241_contrast_lf,lf,,0.30505709624796085
944,n_241_contrast_lh,lh,,0.3404442213577613
945,n_241_contrast_rf,rf,,0.3403569124919372
946,n_241_contrast_rh,rh,,0.3554074392603741
947,n_241_contrast_t,t,,0.2816860633431764
948,n_242_contrast_cue,cue,,0.7998957790515894
949,n_242_contrast_lf,lf,,0.28849291002635213
950,n_242_contrast_lh,lh,,0.3596436190237169
951,n_242_contrast_rf,rf,,0.1853364867770372
952,n_242_contrast_rh,rh,,0.28800258009030316
953,n_242_contrast_t,t,,0.25702043888599385
954,n_243_contrast_cue,cue,,0.814660413409762
955,n_243_contrast_lf,lf,,0.35512611369055086
956,n_243_contrast_lh,lh,,0.24996862843518636
957,n_243_contrast_rf,rf,,0.23941087938077832
958,n_243_contrast_rh,rh,,0.30896581380348315
959,n_243_contrast_t,t,,0.32638527010595797
960,n_244_contrast_cue,cue,,0.7934109200393724
961,n_244_contrast_lf,lf,,0.2084326766219099
962,n_244_contrast_lh,lh,,0.2926339565817543
963,n_244_contrast_rf,rf,,0.21726510427864976
964,n_244_contrast_rh,rh,,0.35175231133089657
965,n_244_contrast_t,t,,0.2586416536390481
966,n_245_contrast_cue,cue,,0.8184239476579237
967,n_245_contrast_lf,lf,,0.29426527795206425
968,n_245_contrast_lh,lh,,0.32199774124733344
969,n_245_contrast_rf,rf,,0.18479896796387874
970,n_245_contrast_rh,rh,,0.335196731885616
971,n_245_contrast_t,t,,0.2551097214984656
972,n_246_contrast_cue,cue,,0.8275143303804064
973,n_246_contrast_lf,lf,,0.27456393524909023
974,n_246_contrast_lh,lh,,0.2201028987325888
975,n_246_contrast_rf,rf,,0.2924102343582025
976,n_246_contrast_rh,rh,,0.2682218877660718
977,n_246_contrast_t,t,,0.2594522610155752
978,n_247_contrast_cue,cue,,0.8042962190955938
979,n_247_contrast_lf,lf,,0.18270799347471453
980,n_247_contrast_lh,lh,,0.2531057849165516
981,n_247_contrast_rf,rf,,0.21995269834444206
982,n_247_contrast_rh,rh,,0.20769726940442915
983,n_247_contrast_t,t,,0.2679057379422153
984,n_248_contrast_cue,cue,,0.8165132302703955
985,n_248_contrast_lf,lf,,0.20052704228886936
986,n_248_contrast_lh,lh,,0.27569331158238175
987,n_248_contrast_rf,rf,,0.16243818533648677
988,n_248_contrast_rh,rh,,0.23855084927972478
989,n_248_contrast_t,t,,0.2532569046378322
990,n_249_contrast_cue,cue,,0.6905795842742168
991,n_249_contrast_lf,lf,,0.3757058602083072
992,n_249_contrast_lh,lh,,0.28987325887815285
993,n_249_contrast_rf,rf,,0.20662223177811223
994,n_249_contrast_rh,rh,,0.24618361642657494
