,name,contrast,percent_overlap,percent_activated
544,n_181_contrast_rh,rh,,0.30316061062137173
545,n_181_contrast_t,t,,0.2299229922992299
546,n_182_contrast_cue,cue,,0.6468646864686468
547,n_182_contrast_lf,lf,,0.11092985318107668
548,n_182_contrast_lh,lh,,0.17605722173422012
549,n_182_contrast_rf,rf,,0.0625671898516448
550,n_182_contrast_rh,rh,,0.22532788647602667
551,n_182_contrast_t,t,,0.21006311157431531
552,n_183_contrast_cue,cue,,0.7005384749001216
553,n_183_contrast_lf,lf,,0.17266909273434558
554,n_183_contrast_lh,lh,,0.3033002886183963
555,n_183_contrast_rf,rf,,0.14050741775962158
556,n_183_contrast_rh,rh,,0.29499032466136316
557,n_183_contrast_t,t,,0.2134792426611082
558,n_184_contrast_cue,cue,,0.6697932951189856
559,n_184_contrast_lf,lf,,0.14317982180951186
560,n_184_contrast_lh,lh,,0.2835989459154223
561,n_184_contrast_rf,rf,,0.16286820038701355
562,n_184_contrast_rh,rh,,0.26005160180606324
563,n_184_contrast_t,t,,0.22071680852295755
564,n_185_contrast_cue,cue,,0.6882056626715303
565,n_185_contrast_lf,lf,,0.11971389132889948
566,n_185_contrast_lh,lh,,0.23967875517630818
567,n_185_contrast_rf,rf,,0.15330036551279294
568,n_185_contrast_rh,rh,,0.22135024725865404
569,n_185_contrast_t,t,,0.19911991199119913
570,n_186_contrast_cue,cue,,0.6333738637021596
571,n_186_contrast_lf,lf,,0.15321872254988078
572,n_186_contrast_lh,lh,,0.18546869117831596
573,n_186_contrast_rf,rf,,0.09557084497957428
574,n_186_contrast_rh,rh,,0.25833154160395616
575,n_186_contrast_t,t,,0.22094841063053675
576,n_187_contrast_cue,cue,,0.7059811244282322
577,n_187_contrast_lf,lf,,0.15748525536453759
578,n_187_contrast_lh,lh,,0.21621282469569583
579,n_187_contrast_rf,rf,,0.15598795957858524
580,n_187_contrast_rh,rh,,0.29660288110083854
581,n_187_contrast_t,t,,0.21116322158531642
582,n_188_contrast_cue,cue,,0.6694458919576168
583,n_188_contrast_lf,lf,,0.10515748525536454
584,n_188_contrast_lh,lh,,0.21395407202911282
585,n_188_contrast_rf,rf,,0.12481186841539454
586,n_188_contrast_rh,rh,,0.20909481831864116
587,n_188_contrast_t,t,,0.19327195877482486
588,n_189_contrast_cue,cue,,0.7142608997741879
589,n_189_contrast_lf,lf,,0.21295018195507592
590,n_189_contrast_lh,lh,,0.28786547873007906
591,n_189_contrast_rf,rf,,0.09621586755536443
592,n_189_contrast_rh,rh,,0.17899376478176737
593,n_189_contrast_t,t,,0.22864918070754445
594,n_18_contrast_cue,cue,,0.6184355277633027
595,n_18_contrast_lf,lf,,0.1490776759944786
596,n_18_contrast_lh,lh,,0.24783536202785794
597,n_18_contrast_rf,rf,,0.08557299505482692
598,n_18_contrast_rh,rh,,0.26714685013975487
599,n_18_contrast_t,t,,0.23629205025765734
600,n_190_contrast_cue,cue,,0.5859533321753227
601,n_190_contrast_lf,lf,,0.07265654410842012
602,n_190_contrast_lh,lh,,0.24156104906512738
603,n_190_contrast_rf,rf,,0.09589335626746937
604,n_190_contrast_rh,rh,,0.15889056116964093
605,n_190_contrast_t,t,,0.19078223611834869
606,n_191_contrast_cue,cue,,0.695906432748538
607,n_191_contrast_lf,lf,,0.17467687288241937
608,n_191_contrast_lh,lh,,0.22637721169531935
609,n_191_contrast_rf,rf,,0.12147925177381208
610,n_191_contrast_rh,rh,,0.22285529993549774
611,n_191_contrast_t,t,,0.20033582305598982
612,n_192_contrast_cue,cue,,0.7470325979966418
613,n_192_contrast_lf,lf,,0.19287238047433805
614,n_192_contrast_lh,lh,,0.2093110804366922
615,n_192_contrast_rf,rf,,0.1116964093743281
616,n_192_contrast_rh,rh,,0.28725005375188134
617,n_192_contrast_t,t,,0.27450639800822185
618,n_193_contrast_cue,cue,,0.583058305830583
619,n_193_contrast_lf,lf,,0.11180825699585896
620,n_193_contrast_lh,lh,,0.29451625047057345
621,n_193_contrast_rf,rf,,0.09159320576220167
622,n_193_contrast_rh,rh,,0.28821758761556654
623,n_193_contrast_t,t,,0.20097272885183254
624,n_194_contrast_cue,cue,,0.6923166000810608
625,n_194_contrast_lf,lf,,0.12172167147697327
626,n_194_contrast_lh,lh,,0.235537708620906
627,n_194_contrast_rf,rf,,0.14233498172436035
628,n_194_contrast_rh,rh,,0.25284884970973986
629,n_194_contrast_t,t,,0.20184123675525448
630,n_195_contrast_cue,cue,,0.7092814544612356
631,n_195_contrast_lf,lf,,0.243945287990965
632,n_195_contrast_lh,lh,,0.2866106161375329
633,n_195_contrast_rf,rf,,0.1268544399053967
634,n_195_contrast_rh,rh,,0.2932702644592561
635,n_195_contrast_t,t,,0.23918707660239708
636,n_196_contrast_cue,cue,,0.5832320074112675
637,n_196_contrast_lf,lf,,0.09963608984816162
638,n_196_contrast_lh,lh,,0.24319237043543732
639,n_196_contrast_rf,rf,,0.08460546119114169
640,n_196_contrast_rh,rh,,0.18619651687809075
641,n_196_contrast_t,t,,0.2047362630999942
642,n_197_contrast_cue,cue,,0.7030860980834925
643,n_197_contrast_lf,lf,,0.10453005395909148
644,n_197_contrast_lh,lh,,0.259129125360773
645,n_197_contrast_rf,rf,,0.14394753816383574
646,n_197_contrast_rh,rh,,0.29821543754031393
647,n_197_contrast_t,t,,0.23959238029066066
648,n_198_contrast_cue,cue,,0.671646111979619
649,n_198_contrast_lf,lf,,0.13125862718032374
650,n_198_contrast_lh,lh,,0.24758438950934872
651,n_198_contrast_rf,rf,,0.12072672543539024
652,n_198_contrast_rh,rh,,0.25693399268974415
653,n_198_contrast_t,t,,0.28487059232239015
654,n_199_contrast_cue,cue,,0.6779572694111516
655,n_199_contrast_lf,lf,,0.1631321370309951
656,n_199_contrast_lh,lh,,0.30806876647007153
657,n_199_contrast_rf,rf,,0.18307890776177166
658,n_199_contrast_rh,rh,,0.2784347452160826
659,n_199_contrast_t,t,,0.20959990735915696
660,n_19_contrast_cue,cue,,0.7020438885993863
661,n_19_contrast_lf,lf,,0.151210942401807
662,n_19_contrast_lh,lh,,0.302421884803614
663,n_19_contrast_rf,rf,,0.15351537303805632
664,n_19_contrast_rh,rh,,0.3150935282734896
665,n_19_contrast_t,t,,0.27166927219037695
666,n_1_contrast_cue,cue,,0.6920849979734816
667,n_1_contrast_lf,lf,,0.13025473710628685
668,n_1_contrast_lh,lh,,0.2147069895846405
669,n_1_contrast_rf,rf,,0.11535153730380564
670,n_1_contrast_rh,rh,,0.2998279939797893
671,n_1_contrast_t,t,,0.2952347866365584
672,n_200_contrast_cue,cue,,0.6786520757338892
673,n_200_contrast_lf,lf,,0.17844146066005773
674,n_200_contrast_lh,lh,,0.2815911657673485
675,n_200_contrast_rf,rf,,0.1419049666738336
676,n_200_contrast_rh,rh,,0.2651042786497527
677,n_200_contrast_t,t,,0.21191592843494875
678,n_201_contrast_cue,cue,,0.7173296276996121
679,n_201_contrast_lf,lf,,0.1316350859580876
680,n_201_contrast_lh,lh,,0.246204040657548
681,n_201_contrast_rf,rf,,0.09363577725220383
682,n_201_contrast_rh,rh,,0.2221027735970759
683,n_201_contrast_t,t,,0.21185802790805397
684,n_202_contrast_cue,cue,,0.6920270974465867
685,n_202_contrast_lf,lf,,0.13251348977286986
686,n_202_contrast_lh,lh,,0.2453256368427657
687,n_202_contrast_rf,rf,,0.16104063642227479
688,n_202_contrast_rh,rh,,0.26241668458396045
689,n_202_contrast_t,t,,0.27716982224538245
690,n_203_contrast_cue,cue,,0.6418852411556946
691,n_203_contrast_lf,lf,,0.11055339440331284
692,n_203_contrast_lh,lh,,0.2642740619902121
693,n_203_contrast_rf,rf,,0.0804128144485057
694,n_203_contrast_rh,rh,,0.222425284884971
695,n_203_contrast_t,t,,0.23606044815007818
696,n_204_contrast_cue,cue,,0.7192982456140351
697,n_204_contrast_lf,lf,,0.16915547747521648
698,n_204_contrast_lh,lh,,0.2812147069895846
699,n_204_contrast_rf,rf,,0.09632337131799613
700,n_204_contrast_rh,rh,,0.29208772307030745
701,n_204_contrast_t,t,,0.25609403045567714
702,n_205_contrast_cue,cue,,0.7261305077876209
703,n_205_contrast_lf,lf,,0.181578617141423
704,n_205_contrast_lh,lh,,0.25260383987953317
705,n_205_contrast_rf,rf,,0.1932917652117824
706,n_205_contrast_rh,rh,,0.25628897011395396
707,n_205_contrast_t,t,,0.2369289560535001
708,n_206_contrast_cue,cue,,0.6766255572925713
709,n_206_contrast_lf,lf,,0.12335299284728322
710,n_206_contrast_lh,lh,,0.23792194754674365
711,n_206_contrast_rf,rf,,0.09352827348957214
712,n_206_contrast_rh,rh,,0.2150075252633842
713,n_206_contrast_t,t,,0.24381911875398066
714,n_207_contrast_cue,cue,,0.7446586763939552
715,n_207_contrast_lf,lf,,0.13753294014305434
716,n_207_contrast_lh,lh,,0.25661940017568075
717,n_207_contrast_rf,rf,,0.09772092023220813
718,n_207_contrast_rh,rh,,0.25542894001290045
719,n_207_contrast_t,t,,0.2862023044409704
720,n_208_contrast_cue,cue,,0.6900584795321637
721,n_208_contrast_lf,lf,,0.11419249592169657
722,n_208_contrast_lh,lh,,0.2598820429163007
723,n_208_contrast_rf,rf,,0.14115244033541174
724,n_208_contrast_rh,rh,,0.2816598580950333
725,n_208_contrast_t,t,,0.22448034277111922
726,n_209_contrast_cue,cue,,0.6060448150078166
727,n_209_contrast_lf,lf,,0.14606600577236792
728,n_209_contrast_lh,lh,,0.23817292006525284
729,n_209_contrast_rf,rf,,0.12438185336486778
730,n_209_contrast_rh,rh,,0.2125349387228553
731,n_209_contrast_t,t,,0.202536043077992
732,n_20_contrast_cue,cue,,0.6755254472815703
733,n_20_contrast_lf,lf,,0.09988706236667085
734,n_20_contrast_lh,lh,,0.17793951562303928
735,n_20_contrast_rf,rf,,0.1077187701569555
736,n_20_contrast_rh,rh,,0.28036981294345303
737,n_20_contrast_t,t,,0.20965780788605176
738,n_210_contrast_cue,cue,,0.5790631694748423
739,n_210_contrast_lf,lf,,0.13025473710628685
740,n_210_contrast_lh,lh,,0.1909900865855189
741,n_210_contrast_rf,rf,,0.10417114599010965
742,n_210_contrast_rh,rh,,0.21167490862180177
743,n_210_contrast_t,t,,0.18962422558045278
744,n_211_contrast_cue,cue,,0.5597822940188756
745,n_211_contrast_lf,lf,,0.08407579370058979
746,n_211_contrast_lh,lh,,0.2278830468063747
747,n_211_contrast_rf,rf,,0.07837024295850355
748,n_211_contrast_rh,rh,,0.19716190066652334
749,n_211_contrast_t,t,,0.2006253256904638
750,n_212_contrast_cue,cue,,0.6852527357998958
751,n_212_contrast_lf,lf,,0.29100263521144437
752,n_212_contrast_lh,lh,,0.23076923076923078
753,n_212_contrast_rf,rf,,0.18598150935282734
754,n_212_contrast_rh,rh,,0.20812728445495593
755,n_212_contrast_t,t,,0.21990620114643042
756,n_213_contrast_cue,cue,,0.6546812575994442
757,n_213_contrast_lf,lf,,0.12787049818044924
758,n_213_contrast_lh,lh,,0.2751913665453633
759,n_213_contrast_rf,rf,,0.12911201892066224
760,n_213_contrast_rh,rh,,0.21081487852074823
761,n_213_contrast_t,t,,0.19883040935672514
762,n_214_contrast_cue,cue,,0.6861212437033177
763,n_214_contrast_lf,lf,,0.16890450495670725
764,n_214_contrast_lh,lh,,0.28447734973020455
765,n_214_contrast_rf,rf,,0.18103633627176952
766,n_214_contrast_rh,rh,,0.28520748226187914
767,n_214_contrast_t,t,,0.23096520178333624
768,n_215_contrast_cue,cue,,0.6881477621446355
769,n_215_contrast_lf,lf,,0.10653783410716526
770,n_215_contrast_lh,lh,,0.2666583009160497
771,n_215_contrast_rf,rf,,0.12448935712749946
772,n_215_contrast_rh,rh,,0.22038271339496882
773,n_215_contrast_t,t,,0.19993051936772624
774,n_216_contrast_cue,cue,,0.6857159400150541
775,n_216_contrast_lf,lf,,0.11632576232902497
776,n_216_contrast_lh,lh,,0.21006399799221986
777,n_216_contrast_rf,rf,,0.13545474091593207
778,n_216_contrast_rh,rh,,0.3228337991829714
779,n_216_contrast_t,t,,0.19801980198019803
780,n_217_contrast_cue,cue,,0.6692142898500376
781,n_217_contrast_lf,lf,,0.14154850043920192
782,n_217_contrast_lh,lh,,0.2105659430292383
783,n_217_contrast_rf,rf,,0.1552354332401634
784,n_217_contrast_rh,rh,,0.21597505912706944
785,n_217_contrast_t,t,,0.22974929071854555
786,n_218_contrast_cue,cue,,0.6728041225175149
787,n_218_contrast_lf,lf,,0.11544735851424269
788,n_218_contrast_lh,lh,,0.2116953193625298
789,n_218_contrast_rf,rf,,0.17243603526123413
790,n_218_contrast_rh,rh,,0.249301225542894
791,n_218_contrast_t,t,,0.21869029008163973
792,n_219_contrast_cue,cue,,0.7423426553181633
793,n_219_contrast_lf,lf,,0.19036265528924584
794,n_219_contrast_lh,lh,,0.3261387878027356
795,n_219_contrast_rf,rf,,0.1417974629112019
796,n_219_contrast_rh,rh,,0.2551064287250054
797,n_219_contrast_t,t,,0.23837646922586997
798,n_21_contrast_cue,cue,,0.6369057958427422
799,n_21_contrast_lf,lf,,0.12686660810641234
800,n_21_contrast_lh,lh,,0.22926339565817544
801,n_21_contrast_rf,rf,,0.13470221457751022
802,n_21_contrast_rh,rh,,0.2698344442055472
803,n_21_contrast_t,t,,0.19663018933472295
804,n_220_contrast_cue,cue,,0.6381796074344277
805,n_220_contrast_lf,lf,,0.16589283473459657
806,n_220_contrast_lh,lh,,0.32563684276571714
807,n_220_contrast_rf,rf,,0.08557299505482692
808,n_220_contrast_rh,rh,,0.28649752741345946
809,n_220_contrast_t,t,,0.25951016154247003
810,n_221_contrast_cue,cue,,0.6938220137803254
811,n_221_contrast_lf,lf,,0.08834232651524658
812,n_221_contrast_lh,lh,,0.18948425147446354
813,n_221_contrast_rf,rf,,0.09621586755536443
814,n_221_contrast_rh,rh,,0.24306600731025585
815,n_221_contrast_t,t,,0.23941867870997627
816,n_222_contrast_cue,cue,,0.7147241039893463
817,n_222_contrast_lf,lf,,0.13803488518007279
818,n_222_contrast_lh,lh,,0.25661940017568075
819,n_222_contrast_rf,rf,,0.09567834874220597
820,n_222_contrast_rh,rh,,0.23188561599655988
821,n_222_contrast_t,t,,0.23663945341902612
822,n_223_contrast_cue,cue,,0.6919691969196919
823,n_223_contrast_lf,lf,,0.23202409336177687
824,n_223_contrast_lh,lh,,0.21583636591793198
825,n_223_contrast_rf,rf,,0.1990969683938938
826,n_223_contrast_rh,rh,,0.2522038271339497
827,n_223_contrast_t,t,,0.20311504834693997
828,n_224_contrast_cue,cue,,0.6713566093451451
829,n_224_contrast_lf,lf,,0.1803237545488769
830,n_224_contrast_lh,lh,,0.29639854435939267
831,n_224_contrast_rf,rf,,0.1403999139969899
832,n_224_contrast_rh,rh,,0.21608256288970115
833,n_224_contrast_t,t,,0.23936077818308146
834,n_225_contrast_cue,cue,,0.6063922181691853
835,n_225_contrast_lf,lf,,0.10829464173672983
836,n_225_contrast_lh,lh,,0.17141423014179946
837,n_225_contrast_rf,rf,,0.07267254353902386
838,n_225_contrast_rh,rh,,0.22554289400129005
839,n_225_contrast_t,t,,0.2410977939899253
840,n_226_contrast_cue,cue,,0.7022754907069655
841,n_226_contrast_lf,lf,,0.12423139666206551
842,n_226_contrast_lh,lh,,0.25122349102773245
843,n_226_contrast_rf,rf,,0.1443775532143625
844,n_226_contrast_rh,rh,,0.2668243388518598
845,n_226_contrast_t,t,,0.2006253256904638
846,n_227_contrast_cue,cue,,0.6709513056568814
847,n_227_contrast_lf,lf,,0.13878780273560046
848,n_227_contrast_lh,lh,,0.2019073911406701
849,n_227_contrast_rf,rf,,0.11384648462696194
850,n_227_contrast_rh,rh,,0.2463986239518383
851,n_227_contrast_t,t,,0.189566325053558
852,n_228_contrast_cue,cue,,0.6801574894331538
853,n_228_contrast_lf,lf,,0.20052704228886936
854,n_228_contrast_lh,lh,,0.27054837495294265
855,n_228_contrast_rf,rf,,0.16254568909911846
856,n_228_contrast_rh,rh,,0.2711244893571275
857,n_228_contrast_t,t,,0.2773435238260668
858,n_229_contrast_cue,cue,,0.6737305309478316
859,n_229_contrast_lf,lf,,0.136027105031999
860,n_229_contrast_lh,lh,,0.32137030995106036
861,n_229_contrast_rf,rf,,0.23102558589550634
862,n_229_contrast_rh,rh,,0.28423994839819394
863,n_229_contrast_t,t,,0.22500144751317236
864,n_22_contrast_cue,cue,,0.7200509524636675
865,n_22_contrast_lf,lf,,0.181578617141423
866,n_22_contrast_lh,lh,,0.2301417994729577
867,n_22_contrast_rf,rf,,0.15201032036121265
868,n_22_contrast_rh,rh,,0.2209202322081273
869,n_22_contrast_t,t,,0.2181112848126918
870,n_230_contrast_cue,cue,,0.6918533958659023
871,n_230_contrast_lf,lf,,0.13966620655038273
872,n_230_contrast_lh,lh,,0.19889572091855942
873,n_230_contrast_rf,rf,,0.13007955278434746
874,n_230_contrast_rh,rh,,0.20930982584390453
875,n_230_contrast_t,t,,0.16866423484453708
876,n_231_contrast_cue,cue,,0.6736726304209368
877,n_231_contrast_lf,lf,,0.17103777136403564
878,n_231_contrast_lh,lh,,0.2601330154348099
879,n_231_contrast_rf,rf,,0.3175661148140185
880,n_231_contrast_rh,rh,,0.31122339281874867
881,n_231_contrast_t,t,,0.20114643043251693
882,n_232_contrast_cue,cue,,0.6776677667766776
883,n_232_contrast_lf,lf,,0.12598820429163007
884,n_232_contrast_lh,lh,,0.3401932488392521
885,n_232_contrast_rf,rf,,0.1170715975059127
886,n_232_contrast_rh,rh,,0.28015480541818966
887,n_232_contrast_t,t,,0.21012101210121012
888,n_233_contrast_cue,cue,,0.6052921081581842
889,n_233_contrast_lf,lf,,0.10954950432927595
890,n_233_contrast_lh,lh,,0.20705232777010918
891,n_233_contrast_rf,rf,,0.12158675553644377
892,n_233_contrast_rh,rh,,0.23382068372393033
893,n_233_contrast_t,t,,0.20282554571246597
894,n_234_contrast_cue,cue,,0.6056974118464478
895,n_234_contrast_lf,lf,,0.12711758062492157
896,n_234_contrast_lh,lh,,0.2192244949178065
897,n_234_contrast_rf,rf,,0.08019780692324231
898,n_234_contrast_rh,rh,,0.23371317996129864
899,n_234_contrast_t,t,,0.18261826182618263
900,n_235_contrast_cue,cue,,0.6083608360836084
901,n_235_contrast_lf,lf,,0.1297527920692684
902,n_235_contrast_lh,lh,,0.2559919688794077
903,n_235_contrast_rf,rf,,0.12878950763276714
904,n_235_contrast_rh,rh,,0.33455170930982586
905,n_235_contrast_t,t,,0.18580279080539633
906,n_236_contrast_cue,cue,,0.70945515604192
907,n_236_contrast_lf,lf,,0.14832475843895093
908,n_236_contrast_lh,lh,,0.24758438950934872
909,n_236_contrast_rf,rf,,0.10191356697484412
910,n_236_contrast_rh,rh,,0.19716190066652334
911,n_236_contrast_t,t,,0.20948410630536737
912,n_237_contrast_cue,cue,,0.680678594175207
913,n_237_contrast_lf,lf,,0.12761952566194001
914,n_237_contrast_lh,lh,,0.33103275191366544
915,n_237_contrast_rf,rf,,0.11341646957643517
916,n_237_contrast_rh,rh,,0.2399483981939368
917,n_237_contrast_t,t,,0.2190955937699033
918,n_238_contrast_cue,cue,,0.6696195935383012
919,n_238_contrast_lf,lf,,0.15735976910528296
920,n_238_contrast_lh,lh,,0.2633956581754298
921,n_238_contrast_rf,rf,,0.11814663513222963
922,n_238_contrast_rh,rh,,0.24596860890131156
923,n_238_contrast_t,t,,0.23420763128944475
924,n_239_contrast_cue,cue,,0.6407272306177986
925,n_239_contrast_lf,lf,,0.18007278203036767
926,n_239_contrast_lh,lh,,0.22512234910277323
927,n_239_contrast_rf,rf,,0.1171791012685444
928,n_239_contrast_rh,rh,,0.30455815953558374
929,n_239_contrast_t,t,,0.20884720050952463
930,n_23_contrast_cue,cue,,0.6802153899600486
931,n_23_contrast_lf,lf,,0.08984816162630192
932,n_23_contrast_lh,lh,,0.24444723302798343
933,n_23_contrast_rf,rf,,0.08750806278219737
934,n_23_contrast_rh,rh,,0.24209847344657062
935,n_23_contrast_t,t,,0.2047362630999942
936,n_240_contrast_cue,cue,,0.6699090961727752
937,n_240_contrast_lf,lf,,0.1080436692182206
938,n_240_contrast_lh,lh,,0.22625172543606475
939,n_240_contrast_rf,rf,,0.11148140184906472
940,n_240_contrast_rh,rh,,0.25564394753816383
941,n_240_contrast_t,t,,0.2365815528921313
942,n_241_contrast_cue,cue,,0.7202246540443518
943,n_241_contrast_lf,lf,,0.1144434684402058
944,n_241_contrast_lh,lh,,0.284979294767223
945,n_241_contrast_rf,rf,,0.1035261234143195
946,n_241_contrast_rh,rh,,0.2690819178671254
947,n_241_contrast_t,t,,0.21672167216721672
948,n_242_contrast_cue,cue,,0.614671993515141
949,n_242_contrast_lf,lf,,0.12260007529175555
950,n_242_contrast_lh,lh,,0.27732463295269166
951,n_242_contrast_rf,rf,,0.06697484411954419
952,n_242_contrast_rh,rh,,0.2699419479681789
953,n_242_contrast_t,t,,0.18707660239708182
954,n_243_contrast_cue,cue,,0.6556076660297608
955,n_243_contrast_lf,lf,,0.14995607980926087
956,n_243_contrast_lh,lh,,0.2755678253231271
957,n_243_contrast_rf,rf,,0.11739410879380778
958,n_243_contrast_rh,rh,,0.2838099333476672
959,n_243_contrast_t,t,,0.21087371895084245
960,n_244_contrast_cue,cue,,0.6695616930114064
961,n_244_contrast_lf,lf,,0.1436817668465303
962,n_244_contrast_lh,lh,,0.3528673610239679
963,n_244_contrast_rf,rf,,0.09557084497957428
964,n_244_contrast_rh,rh,,0.3009030316061062
965,n_244_contrast_t,t,,0.19222974929071854
966,n_245_contrast_cue,cue,,0.5722888078281513
967,n_245_contrast_lf,lf,,0.10766721044045677
968,n_245_contrast_lh,lh,,0.24507466432425648
969,n_245_contrast_rf,rf,,0.05342937002795098
970,n_245_contrast_rh,rh,,0.2150075252633842
971,n_245_contrast_t,t,,0.1796653349545481
972,n_246_contrast_cue,cue,,0.6258467952058364
973,n_246_contrast_lf,lf,,0.2925084703224997
974,n_246_contrast_lh,lh,,0.24645501317605722
975,n_246_contrast_rf,rf,,0.17060847129649537
976,n_246_contrast_rh,rh,,0.3109008815308536
977,n_246_contrast_t,t,,0.22274332696427537
978,n_247_contrast_cue,cue,,0.6107347576862949
979,n_247_contrast_lf,lf,,0.1209687539214456
980,n_247_contrast_lh,lh,,0.18910779269669972
981,n_247_contrast_rf,rf,,0.10642872500537519
982,n_247_contrast_rh,rh,,0.22543539023865836
983,n_247_contrast_t,t,,0.18869781715013606
984,n_248_contrast_cue,cue,,0.682068206820682
985,n_248_contrast_lf,lf,,0.10176935625549002
986,n_248_contrast_lh,lh,,0.228761450621157
987,n_248_contrast_rf,rf,,0.06783487422059772
988,n_248_contrast_rh,rh,,0.22962803698129436
989,n_248_contrast_t,t,,0.22094841063053675
990,n_249_contrast_cue,cue,,0.6825893115627352
991,n_249_contrast_lf,lf,,0.31522148324758437
