,name,contrast,percent_overlap,percent_activated
544,n_181_contrast_rh,rh,,0.2712319931197592
545,n_181_contrast_t,t,,0.3137629552428927
546,n_182_contrast_cue,cue,,0.8649759712813386
547,n_182_contrast_lf,lf,,0.26301919939766594
548,n_182_contrast_lh,lh,,0.16601832099385117
549,n_182_contrast_rf,rf,,0.1688884110943883
550,n_182_contrast_rh,rh,,0.2511287895076328
551,n_182_contrast_t,t,,0.3502981877135082
552,n_183_contrast_cue,cue,,0.8716924324011348
553,n_183_contrast_lf,lf,,0.38260760446731085
554,n_183_contrast_lh,lh,,0.3703099510603589
555,n_183_contrast_rf,rf,,0.19221672758546549
556,n_183_contrast_rh,rh,,0.2900451515803053
557,n_183_contrast_t,t,,0.2819755659776504
558,n_184_contrast_cue,cue,,0.9146546233570726
559,n_184_contrast_lf,lf,,0.29765340695193876
560,n_184_contrast_lh,lh,,0.4146066005772368
561,n_184_contrast_rf,rf,,0.45140829929047516
562,n_184_contrast_rh,rh,,0.23425069877445712
563,n_184_contrast_t,t,,0.3680157489433154
564,n_185_contrast_cue,cue,,0.821145272421979
565,n_185_contrast_lf,lf,,0.23252603839879532
566,n_185_contrast_lh,lh,,0.3163508595808759
567,n_185_contrast_rf,rf,,0.29208772307030745
568,n_185_contrast_rh,rh,,0.21457751021285745
569,n_185_contrast_t,t,,0.31868450002895027
570,n_186_contrast_cue,cue,,0.8890625904695733
571,n_186_contrast_lf,lf,,0.2960220855816288
572,n_186_contrast_lh,lh,,0.25021960095369555
573,n_186_contrast_rf,rf,,0.20823478821758762
574,n_186_contrast_rh,rh,,0.2760696624381853
575,n_186_contrast_t,t,,0.31329975102773433
576,n_187_contrast_cue,cue,,0.8876150772972035
577,n_187_contrast_lf,lf,,0.20705232777010918
578,n_187_contrast_lh,lh,,0.25938009787928223
579,n_187_contrast_rf,rf,,0.45452590840679424
580,n_187_contrast_rh,rh,,0.26478176736185766
581,n_187_contrast_t,t,,0.2577152452087314
582,n_188_contrast_cue,cue,,0.8591280180649644
583,n_188_contrast_lf,lf,,0.24269042539841887
584,n_188_contrast_lh,lh,,0.3401932488392521
585,n_188_contrast_rf,rf,,0.48881960868630403
586,n_188_contrast_rh,rh,,0.2398408944313051
587,n_188_contrast_t,t,,0.30189334722945976
588,n_189_contrast_cue,cue,,0.9044641306235887
589,n_189_contrast_lf,lf,,0.4555151210942402
590,n_189_contrast_lh,lh,,0.3285230267285732
591,n_189_contrast_rf,rf,,0.4712964953773382
592,n_189_contrast_rh,rh,,0.24973124059342078
593,n_189_contrast_t,t,,0.3214058247930056
594,n_18_contrast_cue,cue,,0.8255457124659834
595,n_18_contrast_lf,lf,,0.24269042539841887
596,n_18_contrast_lh,lh,,0.328272054210064
597,n_18_contrast_rf,rf,,0.278972264029241
598,n_18_contrast_rh,rh,,0.2833799182971404
599,n_18_contrast_t,t,,0.32800648485901224
600,n_190_contrast_cue,cue,,0.9044641306235887
601,n_190_contrast_lf,lf,,0.30191993976659554
602,n_190_contrast_lh,lh,,0.3218722549880788
603,n_190_contrast_rf,rf,,0.42334981724360354
604,n_190_contrast_rh,rh,,0.27338206837239304
605,n_190_contrast_t,t,,0.3292223959238029
606,n_191_contrast_cue,cue,,0.8958369521162642
607,n_191_contrast_lf,lf,,0.39678755176308195
608,n_191_contrast_lh,lh,,0.33454636717279457
609,n_191_contrast_rf,rf,,0.48183186411524404
610,n_191_contrast_rh,rh,,0.305525693399269
611,n_191_contrast_t,t,,0.3422500144751317
612,n_192_contrast_cue,cue,,0.9199235713044989
613,n_192_contrast_lf,lf,,0.27192872380474337
614,n_192_contrast_lh,lh,,0.3573848663571339
615,n_192_contrast_rf,rf,,0.3857235003225113
616,n_192_contrast_rh,rh,,0.24682863900236507
617,n_192_contrast_t,t,,0.3522089051010364
618,n_193_contrast_cue,cue,,0.8815355219732499
619,n_193_contrast_lf,lf,,0.21533442088091354
620,n_193_contrast_lh,lh,,0.4250219600953696
621,n_193_contrast_rf,rf,,0.21629757041496453
622,n_193_contrast_rh,rh,,0.30219307675768653
623,n_193_contrast_t,t,,0.3457240460888194
624,n_194_contrast_cue,cue,,0.9139019165074402
625,n_194_contrast_lf,lf,,0.235537708620906
626,n_194_contrast_lh,lh,,0.3286485129878278
627,n_194_contrast_rf,rf,,0.27026445925607395
628,n_194_contrast_rh,rh,,0.25854654912921954
629,n_194_contrast_t,t,,0.36847895315847373
630,n_195_contrast_cue,cue,,0.9196919691969196
631,n_195_contrast_lf,lf,,0.3570084075793701
632,n_195_contrast_lh,lh,,0.42790814405822564
633,n_195_contrast_rf,rf,,0.418297140399914
634,n_195_contrast_rh,rh,,0.2673618576650183
635,n_195_contrast_t,t,,0.3216374269005848
636,n_196_contrast_cue,cue,,0.9086329685600139
637,n_196_contrast_lf,lf,,0.23967875517630818
638,n_196_contrast_lh,lh,,0.34094616639477976
639,n_196_contrast_rf,rf,,0.41087938077832725
640,n_196_contrast_rh,rh,,0.25306385723500324
641,n_196_contrast_t,t,,0.31764229054484394
642,n_197_contrast_cue,cue,,0.859822824387702
643,n_197_contrast_lf,lf,,0.1661438072531058
644,n_197_contrast_lh,lh,,0.3381854686911783
645,n_197_contrast_rf,rf,,0.26940442915502044
646,n_197_contrast_rh,rh,,0.31530853579875295
647,n_197_contrast_t,t,,0.3578252562098315
648,n_198_contrast_cue,cue,,0.8980950726651612
649,n_198_contrast_lf,lf,,0.23704354373196135
650,n_198_contrast_lh,lh,,0.35650646254235163
651,n_198_contrast_rf,rf,,0.32874650612771444
652,n_198_contrast_rh,rh,,0.4103418619651688
653,n_198_contrast_t,t,,0.4472815702622894
654,n_199_contrast_cue,cue,,0.8287302414451971
655,n_199_contrast_lf,lf,,0.3376835236541599
656,n_199_contrast_lh,lh,,0.3897603212448237
657,n_199_contrast_rf,rf,,0.33003655127929477
658,n_199_contrast_rh,rh,,0.22640292410234358
659,n_199_contrast_t,t,,0.3422500144751317
660,n_19_contrast_cue,cue,,0.8925945226101557
661,n_19_contrast_lf,lf,,0.17116325762329024
662,n_19_contrast_lh,lh,,0.3358012297653407
663,n_19_contrast_rf,rf,,0.18694904321651257
664,n_19_contrast_rh,rh,,0.34669963448720703
665,n_19_contrast_t,t,,0.39343408025013027
666,n_1_contrast_cue,cue,,0.8956632505355798
667,n_1_contrast_lf,lf,,0.4256493913916426
668,n_1_contrast_lh,lh,,0.31082946417367296
669,n_1_contrast_rf,rf,,0.25919157170500967
670,n_1_contrast_rh,rh,,0.32788647602666093
671,n_1_contrast_t,t,,0.3949394939493949
672,n_200_contrast_cue,cue,,0.8802617103815644
673,n_200_contrast_lf,lf,,0.3275191366545363
674,n_200_contrast_lh,lh,,0.3921445601706613
675,n_200_contrast_rf,rf,,0.4417329606536229
676,n_200_contrast_rh,rh,,0.3622876800688024
677,n_200_contrast_t,t,,0.3466504545191361
678,n_201_contrast_cue,cue,,0.9111805917433848
679,n_201_contrast_lf,lf,,0.2896222863596436
680,n_201_contrast_lh,lh,,0.3448362404316727
681,n_201_contrast_rf,rf,,0.4418404644162546
682,n_201_contrast_rh,rh,,0.26714685013975487
683,n_201_contrast_t,t,,0.3383706791731805
684,n_202_contrast_cue,cue,,0.8872097736089398
685,n_202_contrast_lf,lf,,0.44522524783536205
686,n_202_contrast_lh,lh,,0.34973020454260256
687,n_202_contrast_rf,rf,,0.5377338206837239
688,n_202_contrast_rh,rh,,0.28725005375188134
689,n_202_contrast_t,t,,0.3988188292513462
690,n_203_contrast_cue,cue,,0.8900468994267848
691,n_203_contrast_lf,lf,,0.3011670222110679
692,n_203_contrast_lh,lh,,0.39779144183711884
693,n_203_contrast_rf,rf,,0.22554289400129005
694,n_203_contrast_rh,rh,,0.29757041496452374
695,n_203_contrast_t,t,,0.3773377337733773
696,n_204_contrast_cue,cue,,0.904348329569799
697,n_204_contrast_lf,lf,,0.26414857573095746
698,n_204_contrast_lh,lh,,0.3701844648011043
699,n_204_contrast_rf,rf,,0.29122769296925394
700,n_204_contrast_rh,rh,,0.33584175446140613
701,n_204_contrast_t,t,,0.33773377337733773
702,n_205_contrast_cue,cue,,0.8124022928608651
703,n_205_contrast_lf,lf,,0.25975655665704606
704,n_205_contrast_lh,lh,,0.3621533442088091
705,n_205_contrast_rf,rf,,0.3919587185551494
706,n_205_contrast_rh,rh,,0.3042356482476887
707,n_205_contrast_t,t,,0.3534248161658271
708,n_206_contrast_cue,cue,,0.8932893289328933
709,n_206_contrast_lf,lf,,0.3177312084326766
710,n_206_contrast_lh,lh,,0.3224996862843519
711,n_206_contrast_rf,rf,,0.36357772522038273
712,n_206_contrast_rh,rh,,0.29219522683293914
713,n_206_contrast_t,t,,0.3600833767587285
714,n_207_contrast_cue,cue,,0.8865728678130971
715,n_207_contrast_lf,lf,,0.2740619902120718
716,n_207_contrast_lh,lh,,0.3442088091353997
717,n_207_contrast_rf,rf,,0.23607826273919588
718,n_207_contrast_rh,rh,,0.3150935282734896
719,n_207_contrast_t,t,,0.3800011580105379
720,n_208_contrast_cue,cue,,0.9121649007005964
721,n_208_contrast_lf,lf,,0.30066507717404944
722,n_208_contrast_lh,lh,,0.32224871376584263
723,n_208_contrast_rf,rf,,0.3801333046656633
724,n_208_contrast_rh,rh,,0.3404644162545689
725,n_208_contrast_t,t,,0.31046262520988943
726,n_209_contrast_cue,cue,,0.7901105900063691
727,n_209_contrast_lf,lf,,0.2643995482494667
728,n_209_contrast_lh,lh,,0.25875266658300916
729,n_209_contrast_rf,rf,,0.2721995269834444
730,n_209_contrast_rh,rh,,0.1947968178886261
731,n_209_contrast_t,t,,0.3388917839152336
732,n_20_contrast_cue,cue,,0.904348329569799
733,n_20_contrast_lf,lf,,0.17693562554900238
734,n_20_contrast_lh,lh,,0.2690425398418873
735,n_20_contrast_rf,rf,,0.16297570414964524
736,n_20_contrast_rh,rh,,0.34551709309825845
737,n_20_contrast_t,t,,0.34219211394823695
738,n_210_contrast_cue,cue,,0.8485901221701118
739,n_210_contrast_lf,lf,,0.270422888693688
740,n_210_contrast_lh,lh,,0.3326640732839754
741,n_210_contrast_rf,rf,,0.4237798322941303
742,n_210_contrast_rh,rh,,0.32605891206192217
743,n_210_contrast_t,t,,0.303804064616988
744,n_211_contrast_cue,cue,,0.8821145272421979
745,n_211_contrast_lf,lf,,0.42288869368804116
746,n_211_contrast_lh,lh,,0.3821056594302924
747,n_211_contrast_rf,rf,,0.3186411524403354
748,n_211_contrast_rh,rh,,0.2706944743066007
749,n_211_contrast_t,t,,0.3478663655839268
750,n_212_contrast_cue,cue,,0.872503039777662
751,n_212_contrast_lf,lf,,0.37884301668967246
752,n_212_contrast_lh,lh,,0.2950181955075919
753,n_212_contrast_rf,rf,,0.4175446140614921
754,n_212_contrast_rh,rh,,0.26779187271554505
755,n_212_contrast_t,t,,0.3556250361878293
756,n_213_contrast_cue,cue,,0.8909733078571015
757,n_213_contrast_lf,lf,,0.23403187350985066
758,n_213_contrast_lh,lh,,0.44999372568703727
759,n_213_contrast_rf,rf,,0.5065577295205332
760,n_213_contrast_rh,rh,,0.27725220382713395
761,n_213_contrast_t,t,,0.30351456198251403
762,n_214_contrast_cue,cue,,0.8664813849806033
763,n_214_contrast_lf,lf,,0.2558664826201531
764,n_214_contrast_lh,lh,,0.4808633454636717
765,n_214_contrast_rf,rf,,0.26800688024080843
766,n_214_contrast_rh,rh,,0.3088583100408514
767,n_214_contrast_t,t,,0.38364889120490997
768,n_215_contrast_cue,cue,,0.86740779341092
769,n_215_contrast_lf,lf,,0.5587903124607856
770,n_215_contrast_lh,lh,,0.3858702472079307
771,n_215_contrast_rf,rf,,0.3392818748656203
772,n_215_contrast_rh,rh,,0.3350892281229843
773,n_215_contrast_t,t,,0.3282380869665914
774,n_216_contrast_cue,cue,,0.8841989462104105
775,n_216_contrast_lf,lf,,0.17204166143807254
776,n_216_contrast_lh,lh,,0.29752792069268413
777,n_216_contrast_rf,rf,,0.39453880885831005
778,n_216_contrast_rh,rh,,0.302730595570845
779,n_216_contrast_t,t,,0.3089572115106248
780,n_217_contrast_cue,cue,,0.8720398355625036
781,n_217_contrast_lf,lf,,0.23302798343581377
782,n_217_contrast_lh,lh,,0.2970259756556657
783,n_217_contrast_rf,rf,,0.25532143625026876
784,n_217_contrast_rh,rh,,0.2532788647602666
785,n_217_contrast_t,t,,0.33518615019396675
786,n_218_contrast_cue,cue,,0.9033640206125876
787,n_218_contrast_lf,lf,,0.25498807880537083
788,n_218_contrast_lh,lh,,0.23616513991717908
789,n_218_contrast_rf,rf,,0.4635562244678564
790,n_218_contrast_rh,rh,,0.28811008385293485
791,n_218_contrast_t,t,,0.3680157489433154
792,n_219_contrast_cue,cue,,0.9220079902727115
793,n_219_contrast_lf,lf,,0.6401054084577739
794,n_219_contrast_lh,lh,,0.43154724557660934
795,n_219_contrast_rf,rf,,0.4593635777252204
796,n_219_contrast_rh,rh,,0.28273489572135024
797,n_219_contrast_t,t,,0.3624572983614151
798,n_21_contrast_cue,cue,,0.8967054600196862
799,n_21_contrast_lf,lf,,0.23039277199146693
800,n_21_contrast_lh,lh,,0.38160371439327395
801,n_21_contrast_rf,rf,,0.27477961728660505
802,n_21_contrast_rh,rh,,0.3649752741345947
803,n_21_contrast_t,t,,0.29592959295929594
804,n_220_contrast_cue,cue,,0.8782351919402467
805,n_220_contrast_lf,lf,,0.38285857698582004
806,n_220_contrast_lh,lh,,0.38900740368929604
807,n_220_contrast_rf,rf,,0.2169425929907547
808,n_220_contrast_rh,rh,,0.41614706514728017
809,n_220_contrast_t,t,,0.37195298477216143
810,n_221_contrast_cue,cue,,0.8986161774072144
811,n_221_contrast_lf,lf,,0.19713891328899485
812,n_221_contrast_lh,lh,,0.30944911532187225
813,n_221_contrast_rf,rf,,0.28725005375188134
814,n_221_contrast_rh,rh,,0.2940227907976779
815,n_221_contrast_t,t,,0.3662787331364715
816,n_222_contrast_cue,cue,,0.8791616003705633
817,n_222_contrast_lf,lf,,0.31860961224745893
818,n_222_contrast_lh,lh,,0.3119588405069645
819,n_222_contrast_rf,rf,,0.38991614706514727
820,n_222_contrast_rh,rh,,0.34110943883035905
821,n_222_contrast_t,t,,0.42464246424642466
822,n_223_contrast_cue,cue,,0.8841989462104105
823,n_223_contrast_lf,lf,,0.449115321872255
824,n_223_contrast_lh,lh,,0.37520391517128876
825,n_223_contrast_rf,rf,,0.32089873145560094
826,n_223_contrast_rh,rh,,0.28413244463556225
827,n_223_contrast_t,t,,0.2910659487001332
828,n_224_contrast_cue,cue,,0.8675235944647096
829,n_224_contrast_lf,lf,,0.4138536830217091
830,n_224_contrast_lh,lh,,0.3701844648011043
831,n_224_contrast_rf,rf,,0.459148570199957
832,n_224_contrast_rh,rh,,0.2597290905181681
833,n_224_contrast_t,t,,0.33304383069885934
834,n_225_contrast_cue,cue,,0.8769034798216664
835,n_225_contrast_lf,lf,,0.1987702346593048
836,n_225_contrast_lh,lh,,0.26615635587903125
837,n_225_contrast_rf,rf,,0.1632982154375403
838,n_225_contrast_rh,rh,,0.2221027735970759
839,n_225_contrast_t,t,,0.36940536158879045
840,n_226_contrast_cue,cue,,0.8830988361994094
841,n_226_contrast_lf,lf,,0.22311456895469947
842,n_226_contrast_lh,lh,,0.408081315095997
843,n_226_contrast_rf,rf,,0.48097183401419047
844,n_226_contrast_rh,rh,,0.36884540958933565
845,n_226_contrast_t,t,,0.310578426263679
846,n_227_contrast_cue,cue,,0.9024376121822708
847,n_227_contrast_lf,lf,,0.3163508595808759
848,n_227_contrast_lh,lh,,0.28309700087840384
849,n_227_contrast_rf,rf,,0.30316061062137173
850,n_227_contrast_rh,rh,,0.318103633627177
851,n_227_contrast_t,t,,0.3315963175264895
852,n_228_contrast_cue,cue,,0.9085171675062244
853,n_228_contrast_lf,lf,,0.2815911657673485
854,n_228_contrast_lh,lh,,0.313715648136529
855,n_228_contrast_rf,rf,,0.447968178886261
856,n_228_contrast_rh,rh,,0.26886691034186194
857,n_228_contrast_t,t,,0.44988709397255516
858,n_229_contrast_cue,cue,,0.8601123270221759
859,n_229_contrast_lf,lf,,0.25097251850922325
860,n_229_contrast_lh,lh,,0.37884301668967246
861,n_229_contrast_rf,rf,,0.44366802838099334
862,n_229_contrast_rh,rh,,0.288755106428725
863,n_229_contrast_t,t,,0.36859475421226334
864,n_22_contrast_cue,cue,,0.893115627352209
865,n_22_contrast_lf,lf,,0.3059355000627431
866,n_22_contrast_lh,lh,,0.2923829840632451
867,n_22_contrast_rf,rf,,0.3406794237798323
868,n_22_contrast_rh,rh,,0.2611266394323801
869,n_22_contrast_t,t,,0.359388570435991
870,n_230_contrast_cue,cue,,0.8768455792947716
871,n_230_contrast_lf,lf,,0.22625172543606475
872,n_230_contrast_lh,lh,,0.27155226502697954
873,n_230_contrast_rf,rf,,0.2984304450655773
874,n_230_contrast_rh,rh,,0.21705009675338638
875,n_230_contrast_t,t,,0.23820276764518558
876,n_231_contrast_cue,cue,,0.8910312083839963
877,n_231_contrast_lf,lf,,0.5739741498305936
878,n_231_contrast_lh,lh,,0.33755803739490525
879,n_231_contrast_rf,rf,,0.7188776607181251
880,n_231_contrast_rh,rh,,0.33412169425929905
881,n_231_contrast_t,t,,0.32337444270742866
882,n_232_contrast_cue,cue,,0.9037114237739563
883,n_232_contrast_lf,lf,,0.31584891454385744
884,n_232_contrast_lh,lh,,0.44648011042790814
885,n_232_contrast_rf,rf,,0.3087508062782197
886,n_232_contrast_rh,rh,,0.36594280799827994
887,n_232_contrast_t,t,,0.3270800764286955
888,n_233_contrast_cue,cue,,0.911701696485438
889,n_233_contrast_lf,lf,,0.3847408708746392
890,n_233_contrast_lh,lh,,0.3278955954323002
891,n_233_contrast_rf,rf,,0.7100623521823264
892,n_233_contrast_rh,rh,,0.26553429370027953
893,n_233_contrast_t,t,,0.3425395171096057
894,n_234_contrast_cue,cue,,0.8505587400845348
895,n_234_contrast_lf,lf,,0.33893838624670597
896,n_234_contrast_lh,lh,,0.3442088091353997
897,n_234_contrast_rf,rf,,0.19028165985809503
898,n_234_contrast_rh,rh,,0.2925177381208342
899,n_234_contrast_t,t,,0.30368826356319845
900,n_235_contrast_cue,cue,,0.7210352614208789
901,n_235_contrast_lf,lf,,0.31559794202534824
902,n_235_contrast_lh,lh,,0.3617768854310453
903,n_235_contrast_rf,rf,,0.23392818748656202
904,n_235_contrast_rh,rh,,0.2343582025370888
905,n_235_contrast_t,t,,0.28185976492386083
906,n_236_contrast_cue,cue,,0.8936367320942621
907,n_236_contrast_lf,lf,,0.5247835362027858
908,n_236_contrast_lh,lh,,0.3208683649140419
909,n_236_contrast_rf,rf,,0.32315631047086646
910,n_236_contrast_rh,rh,,0.30606321221242744
911,n_236_contrast_t,t,,0.3747901105900064
912,n_237_contrast_cue,cue,,0.8935209310404725
913,n_237_contrast_lf,lf,,0.2341573597691053
914,n_237_contrast_lh,lh,,0.4654285355753545
915,n_237_contrast_rf,rf,,0.3655127929477532
916,n_237_contrast_rh,rh,,0.31702859600086003
917,n_237_contrast_t,t,,0.34196051184065773
918,n_238_contrast_cue,cue,,0.7562387817729141
919,n_238_contrast_lf,lf,,0.2662818421382859
920,n_238_contrast_lh,lh,,0.20366419877023467
921,n_238_contrast_rf,rf,,0.1839389378628252
922,n_238_contrast_rh,rh,,0.291550204257149
923,n_238_contrast_t,t,,0.2939609750448729
924,n_239_contrast_cue,cue,,0.8356783046725725
925,n_239_contrast_lf,lf,,0.5968126490149329
926,n_239_contrast_lh,lh,,0.2730581001380349
927,n_239_contrast_rf,rf,,0.2612341431950118
928,n_239_contrast_rh,rh,,0.3577725220382713
929,n_239_contrast_t,t,,0.3457240460888194
930,n_23_contrast_cue,cue,,0.9013375021712697
931,n_23_contrast_lf,lf,,0.19174300414104656
932,n_23_contrast_lh,lh,,0.29200652528548127
933,n_23_contrast_rf,rf,,0.22608041281444852
934,n_23_contrast_rh,rh,,0.2613416469576435
935,n_23_contrast_t,t,,0.2965085982282439
936,n_240_contrast_cue,cue,,0.9064906490649065
937,n_240_contrast_lf,lf,,0.2544861337683524
938,n_240_contrast_lh,lh,,0.37106286861588655
939,n_240_contrast_rf,rf,,0.43410019350677276
940,n_240_contrast_rh,rh,,0.3093958288540099
941,n_240_contrast_t,t,,0.34074460077586705
942,n_241_contrast_cue,cue,,0.9136124138729662
943,n_241_contrast_lf,lf,,0.3972894968001004
944,n_241_contrast_lh,lh,,0.43455891579872
945,n_241_contrast_rf,rf,,0.4425929907546764
946,n_241_contrast_rh,rh,,0.4222747796172866
947,n_241_contrast_t,t,,0.3261536679983788
948,n_242_contrast_cue,cue,,0.8801459093277749
949,n_242_contrast_lf,lf,,0.4050696448738863
950,n_242_contrast_lh,lh,,0.4301668967248086
951,n_242_contrast_rf,rf,,0.23650827778972264
952,n_242_contrast_rh,rh,,0.33304665663298216
953,n_242_contrast_t,t,,0.30224075039082854
954,n_243_contrast_cue,cue,,0.8969370621272653
955,n_243_contrast_lf,lf,,0.4546367172794579
956,n_243_contrast_lh,lh,,0.30643744509976156
957,n_243_contrast_rf,rf,,0.28961513652977855
958,n_243_contrast_rh,rh,,0.3772307030746076
959,n_243_contrast_t,t,,0.38359099067801516
960,n_244_contrast_cue,cue,,0.8794511030050374
961,n_244_contrast_lf,lf,,0.24018070021332663
962,n_244_contrast_lh,lh,,0.35675743506086083
963,n_244_contrast_rf,rf,,0.26650182756396473
964,n_244_contrast_rh,rh,,0.4106643732530639
965,n_244_contrast_t,t,,0.3073359967575705
966,n_245_contrast_cue,cue,,0.8953737479011059
967,n_245_contrast_lf,lf,,0.35813778391266154
968,n_245_contrast_lh,lh,,0.4154850043920191
969,n_245_contrast_rf,rf,,0.22995054826918943
970,n_245_contrast_rh,rh,,0.43958288540098905
971,n_245_contrast_t,t,,0.3115627352208905
972,n_246_contrast_cue,cue,,0.9001794916333739
973,n_246_contrast_lf,lf,,0.32915045802484627
974,n_246_contrast_lh,lh,,0.26753670473083196
975,n_246_contrast_rf,rf,,0.3656202967103849
976,n_246_contrast_rh,rh,,0.30606321221242744
977,n_246_contrast_t,t,,0.30994152046783624
978,n_247_contrast_cue,cue,,0.8749927624341381
979,n_247_contrast_lf,lf,,0.20429163006650772
980,n_247_contrast_lh,lh,,0.30292382984063243
981,n_247_contrast_rf,rf,,0.2835949258224038
982,n_247_contrast_rh,rh,,0.2332831649107719
983,n_247_contrast_t,t,,0.30878350992994036
984,n_248_contrast_cue,cue,,0.8852990562214116
985,n_248_contrast_lf,lf,,0.23566319488016063
986,n_248_contrast_lh,lh,,0.33994227632074286
987,n_248_contrast_rf,rf,,0.19587185551494302
988,n_248_contrast_rh,rh,,0.27886476026660934
989,n_248_contrast_t,t,,0.297029702970297
990,n_249_contrast_cue,cue,,0.7810202072838863
991,n_249_contrast_lf,lf,,0.5011921194629189
992,n_249_contrast_lh,lh,,0.34182457020956203
993,n_249_contrast_rf,rf,,0.24854869920447215
994,n_249_contrast_rh,rh,,0.30208557299505484
995,n_249_contrast_t,t,,0.3268484743211163
996,n_24_contrast_cue,cue,,0.9014533032250593
