,name,contrast,percent_overlap,percent_activated
544,n_181_contrast_rh,rh,,0.24037841324446355
545,n_181_contrast_t,t,,0.26089977418794513
546,n_182_contrast_cue,cue,,0.7391581263389497
547,n_182_contrast_lf,lf,,0.16099887062366672
548,n_182_contrast_lh,lh,,0.15597942025348224
549,n_182_contrast_rf,rf,,0.10062352182326381
550,n_182_contrast_rh,rh,,0.20662223177811223
551,n_182_contrast_t,t,,0.24821955879798507
552,n_183_contrast_cue,cue,,0.7855364483816802
553,n_183_contrast_lf,lf,,0.2655289245827582
554,n_183_contrast_lh,lh,,0.34634207554272806
555,n_183_contrast_rf,rf,,0.1741560954633412
556,n_183_contrast_rh,rh,,0.27090948183186414
557,n_183_contrast_t,t,,0.23264431706328528
558,n_184_contrast_cue,cue,,0.7837415320479416
559,n_184_contrast_lf,lf,,0.19851926214079557
560,n_184_contrast_lh,lh,,0.30631195884050694
561,n_184_contrast_rf,rf,,0.22565039776392173
562,n_184_contrast_rh,rh,,0.2099548484196947
563,n_184_contrast_t,t,,0.2653581147588443
564,n_185_contrast_cue,cue,,0.7212668635284581
565,n_185_contrast_lf,lf,,0.1384113439578366
566,n_185_contrast_lh,lh,,0.27494039402685405
567,n_185_contrast_rf,rf,,0.21844764566759836
568,n_185_contrast_rh,rh,,0.19662438185336487
569,n_185_contrast_t,t,,0.24960917144346015
570,n_186_contrast_cue,cue,,0.8064964391175959
571,n_186_contrast_lf,lf,,0.2244949178065002
572,n_186_contrast_lh,lh,,0.2020328773999247
573,n_186_contrast_rf,rf,,0.16039561384648462
574,n_186_contrast_rh,rh,,0.24586110513867984
575,n_186_contrast_t,t,,0.2412135950437149
576,n_187_contrast_cue,cue,,0.8078281512361762
577,n_187_contrast_lf,lf,,0.16401054084577738
578,n_187_contrast_lh,lh,,0.26477600702723053
579,n_187_contrast_rf,rf,,0.26048161685659
580,n_187_contrast_rh,rh,,0.24166845839604387
581,n_187_contrast_t,t,,0.21677957269411152
582,n_188_contrast_cue,cue,,0.7374211105321058
583,n_188_contrast_lf,lf,,0.1956330781779395
584,n_188_contrast_lh,lh,,0.25523905132388003
585,n_188_contrast_rf,rf,,0.23081057837024296
586,n_188_contrast_rh,rh,,0.19855944958073532
587,n_188_contrast_t,t,,0.22662266226622663
588,n_189_contrast_cue,cue,,0.8255457124659834
589,n_189_contrast_lf,lf,,0.2588781528422638
590,n_189_contrast_lh,lh,,0.2848538085079684
591,n_189_contrast_rf,rf,,0.24865620296710386
592,n_189_contrast_rh,rh,,0.20543969038916363
593,n_189_contrast_t,t,,0.27676451855711887
594,n_18_contrast_cue,cue,,0.7286781309709919
595,n_18_contrast_lf,lf,,0.19387627054837495
596,n_18_contrast_lh,lh,,0.27632074287865477
597,n_18_contrast_rf,rf,,0.1796387873575575
598,n_18_contrast_rh,rh,,0.23661578155235433
599,n_18_contrast_t,t,,0.2787331364715419
600,n_190_contrast_cue,cue,,0.7993167737826414
601,n_190_contrast_lf,lf,,0.19262140795582883
602,n_190_contrast_lh,lh,,0.2680386497678504
603,n_190_contrast_rf,rf,,0.22565039776392173
604,n_190_contrast_rh,rh,,0.22941302945603095
605,n_190_contrast_t,t,,0.2594522610155752
606,n_191_contrast_cue,cue,,0.7710034161310868
607,n_191_contrast_lf,lf,,0.20692684151085455
608,n_191_contrast_lh,lh,,0.25059605973145943
609,n_191_contrast_rf,rf,,0.16942592990754676
610,n_191_contrast_rh,rh,,0.23876585680498819
611,n_191_contrast_t,t,,0.23924497712929188
612,n_192_contrast_cue,cue,,0.8615598401945458
613,n_192_contrast_lf,lf,,0.15485004392019075
614,n_192_contrast_lh,lh,,0.27255615510101644
615,n_192_contrast_rf,rf,,0.19307675768651902
616,n_192_contrast_rh,rh,,0.2262954203397119
617,n_192_contrast_t,t,,0.2723061779862197
618,n_193_contrast_cue,cue,,0.7727983324648254
619,n_193_contrast_lf,lf,,0.1568578240682645
620,n_193_contrast_lh,lh,,0.32438198017317105
621,n_193_contrast_rf,rf,,0.12416684583960438
622,n_193_contrast_rh,rh,,0.25693399268974415
623,n_193_contrast_t,t,,0.2755486074923282
624,n_194_contrast_cue,cue,,0.8207978692606103
625,n_194_contrast_lf,lf,,0.16451248588279582
626,n_194_contrast_lh,lh,,0.2495921696574225
627,n_194_contrast_rf,rf,,0.19243173511072886
628,n_194_contrast_rh,rh,,0.24618361642657494
629,n_194_contrast_t,t,,0.2807596549128597
630,n_195_contrast_cue,cue,,0.8293671472410399
631,n_195_contrast_lf,lf,,0.23729451625047057
632,n_195_contrast_lh,lh,,0.35675743506086083
633,n_195_contrast_rf,rf,,0.24844119544184046
634,n_195_contrast_rh,rh,,0.24037841324446355
635,n_195_contrast_t,t,,0.2654739158126339
636,n_196_contrast_cue,cue,,0.8426263678999479
637,n_196_contrast_lf,lf,,0.21997741247333416
638,n_196_contrast_lh,lh,,0.2856067260634961
639,n_196_contrast_rf,rf,,0.31520103203612126
640,n_196_contrast_rh,rh,,0.23210062352182326
641,n_196_contrast_t,t,,0.2727114816744832
642,n_197_contrast_cue,cue,,0.728909733078571
643,n_197_contrast_lf,lf,,0.12761952566194001
644,n_197_contrast_lh,lh,,0.26377211695319364
645,n_197_contrast_rf,rf,,0.16319071167490862
646,n_197_contrast_rh,rh,,0.26316921092238227
647,n_197_contrast_t,t,,0.2914712523883967
648,n_198_contrast_cue,cue,,0.7987956690405883
649,n_198_contrast_lf,lf,,0.17342201028987325
650,n_198_contrast_lh,lh,,0.284979294767223
651,n_198_contrast_rf,rf,,0.22059772092023222
652,n_198_contrast_rh,rh,,0.3256288970113954
653,n_198_contrast_t,t,,0.33003300330033003
654,n_199_contrast_cue,cue,,0.7128712871287128
655,n_199_contrast_lf,lf,,0.23064374450997616
656,n_199_contrast_lh,lh,,0.3066884176182708
657,n_199_contrast_rf,rf,,0.2219952698344442
658,n_199_contrast_rh,rh,,0.20920232208127285
659,n_199_contrast_t,t,,0.2867813097099184
660,n_19_contrast_cue,cue,,0.7870997626078398
661,n_19_contrast_lf,lf,,0.15284226377211696
662,n_19_contrast_lh,lh,,0.27569331158238175
663,n_19_contrast_rf,rf,,0.19920447215652548
664,n_19_contrast_rh,rh,,0.3413244463556224
665,n_19_contrast_t,t,,0.33298593017196454
666,n_1_contrast_cue,cue,,0.8174975392276069
667,n_1_contrast_lf,lf,,0.27280712761952564
668,n_1_contrast_lh,lh,,0.25298029865729704
669,n_1_contrast_rf,rf,,0.15921307245753602
670,n_1_contrast_rh,rh,,0.3087508062782197
671,n_1_contrast_t,t,,0.3404550981413931
672,n_200_contrast_cue,cue,,0.7997799779977998
673,n_200_contrast_lf,lf,,0.2301417994729577
674,n_200_contrast_lh,lh,,0.3034257748776509
675,n_200_contrast_rf,rf,,0.24844119544184046
676,n_200_contrast_rh,rh,,0.30219307675768653
677,n_200_contrast_t,t,,0.2534306062185166
678,n_201_contrast_cue,cue,,0.7603497191824445
679,n_201_contrast_lf,lf,,0.2009035010666332
680,n_201_contrast_lh,lh,,0.28246956958213076
681,n_201_contrast_rf,rf,,0.26746936142765
682,n_201_contrast_rh,rh,,0.22844549559234573
683,n_201_contrast_t,t,,0.26298419315615773
684,n_202_contrast_cue,cue,,0.7680504892594523
685,n_202_contrast_lf,lf,,0.2322750658802861
686,n_202_contrast_lh,lh,,0.2886183962856067
687,n_202_contrast_rf,rf,,0.24973124059342078
688,n_202_contrast_rh,rh,,0.24274349602236078
689,n_202_contrast_t,t,,0.30774130044583403
690,n_203_contrast_cue,cue,,0.7947426321579526
691,n_203_contrast_lf,lf,,0.18170410340067764
692,n_203_contrast_lh,lh,,0.32124482369180574
693,n_203_contrast_rf,rf,,0.15362287680068804
694,n_203_contrast_rh,rh,,0.25704149645237584
695,n_203_contrast_t,t,,0.29679810086271785
696,n_204_contrast_cue,cue,,0.8294250477679347
697,n_204_contrast_lf,lf,,0.18935876521520895
698,n_204_contrast_lh,lh,,0.3004141046555402
699,n_204_contrast_rf,rf,,0.1636207267254354
700,n_204_contrast_rh,rh,,0.2824123844334552
701,n_204_contrast_t,t,,0.28220716808522955
702,n_205_contrast_cue,cue,,0.7125238839673441
703,n_205_contrast_lf,lf,,0.21332664073283975
704,n_205_contrast_lh,lh,,0.2946417367298281
705,n_205_contrast_rf,rf,,0.2777897226402924
706,n_205_contrast_rh,rh,,0.29434530208557297
707,n_205_contrast_t,t,,0.2719587748248509
708,n_206_contrast_cue,cue,,0.777140871981935
709,n_206_contrast_lf,lf,,0.20855816288116452
710,n_206_contrast_lh,lh,,0.2740619902120718
711,n_206_contrast_rf,rf,,0.20629972049021716
712,n_206_contrast_rh,rh,,0.2527413459471082
713,n_206_contrast_t,t,,0.27456429853511666
714,n_207_contrast_cue,cue,,0.8044120201493834
715,n_207_contrast_lf,lf,,0.2182206048437696
716,n_207_contrast_lh,lh,,0.2930104153595181
717,n_207_contrast_rf,rf,,0.19135669748441195
718,n_207_contrast_rh,rh,,0.278972264029241
719,n_207_contrast_t,t,,0.32626946905216836
720,n_208_contrast_cue,cue,,0.8104915754733368
721,n_208_contrast_lf,lf,,0.20353871251098005
722,n_208_contrast_lh,lh,,0.2642740619902121
723,n_208_contrast_rf,rf,,0.20318211137389808
724,n_208_contrast_rh,rh,,0.27735970758976564
725,n_208_contrast_t,t,,0.25505182097157086
726,n_209_contrast_cue,cue,,0.688842568467373
727,n_209_contrast_lf,lf,,0.20253482243694315
728,n_209_contrast_lh,lh,,0.22160873384364413
729,n_209_contrast_rf,rf,,0.15717050096753388
730,n_209_contrast_rh,rh,,0.18705654697914428
731,n_209_contrast_t,t,,0.2411556945168201
732,n_20_contrast_cue,cue,,0.7464535927276938
733,n_20_contrast_lf,lf,,0.13125862718032374
734,n_20_contrast_lh,lh,,0.2159618521771866
735,n_20_contrast_rf,rf,,0.1279294775317136
736,n_20_contrast_rh,rh,,0.26542678993764784
737,n_20_contrast_t,t,,0.25534132360604483
738,n_210_contrast_cue,cue,,0.7540385617509119
739,n_210_contrast_lf,lf,,0.18421382858576985
740,n_210_contrast_lh,lh,,0.24670598569456645
741,n_210_contrast_rf,rf,,0.2611266394323801
742,n_210_contrast_rh,rh,,0.259084067942378
743,n_210_contrast_t,t,,0.24277690926987436
744,n_211_contrast_cue,cue,,0.7829309246714146
745,n_211_contrast_lf,lf,,0.20454260258501694
746,n_211_contrast_lh,lh,,0.28548123980424145
747,n_211_contrast_rf,rf,,0.19576435175231133
748,n_211_contrast_rh,rh,,0.23532573640077403
749,n_211_contrast_t,t,,0.27699612066469803
750,n_212_contrast_cue,cue,,0.757107289676336
751,n_212_contrast_lf,lf,,0.2899987451374075
752,n_212_contrast_lh,lh,,0.23265152465804995
753,n_212_contrast_rf,rf,,0.20629972049021716
754,n_212_contrast_rh,rh,,0.22274779617286605
755,n_212_contrast_t,t,,0.28139656070870245
756,n_213_contrast_cue,cue,,0.783915233628626
757,n_213_contrast_lf,lf,,0.17931986447484
758,n_213_contrast_lh,lh,,0.35826327017191617
759,n_213_contrast_rf,rf,,0.2804773167060847
760,n_213_contrast_rh,rh,,0.2370457966028811
761,n_213_contrast_t,t,,0.23496033813907707
762,n_214_contrast_cue,cue,,0.7584390017949163
763,n_214_contrast_lf,lf,,0.18609612247458904
764,n_214_contrast_lh,lh,,0.37783912661563557
765,n_214_contrast_rf,rf,,0.25564394753816383
766,n_214_contrast_rh,rh,,0.28101483551924317
767,n_214_contrast_t,t,,0.3039777661976724
768,n_215_contrast_cue,cue,,0.7380001158010537
769,n_215_contrast_lf,lf,,0.25875266658300916
770,n_215_contrast_lh,lh,,0.28134019324883924
771,n_215_contrast_rf,rf,,0.16684583960438615
772,n_215_contrast_rh,rh,,0.26800688024080843
773,n_215_contrast_t,t,,0.24827745932487985
774,n_216_contrast_cue,cue,,0.7714087198193503
775,n_216_contrast_lf,lf,,0.14819927217969633
776,n_216_contrast_lh,lh,,0.2288869368804116
777,n_216_contrast_rf,rf,,0.24564609761341646
778,n_216_contrast_rh,rh,,0.2754246398623952
779,n_216_contrast_t,t,,0.24937756933588096
780,n_217_contrast_cue,cue,,0.7823519194024665
781,n_217_contrast_lf,lf,,0.22198519262140795
782,n_217_contrast_lh,lh,,0.25762329024971764
783,n_217_contrast_rf,rf,,0.18415394538808857
784,n_217_contrast_rh,rh,,0.23801333046656634
785,n_217_contrast_t,t,,0.2658213189740027
786,n_218_contrast_cue,cue,,0.8256036129928782
787,n_218_contrast_lf,lf,,0.18622160873384364
788,n_218_contrast_lh,lh,,0.21219726439954825
789,n_218_contrast_rf,rf,,0.25413889486132013
790,n_218_contrast_rh,rh,,0.23468071382498387
791,n_218_contrast_t,t,,0.2854495975913381
792,n_219_contrast_cue,cue,,0.8095072665161253
793,n_219_contrast_lf,lf,,0.3208683649140419
794,n_219_contrast_lh,lh,,0.3078177939515623
795,n_219_contrast_rf,rf,,0.27402709094818317
796,n_219_contrast_rh,rh,,0.25005375188131584
797,n_219_contrast_t,t,,0.2931503676683458
798,n_21_contrast_cue,cue,,0.7561808812460193
799,n_21_contrast_lf,lf,,0.14280336303174804
800,n_21_contrast_lh,lh,,0.3002886183962856
801,n_21_contrast_rf,rf,,0.1741560954633412
802,n_21_contrast_rh,rh,,0.27864975274134596
803,n_21_contrast_t,t,,0.23855017080655433
804,n_220_contrast_cue,cue,,0.7170980255920328
805,n_220_contrast_lf,lf,,0.23189860710252228
806,n_220_contrast_lh,lh,,0.31685280461789433
807,n_220_contrast_rf,rf,,0.16308320791227693
808,n_220_contrast_rh,rh,,0.33799182971404
809,n_220_contrast_t,t,,0.2797753459556482
810,n_221_contrast_cue,cue,,0.8203925655723467
811,n_221_contrast_lf,lf,,0.14418371188354875
812,n_221_contrast_lh,lh,,0.26076044673108295
813,n_221_contrast_rf,rf,,0.17082347882175877
814,n_221_contrast_rh,rh,,0.2557514513007955
815,n_221_contrast_t,t,,0.28614440391407564
816,n_222_contrast_cue,cue,,0.7965375484916912
817,n_222_contrast_lf,lf,,0.19738988580750408
818,n_222_contrast_lh,lh,,0.24770987576860334
819,n_222_contrast_rf,rf,,0.2016770586970544
820,n_222_contrast_rh,rh,,0.28520748226187914
821,n_222_contrast_t,t,,0.3306699090961728
822,n_223_contrast_cue,cue,,0.8194082566151352
823,n_223_contrast_lf,lf,,0.3097000878403815
824,n_223_contrast_lh,lh,,0.2626427406199021
825,n_223_contrast_rf,rf,,0.24607611266394325
826,n_223_contrast_rh,rh,,0.2659643087508063
827,n_223_contrast_t,t,,0.24584563719529848
828,n_224_contrast_cue,cue,,0.7635342481616583
829,n_224_contrast_lf,lf,,0.2753168528046179
830,n_224_contrast_lh,lh,,0.2828460283598946
831,n_224_contrast_rf,rf,,0.32315631047086646
832,n_224_contrast_rh,rh,,0.2439260374113094
833,n_224_contrast_t,t,,0.2808175554397545
834,n_225_contrast_cue,cue,,0.7496381217069076
835,n_225_contrast_lf,lf,,0.1588656042163383
836,n_225_contrast_lh,lh,,0.19701342702974026
837,n_225_contrast_rf,rf,,0.0993334766716835
838,n_225_contrast_rh,rh,,0.19780692324231347
839,n_225_contrast_t,t,,0.29760870823924496
840,n_226_contrast_cue,cue,,0.7657344681836604
841,n_226_contrast_lf,lf,,0.1898607102522274
842,n_226_contrast_lh,lh,,0.32262517254360645
843,n_226_contrast_rf,rf,,0.22188776607181251
844,n_226_contrast_rh,rh,,0.2972479036766287
845,n_226_contrast_t,t,,0.2509408835620404
846,n_227_contrast_cue,cue,,0.7124080829135545
847,n_227_contrast_lf,lf,,0.18182958965993223
848,n_227_contrast_lh,lh,,0.2105659430292383
849,n_227_contrast_rf,rf,,0.16587830574070092
850,n_227_contrast_rh,rh,,0.25467641367447863
851,n_227_contrast_t,t,,0.2564414336170459
852,n_228_contrast_cue,cue,,0.7937583232007411
853,n_228_contrast_lf,lf,,0.218095118584515
854,n_228_contrast_lh,lh,,0.25561551010164385
855,n_228_contrast_rf,rf,,0.2544614061492152
856,n_228_contrast_rh,rh,,0.2414534508707805
857,n_228_contrast_t,t,,0.3381969775924961
858,n_229_contrast_cue,cue,,0.7507961322448035
859,n_229_contrast_lf,lf,,0.15422261262391768
860,n_229_contrast_lh,lh,,0.35650646254235163
861,n_229_contrast_rf,rf,,0.24424854869920448
862,n_229_contrast_rh,rh,,0.22672543539023865
863,n_229_contrast_t,t,,0.2567309362515199
864,n_22_contrast_cue,cue,,0.8252562098315095
865,n_22_contrast_lf,lf,,0.2345338185468691
866,n_22_contrast_lh,lh,,0.23679257121345212
867,n_22_contrast_rf,rf,,0.26048161685659
868,n_22_contrast_rh,rh,,0.23102558589550634
869,n_22_contrast_t,t,,0.2992299229922992
870,n_230_contrast_cue,cue,,0.8064385385907011
871,n_230_contrast_lf,lf,,0.19149203162253733
872,n_230_contrast_lh,lh,,0.2093110804366922
873,n_230_contrast_rf,rf,,0.20758976564179746
874,n_230_contrast_rh,rh,,0.18426144915072026
875,n_230_contrast_t,t,,0.19031903190319033
876,n_231_contrast_cue,cue,,0.8091598633547565
877,n_231_contrast_lf,lf,,0.33730706487639606
878,n_231_contrast_lh,lh,,0.2669092734345589
879,n_231_contrast_rf,rf,,0.4348527198451946
880,n_231_contrast_rh,rh,,0.2902601591055687
881,n_231_contrast_t,t,,0.2522146951537259
882,n_232_contrast_cue,cue,,0.7503908285565398
883,n_232_contrast_lf,lf,,0.1588656042163383
884,n_232_contrast_lh,lh,,0.3620278579495545
885,n_232_contrast_rf,rf,,0.12728445495592347
886,n_232_contrast_rh,rh,,0.2838099333476672
887,n_232_contrast_t,t,,0.2390133750217127
888,n_233_contrast_cue,cue,,0.7933530195124776
889,n_233_contrast_lf,lf,,0.24444723302798343
890,n_233_contrast_lh,lh,,0.2611369055088468
891,n_233_contrast_rf,rf,,0.3582025370887981
892,n_233_contrast_rh,rh,,0.2286605031176091
893,n_233_contrast_t,t,,0.2691795495339008
894,n_234_contrast_cue,cue,,0.7483643101152221
895,n_234_contrast_lf,lf,,0.2010289873258878
896,n_234_contrast_lh,lh,,0.25097251850922325
897,n_234_contrast_rf,rf,,0.13513222962803698
898,n_234_contrast_rh,rh,,0.2411309395828854
899,n_234_contrast_t,t,,0.22760697122343812
900,n_235_contrast_cue,cue,,0.6597186034392913
901,n_235_contrast_lf,lf,,0.2054210063997992
902,n_235_contrast_lh,lh,,0.2903752039151713
903,n_235_contrast_rf,rf,,0.2509137819823694
904,n_235_contrast_rh,rh,,0.21995269834444206
905,n_235_contrast_t,t,,0.23287591917086445
906,n_236_contrast_cue,cue,,0.8028487059232239
907,n_236_contrast_lf,lf,,0.21834609110302422
908,n_236_contrast_lh,lh,,0.274312962730581
909,n_236_contrast_rf,rf,,0.19146420124704364
910,n_236_contrast_rh,rh,,0.25252633842184474
911,n_236_contrast_t,t,,0.26466330843610675
912,n_237_contrast_cue,cue,,0.7879682705112616
913,n_237_contrast_lf,lf,,0.15761074162379218
914,n_237_contrast_lh,lh,,0.4003011670222111
915,n_237_contrast_rf,rf,,0.2861750161255644
916,n_237_contrast_rh,rh,,0.254891421199742
917,n_237_contrast_t,t,,0.27496960222338024
918,n_238_contrast_cue,cue,,0.6450697701349082
919,n_238_contrast_lf,lf,,0.20215836365917933
920,n_238_contrast_lh,lh,,0.27293261387878026
921,n_238_contrast_rf,rf,,0.19146420124704364
922,n_238_contrast_rh,rh,,0.24983874435605247
923,n_238_contrast_t,t,,0.2433559145388223
924,n_239_contrast_cue,cue,,0.7373632100052111
925,n_239_contrast_lf,lf,,0.294014305433555
926,n_239_contrast_lh,lh,,0.2344083322876145
927,n_239_contrast_rf,rf,,0.2030746076112664
928,n_239_contrast_rh,rh,,0.32229628036981295
929,n_239_contrast_t,t,,0.27601181170748657
930,n_23_contrast_cue,cue,,0.7935846216200567
931,n_23_contrast_lf,lf,,0.16375956832726815
932,n_23_contrast_lh,lh,,0.24658049943531182
933,n_23_contrast_rf,rf,,0.1838314341001935
934,n_23_contrast_rh,rh,,0.2356482476886691
935,n_23_contrast_t,t,,0.22378553644838167
936,n_240_contrast_cue,cue,,0.7889525794684732
937,n_240_contrast_lf,lf,,0.17655916677123856
938,n_240_contrast_lh,lh,,0.30706487639603464
939,n_240_contrast_rf,rf,,0.2246828639002365
940,n_240_contrast_rh,rh,,0.2454310900881531
941,n_240_contrast_t,t,,0.2851021944299693
942,n_241_contrast_cue,cue,,0.7905737942215274
943,n_241_contrast_lf,lf,,0.1932488392521019
944,n_241_contrast_lh,lh,,0.3075668214330531
945,n_241_contrast_rf,rf,,0.22006020210707375
946,n_241_contrast_rh,rh,,0.302730595570845
947,n_241_contrast_t,t,,0.242313705054716
948,n_242_contrast_cue,cue,,0.7759249609171444
949,n_242_contrast_lf,lf,,0.21671476973271428
950,n_242_contrast_lh,lh,,0.33002886183962854
951,n_242_contrast_rf,rf,,0.13018705654697915
952,n_242_contrast_rh,rh,,0.30283809933347666
953,n_242_contrast_t,t,,0.24960917144346015
954,n_243_contrast_cue,cue,,0.7817150136066238
955,n_243_contrast_lf,lf,,0.2508470322499686
956,n_243_contrast_lh,lh,,0.24030618647258126
957,n_243_contrast_rf,rf,,0.16415824553859384
958,n_243_contrast_rh,rh,,0.31229843044506556
959,n_243_contrast_t,t,,0.2931503676683458
960,n_244_contrast_cue,cue,,0.7253199004110937
961,n_244_contrast_lf,lf,,0.1685280461789434
962,n_244_contrast_lh,lh,,0.27732463295269166
963,n_244_contrast_rf,rf,,0.15727800473016557
964,n_244_contrast_rh,rh,,0.3109008815308536
965,n_244_contrast_t,t,,0.22100631115743152
966,n_245_contrast_cue,cue,,0.8000694806322738
967,n_245_contrast_lf,lf,,0.23603965365792445
968,n_245_contrast_lh,lh,,0.3053080687664701
969,n_245_contrast_rf,rf,,0.1854439905396689
970,n_245_contrast_rh,rh,,0.30574070092453237
971,n_245_contrast_t,t,,0.2478142551097215
972,n_246_contrast_cue,cue,,0.7562387817729141
973,n_246_contrast_lf,lf,,0.22512234910277323
974,n_246_contrast_lh,lh,,0.21407955828836742
975,n_246_contrast_rf,rf,,0.19802193076757688
976,n_246_contrast_rh,rh,,0.285960008600301
977,n_246_contrast_t,t,,0.23362862602049678
978,n_247_contrast_cue,cue,,0.7354524926176829
979,n_247_contrast_lf,lf,,0.1737984690676371
980,n_247_contrast_lh,lh,,0.23942778265779896
981,n_247_contrast_rf,rf,,0.1567404859170071
982,n_247_contrast_rh,rh,,0.212642442485487
983,n_247_contrast_t,t,,0.23750796132244803
984,n_248_contrast_cue,cue,,0.7897631868450002
985,n_248_contrast_lf,lf,,0.16664575229012424
986,n_248_contrast_lh,lh,,0.26101141924959215
987,n_248_contrast_rf,rf,,0.15018275639647388
988,n_248_contrast_rh,rh,,0.22393033756181466
989,n_248_contrast_t,t,,0.24370331770019107
990,n_249_contrast_cue,cue,,0.6847316310578426
991,n_249_contrast_lf,lf,,0.2848538085079684
992,n_249_contrast_lh,lh,,0.28686158865604217
993,n_249_contrast_rf,rf,,0.19931197591915717
