,name,contrast,percent_overlap,percent_activated
544,n_181_contrast_rh,rh,,0.480434315201032
545,n_181_contrast_t,t,,0.33564935440912513
546,n_182_contrast_cue,cue,,0.7468588964159574
547,n_182_contrast_lf,lf,,0.30267285732212323
548,n_182_contrast_lh,lh,,0.2832224871376584
549,n_182_contrast_rf,rf,,0.15620296710384862
550,n_182_contrast_rh,rh,,0.42829499032466134
551,n_182_contrast_t,t,,0.3278327832783278
552,n_183_contrast_cue,cue,,0.8693185107984482
553,n_183_contrast_lf,lf,,0.4782281340193249
554,n_183_contrast_lh,lh,,0.5294265277952064
555,n_183_contrast_rf,rf,,0.42807998279939796
556,n_183_contrast_rh,rh,,0.48032681143840034
557,n_183_contrast_t,t,,0.3544091251230386
558,n_184_contrast_cue,cue,,0.8247351050894564
559,n_184_contrast_lf,lf,,0.3033002886183963
560,n_184_contrast_lh,lh,,0.4317982180951186
561,n_184_contrast_rf,rf,,0.32777897226402924
562,n_184_contrast_rh,rh,,0.40012900451515804
563,n_184_contrast_t,t,,0.37577441954721785
564,n_185_contrast_cue,cue,,0.7763302646054079
565,n_185_contrast_lf,lf,,0.27092483373070647
566,n_185_contrast_lh,lh,,0.4094616639477977
567,n_185_contrast_rf,rf,,0.3148785207482262
568,n_185_contrast_rh,rh,,0.43646527628466997
569,n_185_contrast_t,t,,0.35840426147877946
570,n_186_contrast_cue,cue,,0.8071333449134387
571,n_186_contrast_lf,lf,,0.3747019701342703
572,n_186_contrast_lh,lh,,0.2889948550633706
573,n_186_contrast_rf,rf,,0.1987744571059987
574,n_186_contrast_rh,rh,,0.44743066007310256
575,n_186_contrast_t,t,,0.35741995252156794
576,n_187_contrast_cue,cue,,0.8362573099415205
577,n_187_contrast_lf,lf,,0.22838499184339314
578,n_187_contrast_lh,lh,,0.378341071652654
579,n_187_contrast_rf,rf,,0.3443345517093098
580,n_187_contrast_rh,rh,,0.41087938077832725
581,n_187_contrast_t,t,,0.2875340165595507
582,n_188_contrast_cue,cue,,0.7667766776677668
583,n_188_contrast_lf,lf,,0.25862718032375454
584,n_188_contrast_lh,lh,,0.3888819174300414
585,n_188_contrast_rf,rf,,0.34089443130509567
586,n_188_contrast_rh,rh,,0.3709954848419695
587,n_188_contrast_t,t,,0.2904869434311852
588,n_189_contrast_cue,cue,,0.8630652538938104
589,n_189_contrast_lf,lf,,0.3736980800602334
590,n_189_contrast_lh,lh,,0.4636717279457899
591,n_189_contrast_rf,rf,,0.374650612771447
592,n_189_contrast_rh,rh,,0.4160395613846485
593,n_189_contrast_t,t,,0.35446702564993343
594,n_18_contrast_cue,cue,,0.7353945920907881
595,n_18_contrast_lf,lf,,0.3127117580624922
596,n_18_contrast_lh,lh,,0.4631697829087715
597,n_18_contrast_rf,rf,,0.30907331756611484
598,n_18_contrast_rh,rh,,0.4121694259299076
599,n_18_contrast_t,t,,0.3569567483064096
600,n_190_contrast_cue,cue,,0.8785246945747206
601,n_190_contrast_lf,lf,,0.31145689546994604
602,n_190_contrast_lh,lh,,0.4287865478730079
603,n_190_contrast_rf,rf,,0.3584175446140615
604,n_190_contrast_rh,rh,,0.4121694259299076
605,n_190_contrast_t,t,,0.3581147588443055
606,n_191_contrast_cue,cue,,0.8191187539806613
607,n_191_contrast_lf,lf,,0.3863721922449492
608,n_191_contrast_lh,lh,,0.4304178692433179
609,n_191_contrast_rf,rf,,0.2782197376908192
610,n_191_contrast_rh,rh,,0.4143195011825414
611,n_191_contrast_t,t,,0.3470557582073997
612,n_192_contrast_cue,cue,,0.8802038098546697
613,n_192_contrast_lf,lf,,0.313715648136529
614,n_192_contrast_lh,lh,,0.4247709875768603
615,n_192_contrast_rf,rf,,0.3150935282734896
616,n_192_contrast_rh,rh,,0.4472156525478392
617,n_192_contrast_t,t,,0.39372358288460424
618,n_193_contrast_cue,cue,,0.7763881651323027
619,n_193_contrast_lf,lf,,0.2748149077675994
620,n_193_contrast_lh,lh,,0.48751411720416615
621,n_193_contrast_rf,rf,,0.28434745216082563
622,n_193_contrast_rh,rh,,0.4359277574715115
623,n_193_contrast_t,t,,0.36095188466215045
624,n_194_contrast_cue,cue,,0.8532800648485901
625,n_194_contrast_lf,lf,,0.35111055339440334
626,n_194_contrast_lh,lh,,0.3474714518760196
627,n_194_contrast_rf,rf,,0.33713179961298645
628,n_194_contrast_rh,rh,,0.48795957858525046
629,n_194_contrast_t,t,,0.38700712176480806
630,n_195_contrast_cue,cue,,0.8875571767703087
631,n_195_contrast_lf,lf,,0.3616513991717907
632,n_195_contrast_lh,lh,,0.4966746141297528
633,n_195_contrast_rf,rf,,0.40937432810148355
634,n_195_contrast_rh,rh,,0.4539883895936358
635,n_195_contrast_t,t,,0.40484048404840484
636,n_196_contrast_cue,cue,,0.8716924324011348
637,n_196_contrast_lf,lf,,0.34696950683900113
638,n_196_contrast_lh,lh,,0.4320491906136278
639,n_196_contrast_rf,rf,,0.4564609761341647
640,n_196_contrast_rh,rh,,0.461943668028381
641,n_196_contrast_t,t,,0.37803254009611487
642,n_197_contrast_cue,cue,,0.7894157836836315
643,n_197_contrast_lf,lf,,0.2408081315095997
644,n_197_contrast_lh,lh,,0.39503074413351735
645,n_197_contrast_rf,rf,,0.2917652117824124
646,n_197_contrast_rh,rh,,0.4304450655772952
647,n_197_contrast_t,t,,0.37884314747264203
648,n_198_contrast_cue,cue,,0.8497481327080076
649,n_198_contrast_lf,lf,,0.3444597816539089
650,n_198_contrast_lh,lh,,0.4256493913916426
651,n_198_contrast_rf,rf,,0.3531498602451086
652,n_198_contrast_rh,rh,,0.5533218662653193
653,n_198_contrast_t,t,,0.43703317700191074
654,n_199_contrast_cue,cue,,0.7755196572288808
655,n_199_contrast_lf,lf,,0.3675492533567574
656,n_199_contrast_lh,lh,,0.46066005772367924
657,n_199_contrast_rf,rf,,0.3813158460546119
658,n_199_contrast_rh,rh,,0.45699849494732314
659,n_199_contrast_t,t,,0.36807364947021015
660,n_19_contrast_cue,cue,,0.8302935556713567
661,n_19_contrast_lf,lf,,0.3881289998745137
662,n_19_contrast_lh,lh,,0.42790814405822564
663,n_19_contrast_rf,rf,,0.367662868200387
664,n_19_contrast_rh,rh,,0.495807353257364
665,n_19_contrast_t,t,,0.4424179260031266
666,n_1_contrast_cue,cue,,0.8427421689537374
667,n_1_contrast_lf,lf,,0.4059480486886686
668,n_1_contrast_lh,lh,,0.3711883548751412
669,n_1_contrast_rf,rf,,0.26349172221027733
670,n_1_contrast_rh,rh,,0.5767576865190281
671,n_1_contrast_t,t,,0.4472815702622894
672,n_200_contrast_cue,cue,,0.8389207341786811
673,n_200_contrast_lf,lf,,0.4179947295771113
674,n_200_contrast_lh,lh,,0.5028234408332287
675,n_200_contrast_rf,rf,,0.48720705224682864
676,n_200_contrast_rh,rh,,0.5722425284884971
677,n_200_contrast_t,t,,0.40067164611197964
678,n_201_contrast_cue,cue,,0.764171153957501
679,n_201_contrast_lf,lf,,0.34847534195005647
680,n_201_contrast_lh,lh,,0.43568829213201155
681,n_201_contrast_rf,rf,,0.36830789077617715
682,n_201_contrast_rh,rh,,0.4254998924962374
683,n_201_contrast_t,t,,0.3383127786462857
684,n_202_contrast_cue,cue,,0.7883735741995253
685,n_202_contrast_lf,lf,,0.38323503576358386
686,n_202_contrast_lh,lh,,0.45702095620529554
687,n_202_contrast_rf,rf,,0.42894001290045153
688,n_202_contrast_rh,rh,,0.45280584820468717
689,n_202_contrast_t,t,,0.4193156157721035
690,n_203_contrast_cue,cue,,0.8532800648485901
691,n_203_contrast_lf,lf,,0.2961475718408834
692,n_203_contrast_lh,lh,,0.45400928598318485
693,n_203_contrast_rf,rf,,0.3063857235003225
694,n_203_contrast_rh,rh,,0.45377338206837237
695,n_203_contrast_t,t,,0.4081408140814081
696,n_204_contrast_cue,cue,,0.8572173006774362
697,n_204_contrast_lf,lf,,0.4149830593550006
698,n_204_contrast_lh,lh,,0.4826201530932363
699,n_204_contrast_rf,rf,,0.34669963448720703
700,n_204_contrast_rh,rh,,0.5407439260374113
701,n_204_contrast_t,t,,0.3896705460019686
702,n_205_contrast_cue,cue,,0.7858259510161543
703,n_205_contrast_lf,lf,,0.4364412096875392
704,n_205_contrast_lh,lh,,0.4966746141297528
705,n_205_contrast_rf,rf,,0.5750376263169211
706,n_205_contrast_rh,rh,,0.5119329176521178
707,n_205_contrast_t,t,,0.39893463030513576
708,n_206_contrast_cue,cue,,0.7546175670198599
709,n_206_contrast_lf,lf,,0.33442088091353994
710,n_206_contrast_lh,lh,,0.41209687539214457
711,n_206_contrast_rf,rf,,0.2877875725650398
712,n_206_contrast_rh,rh,,0.3965813803483122
713,n_206_contrast_t,t,,0.41485727520120436
714,n_207_contrast_cue,cue,,0.8257773145735626
715,n_207_contrast_lf,lf,,0.40757937005897854
716,n_207_contrast_lh,lh,,0.4364412096875392
717,n_207_contrast_rf,rf,,0.31444850569769944
718,n_207_contrast_rh,rh,,0.5258009030316061
719,n_207_contrast_t,t,,0.4482079786926061
720,n_208_contrast_cue,cue,,0.7967691505992704
721,n_208_contrast_lf,lf,,0.3475969381352742
722,n_208_contrast_lh,lh,,0.3683021709122851
723,n_208_contrast_rf,rf,,0.28714254998924965
724,n_208_contrast_rh,rh,,0.4525908406794238
725,n_208_contrast_t,t,,0.32314284059984943
726,n_209_contrast_cue,cue,,0.7293729372937293
727,n_209_contrast_lf,lf,,0.2721796963232526
728,n_209_contrast_lh,lh,,0.3312837244321747
729,n_209_contrast_rf,rf,,0.2589765641797463
730,n_209_contrast_rh,rh,,0.3418619651687809
731,n_209_contrast_t,t,,0.312836546812576
732,n_20_contrast_cue,cue,,0.7585548028487059
733,n_20_contrast_lf,lf,,0.19902120717781402
734,n_20_contrast_lh,lh,,0.3144685656920567
735,n_20_contrast_rf,rf,,0.1879165770801978
736,n_20_contrast_rh,rh,,0.47720920232208125
737,n_20_contrast_t,t,,0.3214058247930056
738,n_210_contrast_cue,cue,,0.7575125933645996
739,n_210_contrast_lf,lf,,0.2822185970636215
740,n_210_contrast_lh,lh,,0.37947044798594554
741,n_210_contrast_rf,rf,,0.42958503547624166
742,n_210_contrast_rh,rh,,0.430875080627822
743,n_210_contrast_t,t,,0.3248798564066933
744,n_211_contrast_cue,cue,,0.7992588732557466
745,n_211_contrast_lf,lf,,0.29652403061864724
746,n_211_contrast_lh,lh,,0.4762203538712511
747,n_211_contrast_rf,rf,,0.270586970543969
748,n_211_contrast_rh,rh,,0.444850569769942
749,n_211_contrast_t,t,,0.3753691158589543
750,n_212_contrast_cue,cue,,0.7981008627178507
751,n_212_contrast_lf,lf,,0.5285481239804242
752,n_212_contrast_lh,lh,,0.40143054335550254
753,n_212_contrast_rf,rf,,0.49935497742420987
754,n_212_contrast_rh,rh,,0.47215652547839176
755,n_212_contrast_t,t,,0.4192577152452087
756,n_213_contrast_cue,cue,,0.8280354351224596
757,n_213_contrast_lf,lf,,0.26289371313841137
758,n_213_contrast_lh,lh,,0.5165014430919814
759,n_213_contrast_rf,rf,,0.3981939367877876
760,n_213_contrast_rh,rh,,0.3920662223177811
761,n_213_contrast_t,t,,0.34300272132476406
762,n_214_contrast_cue,cue,,0.8522378553644838
763,n_214_contrast_lf,lf,,0.40331283724432176
764,n_214_contrast_lh,lh,,0.6729828083824821
765,n_214_contrast_rf,rf,,0.5681573855084928
766,n_214_contrast_rh,rh,,0.568802408084283
767,n_214_contrast_t,t,,0.4033350703491402
768,n_215_contrast_cue,cue,,0.8023276011811707
769,n_215_contrast_lf,lf,,0.33316601832099385
770,n_215_contrast_lh,lh,,0.38323503576358386
771,n_215_contrast_rf,rf,,0.2560739625886906
772,n_215_contrast_rh,rh,,0.4572135024725865
773,n_215_contrast_t,t,,0.34306062185165886
774,n_216_contrast_cue,cue,,0.7820624167679926
775,n_216_contrast_lf,lf,,0.26214079558288367
776,n_216_contrast_lh,lh,,0.4435939264650521
777,n_216_contrast_rf,rf,,0.45151580305310685
778,n_216_contrast_rh,rh,,0.4673188561599656
779,n_216_contrast_t,t,,0.32233223322332233
780,n_217_contrast_cue,cue,,0.7851311446934167
781,n_217_contrast_lf,lf,,0.300163132137031
782,n_217_contrast_lh,lh,,0.4070774250219601
783,n_217_contrast_rf,rf,,0.3101483551924317
784,n_217_contrast_rh,rh,,0.4060417114599011
785,n_217_contrast_t,t,,0.35736205199467314
786,n_218_contrast_cue,cue,,0.7751143535406172
787,n_218_contrast_lf,lf,,0.2666583009160497
788,n_218_contrast_lh,lh,,0.323754548876898
789,n_218_contrast_rf,rf,,0.3242313480971834
790,n_218_contrast_rh,rh,,0.4317351107288755
791,n_218_contrast_t,t,,0.3615887904579932
792,n_219_contrast_cue,cue,,0.8617335417752302
793,n_219_contrast_lf,lf,,0.595808758940896
794,n_219_contrast_lh,lh,,0.4910277324632953
795,n_219_contrast_rf,rf,,0.39475381638357343
796,n_219_contrast_rh,rh,,0.5910556869490432
797,n_219_contrast_t,t,,0.44473394707891845
798,n_21_contrast_cue,cue,,0.7824098199293613
799,n_21_contrast_lf,lf,,0.2291379093989208
800,n_21_contrast_lh,lh,,0.40155602961475717
801,n_21_contrast_rf,rf,,0.24725865405289185
802,n_21_contrast_rh,rh,,0.4292625241883466
803,n_21_contrast_t,t,,0.2915291529152915
804,n_220_contrast_cue,cue,,0.726651612529674
805,n_220_contrast_lf,lf,,0.4471075417241812
806,n_220_contrast_lh,lh,,0.44321746768728826
807,n_220_contrast_rf,rf,,0.26230918082132876
808,n_220_contrast_rh,rh,,0.4807568264889271
809,n_220_contrast_t,t,,0.4004979445312952
810,n_221_contrast_cue,cue,,0.8251983093046147
811,n_221_contrast_lf,lf,,0.22499686284351864
812,n_221_contrast_lh,lh,,0.33442088091353994
813,n_221_contrast_rf,rf,,0.28004730165555797
814,n_221_contrast_rh,rh,,0.42807998279939796
815,n_221_contrast_t,t,,0.3768166290313242
816,n_222_contrast_cue,cue,,0.8065543396444907
817,n_222_contrast_lf,lf,,0.3232526038398795
818,n_222_contrast_lh,lh,,0.4124733341699084
819,n_222_contrast_rf,rf,,0.39002365082777896
820,n_222_contrast_rh,rh,,0.43496022360782627
821,n_222_contrast_t,t,,0.42209484106305367
822,n_223_contrast_cue,cue,,0.8565224943546986
823,n_223_contrast_lf,lf,,0.412598820429163
824,n_223_contrast_lh,lh,,0.423265152465805
825,n_223_contrast_rf,rf,,0.34024940872930554
826,n_223_contrast_rh,rh,,0.49107718770156955
827,n_223_contrast_t,t,,0.35278791036998436
828,n_224_contrast_cue,cue,,0.7508540327716983
829,n_224_contrast_lf,lf,,0.47672229890826956
830,n_224_contrast_lh,lh,,0.4354373196135023
831,n_224_contrast_rf,rf,,0.4359277574715115
832,n_224_contrast_rh,rh,,0.4783917437110299
833,n_224_contrast_t,t,,0.40779341092003935
834,n_225_contrast_cue,cue,,0.7473800011580105
835,n_225_contrast_lf,lf,,0.21571087965867738
836,n_225_contrast_lh,lh,,0.2538587024720793
837,n_225_contrast_rf,rf,,0.1349172221027736
838,n_225_contrast_rh,rh,,0.41872715545044076
839,n_225_contrast_t,t,,0.3665682357709455
840,n_226_contrast_cue,cue,,0.8115337849574431
841,n_226_contrast_lf,lf,,0.31158238172920066
842,n_226_contrast_lh,lh,,0.4493662943907642
843,n_226_contrast_rf,rf,,0.33025155880455814
844,n_226_contrast_rh,rh,,0.4494732315631047
845,n_226_contrast_t,t,,0.3384285797000753
846,n_227_contrast_cue,cue,,0.7425742574257426
847,n_227_contrast_lf,lf,,0.3196135023214958
848,n_227_contrast_lh,lh,,0.31823315346969505
849,n_227_contrast_rf,rf,,0.297140399913997
850,n_227_contrast_rh,rh,,0.4547409159320576
851,n_227_contrast_t,t,,0.3559145388223033
852,n_228_contrast_cue,cue,,0.8326674772740432
853,n_228_contrast_lf,lf,,0.35249090224620405
854,n_228_contrast_lh,lh,,0.40695193876270547
855,n_228_contrast_rf,rf,,0.37991829714039993
856,n_228_contrast_rh,rh,,0.444850569769942
857,n_228_contrast_t,t,,0.4824850906143246
858,n_229_contrast_cue,cue,,0.7620867349892884
859,n_229_contrast_lf,lf,,0.29351236039653655
860,n_229_contrast_lh,lh,,0.5451123102020329
861,n_229_contrast_rf,rf,,0.40550419264674264
862,n_229_contrast_rh,rh,,0.4306600731025586
863,n_229_contrast_t,t,,0.37484801111690114
864,n_22_contrast_cue,cue,,0.8786404956285102
865,n_22_contrast_lf,lf,,0.3797214205044548
866,n_22_contrast_lh,lh,,0.3949052578742628
867,n_22_contrast_rf,rf,,0.3451945818103634
868,n_22_contrast_rh,rh,,0.46301870565469794
869,n_22_contrast_t,t,,0.43095362167795725
870,n_230_contrast_cue,cue,,0.8573331017312258
871,n_230_contrast_lf,lf,,0.31597440080311207
872,n_230_contrast_lh,lh,,0.3705609235788681
873,n_230_contrast_rf,rf,,0.352289830144055
874,n_230_contrast_rh,rh,,0.41732960653622875
875,n_230_contrast_t,t,,0.3135892536622083
876,n_231_contrast_cue,cue,,0.8018643969660124
877,n_231_contrast_lf,lf,,0.4546367172794579
878,n_231_contrast_lh,lh,,0.42891203413226253
879,n_231_contrast_rf,rf,,0.6058912061922167
880,n_231_contrast_rh,rh,,0.48871210492367234
881,n_231_contrast_t,t,,0.3482716692721904
882,n_232_contrast_cue,cue,,0.7615656302472352
883,n_232_contrast_lf,lf,,0.2721796963232526
884,n_232_contrast_lh,lh,,0.4541347722424395
885,n_232_contrast_rf,rf,,0.24424854869920448
886,n_232_contrast_rh,rh,,0.43248763706729737
887,n_232_contrast_t,t,,0.330322505934804
888,n_233_contrast_cue,cue,,0.8306409588327254
889,n_233_contrast_lf,lf,,0.36880411594930357
890,n_233_contrast_lh,lh,,0.3952817166520266
891,n_233_contrast_rf,rf,,0.4634487207052247
892,n_233_contrast_rh,rh,,0.4453880885831004
893,n_233_contrast_t,t,,0.3952289965838689
894,n_234_contrast_cue,cue,,0.7505645301372242
895,n_234_contrast_lf,lf,,0.3629062617643368
896,n_234_contrast_lh,lh,,0.3620278579495545
897,n_234_contrast_rf,rf,,0.24231348097183403
898,n_234_contrast_rh,rh,,0.3958288540098903
899,n_234_contrast_t,t,,0.3152683689421574
900,n_235_contrast_cue,cue,,0.7105552660529211
901,n_235_contrast_lf,lf,,0.36880411594930357
902,n_235_contrast_lh,lh,,0.4816162630191994
903,n_235_contrast_rf,rf,,0.36830789077617715
904,n_235_contrast_rh,rh,,0.4952698344442055
905,n_235_contrast_t,t,,0.32076891899716287
906,n_236_contrast_cue,cue,,0.8421052631578947
907,n_236_contrast_lf,lf,,0.34847534195005647
908,n_236_contrast_lh,lh,,0.39879533191115574
909,n_236_contrast_rf,rf,,0.3126209417329607
910,n_236_contrast_rh,rh,,0.4184046441625457
911,n_236_contrast_t,t,,0.3559145388223033
912,n_237_contrast_cue,cue,,0.8238665971860344
913,n_237_contrast_lf,lf,,0.2995357008407579
914,n_237_contrast_lh,lh,,0.5497553017944535
915,n_237_contrast_rf,rf,,0.46119114168995917
916,n_237_contrast_rh,rh,,0.46667383358417547
917,n_237_contrast_t,t,,0.38347518962422555
918,n_238_contrast_cue,cue,,0.7410109431995832
919,n_238_contrast_lf,lf,,0.44961726690927345
920,n_238_contrast_lh,lh,,0.3992972769481742
921,n_238_contrast_rf,rf,,0.3078907761771662
922,n_238_contrast_rh,rh,,0.4190496667383358
923,n_238_contrast_t,t,,0.3535985177465115
924,n_239_contrast_cue,cue,,0.7458745874587459
925,n_239_contrast_lf,lf,,0.4709499309825574
926,n_239_contrast_lh,lh,,0.35173798469067635
927,n_239_contrast_rf,rf,,0.35497742420984735
928,n_239_contrast_rh,rh,,0.5205332186626532
929,n_239_contrast_t,t,,0.3812749696022234
930,n_23_contrast_cue,cue,,0.8320884720050953
931,n_23_contrast_lf,lf,,0.31246078554398293
932,n_23_contrast_lh,lh,,0.32764462291379093
933,n_23_contrast_rf,rf,,0.24876370672973555
934,n_23_contrast_rh,rh,,0.49258224037841325
935,n_23_contrast_t,t,,0.3149788663076834
936,n_240_contrast_cue,cue,,0.8190029529268716
937,n_240_contrast_lf,lf,,0.284979294767223
938,n_240_contrast_lh,lh,,0.4912787049818045
939,n_240_contrast_rf,rf,,0.3651902816598581
940,n_240_contrast_rh,rh,,0.4566759836594281
941,n_240_contrast_t,t,,0.38938104336749463
942,n_241_contrast_cue,cue,,0.7908632968560014
943,n_241_contrast_lf,lf,,0.3140921069142929
944,n_241_contrast_lh,lh,,0.47910653783410717
945,n_241_contrast_rf,rf,,0.3920662223177811
946,n_241_contrast_rh,rh,,0.4810793377768222
947,n_241_contrast_t,t,,0.354582826703723
948,n_242_contrast_cue,cue,,0.7937004226738463
949,n_242_contrast_lf,lf,,0.3546241686535324
950,n_242_contrast_lh,lh,,0.47333416990839505
951,n_242_contrast_rf,rf,,0.26639432380133304
952,n_242_contrast_rh,rh,,0.43668028380993335
953,n_242_contrast_t,t,,0.33321753227954376
954,n_243_contrast_cue,cue,,0.7987956690405883
955,n_243_contrast_lf,lf,,0.36328272054210065
956,n_243_contrast_lh,lh,,0.41950056468816666
957,n_243_contrast_rf,rf,,0.2970328961513653
958,n_243_contrast_rh,rh,,0.5342937002795097
959,n_243_contrast_t,t,,0.38573331017312257
960,n_244_contrast_cue,cue,,0.7440217705981125
961,n_244_contrast_lf,lf,,0.2784540092859832
962,n_244_contrast_lh,lh,,0.45501317605722175
963,n_244_contrast_rf,rf,,0.2581165340786927
964,n_244_contrast_rh,rh,,0.4602236078262739
965,n_244_contrast_t,t,,0.28631810549476
966,n_245_contrast_cue,cue,,0.8343465925539922
967,n_245_contrast_lf,lf,,0.3322876145062116
968,n_245_contrast_lh,lh,,0.42728071276195256
969,n_245_contrast_rf,rf,,0.2247903676628682
970,n_245_contrast_rh,rh,,0.5426789937647818
971,n_245_contrast_t,t,,0.33211742226854263
972,n_246_contrast_cue,cue,,0.7430953621677957
973,n_246_contrast_lf,lf,,0.44861337683523655
974,n_246_contrast_lh,lh,,0.3181076672104405
975,n_246_contrast_rf,rf,,0.33003655127929477
976,n_246_contrast_rh,rh,,0.4565684798967964
977,n_246_contrast_t,t,,0.3468820566267153
978,n_247_contrast_cue,cue,,0.7393897284465288
979,n_247_contrast_lf,lf,,0.2374200025097252
980,n_247_contrast_lh,lh,,0.38085079683774625
981,n_247_contrast_rf,rf,,0.24070092453235864
982,n_247_contrast_rh,rh,,0.39561384648462694
983,n_247_contrast_t,t,,0.3150367668345782
984,n_248_contrast_cue,cue,,0.8628915523131261
985,n_248_contrast_lf,lf,,0.2859831848412599
986,n_248_contrast_lh,lh,,0.391266156355879
987,n_248_contrast_rf,rf,,0.2357557514513008
988,n_248_contrast_rh,rh,,0.4262524188346592
989,n_248_contrast_t,t,,0.34502923976608185
990,n_249_contrast_cue,cue,,0.7249145967228302
991,n_249_contrast_lf,lf,,0.4341824570209562
992,n_249_contrast_lh,lh,,0.41473208683649143
993,n_249_contrast_rf,rf,,0.26650182756396473
994,n_249_contrast_rh,rh,,0.4301225542894001
995,n_249_contrast_t,t,,0.3439870302819756
996,n_24_contrast_cue,cue,,0.8341728909733078
997,n_24_contrast_lf,lf,,0.26188982306437447
