,name,contrast,percent_overlap,percent_activated
544,n_181_contrast_rh,rh,,0.39937647817673616
545,n_181_contrast_t,t,,0.2970876034971918
546,n_182_contrast_cue,cue,,0.6884951653060043
547,n_182_contrast_lf,lf,,0.2504705734722048
548,n_182_contrast_lh,lh,,0.25561551010164385
549,n_182_contrast_rf,rf,,0.1349172221027736
550,n_182_contrast_rh,rh,,0.36336271769511935
551,n_182_contrast_t,t,,0.3237797463956922
552,n_183_contrast_cue,cue,,0.7853048462741011
553,n_183_contrast_lf,lf,,0.33442088091353994
554,n_183_contrast_lh,lh,,0.44309198142803363
555,n_183_contrast_rf,rf,,0.2768221887766072
556,n_183_contrast_rh,rh,,0.425284884970974
557,n_183_contrast_t,t,,0.32331654218053385
558,n_184_contrast_cue,cue,,0.6908111863817961
559,n_184_contrast_lf,lf,,0.2572468314719538
560,n_184_contrast_lh,lh,,0.3641611243568829
561,n_184_contrast_rf,rf,,0.2517738120834229
562,n_184_contrast_rh,rh,,0.352289830144055
563,n_184_contrast_t,t,,0.3388338833883388
564,n_185_contrast_cue,cue,,0.6822419084013664
565,n_185_contrast_lf,lf,,0.16965742251223492
566,n_185_contrast_lh,lh,,0.2948927092483373
567,n_185_contrast_rf,rf,,0.21016985594495807
568,n_185_contrast_rh,rh,,0.3428294990324661
569,n_185_contrast_t,t,,0.30924671414509874
570,n_186_contrast_cue,cue,,0.7369000057900527
571,n_186_contrast_lf,lf,,0.3296524030618647
572,n_186_contrast_lh,lh,,0.26716024595306814
573,n_186_contrast_rf,rf,,0.18103633627176952
574,n_186_contrast_rh,rh,,0.3803483121909267
575,n_186_contrast_t,t,,0.35400382143477505
576,n_187_contrast_cue,cue,,0.7417636500492154
577,n_187_contrast_lf,lf,,0.1965114819927218
578,n_187_contrast_lh,lh,,0.2863596436190237
579,n_187_contrast_rf,rf,,0.2588690604171146
580,n_187_contrast_rh,rh,,0.34411954418404644
581,n_187_contrast_t,t,,0.262057784725841
582,n_188_contrast_cue,cue,,0.6934746106189567
583,n_188_contrast_lf,lf,,0.18722549880788053
584,n_188_contrast_lh,lh,,0.2753168528046179
585,n_188_contrast_rf,rf,,0.2151150290260159
586,n_188_contrast_rh,rh,,0.33562674693614275
587,n_188_contrast_t,t,,0.2590469573273117
588,n_189_contrast_cue,cue,,0.7701928087545596
589,n_189_contrast_lf,lf,,0.29765340695193876
590,n_189_contrast_lh,lh,,0.37244321746768727
591,n_189_contrast_rf,rf,,0.23048806708234787
592,n_189_contrast_rh,rh,,0.3305740700924532
593,n_189_contrast_t,t,,0.32551676220253606
594,n_18_contrast_cue,cue,,0.6653349545480863
595,n_18_contrast_lf,lf,,0.2518509223240055
596,n_18_contrast_lh,lh,,0.3721922449491781
597,n_18_contrast_rf,rf,,0.19157170500967532
598,n_18_contrast_rh,rh,,0.3747581165340787
599,n_18_contrast_t,t,,0.3468820566267153
600,n_190_contrast_cue,cue,,0.7834520294134677
601,n_190_contrast_lf,lf,,0.21759317354749655
602,n_190_contrast_lh,lh,,0.34508721295018197
603,n_190_contrast_rf,rf,,0.22414534508707804
604,n_190_contrast_rh,rh,,0.3305740700924532
605,n_190_contrast_t,t,,0.3064674888541486
606,n_191_contrast_cue,cue,,0.7457008858780615
607,n_191_contrast_lf,lf,,0.31522148324758437
608,n_191_contrast_lh,lh,,0.39503074413351735
609,n_191_contrast_rf,rf,,0.23747581165340786
610,n_191_contrast_rh,rh,,0.3819608686304021
611,n_191_contrast_t,t,,0.33003300330033003
612,n_192_contrast_cue,cue,,0.7784146835736205
613,n_192_contrast_lf,lf,,0.23302798343581377
614,n_192_contrast_lh,lh,,0.36340820680135527
615,n_192_contrast_rf,rf,,0.2329606536228768
616,n_192_contrast_rh,rh,,0.381638357342507
617,n_192_contrast_t,t,,0.34676625557292573
618,n_193_contrast_cue,cue,,0.6770887615077297
619,n_193_contrast_lf,lf,,0.23629062617643368
620,n_193_contrast_lh,lh,,0.39578366168904505
621,n_193_contrast_rf,rf,,0.18254138894861321
622,n_193_contrast_rh,rh,,0.3647602666093313
623,n_193_contrast_t,t,,0.3097678188871519
624,n_194_contrast_cue,cue,,0.7943952289965839
625,n_194_contrast_lf,lf,,0.24306688417618272
626,n_194_contrast_lh,lh,,0.2615133642866106
627,n_194_contrast_rf,rf,,0.18952913351967318
628,n_194_contrast_rh,rh,,0.3800258009030316
629,n_194_contrast_t,t,,0.33009090382722484
630,n_195_contrast_cue,cue,,0.7854206473278906
631,n_195_contrast_lf,lf,,0.3065629313590162
632,n_195_contrast_lh,lh,,0.4154850043920191
633,n_195_contrast_rf,rf,,0.26918942162975706
634,n_195_contrast_rh,rh,,0.4045366587830574
635,n_195_contrast_t,t,,0.3712581784494239
636,n_196_contrast_cue,cue,,0.7719298245614035
637,n_196_contrast_lf,lf,,0.2718032375454888
638,n_196_contrast_lh,lh,,0.3577613251348977
639,n_196_contrast_rf,rf,,0.3160610621371748
640,n_196_contrast_rh,rh,,0.4006665233283165
641,n_196_contrast_t,t,,0.33177001910717385
642,n_197_contrast_cue,cue,,0.7142608997741879
643,n_197_contrast_lf,lf,,0.2094365666959468
644,n_197_contrast_lh,lh,,0.3089471702848538
645,n_197_contrast_rf,rf,,0.19135669748441195
646,n_197_contrast_rh,rh,,0.380240808428295
647,n_197_contrast_t,t,,0.3205373168895837
648,n_198_contrast_cue,cue,,0.7343523826066817
649,n_198_contrast_lf,lf,,0.30731584891454383
650,n_198_contrast_lh,lh,,0.3211193374325511
651,n_198_contrast_rf,rf,,0.23521823263814234
652,n_198_contrast_rh,rh,,0.4862395183831434
653,n_198_contrast_t,t,,0.4086619188234613
654,n_199_contrast_cue,cue,,0.718777140871982
655,n_199_contrast_lf,lf,,0.3021709122851048
656,n_199_contrast_lh,lh,,0.3757058602083072
657,n_199_contrast_rf,rf,,0.2900451515803053
658,n_199_contrast_rh,rh,,0.3919587185551494
659,n_199_contrast_t,t,,0.32528516009495684
660,n_19_contrast_cue,cue,,0.7234091830235655
661,n_19_contrast_lf,lf,,0.30844522524783535
662,n_19_contrast_lh,lh,,0.32563684276571714
663,n_19_contrast_rf,rf,,0.23081057837024296
664,n_19_contrast_rh,rh,,0.41356697484411953
665,n_19_contrast_t,t,,0.385907011753807
666,n_1_contrast_cue,cue,,0.7484801111690116
667,n_1_contrast_lf,lf,,0.26929351236039656
668,n_1_contrast_lh,lh,,0.315346969506839
669,n_1_contrast_rf,rf,,0.21339496882390885
670,n_1_contrast_rh,rh,,0.49247473661578156
671,n_1_contrast_t,t,,0.3990504313589254
672,n_200_contrast_cue,cue,,0.7737247408951421
673,n_200_contrast_lf,lf,,0.3577613251348977
674,n_200_contrast_lh,lh,,0.4568954699460409
675,n_200_contrast_rf,rf,,0.32541388948613204
676,n_200_contrast_rh,rh,,0.49881745861105137
677,n_200_contrast_t,t,,0.3482716692721904
678,n_201_contrast_cue,cue,,0.6950379248451161
679,n_201_contrast_lf,lf,,0.2753168528046179
680,n_201_contrast_lh,lh,,0.3552515999498055
681,n_201_contrast_rf,rf,,0.23769081917867124
682,n_201_contrast_rh,rh,,0.3652977854224898
683,n_201_contrast_t,t,,0.2841178854727578
684,n_202_contrast_cue,cue,,0.7132186902900817
685,n_202_contrast_lf,lf,,0.24745890325009412
686,n_202_contrast_lh,lh,,0.3789685029489271
687,n_202_contrast_rf,rf,,0.29520533218662653
688,n_202_contrast_rh,rh,,0.3897011395398839
689,n_202_contrast_t,t,,0.3615308899310984
690,n_203_contrast_cue,cue,,0.7523015459440681
691,n_203_contrast_lf,lf,,0.1898607102522274
692,n_203_contrast_lh,lh,,0.3498556908018572
693,n_203_contrast_rf,rf,,0.2013545474091593
694,n_203_contrast_rh,rh,,0.35798752956353475
695,n_203_contrast_t,t,,0.3447976376585027
696,n_204_contrast_cue,cue,,0.7792252909501477
697,n_204_contrast_lf,lf,,0.313715648136529
698,n_204_contrast_lh,lh,,0.4304178692433179
699,n_204_contrast_rf,rf,,0.2332831649107719
700,n_204_contrast_rh,rh,,0.4181896366372823
701,n_204_contrast_t,t,,0.3453187424005558
702,n_205_contrast_cue,cue,,0.707776040761971
703,n_205_contrast_lf,lf,,0.33831095495043295
704,n_205_contrast_lh,lh,,0.37081189609737736
705,n_205_contrast_rf,rf,,0.34175446140614923
706,n_205_contrast_rh,rh,,0.47344657062997203
707,n_205_contrast_t,t,,0.3590411672746222
708,n_206_contrast_cue,cue,,0.7033177001910718
709,n_206_contrast_lf,lf,,0.2925084703224997
710,n_206_contrast_lh,lh,,0.3621533442088091
711,n_206_contrast_rf,rf,,0.21791012685443992
712,n_206_contrast_rh,rh,,0.33691679208772307
713,n_206_contrast_t,t,,0.37942215274158997
714,n_207_contrast_cue,cue,,0.7851311446934167
715,n_207_contrast_lf,lf,,0.2947672229890827
716,n_207_contrast_lh,lh,,0.35349479232024095
717,n_207_contrast_rf,rf,,0.2371533003655128
718,n_207_contrast_rh,rh,,0.4486132014620512
719,n_207_contrast_t,t,,0.41549418099704705
720,n_208_contrast_cue,cue,,0.7063864281164959
721,n_208_contrast_lf,lf,,0.25737231773120844
722,n_208_contrast_lh,lh,,0.2981553519889572
723,n_208_contrast_rf,rf,,0.19189421629757042
724,n_208_contrast_rh,rh,,0.3794882820898731
725,n_208_contrast_t,t,,0.2768803196109085
726,n_209_contrast_cue,cue,,0.6666087661397718
727,n_209_contrast_lf,lf,,0.2472079307315849
728,n_209_contrast_lh,lh,,0.2987827832852303
729,n_209_contrast_rf,rf,,0.1851214792517738
730,n_209_contrast_rh,rh,,0.3132659643087508
731,n_209_contrast_t,t,,0.3084940072954664
732,n_20_contrast_cue,cue,,0.6408430316715882
733,n_20_contrast_lf,lf,,0.13866231647634583
734,n_20_contrast_lh,lh,,0.23578868113941523
735,n_20_contrast_rf,rf,,0.13577725220382714
736,n_20_contrast_rh,rh,,0.3856159965598796
737,n_20_contrast_t,t,,0.2653581147588443
738,n_210_contrast_cue,cue,,0.6937062127265358
739,n_210_contrast_lf,lf,,0.2581252352867361
740,n_210_contrast_lh,lh,,0.3157234282846028
741,n_210_contrast_rf,rf,,0.295742850999785
742,n_210_contrast_rh,rh,,0.39228122984304453
743,n_210_contrast_t,t,,0.28817092235539343
744,n_211_contrast_cue,cue,,0.7238723872387238
745,n_211_contrast_lf,lf,,0.24683147195382105
746,n_211_contrast_lh,lh,,0.3807253105784917
747,n_211_contrast_rf,rf,,0.2290905181681359
748,n_211_contrast_rh,rh,,0.3702429585035476
749,n_211_contrast_t,t,,0.3446818366047131
750,n_212_contrast_cue,cue,,0.6959643332754328
751,n_212_contrast_lf,lf,,0.4156104906512737
752,n_212_contrast_lh,lh,,0.3093236290626176
753,n_212_contrast_rf,rf,,0.2720920232208127
754,n_212_contrast_rh,rh,,0.3764781767361858
755,n_212_contrast_t,t,,0.37971165537606394
756,n_213_contrast_cue,cue,,0.7614498291934456
757,n_213_contrast_lf,lf,,0.24971765591667713
758,n_213_contrast_lh,lh,,0.43694315472455764
759,n_213_contrast_rf,rf,,0.2928402494087293
760,n_213_contrast_rh,rh,,0.3516448075682649
761,n_213_contrast_t,t,,0.3082045046609924
762,n_214_contrast_cue,cue,,0.7467430953621678
763,n_214_contrast_lf,lf,,0.26653281465679507
764,n_214_contrast_lh,lh,,0.5168779018697452
765,n_214_contrast_rf,rf,,0.3116534078692754
766,n_214_contrast_rh,rh,,0.47753171360997637
767,n_214_contrast_t,t,,0.36813154999710496
768,n_215_contrast_cue,cue,,0.6921428985003764
769,n_215_contrast_lf,lf,,0.26076044673108295
770,n_215_contrast_lh,lh,,0.3177312084326766
771,n_215_contrast_rf,rf,,0.19963448720705224
772,n_215_contrast_rh,rh,,0.37959578585250486
773,n_215_contrast_t,t,,0.2915291529152915
774,n_216_contrast_cue,cue,,0.6930114064037983
775,n_216_contrast_lf,lf,,0.21520893462165894
776,n_216_contrast_lh,lh,,0.3356757435060861
777,n_216_contrast_rf,rf,,0.291550204257149
778,n_216_contrast_rh,rh,,0.3980864330251559
779,n_216_contrast_t,t,,0.273058884835852
780,n_217_contrast_cue,cue,,0.7053442186323896
781,n_217_contrast_lf,lf,,0.26728573221232277
782,n_217_contrast_lh,lh,,0.31020203287739995
783,n_217_contrast_rf,rf,,0.22769296925392388
784,n_217_contrast_rh,rh,,0.3803483121909267
785,n_217_contrast_t,t,,0.32632736957906316
786,n_218_contrast_cue,cue,,0.7142608997741879
787,n_218_contrast_lf,lf,,0.23378090099134144
788,n_218_contrast_lh,lh,,0.3079432802108169
789,n_218_contrast_rf,rf,,0.2874650612771447
790,n_218_contrast_rh,rh,,0.37981079337776824
791,n_218_contrast_t,t,,0.3445660355509235
792,n_219_contrast_cue,cue,,0.7839731341555208
793,n_219_contrast_lf,lf,,0.3837369808006023
794,n_219_contrast_lh,lh,,0.3854937884301669
795,n_219_contrast_rf,rf,,0.2504837669318426
796,n_219_contrast_rh,rh,,0.4837669318426145
797,n_219_contrast_t,t,,0.41045683515719994
798,n_21_contrast_cue,cue,,0.6621504255688727
799,n_21_contrast_lf,lf,,0.1665202660308696
800,n_21_contrast_lh,lh,,0.2879909649893337
801,n_21_contrast_rf,rf,,0.1770586970543969
802,n_21_contrast_rh,rh,,0.36680283809933345
803,n_21_contrast_t,t,,0.24717734931387875
804,n_220_contrast_cue,cue,,0.6833420184123675
805,n_220_contrast_lf,lf,,0.3681766846530305
806,n_220_contrast_lh,lh,,0.3863721922449492
807,n_220_contrast_rf,rf,,0.20199956998494947
808,n_220_contrast_rh,rh,,0.4263599225972909
809,n_220_contrast_t,t,,0.3956922007990273
810,n_221_contrast_cue,cue,,0.7437322679636384
811,n_221_contrast_lf,lf,,0.20178190488141548
812,n_221_contrast_lh,lh,,0.2572468314719538
813,n_221_contrast_rf,rf,,0.20189206622231778
814,n_221_contrast_rh,rh,,0.390346162115674
815,n_221_contrast_t,t,,0.3551618319726709
816,n_222_contrast_cue,cue,,0.7221932719587748
817,n_222_contrast_lf,lf,,0.2170912285104781
818,n_222_contrast_lh,lh,,0.3211193374325511
819,n_222_contrast_rf,rf,,0.22715545044076543
820,n_222_contrast_rh,rh,,0.34024940872930554
821,n_222_contrast_t,t,,0.3517457008858781
822,n_223_contrast_cue,cue,,0.7900526894794743
823,n_223_contrast_lf,lf,,0.36114945413477223
824,n_223_contrast_lh,lh,,0.3475969381352742
825,n_223_contrast_rf,rf,,0.305525693399269
826,n_223_contrast_rh,rh,,0.4318426144915072
827,n_223_contrast_t,t,,0.3372705691621794
828,n_224_contrast_cue,cue,,0.648775403856175
829,n_224_contrast_lf,lf,,0.3543731961350232
830,n_224_contrast_lh,lh,,0.34973020454260256
831,n_224_contrast_rf,rf,,0.2790797677918727
832,n_224_contrast_rh,rh,,0.36981294345302085
833,n_224_contrast_t,t,,0.35446702564993343
834,n_225_contrast_cue,cue,,0.6532916449539691
835,n_225_contrast_lf,lf,,0.181578617141423
836,n_225_contrast_lh,lh,,0.19914669343706864
837,n_225_contrast_rf,rf,,0.10384863470221457
838,n_225_contrast_rh,rh,,0.33304665663298216
839,n_225_contrast_t,t,,0.32464825429911415
840,n_226_contrast_cue,cue,,0.7536332580626484
841,n_226_contrast_lf,lf,,0.2548625925461162
842,n_226_contrast_lh,lh,,0.34947923202409337
843,n_226_contrast_rf,rf,,0.22253278864760268
844,n_226_contrast_rh,rh,,0.4006665233283165
845,n_226_contrast_t,t,,0.2999247293150368
846,n_227_contrast_cue,cue,,0.6831683168316832
847,n_227_contrast_lf,lf,,0.23942778265779896
848,n_227_contrast_lh,lh,,0.27594428410089095
849,n_227_contrast_rf,rf,,0.1931842614491507
850,n_227_contrast_rh,rh,,0.38905611696409376
851,n_227_contrast_t,t,,0.3068727925424121
852,n_228_contrast_cue,cue,,0.7505645301372242
853,n_228_contrast_lf,lf,,0.2718032375454888
854,n_228_contrast_lh,lh,,0.3187350985067135
855,n_228_contrast_rf,rf,,0.21145990109653837
856,n_228_contrast_rh,rh,,0.3964738765856805
857,n_228_contrast_t,t,,0.38393839383938394
858,n_229_contrast_cue,cue,,0.6354003821434775
859,n_229_contrast_lf,lf,,0.20215836365917933
860,n_229_contrast_lh,lh,,0.4253984188731334
861,n_229_contrast_rf,rf,,0.25413889486132013
862,n_229_contrast_rh,rh,,0.38228337991829714
863,n_229_contrast_t,t,,0.328064385385907
864,n_22_contrast_cue,cue,,0.8022118001273811
865,n_22_contrast_lf,lf,,0.26916802610114193
866,n_22_contrast_lh,lh,,0.315346969506839
867,n_22_contrast_rf,rf,,0.2615566544829069
868,n_22_contrast_rh,rh,,0.40152655342937005
869,n_22_contrast_t,t,,0.3559145388223033
870,n_230_contrast_cue,cue,,0.7608129233976029
871,n_230_contrast_lf,lf,,0.2527293261387878
872,n_230_contrast_lh,lh,,0.2514744635462417
873,n_230_contrast_rf,rf,,0.20124704364652762
874,n_230_contrast_rh,rh,,0.3376693184261449
875,n_230_contrast_t,t,,0.2511145851427248
876,n_231_contrast_cue,cue,,0.7076602397081814
877,n_231_contrast_lf,lf,,0.28912034132262515
878,n_231_contrast_lh,lh,,0.3340444221357761
879,n_231_contrast_rf,rf,,0.36680283809933345
880,n_231_contrast_rh,rh,,0.39840894431305096
881,n_231_contrast_t,t,,0.29129755080771236
882,n_232_contrast_cue,cue,,0.694227317468589
883,n_232_contrast_lf,lf,,0.23942778265779896
884,n_232_contrast_lh,lh,,0.43029238298406325
885,n_232_contrast_rf,rf,,0.22672543539023865
886,n_232_contrast_rh,rh,,0.38905611696409376
887,n_232_contrast_t,t,,0.3139945573504719
888,n_233_contrast_cue,cue,,0.6887267674135835
889,n_233_contrast_lf,lf,,0.2515999498054963
890,n_233_contrast_lh,lh,,0.3041786924331786
891,n_233_contrast_rf,rf,,0.23500322511287894
892,n_233_contrast_rh,rh,,0.3631477101698559
893,n_233_contrast_t,t,,0.3306699090961728
894,n_234_contrast_cue,cue,,0.6541022523304962
895,n_234_contrast_lf,lf,,0.2846028359894592
896,n_234_contrast_lh,lh,,0.3281465679508094
897,n_234_contrast_rf,rf,,0.18641152440335412
898,n_234_contrast_rh,rh,,0.3462696194366803
899,n_234_contrast_t,t,,0.27462219906201146
900,n_235_contrast_cue,cue,,0.6537548491691274
901,n_235_contrast_lf,lf,,0.2750658802861087
902,n_235_contrast_lh,lh,,0.3790939892081817
903,n_235_contrast_rf,rf,,0.27563964738765856
904,n_235_contrast_rh,rh,,0.437862825198882
905,n_235_contrast_t,t,,0.2812228591280181
906,n_236_contrast_cue,cue,,0.7260147067338313
907,n_236_contrast_lf,lf,,0.26389760321244826
908,n_236_contrast_lh,lh,,0.336679633580123
909,n_236_contrast_rf,rf,,0.18877660718125133
910,n_236_contrast_rh,rh,,0.35755751451300793
911,n_236_contrast_t,t,,0.2943662787331365
912,n_237_contrast_cue,cue,,0.7014648833304383
913,n_237_contrast_lf,lf,,0.20027606977036014
914,n_237_contrast_lh,lh,,0.4206299410214582
915,n_237_contrast_rf,rf,,0.23650827778972264
916,n_237_contrast_rh,rh,,0.3803483121909267
917,n_237_contrast_t,t,,0.3265010711597476
918,n_238_contrast_cue,cue,,0.6749464420126223
919,n_238_contrast_lf,lf,,0.3477224243945288
920,n_238_contrast_lh,lh,,0.3053080687664701
921,n_238_contrast_rf,rf,,0.2194151795312836
922,n_238_contrast_rh,rh,,0.3740055901956568
923,n_238_contrast_t,t,,0.3425974176365005
924,n_239_contrast_cue,cue,,0.6850790342192113
925,n_239_contrast_lf,lf,,0.33316601832099385
926,n_239_contrast_lh,lh,,0.3140921069142929
927,n_239_contrast_rf,rf,,0.30724575360137607
928,n_239_contrast_rh,rh,,0.4960223607826274
929,n_239_contrast_t,t,,0.3445660355509235
930,n_23_contrast_cue,cue,,0.7411267442533727
931,n_23_contrast_lf,lf,,0.24306688417618272
932,n_23_contrast_lh,lh,,0.2818421382858577
933,n_23_contrast_rf,rf,,0.15631047086648034
934,n_23_contrast_rh,rh,,0.40378413244463557
935,n_23_contrast_t,t,,0.2796016443749638
936,n_240_contrast_cue,cue,,0.7245671935614614
937,n_240_contrast_lf,lf,,0.2126992094365667
938,n_240_contrast_lh,lh,,0.34973020454260256
939,n_240_contrast_rf,rf,,0.2286605031176091
940,n_240_contrast_rh,rh,,0.3815308535798753
941,n_240_contrast_t,t,,0.33738637021596896
942,n_241_contrast_cue,cue,,0.7033756007179666
943,n_241_contrast_lf,lf,,0.23352992847283222
944,n_241_contrast_lh,lh,,0.38524281591165765
945,n_241_contrast_rf,rf,,0.26338421844764565
946,n_241_contrast_rh,rh,,0.4100193506772737
947,n_241_contrast_t,t,,0.3149209657807886
948,n_242_contrast_cue,cue,,0.7064443286433907
949,n_242_contrast_lf,lf,,0.263646630693939
950,n_242_contrast_lh,lh,,0.3552515999498055
951,n_242_contrast_rf,rf,,0.16931842614491507
952,n_242_contrast_rh,rh,,0.36734035691249195
953,n_242_contrast_t,t,,0.2821492675583348
954,n_243_contrast_cue,cue,,0.718198135603034
955,n_243_contrast_lf,lf,,0.2669092734345589
956,n_243_contrast_lh,lh,,0.326013301543481
957,n_243_contrast_rf,rf,,0.2151150290260159
958,n_243_contrast_rh,rh,,0.44044291550204256
959,n_243_contrast_t,t,,0.33194372068785827
960,n_244_contrast_cue,cue,,0.6673614729894042
961,n_244_contrast_lf,lf,,0.23064374450997616
962,n_244_contrast_lh,lh,,0.39452879909649896
963,n_244_contrast_rf,rf,,0.17587615566544829
964,n_244_contrast_rh,rh,,0.37443560524618363
965,n_244_contrast_t,t,,0.25273579989577905
966,n_245_contrast_cue,cue,,0.6972381448671183
967,n_245_contrast_lf,lf,,0.28272054210063996
968,n_245_contrast_lh,lh,,0.34596561676496423
969,n_245_contrast_rf,rf,,0.15502042571490002
970,n_245_contrast_rh,rh,,0.3866910341861965
971,n_245_contrast_t,t,,0.28255457124659833
972,n_246_contrast_cue,cue,,0.6805627931214174
973,n_246_contrast_lf,lf,,0.3465930480612373
974,n_246_contrast_lh,lh,,0.26841510854561423
975,n_246_contrast_rf,rf,,0.24123844334551708
976,n_246_contrast_rh,rh,,0.3978714254998925
977,n_246_contrast_t,t,,0.3116785362746801
978,n_247_contrast_cue,cue,,0.6556655665566556
979,n_247_contrast_lf,lf,,0.20253482243694315
980,n_247_contrast_lh,lh,,0.28773999247082443
981,n_247_contrast_rf,rf,,0.16835089228122985
982,n_247_contrast_rh,rh,,0.33336916792087723
983,n_247_contrast_t,t,,0.29118174975392275
984,n_248_contrast_cue,cue,,0.7680504892594523
985,n_248_contrast_lf,lf,,0.22838499184339314
986,n_248_contrast_lh,lh,,0.31559794202534824
987,n_248_contrast_rf,rf,,0.17748871210492367
988,n_248_contrast_rh,rh,,0.33863685228983015
989,n_248_contrast_t,t,,0.3187424005558451
990,n_249_contrast_cue,cue,,0.6633663366336634
991,n_249_contrast_lf,lf,,0.36127494039402686
992,n_249_contrast_lh,lh,,0.34609110302421886
993,n_249_contrast_rf,rf,,0.22135024725865404
994,n_249_contrast_rh,rh,,0.35745001075037625
995,n_249_contrast_t,t,,0.3381969775924961
996,n_24_contrast_cue,cue,,0.7483064095883273
