,name,contrast,percent_overlap,percent_activated
544,n_181_contrast_rh,rh,,0.4277574715115029
545,n_181_contrast_t,t,,0.3615887904579932
546,n_182_contrast_cue,cue,,0.8723293381969776
547,n_182_contrast_lf,lf,,0.5325636842765717
548,n_182_contrast_lh,lh,,0.24131007654661815
549,n_182_contrast_rf,rf,,0.3375618146635132
550,n_182_contrast_rh,rh,,0.44345302085572996
551,n_182_contrast_t,t,,0.45886167564124836
552,n_183_contrast_cue,cue,,0.8785825951016154
553,n_183_contrast_lf,lf,,0.5625549002384239
554,n_183_contrast_lh,lh,,0.47672229890826956
555,n_183_contrast_rf,rf,,0.37830574070092454
556,n_183_contrast_rh,rh,,0.4634487207052247
557,n_183_contrast_t,t,,0.3606623820276765
558,n_184_contrast_cue,cue,,0.9010479995367958
559,n_184_contrast_lf,lf,,0.4149830593550006
560,n_184_contrast_lh,lh,,0.492408081315096
561,n_184_contrast_rf,rf,,0.5727800473016555
562,n_184_contrast_rh,rh,,0.3794882820898731
563,n_184_contrast_t,t,,0.42759539111805916
564,n_185_contrast_cue,cue,,0.8079439522899658
565,n_185_contrast_lf,lf,,0.5042037896850294
566,n_185_contrast_lh,lh,,0.45626803864976784
567,n_185_contrast_rf,rf,,0.470328961513653
568,n_185_contrast_rh,rh,,0.4050741775962159
569,n_185_contrast_t,t,,0.40142435296161194
570,n_186_contrast_cue,cue,,0.8638179607434427
571,n_186_contrast_lf,lf,,0.40444221357761323
572,n_186_contrast_lh,lh,,0.3640356380976283
573,n_186_contrast_rf,rf,,0.34788217587615566
574,n_186_contrast_rh,rh,,0.4245323586325521
575,n_186_contrast_t,t,,0.3901916507440218
576,n_187_contrast_cue,cue,,0.8398471426089977
577,n_187_contrast_lf,lf,,0.269795457397415
578,n_187_contrast_lh,lh,,0.32061739239553266
579,n_187_contrast_rf,rf,,0.5632122124274349
580,n_187_contrast_rh,rh,,0.40152655342937005
581,n_187_contrast_t,t,,0.2949452840020844
582,n_188_contrast_cue,cue,,0.8311620635747785
583,n_188_contrast_lf,lf,,0.3235035763583888
584,n_188_contrast_lh,lh,,0.42012799598443973
585,n_188_contrast_rf,rf,,0.6296495377338207
586,n_188_contrast_rh,rh,,0.3339066867340357
587,n_188_contrast_t,t,,0.32893289328932895
588,n_189_contrast_cue,cue,,0.8943315384169996
589,n_189_contrast_lf,lf,,0.550884678127745
590,n_189_contrast_lh,lh,,0.47044798594553894
591,n_189_contrast_rf,rf,,0.7033971188991615
592,n_189_contrast_rh,rh,,0.46914642012470437
593,n_189_contrast_t,t,,0.38822303282959875
594,n_18_contrast_cue,cue,,0.7989693706212726
595,n_18_contrast_lf,lf,,0.4016815158740118
596,n_18_contrast_lh,lh,,0.43355502572468313
597,n_18_contrast_rf,rf,,0.4096968393893786
598,n_18_contrast_rh,rh,,0.4104493657278005
599,n_18_contrast_t,t,,0.3920444676046552
600,n_190_contrast_cue,cue,,0.9023218111284813
601,n_190_contrast_lf,lf,,0.43267662190990086
602,n_190_contrast_lh,lh,,0.40519513113314093
603,n_190_contrast_rf,rf,,0.5815953558374544
604,n_190_contrast_rh,rh,,0.45280584820468717
605,n_190_contrast_t,t,,0.3794800532684847
606,n_191_contrast_cue,cue,,0.8902206010074691
607,n_191_contrast_lf,lf,,0.5300539590914795
608,n_191_contrast_lh,lh,,0.44848789057598193
609,n_191_contrast_rf,rf,,0.5747151150290261
610,n_191_contrast_rh,rh,,0.44205547194151795
611,n_191_contrast_t,t,,0.39586590237971164
612,n_192_contrast_cue,cue,,0.8996583868913207
613,n_192_contrast_lf,lf,,0.5148701217216715
614,n_192_contrast_lh,lh,,0.4760948676119965
615,n_192_contrast_rf,rf,,0.5760051601806063
616,n_192_contrast_rh,rh,,0.4181896366372823
617,n_192_contrast_t,t,,0.48317989693706215
618,n_193_contrast_cue,cue,,0.8511956458803775
619,n_193_contrast_lf,lf,,0.3660434182457021
620,n_193_contrast_lh,lh,,0.5226502697954574
621,n_193_contrast_rf,rf,,0.4593635777252204
622,n_193_contrast_rh,rh,,0.4711889916147065
623,n_193_contrast_t,t,,0.4055931908980372
624,n_194_contrast_cue,cue,,0.8777140871981935
625,n_194_contrast_lf,lf,,0.42213577613251346
626,n_194_contrast_lh,lh,,0.40519513113314093
627,n_194_contrast_rf,rf,,0.47237153300365514
628,n_194_contrast_rh,rh,,0.45581595355837456
629,n_194_contrast_t,t,,0.44890278501534364
630,n_195_contrast_cue,cue,,0.9034798216663772
631,n_195_contrast_lf,lf,,0.43455891579872
632,n_195_contrast_lh,lh,,0.5240306186472581
633,n_195_contrast_rf,rf,,0.571920017200602
634,n_195_contrast_rh,rh,,0.437862825198882
635,n_195_contrast_t,t,,0.3766429274506398
636,n_196_contrast_cue,cue,,0.9147125238839674
637,n_196_contrast_lf,lf,,0.3908896975781152
638,n_196_contrast_lh,lh,,0.41937507842891203
639,n_196_contrast_rf,rf,,0.5756826488927113
640,n_196_contrast_rh,rh,,0.40152655342937005
641,n_196_contrast_t,t,,0.4185629089224712
642,n_197_contrast_cue,cue,,0.8382838283828383
643,n_197_contrast_lf,lf,,0.24770987576860334
644,n_197_contrast_lh,lh,,0.3831095495043293
645,n_197_contrast_rf,rf,,0.39152870350462265
646,n_197_contrast_rh,rh,,0.4794667813373468
647,n_197_contrast_t,t,,0.398587227143767
648,n_198_contrast_cue,cue,,0.8605755312373342
649,n_198_contrast_lf,lf,,0.38047433805998243
650,n_198_contrast_lh,lh,,0.42163383109549507
651,n_198_contrast_rf,rf,,0.4927972479036766
652,n_198_contrast_rh,rh,,0.5383788432595141
653,n_198_contrast_t,t,,0.5080192229749291
654,n_199_contrast_cue,cue,,0.7382896184355278
655,n_199_contrast_lf,lf,,0.39038775254109676
656,n_199_contrast_lh,lh,,0.458150332538587
657,n_199_contrast_rf,rf,,0.44474306600731023
658,n_199_contrast_rh,rh,,0.3686304020640722
659,n_199_contrast_t,t,,0.363615308899311
660,n_19_contrast_cue,cue,,0.856696195935383
661,n_19_contrast_lf,lf,,0.34395783661689044
662,n_19_contrast_lh,lh,,0.4538837997239302
663,n_19_contrast_rf,rf,,0.3039131369597936
664,n_19_contrast_rh,rh,,0.4906471726510428
665,n_19_contrast_t,t,,0.4431127323258642
666,n_1_contrast_cue,cue,,0.8719819350356088
667,n_1_contrast_lf,lf,,0.547998494164889
668,n_1_contrast_lh,lh,,0.37746266783787175
669,n_1_contrast_rf,rf,,0.45828854009890346
670,n_1_contrast_rh,rh,,0.495807353257364
671,n_1_contrast_t,t,,0.4821955879798506
672,n_200_contrast_cue,cue,,0.8569277980429622
673,n_200_contrast_lf,lf,,0.4545112310202033
674,n_200_contrast_lh,lh,,0.48989835613000376
675,n_200_contrast_rf,rf,,0.587615566544829
676,n_200_contrast_rh,rh,,0.5387013545474092
677,n_200_contrast_t,t,,0.45787736668403684
678,n_201_contrast_cue,cue,,0.8756296682299809
679,n_201_contrast_lf,lf,,0.45702095620529554
680,n_201_contrast_lh,lh,,0.43568829213201155
681,n_201_contrast_rf,rf,,0.5607396258869061
682,n_201_contrast_rh,rh,,0.4152870350462266
683,n_201_contrast_t,t,,0.39048115337849576
684,n_202_contrast_cue,cue,,0.848532221643217
685,n_202_contrast_lf,lf,,0.545739741498306
686,n_202_contrast_lh,lh,,0.471075417241812
687,n_202_contrast_rf,rf,,0.7312405934207697
688,n_202_contrast_rh,rh,,0.4919372178026231
689,n_202_contrast_t,t,,0.5016501650165016
690,n_203_contrast_cue,cue,,0.8879045799316774
691,n_203_contrast_lf,lf,,0.45162504705734724
692,n_203_contrast_lh,lh,,0.49178065001882293
693,n_203_contrast_rf,rf,,0.4983874435605246
694,n_203_contrast_rh,rh,,0.46613631477101697
695,n_203_contrast_t,t,,0.44641306235886746
696,n_204_contrast_cue,cue,,0.8832725377800938
697,n_204_contrast_lf,lf,,0.5039528171665203
698,n_204_contrast_lh,lh,,0.49115321872254986
699,n_204_contrast_rf,rf,,0.5760051601806063
700,n_204_contrast_rh,rh,,0.5435390238658353
701,n_204_contrast_t,t,,0.40408777719877254
702,n_205_contrast_cue,cue,,0.7776619767239882
703,n_205_contrast_lf,lf,,0.3748274563935249
704,n_205_contrast_lh,lh,,0.45764838750156855
705,n_205_contrast_rf,rf,,0.5273059557084498
706,n_205_contrast_rh,rh,,0.518168135884756
707,n_205_contrast_t,t,,0.4086619188234613
708,n_206_contrast_cue,cue,,0.8059753343755428
709,n_206_contrast_lf,lf,,0.3834860082820931
710,n_206_contrast_lh,lh,,0.3949052578742628
711,n_206_contrast_rf,rf,,0.4523758331541604
712,n_206_contrast_rh,rh,,0.3935712749946248
713,n_206_contrast_t,t,,0.4165363904811534
714,n_207_contrast_cue,cue,,0.8536853685368537
715,n_207_contrast_lf,lf,,0.46505207679759064
716,n_207_contrast_lh,lh,,0.4211318860584766
717,n_207_contrast_rf,rf,,0.3764781767361858
718,n_207_contrast_rh,rh,,0.47763921737260806
719,n_207_contrast_t,t,,0.42556887267674137
720,n_208_contrast_cue,cue,,0.8541485727520121
721,n_208_contrast_lf,lf,,0.4072029112812147
722,n_208_contrast_lh,lh,,0.4008031120592295
723,n_208_contrast_rf,rf,,0.4443130509567835
724,n_208_contrast_rh,rh,,0.49806493227262955
725,n_208_contrast_t,t,,0.34971918244456024
726,n_209_contrast_cue,cue,,0.6982224538243298
727,n_209_contrast_lf,lf,,0.3607729953570084
728,n_209_contrast_lh,lh,,0.3035512611369055
729,n_209_contrast_rf,rf,,0.373253063857235
730,n_209_contrast_rh,rh,,0.31778112233928185
731,n_209_contrast_t,t,,0.38156447223669737
732,n_20_contrast_cue,cue,,0.8726188408314516
733,n_20_contrast_lf,lf,,0.3014179947295771
734,n_20_contrast_lh,lh,,0.32262517254360645
735,n_20_contrast_rf,rf,,0.23382068372393033
736,n_20_contrast_rh,rh,,0.4917222102773597
737,n_20_contrast_t,t,,0.36946326211568525
738,n_210_contrast_cue,cue,,0.7668345781946616
739,n_210_contrast_lf,lf,,0.3288994855063371
740,n_210_contrast_lh,lh,,0.4078303425774878
741,n_210_contrast_rf,rf,,0.5248333691679209
742,n_210_contrast_rh,rh,,0.4414104493657278
743,n_210_contrast_t,t,,0.3436975276475016
744,n_211_contrast_cue,cue,,0.8763823750796133
745,n_211_contrast_lf,lf,,0.5542728071276195
746,n_211_contrast_lh,lh,,0.4912787049818045
747,n_211_contrast_rf,rf,,0.49795742850999786
748,n_211_contrast_rh,rh,,0.4393678778757257
749,n_211_contrast_t,t,,0.43112732325864167
750,n_212_contrast_cue,cue,,0.8011695906432749
751,n_212_contrast_lf,lf,,0.4222612623917681
752,n_212_contrast_lh,lh,,0.37921947546743634
753,n_212_contrast_rf,rf,,0.5140829929047517
754,n_212_contrast_rh,rh,,0.4551709309825844
755,n_212_contrast_t,t,,0.40455098141393087
756,n_213_contrast_cue,cue,,0.8439001794916334
757,n_213_contrast_lf,lf,,0.3286485129878278
758,n_213_contrast_lh,lh,,0.5398418873133392
759,n_213_contrast_rf,rf,,0.677381208342292
760,n_213_contrast_rh,rh,,0.3893786282519888
761,n_213_contrast_t,t,,0.3951710960569741
762,n_214_contrast_cue,cue,,0.8399629436627873
763,n_214_contrast_lf,lf,,0.4592797088718785
764,n_214_contrast_lh,lh,,0.6434935374576484
765,n_214_contrast_rf,rf,,0.474521608256289
766,n_214_contrast_rh,rh,,0.5059127069447431
767,n_214_contrast_t,t,,0.4430548317989694
768,n_215_contrast_cue,cue,,0.8337096867581495
769,n_215_contrast_lf,lf,,0.593550006274313
770,n_215_contrast_lh,lh,,0.46580499435311834
771,n_215_contrast_rf,rf,,0.495807353257364
772,n_215_contrast_rh,rh,,0.491614706514728
773,n_215_contrast_t,t,,0.40912512303861964
774,n_216_contrast_cue,cue,,0.8731399455735047
775,n_216_contrast_lf,lf,,0.3360522022838499
776,n_216_contrast_lh,lh,,0.4373196135023215
777,n_216_contrast_rf,rf,,0.6105138679853795
778,n_216_contrast_rh,rh,,0.4712964953773382
779,n_216_contrast_t,t,,0.36129928782351917
780,n_217_contrast_cue,cue,,0.7941057263621099
781,n_217_contrast_lf,lf,,0.3107039779144184
782,n_217_contrast_lh,lh,,0.3603965365792446
783,n_217_contrast_rf,rf,,0.3702429585035476
784,n_217_contrast_rh,rh,,0.3749731240593421
785,n_217_contrast_t,t,,0.3935498813039199
786,n_218_contrast_cue,cue,,0.9054484395808002
787,n_218_contrast_lf,lf,,0.4763458401305057
788,n_218_contrast_lh,lh,,0.3413226251725436
789,n_218_contrast_rf,rf,,0.6571705009675338
790,n_218_contrast_rh,rh,,0.4338851859815094
791,n_218_contrast_t,t,,0.49892884025244627
792,n_219_contrast_cue,cue,,0.9160442360025476
793,n_219_contrast_lf,lf,,0.7544233906387251
794,n_219_contrast_lh,lh,,0.5673233780900991
795,n_219_contrast_rf,rf,,0.6368522898301441
796,n_219_contrast_rh,rh,,0.5439690389163621
797,n_219_contrast_t,t,,0.4761160326558972
798,n_21_contrast_cue,cue,,0.848532221643217
799,n_21_contrast_lf,lf,,0.26076044673108295
800,n_21_contrast_lh,lh,,0.4060735349479232
801,n_21_contrast_rf,rf,,0.3489572135024726
802,n_21_contrast_rh,rh,,0.4628036981294345
803,n_21_contrast_t,t,,0.30994152046783624
804,n_220_contrast_cue,cue,,0.794916333738637
805,n_220_contrast_lf,lf,,0.4158614631697829
806,n_220_contrast_lh,lh,,0.44886434935374575
807,n_220_contrast_rf,rf,,0.2766071812513438
808,n_220_contrast_rh,rh,,0.5068802408084283
809,n_220_contrast_t,t,,0.42105263157894735
810,n_221_contrast_cue,cue,,0.8667708876150773
811,n_221_contrast_lf,lf,,0.2441962605094742
812,n_221_contrast_lh,lh,,0.34533818546869116
813,n_221_contrast_rf,rf,,0.40249408729305525
814,n_221_contrast_rh,rh,,0.3963663728230488
815,n_221_contrast_t,t,,0.4022349603381391
816,n_222_contrast_cue,cue,,0.8485901221701118
817,n_222_contrast_lf,lf,,0.4056970761701594
818,n_222_contrast_lh,lh,,0.3876270548374953
819,n_222_contrast_rf,rf,,0.5201032036121265
820,n_222_contrast_rh,rh,,0.44345302085572996
821,n_222_contrast_t,t,,0.5022870708123444
822,n_223_contrast_cue,cue,,0.8796827051126165
823,n_223_contrast_lf,lf,,0.6106161375329402
824,n_223_contrast_lh,lh,,0.49014932864851296
825,n_223_contrast_rf,rf,,0.4645237583315416
826,n_223_contrast_rh,rh,,0.47645667598365943
827,n_223_contrast_t,t,,0.3714318800301083
828,n_224_contrast_cue,cue,,0.8280354351224596
829,n_224_contrast_lf,lf,,0.6183962856067261
830,n_224_contrast_lh,lh,,0.4742125737231773
831,n_224_contrast_rf,rf,,0.6467426359922598
832,n_224_contrast_rh,rh,,0.43893786282519887
833,n_224_contrast_t,t,,0.43535406172196167
834,n_225_contrast_cue,cue,,0.8439001794916334
835,n_225_contrast_lf,lf,,0.26377211695319364
836,n_225_contrast_lh,lh,,0.3262642740619902
837,n_225_contrast_rf,rf,,0.29617286605031173
838,n_225_contrast_rh,rh,,0.374650612771447
839,n_225_contrast_t,t,,0.42881130218284985
840,n_226_contrast_cue,cue,,0.8252562098315095
841,n_226_contrast_lf,lf,,0.3531183335424771
842,n_226_contrast_lh,lh,,0.4900238423892584
843,n_226_contrast_rf,rf,,0.5479466781337347
844,n_226_contrast_rh,rh,,0.494409804343152
845,n_226_contrast_t,t,,0.3501244861328238
846,n_227_contrast_cue,cue,,0.8901047999536795
847,n_227_contrast_lf,lf,,0.4893964110929853
848,n_227_contrast_lh,lh,,0.39540720291128123
849,n_227_contrast_rf,rf,,0.534186196516878
850,n_227_contrast_rh,rh,,0.4593635777252204
851,n_227_contrast_t,t,,0.429042904290429
852,n_228_contrast_cue,cue,,0.8831567367263042
853,n_228_contrast_lf,lf,,0.3969130380223366
854,n_228_contrast_lh,lh,,0.3920190739114067
855,n_228_contrast_rf,rf,,0.5753601376048162
856,n_228_contrast_rh,rh,,0.40657923027305953
857,n_228_contrast_t,t,,0.5604191998147183
858,n_229_contrast_cue,cue,,0.8077123501823866
859,n_229_contrast_lf,lf,,0.36252980298657295
860,n_229_contrast_lh,lh,,0.4936629439076421
861,n_229_contrast_rf,rf,,0.575790152655343
862,n_229_contrast_rh,rh,,0.43130509567834874
863,n_229_contrast_t,t,,0.45781946615714203
864,n_22_contrast_cue,cue,,0.8855885588558856
865,n_22_contrast_lf,lf,,0.5398418873133392
866,n_22_contrast_lh,lh,,0.39703852428159114
867,n_22_contrast_rf,rf,,0.5482691894216297
868,n_22_contrast_rh,rh,,0.4796817888626102
869,n_22_contrast_t,t,,0.5048925945226101
870,n_230_contrast_cue,cue,,0.8666550865612878
871,n_230_contrast_lf,lf,,0.3603965365792446
872,n_230_contrast_lh,lh,,0.37244321746768727
873,n_230_contrast_rf,rf,,0.48806708234788215
874,n_230_contrast_rh,rh,,0.38755106428725006
875,n_230_contrast_t,t,,0.3084940072954664
876,n_231_contrast_cue,cue,,0.8807828151236177
877,n_231_contrast_lf,lf,,0.7207930731584892
878,n_231_contrast_lh,lh,,0.44321746768728826
879,n_231_contrast_rf,rf,,0.7968178886261019
880,n_231_contrast_rh,rh,,0.4998924962373683
881,n_231_contrast_t,t,,0.3960975044872908
882,n_232_contrast_cue,cue,,0.8161079265821319
883,n_232_contrast_lf,lf,,0.4102145815033254
884,n_232_contrast_lh,lh,,0.49592169657422513
885,n_232_contrast_rf,rf,,0.46678133734680716
886,n_232_contrast_rh,rh,,0.5158030531068587
887,n_232_contrast_t,t,,0.3990504313589254
888,n_233_contrast_cue,cue,,0.9064906490649065
889,n_233_contrast_lf,lf,,0.5358263270171916
890,n_233_contrast_lh,lh,,0.4582758187978416
891,n_233_contrast_rf,rf,,0.8171360997634918
892,n_233_contrast_rh,rh,,0.497204902171576
893,n_233_contrast_t,t,,0.444849748132708
894,n_234_contrast_cue,cue,,0.7879103699843668
895,n_234_contrast_lf,lf,,0.46266783787175303
896,n_234_contrast_lh,lh,,0.39892081817041036
897,n_234_contrast_rf,rf,,0.3104708664803268
898,n_234_contrast_rh,rh,,0.4084067942377983
899,n_234_contrast_t,t,,0.34971918244456024
900,n_235_contrast_cue,cue,,0.6415378379943257
901,n_235_contrast_lf,lf,,0.4798594553896348
902,n_235_contrast_lh,lh,,0.48136529050069016
903,n_235_contrast_rf,rf,,0.3528273489572135
904,n_235_contrast_rh,rh,,0.4221672758546549
905,n_235_contrast_t,t,,0.3389496844421284
906,n_236_contrast_cue,cue,,0.8685079034219212
907,n_236_contrast_lf,lf,,0.6552892458275819
908,n_236_contrast_lh,lh,,0.40444221357761323
909,n_236_contrast_rf,rf,,0.4791442700494517
910,n_236_contrast_rh,rh,,0.44227047946678133
911,n_236_contrast_t,t,,0.49076486596028024
912,n_237_contrast_cue,cue,,0.8717503329280296
913,n_237_contrast_lf,lf,,0.4112184715773623
914,n_237_contrast_lh,lh,,0.5707115070899736
915,n_237_contrast_rf,rf,,0.5953558374543109
916,n_237_contrast_rh,rh,,0.5059127069447431
917,n_237_contrast_t,t,,0.40924092409240925
918,n_238_contrast_cue,cue,,0.7020438885993863
919,n_238_contrast_lf,lf,,0.3747019701342703
920,n_238_contrast_lh,lh,,0.2492157108796587
921,n_238_contrast_rf,rf,,0.28262739195871855
922,n_238_contrast_rh,rh,,0.43646527628466997
923,n_238_contrast_t,t,,0.3271958774824851
924,n_239_contrast_cue,cue,,0.7243934919807771
925,n_239_contrast_lf,lf,,0.6726063496047183
926,n_239_contrast_lh,lh,,0.3241310076546618
927,n_239_contrast_rf,rf,,0.38206837239303376
928,n_239_contrast_rh,rh,,0.4906471726510428
929,n_239_contrast_t,t,,0.3914654623357073
930,n_23_contrast_cue,cue,,0.8511956458803775
931,n_23_contrast_lf,lf,,0.2969004893964111
932,n_23_contrast_lh,lh,,0.31722926339565816
933,n_23_contrast_rf,rf,,0.38776607181251344
934,n_23_contrast_rh,rh,,0.44495807353257366
935,n_23_contrast_t,t,,0.36737884314747266
936,n_240_contrast_cue,cue,,0.870244919228765
937,n_240_contrast_lf,lf,,0.41510854561425525
938,n_240_contrast_lh,lh,,0.4876396034634208
939,n_240_contrast_rf,rf,,0.6405074177596216
940,n_240_contrast_rh,rh,,0.49505482691894215
941,n_240_contrast_t,t,,0.4271900874297956
942,n_241_contrast_cue,cue,,0.8686816050026055
943,n_241_contrast_lf,lf,,0.455891579872004
944,n_241_contrast_lh,lh,,0.5449868239427783
945,n_241_contrast_rf,rf,,0.5567619866695335
946,n_241_contrast_rh,rh,,0.5123629327026445
947,n_241_contrast_t,t,,0.3713739795032135
948,n_242_contrast_cue,cue,,0.828498639337618
949,n_242_contrast_lf,lf,,0.4489898356130004
950,n_242_contrast_lh,lh,,0.49429037520391517
951,n_242_contrast_rf,rf,,0.33713179961298645
952,n_242_contrast_rh,rh,,0.4230273059557085
953,n_242_contrast_t,t,,0.3612413872966244
954,n_243_contrast_cue,cue,,0.8873255746627294
955,n_243_contrast_lf,lf,,0.5679508093863722
956,n_243_contrast_lh,lh,,0.3888819174300414
957,n_243_contrast_rf,rf,,0.45151580305310685
958,n_243_contrast_rh,rh,,0.5430015050526769
959,n_243_contrast_t,t,,0.4734526084187366
960,n_244_contrast_cue,cue,,0.8597649238608072
961,n_244_contrast_lf,lf,,0.3959091479482997
962,n_244_contrast_lh,lh,,0.4494917806500188
963,n_244_contrast_rf,rf,,0.4321651257794023
964,n_244_contrast_rh,rh,,0.5485917007095248
965,n_244_contrast_t,t,,0.3712002779225291
966,n_245_contrast_cue,cue,,0.8875571767703087
967,n_245_contrast_lf,lf,,0.4541347722424395
968,n_245_contrast_lh,lh,,0.4653030493160999
969,n_245_contrast_rf,rf,,0.3071382498387444
970,n_245_contrast_rh,rh,,0.5409589335626747
971,n_245_contrast_t,t,,0.35880956516704304
972,n_246_contrast_cue,cue,,0.8423947657923687
973,n_246_contrast_lf,lf,,0.5015685782406827
974,n_246_contrast_lh,lh,,0.3252603839879533
975,n_246_contrast_rf,rf,,0.5437540313910987
976,n_246_contrast_rh,rh,,0.45678348742205976
977,n_246_contrast_t,t,,0.36048868044699206
978,n_247_contrast_cue,cue,,0.8661339818192345
979,n_247_contrast_lf,lf,,0.29426527795206425
980,n_247_contrast_lh,lh,,0.41335173798469066
981,n_247_contrast_rf,rf,,0.4838744356052462
982,n_247_contrast_rh,rh,,0.3924962373683079
983,n_247_contrast_t,t,,0.35666724567193564
984,n_248_contrast_cue,cue,,0.8715766313473453
985,n_248_contrast_lf,lf,,0.36667084954197515
986,n_248_contrast_lh,lh,,0.4070774250219601
987,n_248_contrast_rf,rf,,0.32616641582455386
988,n_248_contrast_rh,rh,,0.4682863900236508
989,n_248_contrast_t,t,,0.3537143188003011
990,n_249_contrast_cue,cue,,0.677841468357362
991,n_249_contrast_lf,lf,,0.5331911155728448
992,n_249_contrast_lh,lh,,0.3984188731333919
993,n_249_contrast_rf,rf,,0.340786927542464
994,n_249_contrast_rh,rh,,0.39937647817673616
995,n_249_contrast_t,t,,0.38388049331248913
996,n_24_contrast_cue,cue,,0.8932314284059985
997,n_24_contrast_lf,lf,,0.39992470824444726
998,n_24_contrast_lh,lh,,0.38423892583762076
