,name,contrast,percent_overlap,percent_activated
544,n_181_contrast_rh,rh,,0.4235648247688669
545,n_181_contrast_t,t,,0.3192635052978982
546,n_182_contrast_cue,cue,,0.9027271148167448
547,n_182_contrast_lf,lf,,0.27632074287865477
548,n_182_contrast_lh,lh,,0.2606349604718283
549,n_182_contrast_rf,rf,,0.13695979359277574
550,n_182_contrast_rh,rh,,0.3576650182756396
551,n_182_contrast_t,t,,0.3548144288113022
552,n_183_contrast_cue,cue,,0.8880782815123618
553,n_183_contrast_lf,lf,,0.4082068013552516
554,n_183_contrast_lh,lh,,0.4760948676119965
555,n_183_contrast_rf,rf,,0.3076757686519028
556,n_183_contrast_rh,rh,,0.42883250913781984
557,n_183_contrast_t,t,,0.3272537780093799
558,n_184_contrast_cue,cue,,0.8817092235539343
559,n_184_contrast_lf,lf,,0.2730581001380349
560,n_184_contrast_lh,lh,,0.38323503576358386
561,n_184_contrast_rf,rf,,0.26542678993764784
562,n_184_contrast_rh,rh,,0.3443345517093098
563,n_184_contrast_t,t,,0.3601991778125181
564,n_185_contrast_cue,cue,,0.8442475826530021
565,n_185_contrast_lf,lf,,0.1976408583260133
566,n_185_contrast_lh,lh,,0.31660183209938514
567,n_185_contrast_rf,rf,,0.21855514943023005
568,n_185_contrast_rh,rh,,0.3747581165340787
569,n_185_contrast_t,t,,0.33645996178565224
570,n_186_contrast_cue,cue,,0.8870939725551502
571,n_186_contrast_lf,lf,,0.39979922198519263
572,n_186_contrast_lh,lh,,0.2907516626929351
573,n_186_contrast_rf,rf,,0.18909911846914643
574,n_186_contrast_rh,rh,,0.4136744786067512
575,n_186_contrast_t,t,,0.3722424874066354
576,n_187_contrast_cue,cue,,0.9089224711944879
577,n_187_contrast_lf,lf,,0.20341322625172545
578,n_187_contrast_lh,lh,,0.29991215961852175
579,n_187_contrast_rf,rf,,0.2566114814018491
580,n_187_contrast_rh,rh,,0.34422704794667813
581,n_187_contrast_t,t,,0.27496960222338024
582,n_188_contrast_cue,cue,,0.8466215042556887
583,n_188_contrast_lf,lf,,0.20215836365917933
584,n_188_contrast_lh,lh,,0.32463295269168024
585,n_188_contrast_rf,rf,,0.24424854869920448
586,n_188_contrast_rh,rh,,0.3675553644377553
587,n_188_contrast_t,t,,0.28446528863412657
588,n_189_contrast_cue,cue,,0.8942736378901048
589,n_189_contrast_lf,lf,,0.35587903124607856
590,n_189_contrast_lh,lh,,0.40895971891077926
591,n_189_contrast_rf,rf,,0.24134594710814877
592,n_189_contrast_rh,rh,,0.32380133304665665
593,n_189_contrast_t,t,,0.3491401771756123
594,n_18_contrast_cue,cue,,0.8481269179549534
595,n_18_contrast_lf,lf,,0.33178566946919313
596,n_18_contrast_lh,lh,,0.41937507842891203
597,n_18_contrast_rf,rf,,0.23650827778972264
598,n_18_contrast_rh,rh,,0.39926897441410447
599,n_18_contrast_t,t,,0.3731688958369521
600,n_190_contrast_cue,cue,,0.88998899889989
601,n_190_contrast_lf,lf,,0.22612623917681013
602,n_190_contrast_lh,lh,,0.36554147320868363
603,n_190_contrast_rf,rf,,0.22930552569339926
604,n_190_contrast_rh,rh,,0.34960223607826274
605,n_190_contrast_t,t,,0.32765908169764346
606,n_191_contrast_cue,cue,,0.8963580568583174
607,n_191_contrast_lf,lf,,0.34935374576483874
608,n_191_contrast_lh,lh,,0.4046931860961225
609,n_191_contrast_rf,rf,,0.22156525478391745
610,n_191_contrast_rh,rh,,0.38841109438830357
611,n_191_contrast_t,t,,0.3556829367147241
612,n_192_contrast_cue,cue,,0.9096172775172254
613,n_192_contrast_lf,lf,,0.2711758062492157
614,n_192_contrast_lh,lh,,0.38737608231898607
615,n_192_contrast_rf,rf,,0.24070092453235864
616,n_192_contrast_rh,rh,,0.3887336056761987
617,n_192_contrast_t,t,,0.3767587285044294
618,n_193_contrast_cue,cue,,0.8474900121591107
619,n_193_contrast_lf,lf,,0.250721545990714
620,n_193_contrast_lh,lh,,0.43681766846530307
621,n_193_contrast_rf,rf,,0.17501612556439475
622,n_193_contrast_rh,rh,,0.3980864330251559
623,n_193_contrast_t,t,,0.32534306062185164
624,n_194_contrast_cue,cue,,0.9048694343118522
625,n_194_contrast_lf,lf,,0.2595055841385368
626,n_194_contrast_lh,lh,,0.26515246580499435
627,n_194_contrast_rf,rf,,0.20973984089443132
628,n_194_contrast_rh,rh,,0.3747581165340787
629,n_194_contrast_t,t,,0.34960338139077063
630,n_195_contrast_cue,cue,,0.9044062300966939
631,n_195_contrast_lf,lf,,0.32977788932111934
632,n_195_contrast_lh,lh,,0.46304429664951685
633,n_195_contrast_rf,rf,,0.26542678993764784
634,n_195_contrast_rh,rh,,0.4005590195656848
635,n_195_contrast_t,t,,0.3879914307220196
636,n_196_contrast_cue,cue,,0.9052747380001158
637,n_196_contrast_lf,lf,,0.27694817417492784
638,n_196_contrast_lh,lh,,0.3975404693186096
639,n_196_contrast_rf,rf,,0.3329391528703505
640,n_196_contrast_rh,rh,,0.3762631692109224
641,n_196_contrast_t,t,,0.36043077992009726
642,n_197_contrast_cue,cue,,0.8405998494586301
643,n_197_contrast_lf,lf,,0.2103149705107291
644,n_197_contrast_lh,lh,,0.3330405320617392
645,n_197_contrast_rf,rf,,0.16985594495807355
646,n_197_contrast_rh,rh,,0.39066867340356914
647,n_197_contrast_t,t,,0.34311852237855367
648,n_198_contrast_cue,cue,,0.880956516704302
649,n_198_contrast_lf,lf,,0.3475969381352742
650,n_198_contrast_lh,lh,,0.3657924457271929
651,n_198_contrast_rf,rf,,0.2657493012255429
652,n_198_contrast_rh,rh,,0.5264459256073962
653,n_198_contrast_t,t,,0.4307799200972729
654,n_199_contrast_cue,cue,,0.8310462625209889
655,n_199_contrast_lf,lf,,0.28033630317480235
656,n_199_contrast_lh,lh,,0.408081315095997
657,n_199_contrast_rf,rf,,0.27424209847344655
658,n_199_contrast_rh,rh,,0.39593635777252206
659,n_199_contrast_t,t,,0.33090151120375194
660,n_19_contrast_cue,cue,,0.9071854553876441
661,n_19_contrast_lf,lf,,0.3394403312837244
662,n_19_contrast_lh,lh,,0.350232149579621
663,n_19_contrast_rf,rf,,0.23242313480971835
664,n_19_contrast_rh,rh,,0.4344227047946678
665,n_19_contrast_t,t,,0.3961554050141856
666,n_1_contrast_cue,cue,,0.8923050199756818
667,n_1_contrast_lf,lf,,0.2990337558037395
668,n_1_contrast_lh,lh,,0.3546241686535324
669,n_1_contrast_rf,rf,,0.209847344657063
670,n_1_contrast_rh,rh,,0.5067727370457966
671,n_1_contrast_t,t,,0.41989462104105146
672,n_200_contrast_cue,cue,,0.8763244745527184
673,n_200_contrast_lf,lf,,0.37068640983812273
674,n_200_contrast_lh,lh,,0.4826201530932363
675,n_200_contrast_rf,rf,,0.37508062782197377
676,n_200_contrast_rh,rh,,0.5023650827778973
677,n_200_contrast_t,t,,0.36002547623183373
678,n_201_contrast_cue,cue,,0.8779456893057727
679,n_201_contrast_lf,lf,,0.3110804366921822
680,n_201_contrast_lh,lh,,0.3994227632074288
681,n_201_contrast_rf,rf,,0.26499677488712103
682,n_201_contrast_rh,rh,,0.3894861320146205
683,n_201_contrast_t,t,,0.3208847200509525
684,n_202_contrast_cue,cue,,0.8715766313473453
685,n_202_contrast_lf,lf,,0.25687037269419
686,n_202_contrast_lh,lh,,0.3994227632074288
687,n_202_contrast_rf,rf,,0.3202537088798108
688,n_202_contrast_rh,rh,,0.4082992904751666
689,n_202_contrast_t,t,,0.3858491112269122
690,n_203_contrast_cue,cue,,0.8754559666492965
691,n_203_contrast_lf,lf,,0.24494917806500188
692,n_203_contrast_lh,lh,,0.3550006274312963
693,n_203_contrast_rf,rf,,0.19662438185336487
694,n_203_contrast_rh,rh,,0.41259944098043433
695,n_203_contrast_t,t,,0.3687684557929477
696,n_204_contrast_cue,cue,,0.8957790515893694
697,n_204_contrast_lf,lf,,0.349604718283348
698,n_204_contrast_lh,lh,,0.4737106286861589
699,n_204_contrast_rf,rf,,0.2598365942807998
700,n_204_contrast_rh,rh,,0.4245323586325521
701,n_204_contrast_t,t,,0.3747322100631116
702,n_205_contrast_cue,cue,,0.8614440391407562
703,n_205_contrast_lf,lf,,0.38612121972644
704,n_205_contrast_lh,lh,,0.40343832350357633
705,n_205_contrast_rf,rf,,0.33100408514298
706,n_205_contrast_rh,rh,,0.48021930767576865
707,n_205_contrast_t,t,,0.3516298998320885
708,n_206_contrast_cue,cue,,0.8870939725551502
709,n_206_contrast_lf,lf,,0.31760572217342203
710,n_206_contrast_lh,lh,,0.36441209687539217
711,n_206_contrast_rf,rf,,0.22124274349602235
712,n_206_contrast_rh,rh,,0.34487207052246827
713,n_206_contrast_t,t,,0.3816802732904869
714,n_207_contrast_cue,cue,,0.9060274448497482
715,n_207_contrast_lf,lf,,0.34056970761701594
716,n_207_contrast_lh,lh,,0.42075542728071275
717,n_207_contrast_rf,rf,,0.2603741130939583
718,n_207_contrast_rh,rh,,0.44829069017415607
719,n_207_contrast_t,t,,0.43697527647501594
720,n_208_contrast_cue,cue,,0.8686237044757107
721,n_208_contrast_lf,lf,,0.2873635336930606
722,n_208_contrast_lh,lh,,0.32124482369180574
723,n_208_contrast_rf,rf,,0.19984949473231564
724,n_208_contrast_rh,rh,,0.3895936357772522
725,n_208_contrast_t,t,,0.3016038445949858
726,n_209_contrast_cue,cue,,0.8551328817092235
727,n_209_contrast_lf,lf,,0.24645501317605722
728,n_209_contrast_lh,lh,,0.32099385117329654
729,n_209_contrast_rf,rf,,0.16028811008385294
730,n_209_contrast_rh,rh,,0.2997204902171576
731,n_209_contrast_t,t,,0.32024781425510973
732,n_20_contrast_cue,cue,,0.82791963406867
733,n_20_contrast_lf,lf,,0.13414481114317983
734,n_20_contrast_lh,lh,,0.25398418873133394
735,n_20_contrast_rf,rf,,0.11900666523328317
736,n_20_contrast_rh,rh,,0.3813158460546119
737,n_20_contrast_t,t,,0.28469689074170573
738,n_210_contrast_cue,cue,,0.8696659139598171
739,n_210_contrast_lf,lf,,0.2626427406199021
740,n_210_contrast_lh,lh,,0.3241310076546618
741,n_210_contrast_rf,rf,,0.3053106858740056
742,n_210_contrast_rh,rh,,0.40776177166200817
743,n_210_contrast_t,t,,0.3064674888541486
744,n_211_contrast_cue,cue,,0.871924034508714
745,n_211_contrast_lf,lf,,0.2753168528046179
746,n_211_contrast_lh,lh,,0.41071652654034385
747,n_211_contrast_rf,rf,,0.24693614276499679
748,n_211_contrast_rh,rh,,0.41560954633412167
749,n_211_contrast_t,t,,0.3704475710728968
750,n_212_contrast_cue,cue,,0.8554223843436976
751,n_212_contrast_lf,lf,,0.464299159242063
752,n_212_contrast_lh,lh,,0.30919814280336305
753,n_212_contrast_rf,rf,,0.25951408299290474
754,n_212_contrast_rh,rh,,0.38851859815093526
755,n_212_contrast_t,t,,0.36900005790052687
756,n_213_contrast_cue,cue,,0.9116437959585432
757,n_213_contrast_lf,lf,,0.26289371313841137
758,n_213_contrast_lh,lh,,0.4806123729451625
759,n_213_contrast_rf,rf,,0.2984304450655773
760,n_213_contrast_rh,rh,,0.34100193506772736
761,n_213_contrast_t,t,,0.33535985177465116
762,n_214_contrast_cue,cue,,0.8926524231370505
763,n_214_contrast_lf,lf,,0.31497051072907517
764,n_214_contrast_lh,lh,,0.6045927970887188
765,n_214_contrast_rf,rf,,0.38518598150935285
766,n_214_contrast_rh,rh,,0.49817243603526123
767,n_214_contrast_t,t,,0.3834172890973308
768,n_215_contrast_cue,cue,,0.8591859185918592
769,n_215_contrast_lf,lf,,0.28811645124858826
770,n_215_contrast_lh,lh,,0.3560045175053332
771,n_215_contrast_rf,rf,,0.2057622016770587
772,n_215_contrast_rh,rh,,0.411309395828854
773,n_215_contrast_t,t,,0.31219964101673325
774,n_216_contrast_cue,cue,,0.8559434890857507
775,n_216_contrast_lf,lf,,0.24683147195382105
776,n_216_contrast_lh,lh,,0.347973396913038
777,n_216_contrast_rf,rf,,0.3103633627176951
778,n_216_contrast_rh,rh,,0.40475166630832077
779,n_216_contrast_t,t,,0.3009090382722483
780,n_217_contrast_cue,cue,,0.8883677841468357
781,n_217_contrast_lf,lf,,0.3012925084703225
782,n_217_contrast_lh,lh,,0.34433429539465427
783,n_217_contrast_rf,rf,,0.23790582670393465
784,n_217_contrast_rh,rh,,0.39056116964093746
785,n_217_contrast_t,t,,0.330322505934804
786,n_218_contrast_cue,cue,,0.8739505529500319
787,n_218_contrast_lf,lf,,0.25762329024971764
788,n_218_contrast_lh,lh,,0.35111055339440334
789,n_218_contrast_rf,rf,,0.3258439045366588
790,n_218_contrast_rh,rh,,0.387228552999355
791,n_218_contrast_t,t,,0.37971165537606394
792,n_219_contrast_cue,cue,,0.9004110937409531
793,n_219_contrast_lf,lf,,0.42376709750282343
794,n_219_contrast_lh,lh,,0.4220102898732589
795,n_219_contrast_rf,rf,,0.25532143625026876
796,n_219_contrast_rh,rh,,0.49021715760051604
797,n_219_contrast_t,t,,0.4265531816339529
798,n_21_contrast_cue,cue,,0.845984598459846
799,n_21_contrast_lf,lf,,0.17241812021583636
800,n_21_contrast_lh,lh,,0.33341699083950305
801,n_21_contrast_rf,rf,,0.1839389378628252
802,n_21_contrast_rh,rh,,0.3749731240593421
803,n_21_contrast_t,t,,0.27462219906201146
804,n_220_contrast_cue,cue,,0.8766718777140872
805,n_220_contrast_lf,lf,,0.5232777010917304
806,n_220_contrast_lh,lh,,0.41736729828083824
807,n_220_contrast_rf,rf,,0.2251128789507633
808,n_220_contrast_rh,rh,,0.4519458181036336
809,n_220_contrast_t,t,,0.4028718661339818
810,n_221_contrast_cue,cue,,0.8928261247177349
811,n_221_contrast_lf,lf,,0.23051825825072156
812,n_221_contrast_lh,lh,,0.2951436817668465
813,n_221_contrast_rf,rf,,0.2328531498602451
814,n_221_contrast_rh,rh,,0.42872500537518815
815,n_221_contrast_t,t,,0.3930866770887615
816,n_222_contrast_cue,cue,,0.8795090035319322
817,n_222_contrast_lf,lf,,0.25749780399046307
818,n_222_contrast_lh,lh,,0.3562554900238424
819,n_222_contrast_rf,rf,,0.22436035261234144
820,n_222_contrast_rh,rh,,0.34960223607826274
821,n_222_contrast_t,t,,0.38498060332349027
822,n_223_contrast_cue,cue,,0.9033061200856928
823,n_223_contrast_lf,lf,,0.4644246455013176
824,n_223_contrast_lh,lh,,0.4054461036516501
825,n_223_contrast_rf,rf,,0.3299290475166631
826,n_223_contrast_rh,rh,,0.4548484196946893
827,n_223_contrast_t,t,,0.3555092351340397
828,n_224_contrast_cue,cue,,0.8440738810723177
829,n_224_contrast_lf,lf,,0.44246455013176056
830,n_224_contrast_lh,lh,,0.38361149454134774
831,n_224_contrast_rf,rf,,0.33401419049666736
832,n_224_contrast_rh,rh,,0.3813158460546119
833,n_224_contrast_t,t,,0.3594464709628858
834,n_225_contrast_cue,cue,,0.8620809449365989
835,n_225_contrast_lf,lf,,0.181578617141423
836,n_225_contrast_lh,lh,,0.21081691554774754
837,n_225_contrast_rf,rf,,0.0911631907116749
838,n_225_contrast_rh,rh,,0.32003870135454743
839,n_225_contrast_t,t,,0.34311852237855367
840,n_226_contrast_cue,cue,,0.8918997162874183
841,n_226_contrast_lf,lf,,0.2967750031371565
842,n_226_contrast_lh,lh,,0.4049441586146317
843,n_226_contrast_rf,rf,,0.27187701569554934
844,n_226_contrast_rh,rh,,0.42732745646097614
845,n_226_contrast_t,t,,0.3379653754849169
846,n_227_contrast_cue,cue,,0.8914944125991546
847,n_227_contrast_lf,lf,,0.265277952064249
848,n_227_contrast_lh,lh,,0.33078177939515624
849,n_227_contrast_rf,rf,,0.2209202322081273
850,n_227_contrast_rh,rh,,0.4150720275209632
851,n_227_contrast_t,t,,0.3474031613687685
852,n_228_contrast_cue,cue,,0.8787562966822998
853,n_228_contrast_lf,lf,,0.3127117580624922
854,n_228_contrast_lh,lh,,0.3533693060609863
855,n_228_contrast_rf,rf,,0.23274564609761342
856,n_228_contrast_rh,rh,,0.43119759191571705
857,n_228_contrast_t,t,,0.4088935209310405
858,n_229_contrast_cue,cue,,0.8339991893926235
859,n_229_contrast_lf,lf,,0.2538587024720793
860,n_229_contrast_lh,lh,,0.47496549127870497
861,n_229_contrast_rf,rf,,0.292947753171361
862,n_229_contrast_rh,rh,,0.42270479466781335
863,n_229_contrast_t,t,,0.3711423773956343
864,n_22_contrast_cue,cue,,0.8995425858375311
865,n_22_contrast_lf,lf,,0.30267285732212323
866,n_22_contrast_lh,lh,,0.31559794202534824
867,n_22_contrast_rf,rf,,0.27467211352397336
868,n_22_contrast_rh,rh,,0.40485917007095246
869,n_22_contrast_t,t,,0.39169706444328645
870,n_230_contrast_cue,cue,,0.8805512130160384
871,n_230_contrast_lf,lf,,0.2750658802861087
872,n_230_contrast_lh,lh,,0.28874388254486133
873,n_230_contrast_rf,rf,,0.19651687809073318
874,n_230_contrast_rh,rh,,0.33068157385508495
875,n_230_contrast_t,t,,0.2732325864165364
876,n_231_contrast_cue,cue,,0.887151873082045
877,n_231_contrast_lf,lf,,0.3110804366921822
878,n_231_contrast_lh,lh,,0.35487514117204166
879,n_231_contrast_rf,rf,,0.4072242528488497
880,n_231_contrast_rh,rh,,0.43420769726940445
881,n_231_contrast_t,t,,0.3093625151988883
882,n_232_contrast_cue,cue,,0.8939841352556308
883,n_232_contrast_lf,lf,,0.2572468314719538
884,n_232_contrast_lh,lh,,0.4900238423892584
885,n_232_contrast_rf,rf,,0.22930552569339926
886,n_232_contrast_rh,rh,,0.4104493657278005
887,n_232_contrast_t,t,,0.3405708991951827
888,n_233_contrast_cue,cue,,0.8960106536969487
889,n_233_contrast_lf,lf,,0.3129627305810014
890,n_233_contrast_lh,lh,,0.3570084075793701
891,n_233_contrast_rf,rf,,0.2641367447860675
892,n_233_contrast_rh,rh,,0.40109653837884324
893,n_233_contrast_t,t,,0.36297840310346824
894,n_234_contrast_cue,cue,,0.8790457993167737
895,n_234_contrast_lf,lf,,0.32676621909900866
896,n_234_contrast_lh,lh,,0.3240055213954072
897,n_234_contrast_rf,rf,,0.16437325306385722
898,n_234_contrast_rh,rh,,0.3555149430230058
899,n_234_contrast_t,t,,0.3073938972844653
900,n_235_contrast_cue,cue,,0.8410630536737884
901,n_235_contrast_lf,lf,,0.30919814280336305
902,n_235_contrast_lh,lh,,0.4061990212071778
903,n_235_contrast_rf,rf,,0.2642442485486992
904,n_235_contrast_rh,rh,,0.4344227047946678
905,n_235_contrast_t,t,,0.3004458340570899
906,n_236_contrast_cue,cue,,0.8654391754964971
907,n_236_contrast_lf,lf,,0.28410089095244073
908,n_236_contrast_lh,lh,,0.3640356380976283
909,n_236_contrast_rf,rf,,0.19984949473231564
910,n_236_contrast_rh,rh,,0.3715330036551279
911,n_236_contrast_t,t,,0.3095362167795727
912,n_237_contrast_cue,cue,,0.8740663540038215
913,n_237_contrast_lf,lf,,0.21156983310327518
914,n_237_contrast_lh,lh,,0.477224243945288
915,n_237_contrast_rf,rf,,0.24822618791657708
916,n_237_contrast_rh,rh,,0.40937432810148355
917,n_237_contrast_t,t,,0.3512245961438249
918,n_238_contrast_cue,cue,,0.8491691274390597
919,n_238_contrast_lf,lf,,0.40117957083699335
920,n_238_contrast_lh,lh,,0.323754548876898
921,n_238_contrast_rf,rf,,0.22532788647602667
922,n_238_contrast_rh,rh,,0.41238443345517095
923,n_238_contrast_t,t,,0.3559145388223033
924,n_239_contrast_cue,cue,,0.8669445891957617
925,n_239_contrast_lf,lf,,0.4653030493160999
926,n_239_contrast_lh,lh,,0.32902497176559165
927,n_239_contrast_rf,rf,,0.3418619651687809
928,n_239_contrast_rh,rh,,0.559342076972694
929,n_239_contrast_t,t,,0.3606623820276765
930,n_23_contrast_cue,cue,,0.8885993862544149
931,n_23_contrast_lf,lf,,0.2656544108420128
932,n_23_contrast_lh,lh,,0.30480612372945165
933,n_23_contrast_rf,rf,,0.17501612556439475
934,n_23_contrast_rh,rh,,0.4200172006020211
935,n_23_contrast_t,t,,0.29546638874413755
936,n_240_contrast_cue,cue,,0.8683342018412368
937,n_240_contrast_lf,lf,,0.23792194754674365
938,n_240_contrast_lh,lh,,0.3858702472079307
939,n_240_contrast_rf,rf,,0.2235003225112879
940,n_240_contrast_rh,rh,,0.4073317566114814
941,n_240_contrast_t,t,,0.34676625557292573
942,n_241_contrast_cue,cue,,0.8858780614903595
943,n_241_contrast_lf,lf,,0.22738110176935625
944,n_241_contrast_lh,lh,,0.429413979169281
945,n_241_contrast_rf,rf,,0.26069662438185337
946,n_241_contrast_rh,rh,,0.40862180176306173
947,n_241_contrast_t,t,,0.33744427074286376
948,n_242_contrast_cue,cue,,0.8649180707544438
949,n_242_contrast_lf,lf,,0.29652403061864724
950,n_242_contrast_lh,lh,,0.3809762830970009
951,n_242_contrast_rf,rf,,0.1664158245538594
952,n_242_contrast_rh,rh,,0.38077832724145344
953,n_242_contrast_t,t,,0.3149788663076834
954,n_243_contrast_cue,cue,,0.8594754212263331
955,n_243_contrast_lf,lf,,0.3034257748776509
956,n_243_contrast_lh,lh,,0.3616513991717907
957,n_243_contrast_rf,rf,,0.21242743496022362
958,n_243_contrast_rh,rh,,0.46215867555364437
959,n_243_contrast_t,t,,0.3550460309188814
960,n_244_contrast_cue,cue,,0.8348097967691506
961,n_244_contrast_lf,lf,,0.24871376584264024
962,n_244_contrast_lh,lh,,0.41736729828083824
963,n_244_contrast_rf,rf,,0.1850139754891421
964,n_244_contrast_rh,rh,,0.39593635777252206
965,n_244_contrast_t,t,,0.26726883214637254
966,n_245_contrast_cue,cue,,0.8769613803485612
967,n_245_contrast_lf,lf,,0.3227506588028611
968,n_245_contrast_lh,lh,,0.38499184339314846
969,n_245_contrast_rf,rf,,0.15964308750806278
970,n_245_contrast_rh,rh,,0.411309395828854
971,n_245_contrast_t,t,,0.30797290255341325
972,n_246_contrast_cue,cue,,0.8617335417752302
973,n_246_contrast_lf,lf,,0.38925837620780523
974,n_246_contrast_lh,lh,,0.2969004893964111
975,n_246_contrast_rf,rf,,0.22812298430445066
976,n_246_contrast_rh,rh,,0.425284884970974
977,n_246_contrast_t,t,,0.3247061548260089
978,n_247_contrast_cue,cue,,0.821145272421979
979,n_247_contrast_lf,lf,,0.21997741247333416
980,n_247_contrast_lh,lh,,0.3095746015811269
981,n_247_contrast_rf,rf,,0.18759406579230273
982,n_247_contrast_rh,rh,,0.35035476241668456
983,n_247_contrast_t,t,,0.3005616351108795
984,n_248_contrast_cue,cue,,0.8872097736089398
985,n_248_contrast_lf,lf,,0.23930229639854436
986,n_248_contrast_lh,lh,,0.3278955954323002
987,n_248_contrast_rf,rf,,0.16297570414964524
988,n_248_contrast_rh,rh,,0.3255213932487637
989,n_248_contrast_t,t,,0.3270800764286955
990,n_249_contrast_cue,cue,,0.8653812749696023
991,n_249_contrast_lf,lf,,0.4374450997615761
992,n_249_contrast_lh,lh,,0.3681766846530305
993,n_249_contrast_rf,rf,,0.2329606536228768
994,n_249_contrast_rh,rh,,0.40002150075252635
995,n_249_contrast_t,t,,0.3508771929824561
