,name,contrast,percent_overlap,percent_activated
544,n_181_contrast_rh,rh,,0.3656202967103849
545,n_181_contrast_t,t,,0.2859707023333912
546,n_182_contrast_cue,cue,,0.6643506455908749
547,n_182_contrast_lf,lf,,0.29966118710001255
548,n_182_contrast_lh,lh,,0.19550759191868491
549,n_182_contrast_rf,rf,,0.2838099333476672
550,n_182_contrast_rh,rh,,0.33035906256718983
551,n_182_contrast_t,t,,0.3414973076254994
552,n_183_contrast_cue,cue,,0.7084708470847084
553,n_183_contrast_lf,lf,,0.42928849291002635
554,n_183_contrast_lh,lh,,0.3765842640230895
555,n_183_contrast_rf,rf,,0.3654052891851215
556,n_183_contrast_rh,rh,,0.38443345517093097
557,n_183_contrast_t,t,,0.2885183255167622
558,n_184_contrast_cue,cue,,0.7270569162179376
559,n_184_contrast_lf,lf,,0.3068139038775254
560,n_184_contrast_lh,lh,,0.3296524030618647
561,n_184_contrast_rf,rf,,0.4220597720920232
562,n_184_contrast_rh,rh,,0.2837024295850355
563,n_184_contrast_t,t,,0.32071101847026806
564,n_185_contrast_cue,cue,,0.6695037924845116
565,n_185_contrast_lf,lf,,0.37821558539339944
566,n_185_contrast_lh,lh,,0.3095746015811269
567,n_185_contrast_rf,rf,,0.3530423564824769
568,n_185_contrast_rh,rh,,0.3233713179961299
569,n_185_contrast_t,t,,0.3447397371316079
570,n_186_contrast_cue,cue,,0.6699090961727752
571,n_186_contrast_lf,lf,,0.29100263521144437
572,n_186_contrast_lh,lh,,0.2300163132137031
573,n_186_contrast_rf,rf,,0.17469361427649968
574,n_186_contrast_rh,rh,,0.333799182971404
575,n_186_contrast_t,t,,0.2962769961206647
576,n_187_contrast_cue,cue,,0.6378901047999537
577,n_187_contrast_lf,lf,,0.2019073911406701
578,n_187_contrast_lh,lh,,0.22926339565817544
579,n_187_contrast_rf,rf,,0.4019565684798968
580,n_187_contrast_rh,rh,,0.3313265964308751
581,n_187_contrast_t,t,,0.24526663192635054
582,n_188_contrast_cue,cue,,0.6556655665566556
583,n_188_contrast_lf,lf,,0.25398418873133394
584,n_188_contrast_lh,lh,,0.2941397916928096
585,n_188_contrast_rf,rf,,0.47645667598365943
586,n_188_contrast_rh,rh,,0.2587615566544829
587,n_188_contrast_t,t,,0.25360430779920096
588,n_189_contrast_cue,cue,,0.7235249840773551
589,n_189_contrast_lf,lf,,0.41673986698456517
590,n_189_contrast_lh,lh,,0.35387125109800477
591,n_189_contrast_rf,rf,,0.525478391743711
592,n_189_contrast_rh,rh,,0.33551924317351106
593,n_189_contrast_t,t,,0.31329975102773433
594,n_18_contrast_cue,cue,,0.686294945284002
595,n_18_contrast_lf,lf,,0.3546241686535324
596,n_18_contrast_lh,lh,,0.2907516626929351
597,n_18_contrast_rf,rf,,0.2759621586755536
598,n_18_contrast_rh,rh,,0.38088583100408513
599,n_18_contrast_t,t,,0.3303804064616988
600,n_190_contrast_cue,cue,,0.601702275490707
601,n_190_contrast_lf,lf,,0.21746768728824195
602,n_190_contrast_lh,lh,,0.28146567950809387
603,n_190_contrast_rf,rf,,0.31444850569769944
604,n_190_contrast_rh,rh,,0.23199311975919157
605,n_190_contrast_t,t,,0.25505182097157086
606,n_191_contrast_cue,cue,,0.7378264142203694
607,n_191_contrast_lf,lf,,0.4399548249466683
608,n_191_contrast_lh,lh,,0.3034257748776509
609,n_191_contrast_rf,rf,,0.378843259514083
610,n_191_contrast_rh,rh,,0.3498172436035261
611,n_191_contrast_t,t,,0.310578426263679
612,n_192_contrast_cue,cue,,0.764171153957501
613,n_192_contrast_lf,lf,,0.44585267913163507
614,n_192_contrast_lh,lh,,0.3425774877650897
615,n_192_contrast_rf,rf,,0.41238443345517095
616,n_192_contrast_rh,rh,,0.36992044721565254
617,n_192_contrast_t,t,,0.3745006079555324
618,n_193_contrast_cue,cue,,0.664061142956401
619,n_193_contrast_lf,lf,,0.30003764587777637
620,n_193_contrast_lh,lh,,0.3606475090977538
621,n_193_contrast_rf,rf,,0.3109008815308536
622,n_193_contrast_rh,rh,,0.39400129004515155
623,n_193_contrast_t,t,,0.3102310231023102
624,n_194_contrast_cue,cue,,0.6962538359099067
625,n_194_contrast_lf,lf,,0.2528548123980424
626,n_194_contrast_lh,lh,,0.29740243443342956
627,n_194_contrast_rf,rf,,0.30305310685874004
628,n_194_contrast_rh,rh,,0.3382068372393034
629,n_194_contrast_t,t,,0.2841178854727578
630,n_195_contrast_cue,cue,,0.7119448786983962
631,n_195_contrast_lf,lf,,0.39264650520767974
632,n_195_contrast_lh,lh,,0.3606475090977538
633,n_195_contrast_rf,rf,,0.397333906686734
634,n_195_contrast_rh,rh,,0.3626101913566975
635,n_195_contrast_t,t,,0.29766660876613976
636,n_196_contrast_cue,cue,,0.6173933182791963
637,n_196_contrast_lf,lf,,0.2365415986949429
638,n_196_contrast_lh,lh,,0.2595055841385368
639,n_196_contrast_rf,rf,,0.3329391528703505
640,n_196_contrast_rh,rh,,0.21963018705654697
641,n_196_contrast_t,t,,0.26819524057668925
642,n_197_contrast_cue,cue,,0.711134271321869
643,n_197_contrast_lf,lf,,0.1448111431798218
644,n_197_contrast_lh,lh,,0.28234408332287614
645,n_197_contrast_rf,rf,,0.3380993334766717
646,n_197_contrast_rh,rh,,0.37260804128144487
647,n_197_contrast_t,t,,0.31347345260841875
648,n_198_contrast_cue,cue,,0.7000752706849632
649,n_198_contrast_lf,lf,,0.2740619902120718
650,n_198_contrast_lh,lh,,0.3432049190613628
651,n_198_contrast_rf,rf,,0.3502472586540529
652,n_198_contrast_rh,rh,,0.39152870350462265
653,n_198_contrast_t,t,,0.3691737594812113
654,n_199_contrast_cue,cue,,0.6003705633721267
655,n_199_contrast_lf,lf,,0.2927594428410089
656,n_199_contrast_lh,lh,,0.3312837244321747
657,n_199_contrast_rf,rf,,0.32541388948613204
658,n_199_contrast_rh,rh,,0.25005375188131584
659,n_199_contrast_t,t,,0.299577326153668
660,n_19_contrast_cue,cue,,0.6818366047131029
661,n_19_contrast_lf,lf,,0.20215836365917933
662,n_19_contrast_lh,lh,,0.37281967624545115
663,n_19_contrast_rf,rf,,0.27402709094818317
664,n_19_contrast_rh,rh,,0.3540098903461621
665,n_19_contrast_t,t,,0.35498813039198657
666,n_1_contrast_cue,cue,,0.6890741705749522
667,n_1_contrast_lf,lf,,0.41736729828083824
668,n_1_contrast_lh,lh,,0.2364161124356883
669,n_1_contrast_rf,rf,,0.29767791872715543
670,n_1_contrast_rh,rh,,0.3923887336056762
671,n_1_contrast_t,t,,0.35956227201667534
672,n_200_contrast_cue,cue,,0.6764518557118869
673,n_200_contrast_lf,lf,,0.37407453883799724
674,n_200_contrast_lh,lh,,0.33416990839503075
675,n_200_contrast_rf,rf,,0.41550204257149
676,n_200_contrast_rh,rh,,0.4112018920662223
677,n_200_contrast_t,t,,0.3426553181633953
678,n_201_contrast_cue,cue,,0.7166927219037693
679,n_201_contrast_lf,lf,,0.41736729828083824
680,n_201_contrast_lh,lh,,0.30731584891454383
681,n_201_contrast_rf,rf,,0.3898086433025156
682,n_201_contrast_rh,rh,,0.36325521393248766
683,n_201_contrast_t,t,,0.30907301256441433
684,n_202_contrast_cue,cue,,0.7009437785883852
685,n_202_contrast_lf,lf,,0.414857573095746
686,n_202_contrast_lh,lh,,0.328272054210064
687,n_202_contrast_rf,rf,,0.5216082562889701
688,n_202_contrast_rh,rh,,0.3893786282519888
689,n_202_contrast_t,t,,0.3774535348271669
690,n_203_contrast_cue,cue,,0.678709976260784
691,n_203_contrast_lf,lf,,0.2994102145815033
692,n_203_contrast_lh,lh,,0.3478479106537834
693,n_203_contrast_rf,rf,,0.28101483551924317
694,n_203_contrast_rh,rh,,0.3600301010535369
695,n_203_contrast_t,t,,0.33177001910717385
696,n_204_contrast_cue,cue,,0.751490938567541
697,n_204_contrast_lf,lf,,0.45363282720542103
698,n_204_contrast_lh,lh,,0.35901618772744387
699,n_204_contrast_rf,rf,,0.3502472586540529
700,n_204_contrast_rh,rh,,0.43915287035046224
701,n_204_contrast_t,t,,0.33877598286144406
702,n_205_contrast_cue,cue,,0.6475015922644896
703,n_205_contrast_lf,lf,,0.23265152465804995
704,n_205_contrast_lh,lh,,0.31685280461789433
705,n_205_contrast_rf,rf,,0.4035691249193722
706,n_205_contrast_rh,rh,,0.3888411094388304
707,n_205_contrast_t,t,,0.3129523478663656
708,n_206_contrast_cue,cue,,0.6970065427595391
709,n_206_contrast_lf,lf,,0.33831095495043295
710,n_206_contrast_lh,lh,,0.3033002886183963
711,n_206_contrast_rf,rf,,0.32208127284454957
712,n_206_contrast_rh,rh,,0.33992689744141047
713,n_206_contrast_t,t,,0.33483874703259797
714,n_207_contrast_cue,cue,,0.7302993457240461
715,n_207_contrast_lf,lf,,0.4395783661689045
716,n_207_contrast_lh,lh,,0.31497051072907517
717,n_207_contrast_rf,rf,,0.27714470006450226
718,n_207_contrast_rh,rh,,0.3811008385293485
719,n_207_contrast_t,t,,0.3469399571536101
720,n_208_contrast_cue,cue,,0.7082971455040241
721,n_208_contrast_lf,lf,,0.330530806876647
722,n_208_contrast_lh,lh,,0.287238047433806
723,n_208_contrast_rf,rf,,0.34820468716405073
724,n_208_contrast_rh,rh,,0.4425929907546764
725,n_208_contrast_t,t,,0.28909733078571015
726,n_209_contrast_cue,cue,,0.6033234902437612
727,n_209_contrast_lf,lf,,0.369306060986322
728,n_209_contrast_lh,lh,,0.21357761325134897
729,n_209_contrast_rf,rf,,0.284562459686089
730,n_209_contrast_rh,rh,,0.29638787357557517
731,n_209_contrast_t,t,,0.3234323432343234
732,n_20_contrast_cue,cue,,0.6887846679404782
733,n_20_contrast_lf,lf,,0.25938009787928223
734,n_20_contrast_lh,lh,,0.2214832475843895
735,n_20_contrast_rf,rf,,0.2152225327886476
736,n_20_contrast_rh,rh,,0.3733605676198667
737,n_20_contrast_t,t,,0.293092467141451
738,n_210_contrast_cue,cue,,0.5392855074981182
739,n_210_contrast_lf,lf,,0.2409336177688543
740,n_210_contrast_lh,lh,,0.25900363910151836
741,n_210_contrast_rf,rf,,0.3096108363792733
742,n_210_contrast_rh,rh,,0.2917652117824124
743,n_210_contrast_t,t,,0.24434022349603382
744,n_211_contrast_cue,cue,,0.5858954316484281
745,n_211_contrast_lf,lf,,0.31183335424770986
746,n_211_contrast_lh,lh,,0.29526916802610115
747,n_211_contrast_rf,rf,,0.2565039776392174
748,n_211_contrast_rh,rh,,0.26639432380133304
749,n_211_contrast_t,t,,0.2785015343639627
750,n_212_contrast_cue,cue,,0.6484280006948063
751,n_212_contrast_lf,lf,,0.3258878152842264
752,n_212_contrast_lh,lh,,0.2527293261387878
753,n_212_contrast_rf,rf,,0.41474951623306816
754,n_212_contrast_rh,rh,,0.38056331971619006
755,n_212_contrast_t,t,,0.32453245324532454
756,n_213_contrast_cue,cue,,0.6209252504197789
757,n_213_contrast_lf,lf,,0.2452001505835111
758,n_213_contrast_lh,lh,,0.3566319488016062
759,n_213_contrast_rf,rf,,0.4687164050741776
760,n_213_contrast_rh,rh,,0.2884325951408299
761,n_213_contrast_t,t,,0.2854495975913381
762,n_214_contrast_cue,cue,,0.7040704070407041
763,n_214_contrast_lf,lf,,0.3626552892458276
764,n_214_contrast_lh,lh,,0.5010666332036642
765,n_214_contrast_rf,rf,,0.37293055256933993
766,n_214_contrast_rh,rh,,0.3679853794882821
767,n_214_contrast_t,t,,0.3501823866597186
768,n_215_contrast_cue,cue,,0.6946326211568525
769,n_215_contrast_lf,lf,,0.36190237169029993
770,n_215_contrast_lh,lh,,0.3240055213954072
771,n_215_contrast_rf,rf,,0.37271554504407656
772,n_215_contrast_rh,rh,,0.35497742420984735
773,n_215_contrast_t,t,,0.30988361994094143
774,n_216_contrast_cue,cue,,0.752069943836489
775,n_216_contrast_lf,lf,,0.29840632450746646
776,n_216_contrast_lh,lh,,0.29552014054461034
777,n_216_contrast_rf,rf,,0.33035906256718983
778,n_216_contrast_rh,rh,,0.45603096108363794
779,n_216_contrast_t,t,,0.3027039546059869
780,n_217_contrast_cue,cue,,0.6511493254588617
781,n_217_contrast_lf,lf,,0.24356882921320117
782,n_217_contrast_lh,lh,,0.26816413602710504
783,n_217_contrast_rf,rf,,0.2863900236508278
784,n_217_contrast_rh,rh,,0.3147710169855945
785,n_217_contrast_t,t,,0.3012564414336171
786,n_218_contrast_cue,cue,,0.6992067627815413
787,n_218_contrast_lf,lf,,0.2869870749152968
788,n_218_contrast_lh,lh,,0.2148324758438951
789,n_218_contrast_rf,rf,,0.4823693829284025
790,n_218_contrast_rh,rh,,0.33422919802193074
791,n_218_contrast_t,t,,0.359388570435991
792,n_219_contrast_cue,cue,,0.7707718140235076
793,n_219_contrast_lf,lf,,0.5845149956079809
794,n_219_contrast_lh,lh,,0.4050696448738863
795,n_219_contrast_rf,rf,,0.4810793377768222
796,n_219_contrast_rh,rh,,0.4208772307030746
797,n_219_contrast_t,t,,0.37461640900932197
798,n_21_contrast_cue,cue,,0.680389091540733
799,n_21_contrast_lf,lf,,0.22198519262140795
800,n_21_contrast_lh,lh,,0.2882419375078429
801,n_21_contrast_rf,rf,,0.30445065577295205
802,n_21_contrast_rh,rh,,0.3545474091593206
803,n_21_contrast_t,t,,0.23843436975276475
804,n_220_contrast_cue,cue,,0.616930114064038
805,n_220_contrast_lf,lf,,0.22600075291755553
806,n_220_contrast_lh,lh,,0.3379344961726691
807,n_220_contrast_rf,rf,,0.21371748011180391
808,n_220_contrast_rh,rh,,0.3531498602451086
809,n_220_contrast_t,t,,0.3064674888541486
810,n_221_contrast_cue,cue,,0.6804469920676278
811,n_221_contrast_lf,lf,,0.17505333166018322
812,n_221_contrast_lh,lh,,0.21934998117706112
813,n_221_contrast_rf,rf,,0.30154805418189634
814,n_221_contrast_rh,rh,,0.2931627606966244
815,n_221_contrast_t,t,,0.3119680389091541
816,n_222_contrast_cue,cue,,0.694227317468589
817,n_222_contrast_lf,lf,,0.34370686409838125
818,n_222_contrast_lh,lh,,0.3033002886183963
819,n_222_contrast_rf,rf,,0.3544399053966889
820,n_222_contrast_rh,rh,,0.3433670178456246
821,n_222_contrast_t,t,,0.38689132071101845
822,n_223_contrast_cue,cue,,0.70945515604192
823,n_223_contrast_lf,lf,,0.4477349730204543
824,n_223_contrast_lh,lh,,0.3275191366545363
825,n_223_contrast_rf,rf,,0.3328316491077188
826,n_223_contrast_rh,rh,,0.38239088368092883
827,n_223_contrast_t,t,,0.29008163974292167
828,n_224_contrast_cue,cue,,0.6762781541312026
829,n_224_contrast_lf,lf,,0.5201405446103652
830,n_224_contrast_lh,lh,,0.3570084075793701
831,n_224_contrast_rf,rf,,0.4305525693399269
832,n_224_contrast_rh,rh,,0.3582025370887981
833,n_224_contrast_t,t,,0.3456082450350298
834,n_225_contrast_cue,cue,,0.6792310810028371
835,n_225_contrast_lf,lf,,0.2039151712887439
836,n_225_contrast_lh,lh,,0.21257372317731207
837,n_225_contrast_rf,rf,,0.2001720060202107
838,n_225_contrast_rh,rh,,0.2620941732960654
839,n_225_contrast_t,t,,0.3192056047710034
840,n_226_contrast_cue,cue,,0.6781309709918361
841,n_226_contrast_lf,lf,,0.2711758062492157
842,n_226_contrast_lh,lh,,0.3425774877650897
843,n_226_contrast_rf,rf,,0.4454955923457321
844,n_226_contrast_rh,rh,,0.3935712749946248
845,n_226_contrast_t,t,,0.29233976029181863
846,n_227_contrast_cue,cue,,0.7095130565688148
847,n_227_contrast_lf,lf,,0.4275316852804618
848,n_227_contrast_lh,lh,,0.2592546116200276
849,n_227_contrast_rf,rf,,0.3818533648677704
850,n_227_contrast_rh,rh,,0.3436895291335197
851,n_227_contrast_t,t,,0.3082045046609924
852,n_228_contrast_cue,cue,,0.7151873082045047
853,n_228_contrast_lf,lf,,0.35010666332036644
854,n_228_contrast_lh,lh,,0.3302798343581378
855,n_228_contrast_rf,rf,,0.42162975704149647
856,n_228_contrast_rh,rh,,0.3042356482476887
857,n_228_contrast_t,t,,0.4029297666608766
858,n_229_contrast_cue,cue,,0.6710092061837762
859,n_229_contrast_lf,lf,,0.31057849165516377
860,n_229_contrast_lh,lh,,0.35989459154222614
861,n_229_contrast_rf,rf,,0.4644162545689099
862,n_229_contrast_rh,rh,,0.3507847774672114
863,n_229_contrast_t,t,,0.3572462509408836
864,n_22_contrast_cue,cue,,0.7163453187424006
865,n_22_contrast_lf,lf,,0.37420002509725186
866,n_22_contrast_lh,lh,,0.3025473710628686
867,n_22_contrast_rf,rf,,0.44893571274994626
868,n_22_contrast_rh,rh,,0.3585250483766932
869,n_22_contrast_t,t,,0.3533669156389323
870,n_230_contrast_cue,cue,,0.6947484222106421
871,n_230_contrast_lf,lf,,0.31459405195131135
872,n_230_contrast_lh,lh,,0.20717781402936378
873,n_230_contrast_rf,rf,,0.31692109223822834
874,n_230_contrast_rh,rh,,0.3048806708234788
875,n_230_contrast_t,t,,0.24630884141045684
876,n_231_contrast_cue,cue,,0.6955590295871692
877,n_231_contrast_lf,lf,,0.5589157987200402
878,n_231_contrast_lh,lh,,0.3183586397289497
879,n_231_contrast_rf,rf,,0.5651472801548054
880,n_231_contrast_rh,rh,,0.3856159965598796
881,n_231_contrast_t,t,,0.31353135313531355
882,n_232_contrast_cue,cue,,0.7066759307509698
883,n_232_contrast_lf,lf,,0.3384364412096875
884,n_232_contrast_lh,lh,,0.3962856067260635
885,n_232_contrast_rf,rf,,0.3841109438830359
886,n_232_contrast_rh,rh,,0.423887336056762
887,n_232_contrast_t,t,,0.31851079844826585
888,n_233_contrast_cue,cue,,0.6934167100920618
889,n_233_contrast_lf,lf,,0.41297527920692684
890,n_233_contrast_lh,lh,,0.29526916802610115
891,n_233_contrast_rf,rf,,0.5176306170715975
892,n_233_contrast_rh,rh,,0.3540098903461621
893,n_233_contrast_t,t,,0.3316542180533843
894,n_234_contrast_cue,cue,,0.6033234902437612
895,n_234_contrast_lf,lf,,0.3542477098757686
896,n_234_contrast_lh,lh,,0.2571213452126992
897,n_234_contrast_rf,rf,,0.21565254783917437
898,n_234_contrast_rh,rh,,0.33476671683508924
899,n_234_contrast_t,t,,0.2720745758786405
900,n_235_contrast_cue,cue,,0.5374326906374848
901,n_235_contrast_lf,lf,,0.4068264525034509
902,n_235_contrast_lh,lh,,0.34471075417241814
903,n_235_contrast_rf,rf,,0.2422059772092023
904,n_235_contrast_rh,rh,,0.31681358847559665
905,n_235_contrast_t,t,,0.2721903769324301
906,n_236_contrast_cue,cue,,0.7260147067338313
907,n_236_contrast_lf,lf,,0.5060860835738487
908,n_236_contrast_lh,lh,,0.278203036767474
909,n_236_contrast_rf,rf,,0.3665878305740701
910,n_236_contrast_rh,rh,,0.3197161900666523
911,n_236_contrast_t,t,,0.39499739447628973
912,n_237_contrast_cue,cue,,0.6917954953390076
913,n_237_contrast_lf,lf,,0.30719036265528926
914,n_237_contrast_lh,lh,,0.4158614631697829
915,n_237_contrast_rf,rf,,0.4572135024725865
916,n_237_contrast_rh,rh,,0.35497742420984735
917,n_237_contrast_t,t,,0.30583058305830585
918,n_238_contrast_cue,cue,,0.5646459382780383
919,n_238_contrast_lf,lf,,0.19851926214079557
920,n_238_contrast_lh,lh,,0.2137030995106036
921,n_238_contrast_rf,rf,,0.2659643087508063
922,n_238_contrast_rh,rh,,0.29767791872715543
923,n_238_contrast_t,t,,0.258120548896995
924,n_239_contrast_cue,cue,,0.5606508019222975
925,n_239_contrast_lf,lf,,0.492408081315096
926,n_239_contrast_lh,lh,,0.23365541473208684
927,n_239_contrast_rf,rf,,0.24822618791657708
928,n_239_contrast_rh,rh,,0.3599225972909052
929,n_239_contrast_t,t,,0.30189334722945976
930,n_23_contrast_cue,cue,,0.6670719703549303
931,n_23_contrast_lf,lf,,0.20805621784414607
932,n_23_contrast_lh,lh,,0.23829840632450747
933,n_23_contrast_rf,rf,,0.297140399913997
934,n_23_contrast_rh,rh,,0.32767146850139756
935,n_23_contrast_t,t,,0.28353888020380985
936,n_240_contrast_cue,cue,,0.7034914017717562
937,n_240_contrast_lf,lf,,0.3140921069142929
938,n_240_contrast_lh,lh,,0.3139666206550383
939,n_240_contrast_rf,rf,,0.3943238013330467
940,n_240_contrast_rh,rh,,0.3981939367877876
941,n_240_contrast_t,t,,0.3307857101499624
942,n_241_contrast_cue,cue,,0.7081234439233397
943,n_241_contrast_lf,lf,,0.37545488768979796
944,n_241_contrast_lh,lh,,0.39264650520767974
945,n_241_contrast_rf,rf,,0.4275424639862395
946,n_241_contrast_rh,rh,,0.4129219522683294
947,n_241_contrast_t,t,,0.3137050547159979
948,n_242_contrast_cue,cue,,0.6111979619014533
949,n_242_contrast_lf,lf,,0.3147195382105659
950,n_242_contrast_lh,lh,,0.3391893587652152
951,n_242_contrast_rf,rf,,0.17910126854439906
952,n_242_contrast_rh,rh,,0.3314341001935068
953,n_242_contrast_t,t,,0.27381159168548436
954,n_243_contrast_cue,cue,,0.6782467720456257
955,n_243_contrast_lf,lf,,0.4317982180951186
956,n_243_contrast_lh,lh,,0.27368553143430796
957,n_243_contrast_rf,rf,,0.36744786067512364
958,n_243_contrast_rh,rh,,0.39400129004515155
959,n_243_contrast_t,t,,0.3468820566267153
960,n_244_contrast_cue,cue,,0.7330206704881015
961,n_244_contrast_lf,lf,,0.33103275191366544
962,n_244_contrast_lh,lh,,0.38323503576358386
963,n_244_contrast_rf,rf,,0.33938937862825197
964,n_244_contrast_rh,rh,,0.4781767361857665
965,n_244_contrast_t,t,,0.30565688147762143
966,n_245_contrast_cue,cue,,0.592380290660645
967,n_245_contrast_lf,lf,,0.27569331158238175
968,n_245_contrast_lh,lh,,0.28949680010038903
969,n_245_contrast_rf,rf,,0.17361857665018277
970,n_245_contrast_rh,rh,,0.3314341001935068
971,n_245_contrast_t,t,,0.24816165827109027
972,n_246_contrast_cue,cue,,0.70100167911528
973,n_246_contrast_lf,lf,,0.5016940644999373
974,n_246_contrast_lh,lh,,0.22562429413979168
975,n_246_contrast_rf,rf,,0.3398193936787788
976,n_246_contrast_rh,rh,,0.44366802838099334
977,n_246_contrast_t,t,,0.3127786462856812
978,n_247_contrast_cue,cue,,0.6843842278964739
979,n_247_contrast_lf,lf,,0.22223616513991717
980,n_247_contrast_lh,lh,,0.27368553143430796
981,n_247_contrast_rf,rf,,0.28552999354977426
982,n_247_contrast_rh,rh,,0.3000430015050527
983,n_247_contrast_t,t,,0.2718429737710613
984,n_248_contrast_cue,cue,,0.6869897516067396
985,n_248_contrast_lf,lf,,0.27456393524909023
986,n_248_contrast_lh,lh,,0.2562429413979169
987,n_248_contrast_rf,rf,,0.2045796602881101
988,n_248_contrast_rh,rh,,0.3758331541603956
989,n_248_contrast_t,t,,0.2765908169764345
990,n_249_contrast_cue,cue,,0.5422384343697527
991,n_249_contrast_lf,lf,,0.4136027105031999
992,n_249_contrast_lh,lh,,0.3034257748776509
993,n_249_contrast_rf,rf,,0.2439260374113094
994,n_249_contrast_rh,rh,,0.3002580090303161
995,n_249_contrast_t,t,,0.30351456198251403
996,n_24_contrast_cue,cue,,0.7373053094783163
