,name,contrast,percent_overlap,percent_activated
544,n_181_contrast_rh,rh,,0.3856159965598796
545,n_181_contrast_t,t,,0.2841178854727578
546,n_182_contrast_cue,cue,,0.7505066296103294
547,n_182_contrast_lf,lf,,0.13088216840255992
548,n_182_contrast_lh,lh,,0.22311456895469947
549,n_182_contrast_rf,rf,,0.0763276714685014
550,n_182_contrast_rh,rh,,0.2835949258224038
551,n_182_contrast_t,t,,0.26738463320016215
552,n_183_contrast_cue,cue,,0.7951479358462162
553,n_183_contrast_lf,lf,,0.2192244949178065
554,n_183_contrast_lh,lh,,0.3749529426527795
555,n_183_contrast_rf,rf,,0.1812513437970329
556,n_183_contrast_rh,rh,,0.36347022145775104
557,n_183_contrast_t,t,,0.26356319842510567
558,n_184_contrast_cue,cue,,0.7850732441665219
559,n_184_contrast_lf,lf,,0.17254360647509098
560,n_184_contrast_lh,lh,,0.35914167398669844
561,n_184_contrast_rf,rf,,0.2235003225112879
562,n_184_contrast_rh,rh,,0.3304665663298215
563,n_184_contrast_t,t,,0.28689711076370794
564,n_185_contrast_cue,cue,,0.7916160037056337
565,n_185_contrast_lf,lf,,0.14606600577236792
566,n_185_contrast_lh,lh,,0.30518258250721547
567,n_185_contrast_rf,rf,,0.20780477316706084
568,n_185_contrast_rh,rh,,0.28585250483766933
569,n_185_contrast_t,t,,0.2551097214984656
570,n_186_contrast_cue,cue,,0.7457587864049563
571,n_186_contrast_lf,lf,,0.19073911406700966
572,n_186_contrast_lh,lh,,0.23252603839879532
573,n_186_contrast_rf,rf,,0.11373898086433025
574,n_186_contrast_rh,rh,,0.33422919802193074
575,n_186_contrast_t,t,,0.28475479126860054
576,n_187_contrast_cue,cue,,0.808465057032019
577,n_187_contrast_lf,lf,,0.1912410591040281
578,n_187_contrast_lh,lh,,0.28472832224871375
579,n_187_contrast_rf,rf,,0.20780477316706084
580,n_187_contrast_rh,rh,,0.38314341001935065
581,n_187_contrast_t,t,,0.2664003242429506
582,n_188_contrast_cue,cue,,0.7601760176017601
583,n_188_contrast_lf,lf,,0.12787049818044924
584,n_188_contrast_lh,lh,,0.2670347596938135
585,n_188_contrast_rf,rf,,0.1594280799827994
586,n_188_contrast_rh,rh,,0.2598365942807998
587,n_188_contrast_t,t,,0.24381911875398066
588,n_189_contrast_cue,cue,,0.7858259510161543
589,n_189_contrast_lf,lf,,0.2873635336930606
590,n_189_contrast_lh,lh,,0.3576358388756431
591,n_189_contrast_rf,rf,,0.11685658998064932
592,n_189_contrast_rh,rh,,0.2302730595570845
593,n_189_contrast_t,t,,0.2810491575473337
594,n_18_contrast_cue,cue,,0.7256673035724626
595,n_18_contrast_lf,lf,,0.18007278203036767
596,n_18_contrast_lh,lh,,0.30643744509976156
597,n_18_contrast_rf,rf,,0.1076112663943238
598,n_18_contrast_rh,rh,,0.3398193936787788
599,n_18_contrast_t,t,,0.2952926871634532
600,n_190_contrast_cue,cue,,0.6781309709918361
601,n_190_contrast_lf,lf,,0.09009913414481115
602,n_190_contrast_lh,lh,,0.29966118710001255
603,n_190_contrast_rf,rf,,0.1349172221027736
604,n_190_contrast_rh,rh,,0.20253708879810794
605,n_190_contrast_t,t,,0.2575994441549418
606,n_191_contrast_cue,cue,,0.8034277111921718
607,n_191_contrast_lf,lf,,0.21433053080687664
608,n_191_contrast_lh,lh,,0.2856067260634961
609,n_191_contrast_rf,rf,,0.1485701999569985
610,n_191_contrast_rh,rh,,0.27983229413029453
611,n_191_contrast_t,t,,0.25186729199235713
612,n_192_contrast_cue,cue,,0.8229980892826124
613,n_192_contrast_lf,lf,,0.2669092734345589
614,n_192_contrast_lh,lh,,0.2795833856192747
615,n_192_contrast_rf,rf,,0.13588475596645883
616,n_192_contrast_rh,rh,,0.3686304020640722
617,n_192_contrast_t,t,,0.3423658155289213
618,n_193_contrast_cue,cue,,0.6966591395981704
619,n_193_contrast_lf,lf,,0.13251348977286986
620,n_193_contrast_lh,lh,,0.3583887564311708
621,n_193_contrast_rf,rf,,0.11653407869275424
622,n_193_contrast_rh,rh,,0.35486992044721566
623,n_193_contrast_t,t,,0.2575994441549418
624,n_194_contrast_cue,cue,,0.7820045162410978
625,n_194_contrast_lf,lf,,0.161877274438449
626,n_194_contrast_lh,lh,,0.2957711130631196
627,n_194_contrast_rf,rf,,0.19114168995914857
628,n_194_contrast_rh,rh,,0.3350892281229843
629,n_194_contrast_t,t,,0.2696427537490591
630,n_195_contrast_cue,cue,,0.8015169938046436
631,n_195_contrast_lf,lf,,0.328272054210064
632,n_195_contrast_lh,lh,,0.3684276571715397
633,n_195_contrast_rf,rf,,0.16555579445280585
634,n_195_contrast_rh,rh,,0.38314341001935065
635,n_195_contrast_t,t,,0.31017312257541546
636,n_196_contrast_cue,cue,,0.6801574894331538
637,n_196_contrast_lf,lf,,0.12711758062492157
638,n_196_contrast_lh,lh,,0.3171037771364036
639,n_196_contrast_rf,rf,,0.12889701139539883
640,n_196_contrast_rh,rh,,0.25166630832079123
641,n_196_contrast_t,t,,0.2708586648138498
642,n_197_contrast_cue,cue,,0.8072491459672283
643,n_197_contrast_lf,lf,,0.12322750658802861
644,n_197_contrast_lh,lh,,0.330530806876647
645,n_197_contrast_rf,rf,,0.1715760051601806
646,n_197_contrast_rh,rh,,0.36723285314986026
647,n_197_contrast_t,t,,0.30542527937004227
648,n_198_contrast_cue,cue,,0.7931793179317932
649,n_198_contrast_lf,lf,,0.16790061488267036
650,n_198_contrast_lh,lh,,0.3177312084326766
651,n_198_contrast_rf,rf,,0.14513007955278434
652,n_198_contrast_rh,rh,,0.33874435605246184
653,n_198_contrast_t,t,,0.3692316600081061
654,n_199_contrast_cue,cue,,0.7731457356261942
655,n_199_contrast_lf,lf,,0.20240933617768855
656,n_199_contrast_lh,lh,,0.4016815158740118
657,n_199_contrast_rf,rf,,0.24317351107288754
658,n_199_contrast_rh,rh,,0.35906256718985163
659,n_199_contrast_t,t,,0.26558971686642346
660,n_19_contrast_cue,cue,,0.8002431822129581
661,n_19_contrast_lf,lf,,0.1868490400301167
662,n_19_contrast_lh,lh,,0.38185468691178315
663,n_19_contrast_rf,rf,,0.20210707374758116
664,n_19_contrast_rh,rh,,0.3819608686304021
665,n_19_contrast_t,t,,0.34091830235655146
666,n_1_contrast_cue,cue,,0.7886630768339992
667,n_1_contrast_lf,lf,,0.16263019199397666
668,n_1_contrast_lh,lh,,0.2755678253231271
669,n_1_contrast_rf,rf,,0.13953988389593636
670,n_1_contrast_rh,rh,,0.3967963878735756
671,n_1_contrast_t,t,,0.3646575183834173
672,n_200_contrast_cue,cue,,0.7727983324648254
673,n_200_contrast_lf,lf,,0.2234910277324633
674,n_200_contrast_lh,lh,,0.3528673610239679
675,n_200_contrast_rf,rf,,0.18759406579230273
676,n_200_contrast_rh,rh,,0.34551709309825845
677,n_200_contrast_t,t,,0.2652423137050547
678,n_201_contrast_cue,cue,,0.797463956922008
679,n_201_contrast_lf,lf,,0.15710879658677374
680,n_201_contrast_lh,lh,,0.31258627180323756
681,n_201_contrast_rf,rf,,0.11105138679853795
682,n_201_contrast_rh,rh,,0.2983229413029456
683,n_201_contrast_t,t,,0.2585258525852585
684,n_202_contrast_cue,cue,,0.7909790979097909
685,n_202_contrast_lf,lf,,0.1598694942903752
686,n_202_contrast_lh,lh,,0.2987827832852303
687,n_202_contrast_rf,rf,,0.2041496452375833
688,n_202_contrast_rh,rh,,0.33068157385508495
689,n_202_contrast_t,t,,0.3425395171096057
690,n_203_contrast_cue,cue,,0.7550807712350183
691,n_203_contrast_lf,lf,,0.12912536077299536
692,n_203_contrast_lh,lh,,0.3302798343581378
693,n_203_contrast_rf,rf,,0.09481831864115244
694,n_203_contrast_rh,rh,,0.28423994839819394
695,n_203_contrast_t,t,,0.3017196456487754
696,n_204_contrast_cue,cue,,0.8215505761102426
697,n_204_contrast_lf,lf,,0.21156983310327518
698,n_204_contrast_lh,lh,,0.3474714518760196
699,n_204_contrast_rf,rf,,0.11642657493012255
700,n_204_contrast_rh,rh,,0.37540313910986883
701,n_204_contrast_t,t,,0.31995831162063576
702,n_205_contrast_cue,cue,,0.8184239476579237
703,n_205_contrast_lf,lf,,0.2385493788430167
704,n_205_contrast_lh,lh,,0.32802108169155475
705,n_205_contrast_rf,rf,,0.27327456460976135
706,n_205_contrast_rh,rh,,0.3354117394108794
707,n_205_contrast_t,t,,0.2919344566035551
708,n_206_contrast_cue,cue,,0.7884893752533148
709,n_206_contrast_lf,lf,,0.14957962103149705
710,n_206_contrast_lh,lh,,0.29865729702597565
711,n_206_contrast_rf,rf,,0.11320146205117179
712,n_206_contrast_rh,rh,,0.26800688024080843
713,n_206_contrast_t,t,,0.3047883735741995
714,n_207_contrast_cue,cue,,0.8246193040356667
715,n_207_contrast_lf,lf,,0.1715397164010541
716,n_207_contrast_lh,lh,,0.32664073283975403
717,n_207_contrast_rf,rf,,0.11438400344012041
718,n_207_contrast_rh,rh,,0.33465921307245755
719,n_207_contrast_t,t,,0.3592727693822014
720,n_208_contrast_cue,cue,,0.8051647269990156
721,n_208_contrast_lf,lf,,0.14192495921696574
722,n_208_contrast_lh,lh,,0.3360522022838499
723,n_208_contrast_rf,rf,,0.19737690819178672
724,n_208_contrast_rh,rh,,0.35175231133089657
725,n_208_contrast_t,t,,0.2852179954837589
726,n_209_contrast_cue,cue,,0.7311099531005733
727,n_209_contrast_lf,lf,,0.19023716902999122
728,n_209_contrast_lh,lh,,0.29765340695193876
729,n_209_contrast_rf,rf,,0.16157815523543323
730,n_209_contrast_rh,rh,,0.26628682003870136
731,n_209_contrast_t,t,,0.2500723756586185
732,n_20_contrast_cue,cue,,0.7714666203462451
733,n_20_contrast_lf,lf,,0.12234910277324633
734,n_20_contrast_lh,lh,,0.220353871251098
735,n_20_contrast_rf,rf,,0.13824983874435606
736,n_20_contrast_rh,rh,,0.356159965598796
737,n_20_contrast_t,t,,0.2594522610155752
738,n_210_contrast_cue,cue,,0.6675351745700886
739,n_210_contrast_lf,lf,,0.16401054084577738
740,n_210_contrast_lh,lh,,0.24168653532438197
741,n_210_contrast_rf,rf,,0.136529778542249
742,n_210_contrast_rh,rh,,0.2792947753171361
743,n_210_contrast_t,t,,0.25285160094956866
744,n_211_contrast_cue,cue,,0.6529442417926004
745,n_211_contrast_lf,lf,,0.10678880662567448
746,n_211_contrast_lh,lh,,0.300163132137031
747,n_211_contrast_rf,rf,,0.1075037626316921
748,n_211_contrast_rh,rh,,0.270586970543969
749,n_211_contrast_t,t,,0.2610734757686295
750,n_212_contrast_cue,cue,,0.7803254009611488
751,n_212_contrast_lf,lf,,0.3807253105784917
752,n_212_contrast_lh,lh,,0.29326138787802736
753,n_212_contrast_rf,rf,,0.2614491507202752
754,n_212_contrast_rh,rh,,0.2706944743066007
755,n_212_contrast_t,t,,0.2782699322563835
756,n_213_contrast_cue,cue,,0.7542701638584911
757,n_213_contrast_lf,lf,,0.1652654034383235
758,n_213_contrast_lh,lh,,0.34634207554272806
759,n_213_contrast_rf,rf,,0.19253923887336058
760,n_213_contrast_rh,rh,,0.27327456460976135
761,n_213_contrast_t,t,,0.24943546986277576
762,n_214_contrast_cue,cue,,0.7800937988535696
763,n_214_contrast_lf,lf,,0.20818170410340067
764,n_214_contrast_lh,lh,,0.3763332915045802
765,n_214_contrast_rf,rf,,0.23941087938077832
766,n_214_contrast_rh,rh,,0.3771231993119759
767,n_214_contrast_t,t,,0.2941346766255573
768,n_215_contrast_cue,cue,,0.7865207573388918
769,n_215_contrast_lf,lf,,0.13201154473585142
770,n_215_contrast_lh,lh,,0.33893838624670597
771,n_215_contrast_rf,rf,,0.160610621371748
772,n_215_contrast_rh,rh,,0.28714254998924965
773,n_215_contrast_t,t,,0.24926176828209137
774,n_216_contrast_cue,cue,,0.7899947889525795
775,n_216_contrast_lf,lf,,0.1371564813652905
776,n_216_contrast_lh,lh,,0.2592546116200276
777,n_216_contrast_rf,rf,,0.1741560954633412
778,n_216_contrast_rh,rh,,0.4112018920662223
779,n_216_contrast_t,t,,0.2465983440449308
780,n_217_contrast_cue,cue,,0.7780672804122517
781,n_217_contrast_lf,lf,,0.17555527669720167
782,n_217_contrast_lh,lh,,0.27606977036014557
783,n_217_contrast_rf,rf,,0.2013545474091593
784,n_217_contrast_rh,rh,,0.29187271554504407
785,n_217_contrast_t,t,,0.2910659487001332
786,n_218_contrast_cue,cue,,0.7598865149672862
787,n_218_contrast_lf,lf,,0.1412975279206927
788,n_218_contrast_lh,lh,,0.26301919939766594
789,n_218_contrast_rf,rf,,0.22446785637497313
790,n_218_contrast_rh,rh,,0.329606536228768
791,n_218_contrast_t,t,,0.27143767008279773
792,n_219_contrast_cue,cue,,0.8363152104684153
793,n_219_contrast_lf,lf,,0.24156104906512738
794,n_219_contrast_lh,lh,,0.42188480361400427
795,n_219_contrast_rf,rf,,0.1702859600086003
796,n_219_contrast_rh,rh,,0.32530638572350035
797,n_219_contrast_t,t,,0.30235655144461815
798,n_21_contrast_cue,cue,,0.74894331538417
799,n_21_contrast_lf,lf,,0.1553519889572092
800,n_21_contrast_lh,lh,,0.30719036265528926
801,n_21_contrast_rf,rf,,0.17372608041281445
802,n_21_contrast_rh,rh,,0.34723715330036553
803,n_21_contrast_t,t,,0.24642464246424642
804,n_220_contrast_cue,cue,,0.7575125933645996
805,n_220_contrast_lf,lf,,0.2159618521771866
806,n_220_contrast_lh,lh,,0.3922700464299159
807,n_220_contrast_rf,rf,,0.1035261234143195
808,n_220_contrast_rh,rh,,0.3838959363577725
809,n_220_contrast_t,t,,0.3214637253199004
810,n_221_contrast_cue,cue,,0.7852469457472063
811,n_221_contrast_lf,lf,,0.11205922951436818
812,n_221_contrast_lh,lh,,0.23829840632450747
813,n_221_contrast_rf,rf,,0.12739195871855516
814,n_221_contrast_rh,rh,,0.3217587615566545
815,n_221_contrast_t,t,,0.30542527937004227
816,n_222_contrast_cue,cue,,0.7970586532337445
817,n_222_contrast_lf,lf,,0.17455138662316477
818,n_222_contrast_lh,lh,,0.3294014305433555
819,n_222_contrast_rf,rf,,0.12040421414749516
820,n_222_contrast_rh,rh,,0.3110083852934853
821,n_222_contrast_t,t,,0.29807191245440334
822,n_223_contrast_cue,cue,,0.7952637369000057
823,n_223_contrast_lf,lf,,0.2967750031371565
824,n_223_contrast_lh,lh,,0.2863596436190237
825,n_223_contrast_rf,rf,,0.261879165770802
826,n_223_contrast_rh,rh,,0.3447645667598366
827,n_223_contrast_t,t,,0.26304209368305254
828,n_224_contrast_cue,cue,,0.7668345781946616
829,n_224_contrast_lf,lf,,0.2354122223616514
830,n_224_contrast_lh,lh,,0.36152591291253605
831,n_224_contrast_rf,rf,,0.17544614061492153
832,n_224_contrast_rh,rh,,0.27402709094818317
833,n_224_contrast_t,t,,0.2919923571304499
834,n_225_contrast_cue,cue,,0.7268832146372532
835,n_225_contrast_lf,lf,,0.13000376458777763
836,n_225_contrast_lh,lh,,0.2194754674363157
837,n_225_contrast_rf,rf,,0.08019780692324231
838,n_225_contrast_rh,rh,,0.3175661148140185
839,n_225_contrast_t,t,,0.30096693879914305
840,n_226_contrast_cue,cue,,0.7939320247814255
841,n_226_contrast_lf,lf,,0.151210942401807
842,n_226_contrast_lh,lh,,0.30744133517379846
843,n_226_contrast_rf,rf,,0.1854439905396689
844,n_226_contrast_rh,rh,,0.35035476241668456
845,n_226_contrast_t,t,,0.2489143651207226
846,n_227_contrast_cue,cue,,0.7761565630247236
847,n_227_contrast_lf,lf,,0.16263019199397666
848,n_227_contrast_lh,lh,,0.24570209562052955
849,n_227_contrast_rf,rf,,0.14373253063857236
850,n_227_contrast_rh,rh,,0.3175661148140185
851,n_227_contrast_t,t,,0.2476405535290371
852,n_228_contrast_cue,cue,,0.7759828614440392
853,n_228_contrast_lf,lf,,0.25636842765717155
854,n_228_contrast_lh,lh,,0.33831095495043295
855,n_228_contrast_rf,rf,,0.20253708879810794
856,n_228_contrast_rh,rh,,0.3414319501182541
857,n_228_contrast_t,t,,0.350356088240403
858,n_229_contrast_cue,cue,,0.7804412020149384
859,n_229_contrast_lf,lf,,0.1812021583636592
860,n_229_contrast_lh,lh,,0.39816790061488266
861,n_229_contrast_rf,rf,,0.31133089658138036
862,n_229_contrast_rh,rh,,0.3778757256503978
863,n_229_contrast_t,t,,0.28400208441896824
864,n_22_contrast_cue,cue,,0.8107231775809159
865,n_22_contrast_lf,lf,,0.21244823691805748
866,n_22_contrast_lh,lh,,0.28949680010038903
867,n_22_contrast_rf,rf,,0.2111373898086433
868,n_22_contrast_rh,rh,,0.29187271554504407
869,n_22_contrast_t,t,,0.27792252909501475
870,n_230_contrast_cue,cue,,0.7810781078107811
871,n_230_contrast_lf,lf,,0.18408834232651525
872,n_230_contrast_lh,lh,,0.24984314217593173
873,n_230_contrast_rf,rf,,0.1688884110943883
874,n_230_contrast_rh,rh,,0.2721995269834444
875,n_230_contrast_t,t,,0.22071680852295755
876,n_231_contrast_cue,cue,,0.7770250709281454
877,n_231_contrast_lf,lf,,0.2128246956958213
878,n_231_contrast_lh,lh,,0.3326640732839754
879,n_231_contrast_rf,rf,,0.4293700279509783
880,n_231_contrast_rh,rh,,0.38765856804988175
881,n_231_contrast_t,t,,0.25140408777719875
882,n_232_contrast_cue,cue,,0.7971165537606392
883,n_232_contrast_lf,lf,,0.15321872254988078
884,n_232_contrast_lh,lh,,0.4059480486886686
885,n_232_contrast_rf,rf,,0.13857235003225113
886,n_232_contrast_rh,rh,,0.3541173941087938
887,n_232_contrast_t,t,,0.25817844942388973
888,n_233_contrast_cue,cue,,0.7295466388744137
889,n_233_contrast_lf,lf,,0.1282469569582131
890,n_233_contrast_lh,lh,,0.2700464299159242
891,n_233_contrast_rf,rf,,0.15717050096753388
892,n_233_contrast_rh,rh,,0.2941302945603096
893,n_233_contrast_t,t,,0.271379769555903
894,n_234_contrast_cue,cue,,0.7217300677436165
895,n_234_contrast_lf,lf,,0.16476345840130505
896,n_234_contrast_lh,lh,,0.294014305433555
897,n_234_contrast_rf,rf,,0.10793377768221887
898,n_234_contrast_rh,rh,,0.2923027305955708
899,n_234_contrast_t,t,,0.2314284059984946
900,n_235_contrast_cue,cue,,0.7178507324416652
901,n_235_contrast_lf,lf,,0.16890450495670725
902,n_235_contrast_lh,lh,,0.3272681641360271
903,n_235_contrast_rf,rf,,0.16813588475596647
904,n_235_contrast_rh,rh,,0.4416254568909912
905,n_235_contrast_t,t,,0.2380290660645012
906,n_236_contrast_cue,cue,,0.8124601933877599
907,n_236_contrast_lf,lf,,0.19287238047433805
908,n_236_contrast_lh,lh,,0.31497051072907517
909,n_236_contrast_rf,rf,,0.13824983874435606
910,n_236_contrast_rh,rh,,0.2566114814018491
911,n_236_contrast_t,t,,0.2624051878872098
912,n_237_contrast_cue,cue,,0.7818308146604134
913,n_237_contrast_lf,lf,,0.1500815660685155
914,n_237_contrast_lh,lh,,0.41234784791065376
915,n_237_contrast_rf,rf,,0.14663513222962804
916,n_237_contrast_rh,rh,,0.2972479036766287
917,n_237_contrast_t,t,,0.2701059579642175
918,n_238_contrast_cue,cue,,0.7678767876787679
919,n_238_contrast_lf,lf,,0.2147069895846405
920,n_238_contrast_lh,lh,,0.34195005646881665
921,n_238_contrast_rf,rf,,0.16104063642227479
922,n_238_contrast_rh,rh,,0.3157385508492797
923,n_238_contrast_t,t,,0.29760870823924496
924,n_239_contrast_cue,cue,,0.7408951421457936
925,n_239_contrast_lf,lf,,0.2615133642866106
926,n_239_contrast_lh,lh,,0.2866106161375329
927,n_239_contrast_rf,rf,,0.15330036551279294
928,n_239_contrast_rh,rh,,0.38776607181251344
929,n_239_contrast_t,t,,0.26165248103757743
930,n_23_contrast_cue,cue,,0.7698454055931909
931,n_23_contrast_lf,lf,,0.11858451499560799
932,n_23_contrast_lh,lh,,0.30844522524783535
933,n_23_contrast_rf,rf,,0.11771662008170286
934,n_23_contrast_rh,rh,,0.3187486562029671
935,n_23_contrast_t,t,,0.2619419836720514
936,n_240_contrast_cue,cue,,0.7719298245614035
937,n_240_contrast_lf,lf,,0.12812147069895846
938,n_240_contrast_lh,lh,,0.2907516626929351
939,n_240_contrast_rf,rf,,0.13416469576435175
940,n_240_contrast_rh,rh,,0.3257364007740271
941,n_240_contrast_t,t,,0.3033987609287245
942,n_241_contrast_cue,cue,,0.807596549128597
943,n_241_contrast_lf,lf,,0.1423014179947296
944,n_241_contrast_lh,lh,,0.35650646254235163
945,n_241_contrast_rf,rf,,0.12900451515803052
946,n_241_contrast_rh,rh,,0.3451945818103634
947,n_241_contrast_t,t,,0.26697932951189857
948,n_242_contrast_cue,cue,,0.7203404550981414
949,n_242_contrast_lf,lf,,0.15924206299410215
950,n_242_contrast_lh,lh,,0.3486008282093111
951,n_242_contrast_rf,rf,,0.07675768651902816
952,n_242_contrast_rh,rh,,0.35357987529563534
953,n_242_contrast_t,t,,0.2380290660645012
954,n_243_contrast_cue,cue,,0.7619709339354989
955,n_243_contrast_lf,lf,,0.19249592169657423
956,n_243_contrast_lh,lh,,0.36340820680135527
957,n_243_contrast_rf,rf,,0.14910771877015697
958,n_243_contrast_rh,rh,,0.3756181466351322
959,n_243_contrast_t,t,,0.26257888946789415
960,n_244_contrast_cue,cue,,0.7848995425858375
961,n_244_contrast_lf,lf,,0.16902999121596185
962,n_244_contrast_lh,lh,,0.4353118333542477
963,n_244_contrast_rf,rf,,0.1158890561169641
964,n_244_contrast_rh,rh,,0.40077402709094817
965,n_244_contrast_t,t,,0.24538243298014012
966,n_245_contrast_cue,cue,,0.6754675467546755
967,n_245_contrast_lf,lf,,0.15133642866106162
968,n_245_contrast_lh,lh,,0.3232526038398795
969,n_245_contrast_rf,rf,,0.07149000215007525
970,n_245_contrast_rh,rh,,0.29767791872715543
971,n_245_contrast_t,t,,0.2389554744948179
972,n_246_contrast_cue,cue,,0.7362051994673151
973,n_246_contrast_lf,lf,,0.3787175304304179
974,n_246_contrast_lh,lh,,0.31421759317354747
975,n_246_contrast_rf,rf,,0.23790582670393465
976,n_246_contrast_rh,rh,,0.3935712749946248
977,n_246_contrast_t,t,,0.2734062879972208
978,n_247_contrast_cue,cue,,0.7121185802790806
979,n_247_contrast_lf,lf,,0.1468189233278956
980,n_247_contrast_lh,lh,,0.23842389258376206
981,n_247_contrast_rf,rf,,0.13545474091593207
982,n_247_contrast_rh,rh,,0.2978929262524188
983,n_247_contrast_t,t,,0.23941867870997627
984,n_248_contrast_cue,cue,,0.7703086098083493
985,n_248_contrast_lf,lf,,0.13025473710628685
986,n_248_contrast_lh,lh,,0.29991215961852175
987,n_248_contrast_rf,rf,,0.078907761771662
988,n_248_contrast_rh,rh,,0.3054181896366373
989,n_248_contrast_t,t,,0.28707081234439236
990,n_249_contrast_cue,cue,,0.7901105900063691
991,n_249_contrast_lf,lf,,0.43230016313213704
992,n_249_contrast_lh,lh,,0.3049316099887062
993,n_249_contrast_rf,rf,,0.15050526768436895
