,name,contrast,percent_overlap,percent_activated
544,n_181_contrast_rh,rh,,0.3623951838314341
545,n_181_contrast_t,t,,0.3138787562966823
546,n_182_contrast_cue,cue,,0.7824098199293613
547,n_182_contrast_lf,lf,,0.4122223616513992
548,n_182_contrast_lh,lh,,0.21131886058476596
549,n_182_contrast_rf,rf,,0.27015695549344226
550,n_182_contrast_rh,rh,,0.3919587185551494
551,n_182_contrast_t,t,,0.3927971744542875
552,n_183_contrast_cue,cue,,0.7910948989635805
553,n_183_contrast_lf,lf,,0.45727192872380473
554,n_183_contrast_lh,lh,,0.4090852051700339
555,n_183_contrast_rf,rf,,0.31068587400559017
556,n_183_contrast_rh,rh,,0.4305525693399269
557,n_183_contrast_t,t,,0.3161947773724741
558,n_184_contrast_cue,cue,,0.839210236813155
559,n_184_contrast_lf,lf,,0.33831095495043295
560,n_184_contrast_lh,lh,,0.40883423265152463
561,n_184_contrast_rf,rf,,0.44528058482046873
562,n_184_contrast_rh,rh,,0.3354117394108794
563,n_184_contrast_t,t,,0.35655144461814603
564,n_185_contrast_cue,cue,,0.7165769208499797
565,n_185_contrast_lf,lf,,0.3620278579495545
566,n_185_contrast_lh,lh,,0.35136152591291253
567,n_185_contrast_rf,rf,,0.36820038701354546
568,n_185_contrast_rh,rh,,0.3445495592345732
569,n_185_contrast_t,t,,0.3423658155289213
570,n_186_contrast_cue,cue,,0.7891262810491575
571,n_186_contrast_lf,lf,,0.3356757435060861
572,n_186_contrast_lh,lh,,0.30191993976659554
573,n_186_contrast_rf,rf,,0.28821758761556654
574,n_186_contrast_rh,rh,,0.37142549989249624
575,n_186_contrast_t,t,,0.33987609287244513
576,n_187_contrast_cue,cue,,0.7426321579526374
577,n_187_contrast_lf,lf,,0.24143556280587275
578,n_187_contrast_lh,lh,,0.27280712761952564
579,n_187_contrast_rf,rf,,0.44764566759836594
580,n_187_contrast_rh,rh,,0.34788217587615566
581,n_187_contrast_t,t,,0.2611892768224191
582,n_188_contrast_cue,cue,,0.7476695037924845
583,n_188_contrast_lf,lf,,0.270422888693688
584,n_188_contrast_lh,lh,,0.3336679633580123
585,n_188_contrast_rf,rf,,0.4795742850999785
586,n_188_contrast_rh,rh,,0.2902601591055687
587,n_188_contrast_t,t,,0.28278617335417755
588,n_189_contrast_cue,cue,,0.8270511261652481
589,n_189_contrast_lf,lf,,0.4299159242062994
590,n_189_contrast_lh,lh,,0.3868741372819676
591,n_189_contrast_rf,rf,,0.5451515803053106
592,n_189_contrast_rh,rh,,0.4081917867125349
593,n_189_contrast_t,t,,0.335128249667072
594,n_18_contrast_cue,cue,,0.726651612529674
595,n_18_contrast_lf,lf,,0.3316601832099385
596,n_18_contrast_lh,lh,,0.36805119839377587
597,n_18_contrast_rf,rf,,0.3299290475166631
598,n_18_contrast_rh,rh,,0.3661578155235433
599,n_18_contrast_t,t,,0.3449134387122923
600,n_190_contrast_cue,cue,,0.8142551097214985
601,n_190_contrast_lf,lf,,0.3388128999874514
602,n_190_contrast_lh,lh,,0.3455891579872004
603,n_190_contrast_rf,rf,,0.4418404644162546
604,n_190_contrast_rh,rh,,0.37766071812513435
605,n_190_contrast_t,t,,0.337096867581495
606,n_191_contrast_cue,cue,,0.8113600833767587
607,n_191_contrast_lf,lf,,0.4320491906136278
608,n_191_contrast_lh,lh,,0.37407453883799724
609,n_191_contrast_rf,rf,,0.43506772737045796
610,n_191_contrast_rh,rh,,0.38593850784777467
611,n_191_contrast_t,t,,0.33055410804238317
612,n_192_contrast_cue,cue,,0.8337096867581495
613,n_192_contrast_lf,lf,,0.42012799598443973
614,n_192_contrast_lh,lh,,0.391266156355879
615,n_192_contrast_rf,rf,,0.45291335196731886
616,n_192_contrast_rh,rh,,0.36422274779617286
617,n_192_contrast_t,t,,0.3995715361009785
618,n_193_contrast_cue,cue,,0.7757512593364599
619,n_193_contrast_lf,lf,,0.29652403061864724
620,n_193_contrast_lh,lh,,0.43982933868741375
621,n_193_contrast_rf,rf,,0.3461621156740486
622,n_193_contrast_rh,rh,,0.4021715760051602
623,n_193_contrast_t,t,,0.35307741300445833
624,n_194_contrast_cue,cue,,0.7934688205662671
625,n_194_contrast_lf,lf,,0.32563684276571714
626,n_194_contrast_lh,lh,,0.33642866106161373
627,n_194_contrast_rf,rf,,0.33455170930982586
628,n_194_contrast_rh,rh,,0.377445710599871
629,n_194_contrast_t,t,,0.3893231428405998
630,n_195_contrast_cue,cue,,0.8113021828498639
631,n_195_contrast_lf,lf,,0.3488518007278203
632,n_195_contrast_lh,lh,,0.4533818546869118
633,n_195_contrast_rf,rf,,0.4751666308320791
634,n_195_contrast_rh,rh,,0.3731455600946033
635,n_195_contrast_t,t,,0.3278906838052226
636,n_196_contrast_cue,cue,,0.8385733310173122
637,n_196_contrast_lf,lf,,0.3241310076546618
638,n_196_contrast_lh,lh,,0.3438323503576358
639,n_196_contrast_rf,rf,,0.4645237583315416
640,n_196_contrast_rh,rh,,0.3486347022145775
641,n_196_contrast_t,t,,0.3607202825545712
642,n_197_contrast_cue,cue,,0.7428058595333218
643,n_197_contrast_lf,lf,,0.21796963232526037
644,n_197_contrast_lh,lh,,0.3204919061362781
645,n_197_contrast_rf,rf,,0.31842614491507204
646,n_197_contrast_rh,rh,,0.4137819823693829
647,n_197_contrast_t,t,,0.33866018180765445
648,n_198_contrast_cue,cue,,0.7776619767239882
649,n_198_contrast_lf,lf,,0.29664951687790186
650,n_198_contrast_lh,lh,,0.356380976283097
651,n_198_contrast_rf,rf,,0.38443345517093097
652,n_198_contrast_rh,rh,,0.4557084497957429
653,n_198_contrast_t,t,,0.41433617045915117
654,n_199_contrast_cue,cue,,0.6563024723524984
655,n_199_contrast_lf,lf,,0.32651524658049946
656,n_199_contrast_lh,lh,,0.38398795331911156
657,n_199_contrast_rf,rf,,0.33164910771877015
658,n_199_contrast_rh,rh,,0.31853364867770373
659,n_199_contrast_t,t,,0.31758439001794914
660,n_19_contrast_cue,cue,,0.7547912686005442
661,n_19_contrast_lf,lf,,0.2902497176559167
662,n_19_contrast_lh,lh,,0.3739490525787426
663,n_19_contrast_rf,rf,,0.2505912706944743
664,n_19_contrast_rh,rh,,0.4314125994409804
665,n_19_contrast_t,t,,0.3753112153320595
666,n_1_contrast_cue,cue,,0.7909211973828962
667,n_1_contrast_lf,lf,,0.44309198142803363
668,n_1_contrast_lh,lh,,0.3183586397289497
669,n_1_contrast_rf,rf,,0.3459471081487852
670,n_1_contrast_rh,rh,,0.43033756181466354
671,n_1_contrast_t,t,,0.4191998147183139
672,n_200_contrast_cue,cue,,0.7786462856811996
673,n_200_contrast_lf,lf,,0.37106286861588655
674,n_200_contrast_lh,lh,,0.41837118835487513
675,n_200_contrast_rf,rf,,0.45130079552784347
676,n_200_contrast_rh,rh,,0.47226402924102345
677,n_200_contrast_t,t,,0.3753691158589543
678,n_201_contrast_cue,cue,,0.7795726941115164
679,n_201_contrast_lf,lf,,0.36980800602334046
680,n_201_contrast_lh,lh,,0.378341071652654
681,n_201_contrast_rf,rf,,0.43205762201677056
682,n_201_contrast_rh,rh,,0.36433025155880455
683,n_201_contrast_t,t,,0.34039719761449827
684,n_202_contrast_cue,cue,,0.7659660702912396
685,n_202_contrast_lf,lf,,0.4473585142426904
686,n_202_contrast_lh,lh,,0.3847408708746392
687,n_202_contrast_rf,rf,,0.5754676413674479
688,n_202_contrast_rh,rh,,0.41077187701569556
689,n_202_contrast_t,t,,0.4282901974407967
690,n_203_contrast_cue,cue,,0.8037751143535407
691,n_203_contrast_lf,lf,,0.3435813778391266
692,n_203_contrast_lh,lh,,0.4154850043920191
693,n_203_contrast_rf,rf,,0.3964738765856805
694,n_203_contrast_rh,rh,,0.4060417114599011
695,n_203_contrast_t,t,,0.3816223727635921
696,n_204_contrast_cue,cue,,0.8166290313241851
697,n_204_contrast_lf,lf,,0.3969130380223366
698,n_204_contrast_lh,lh,,0.41648889446605597
699,n_204_contrast_rf,rf,,0.4236723285314986
700,n_204_contrast_rh,rh,,0.46839389378628254
701,n_204_contrast_t,t,,0.35967807307046495
702,n_205_contrast_cue,cue,,0.6915638932314284
703,n_205_contrast_lf,lf,,0.30543355502572467
704,n_205_contrast_lh,lh,,0.38499184339314846
705,n_205_contrast_rf,rf,,0.4131369597935928
706,n_205_contrast_rh,rh,,0.45216082562889703
707,n_205_contrast_t,t,,0.34375542817439636
708,n_206_contrast_cue,cue,,0.7103815644722367
709,n_206_contrast_lf,lf,,0.3164763458401305
710,n_206_contrast_lh,lh,,0.3430794328021082
711,n_206_contrast_rf,rf,,0.3694904321651258
712,n_206_contrast_rh,rh,,0.34798967963878735
713,n_206_contrast_t,t,,0.3603149788663077
714,n_207_contrast_cue,cue,,0.7655607666029761
715,n_207_contrast_lf,lf,,0.3577613251348977
716,n_207_contrast_lh,lh,,0.35211444346844023
717,n_207_contrast_rf,rf,,0.2992904751666308
718,n_207_contrast_rh,rh,,0.41625456890991186
719,n_207_contrast_t,t,,0.37403740374037403
720,n_208_contrast_cue,cue,,0.7660818713450293
721,n_208_contrast_lf,lf,,0.3386874137281968
722,n_208_contrast_lh,lh,,0.335048312209813
723,n_208_contrast_rf,rf,,0.3462696194366803
724,n_208_contrast_rh,rh,,0.43410019350677276
725,n_208_contrast_t,t,,0.3111574315326269
726,n_209_contrast_cue,cue,,0.6089977418794511
727,n_209_contrast_lf,lf,,0.30405320617392395
728,n_209_contrast_lh,lh,,0.2557409963608985
729,n_209_contrast_rf,rf,,0.3011180391313696
730,n_209_contrast_rh,rh,,0.27015695549344226
731,n_209_contrast_t,t,,0.3226796363846911
732,n_20_contrast_cue,cue,,0.7787041862080945
733,n_20_contrast_lf,lf,,0.24156104906512738
734,n_20_contrast_lh,lh,,0.27130129250847035
735,n_20_contrast_rf,rf,,0.20393463771231993
736,n_20_contrast_rh,rh,,0.4130294560309611
737,n_20_contrast_t,t,,0.319610908459267
738,n_210_contrast_cue,cue,,0.6905795842742168
739,n_210_contrast_lf,lf,,0.2795833856192747
740,n_210_contrast_lh,lh,,0.3380599824319237
741,n_210_contrast_rf,rf,,0.418297140399914
742,n_210_contrast_rh,rh,,0.3771231993119759
743,n_210_contrast_t,t,,0.2939609750448729
744,n_211_contrast_cue,cue,,0.7820045162410978
745,n_211_contrast_lf,lf,,0.43882544861337686
746,n_211_contrast_lh,lh,,0.4070774250219601
747,n_211_contrast_rf,rf,,0.3888411094388304
748,n_211_contrast_rh,rh,,0.37755321436250266
749,n_211_contrast_t,t,,0.367842047362631
750,n_212_contrast_cue,cue,,0.7083550460309189
751,n_212_contrast_lf,lf,,0.3556280587275693
752,n_212_contrast_lh,lh,,0.3211193374325511
753,n_212_contrast_rf,rf,,0.3819608686304021
754,n_212_contrast_rh,rh,,0.3983014405504193
755,n_212_contrast_t,t,,0.3425974176365005
756,n_213_contrast_cue,cue,,0.7530542527937004
757,n_213_contrast_lf,lf,,0.28033630317480235
758,n_213_contrast_lh,lh,,0.47145187601957583
759,n_213_contrast_rf,rf,,0.5191356697484412
760,n_213_contrast_rh,rh,,0.3376693184261449
761,n_213_contrast_t,t,,0.341323606044815
762,n_214_contrast_cue,cue,,0.763302646054079
763,n_214_contrast_lf,lf,,0.36892960220855814
764,n_214_contrast_lh,lh,,0.5431045300539591
765,n_214_contrast_rf,rf,,0.38206837239303376
766,n_214_contrast_rh,rh,,0.4388303590625672
767,n_214_contrast_t,t,,0.38943894389438943
768,n_215_contrast_cue,cue,,0.7448323779746395
769,n_215_contrast_lf,lf,,0.4612874890199523
770,n_215_contrast_lh,lh,,0.3640356380976283
771,n_215_contrast_rf,rf,,0.381638357342507
772,n_215_contrast_rh,rh,,0.4305525693399269
773,n_215_contrast_t,t,,0.34728736031497887
774,n_216_contrast_cue,cue,,0.7860575531237334
775,n_216_contrast_lf,lf,,0.2748149077675994
776,n_216_contrast_lh,lh,,0.35788681139415235
777,n_216_contrast_rf,rf,,0.4673188561599656
778,n_216_contrast_rh,rh,,0.4128144485056977
779,n_216_contrast_t,t,,0.31555787157663134
780,n_217_contrast_cue,cue,,0.6999594696311736
781,n_217_contrast_lf,lf,,0.27456393524909023
782,n_217_contrast_lh,lh,,0.293386874137282
783,n_217_contrast_rf,rf,,0.29810793377768224
784,n_217_contrast_rh,rh,,0.3329391528703505
785,n_217_contrast_t,t,,0.33906548549591803
786,n_218_contrast_cue,cue,,0.8403682473510509
787,n_218_contrast_lf,lf,,0.35713389383862465
788,n_218_contrast_lh,lh,,0.29100263521144437
789,n_218_contrast_rf,rf,,0.5074177596215868
790,n_218_contrast_rh,rh,,0.38851859815093526
791,n_218_contrast_t,t,,0.4154362804701523
792,n_219_contrast_cue,cue,,0.8340570899195182
793,n_219_contrast_lf,lf,,0.6049692558664826
794,n_219_contrast_lh,lh,,0.46818923327895595
795,n_219_contrast_rf,rf,,0.495807353257364
796,n_219_contrast_rh,rh,,0.4540958933562675
797,n_219_contrast_t,t,,0.4029876671877714
798,n_21_contrast_cue,cue,,0.7477274043193793
799,n_21_contrast_lf,lf,,0.22324005521395407
800,n_21_contrast_lh,lh,,0.3380599824319237
801,n_21_contrast_rf,rf,,0.27477961728660505
802,n_21_contrast_rh,rh,,0.3910986884540959
803,n_21_contrast_t,t,,0.26298419315615773
804,n_220_contrast_cue,cue,,0.7015227838573331
805,n_220_contrast_lf,lf,,0.33191115572844776
806,n_220_contrast_lh,lh,,0.3813527418747647
807,n_220_contrast_rf,rf,,0.24446355622446786
808,n_220_contrast_rh,rh,,0.44076542678993763
809,n_220_contrast_t,t,,0.35875166464014824
810,n_221_contrast_cue,cue,,0.7802095999073592
811,n_221_contrast_lf,lf,,0.1976408583260133
812,n_221_contrast_lh,lh,,0.294014305433555
813,n_221_contrast_rf,rf,,0.30606321221242744
814,n_221_contrast_rh,rh,,0.33175661148140184
815,n_221_contrast_t,t,,0.3470557582073997
816,n_222_contrast_cue,cue,,0.7645764576457645
817,n_222_contrast_lf,lf,,0.32237420002509726
818,n_222_contrast_lh,lh,,0.3068139038775254
819,n_222_contrast_rf,rf,,0.3761556654482907
820,n_222_contrast_rh,rh,,0.38303590625671896
821,n_222_contrast_t,t,,0.41896821261073475
822,n_223_contrast_cue,cue,,0.8037751143535407
823,n_223_contrast_lf,lf,,0.48111431798218096
824,n_223_contrast_lh,lh,,0.3932739365039528
825,n_223_contrast_rf,rf,,0.3600301010535369
826,n_223_contrast_rh,rh,,0.42345732100623523
827,n_223_contrast_t,t,,0.3204794163626889
828,n_224_contrast_cue,cue,,0.7371895084245267
829,n_224_contrast_lf,lf,,0.49014932864851296
830,n_224_contrast_lh,lh,,0.39716401054084577
831,n_224_contrast_rf,rf,,0.5346162115674049
832,n_224_contrast_rh,rh,,0.3909911846914642
833,n_224_contrast_t,t,,0.3855596085924382
834,n_225_contrast_cue,cue,,0.7459324879856407
835,n_225_contrast_lf,lf,,0.23390638725059607
836,n_225_contrast_lh,lh,,0.2622662818421383
837,n_225_contrast_rf,rf,,0.23091808213287465
838,n_225_contrast_rh,rh,,0.29671038486347023
839,n_225_contrast_t,t,,0.3662787331364715
840,n_226_contrast_cue,cue,,0.7410109431995832
841,n_226_contrast_lf,lf,,0.2953946542853558
842,n_226_contrast_lh,lh,,0.4114694440958715
843,n_226_contrast_rf,rf,,0.41625456890991186
844,n_226_contrast_rh,rh,,0.41474951623306816
845,n_226_contrast_t,t,,0.3042672688321464
846,n_227_contrast_cue,cue,,0.8135024028718661
847,n_227_contrast_lf,lf,,0.4114694440958715
848,n_227_contrast_lh,lh,,0.3403187350985067
849,n_227_contrast_rf,rf,,0.40550419264674264
850,n_227_contrast_rh,rh,,0.39593635777252206
851,n_227_contrast_t,t,,0.3699264663308436
852,n_228_contrast_cue,cue,,0.7926582131897401
853,n_228_contrast_lf,lf,,0.32777010917304555
854,n_228_contrast_lh,lh,,0.3336679633580123
855,n_228_contrast_rf,rf,,0.4345302085572995
856,n_228_contrast_rh,rh,,0.35594495807353255
857,n_228_contrast_t,t,,0.4658097388686237
858,n_229_contrast_cue,cue,,0.7125817844942389
859,n_229_contrast_lf,lf,,0.28272054210063996
860,n_229_contrast_lh,lh,,0.41335173798469066
861,n_229_contrast_rf,rf,,0.4523758331541604
862,n_229_contrast_rh,rh,,0.36271769511932916
863,n_229_contrast_t,t,,0.3773377337733773
864,n_22_contrast_cue,cue,,0.8103178738926524
865,n_22_contrast_lf,lf,,0.414230141799473
866,n_22_contrast_lh,lh,,0.33617768854310454
867,n_22_contrast_rf,rf,,0.43205762201677056
868,n_22_contrast_rh,rh,,0.41786712534938725
869,n_22_contrast_t,t,,0.4089514214579353
870,n_230_contrast_cue,cue,,0.7974060563951132
871,n_230_contrast_lf,lf,,0.2882419375078429
872,n_230_contrast_lh,lh,,0.30104153595181327
873,n_230_contrast_rf,rf,,0.3693829284024941
874,n_230_contrast_rh,rh,,0.3272414534508708
875,n_230_contrast_t,t,,0.26605292108158185
876,n_231_contrast_cue,cue,,0.7781251809391465
877,n_231_contrast_lf,lf,,0.5655665704605346
878,n_231_contrast_lh,lh,,0.377713640356381
879,n_231_contrast_rf,rf,,0.6322296280369812
880,n_231_contrast_rh,rh,,0.4321651257794023
881,n_231_contrast_t,t,,0.3435238260668172
882,n_232_contrast_cue,cue,,0.7275780209599907
883,n_232_contrast_lf,lf,,0.3326640732839754
884,n_232_contrast_lh,lh,,0.4348098883172293
885,n_232_contrast_rf,rf,,0.3623951838314341
886,n_232_contrast_rh,rh,,0.45280584820468717
887,n_232_contrast_t,t,,0.34201841236755254
888,n_233_contrast_cue,cue,,0.8154710207862892
889,n_233_contrast_lf,lf,,0.429413979169281
890,n_233_contrast_lh,lh,,0.36089848161626303
891,n_233_contrast_rf,rf,,0.6460976134164695
892,n_233_contrast_rh,rh,,0.40786927542463985
893,n_233_contrast_t,t,,0.37751143535406173
894,n_234_contrast_cue,cue,,0.691679694285218
895,n_234_contrast_lf,lf,,0.37758815409712637
896,n_234_contrast_lh,lh,,0.3241310076546618
897,n_234_contrast_rf,rf,,0.2504837669318426
898,n_234_contrast_rh,rh,,0.3586325521393249
899,n_234_contrast_t,t,,0.3005616351108795
900,n_235_contrast_cue,cue,,0.5609403045567715
901,n_235_contrast_lf,lf,,0.36353369306060984
902,n_235_contrast_lh,lh,,0.3976659555778642
903,n_235_contrast_rf,rf,,0.2861750161255644
904,n_235_contrast_rh,rh,,0.3615351537303806
905,n_235_contrast_t,t,,0.2876498176133403
906,n_236_contrast_cue,cue,,0.776851369347461
907,n_236_contrast_lf,lf,,0.5147446354624169
908,n_236_contrast_lh,lh,,0.3337934496172669
909,n_236_contrast_rf,rf,,0.3719630187056547
910,n_236_contrast_rh,rh,,0.3748656202967104
911,n_236_contrast_t,t,,0.41891031208383994
912,n_237_contrast_cue,cue,,0.7840889352093104
913,n_237_contrast_lf,lf,,0.3356757435060861
914,n_237_contrast_lh,lh,,0.4852553645375831
915,n_237_contrast_rf,rf,,0.46914642012470437
916,n_237_contrast_rh,rh,,0.43893786282519887
917,n_237_contrast_t,t,,0.35157199930519367
918,n_238_contrast_cue,cue,,0.6021075791789705
919,n_238_contrast_lf,lf,,0.30066507717404944
920,n_238_contrast_lh,lh,,0.20717781402936378
921,n_238_contrast_rf,rf,,0.23371317996129864
922,n_238_contrast_rh,rh,,0.36830789077617715
923,n_238_contrast_t,t,,0.2828440738810723
924,n_239_contrast_cue,cue,,0.6438538590701175
925,n_239_contrast_lf,lf,,0.508219349981177
926,n_239_contrast_lh,lh,,0.2750658802861087
927,n_239_contrast_rf,rf,,0.3053106858740056
928,n_239_contrast_rh,rh,,0.4084067942377983
929,n_239_contrast_t,t,,0.3348966475594928
930,n_23_contrast_cue,cue,,0.768976897689769
931,n_23_contrast_lf,lf,,0.2492157108796587
932,n_23_contrast_lh,lh,,0.2723051825825072
933,n_23_contrast_rf,rf,,0.3002580090303161
934,n_23_contrast_rh,rh,,0.381638357342507
935,n_23_contrast_t,t,,0.3197267095130566
936,n_240_contrast_cue,cue,,0.7766197672398819
937,n_240_contrast_lf,lf,,0.3285230267285732
938,n_240_contrast_lh,lh,,0.41410465554021836
939,n_240_contrast_rf,rf,,0.4953773382068372
940,n_240_contrast_rh,rh,,0.40948183186411524
941,n_240_contrast_t,t,,0.3710265763418447
942,n_241_contrast_cue,cue,,0.788141972091946
943,n_241_contrast_lf,lf,,0.36227883046806375
944,n_241_contrast_lh,lh,,0.43807253105784916
945,n_241_contrast_rf,rf,,0.4433455170930983
946,n_241_contrast_rh,rh,,0.4440980434315201
947,n_241_contrast_t,t,,0.3230270395460599
948,n_242_contrast_cue,cue,,0.7446007758670604
949,n_242_contrast_lf,lf,,0.363157234282846
950,n_242_contrast_lh,lh,,0.4203789685029489
951,n_242_contrast_rf,rf,,0.27413459471081486
952,n_242_contrast_rh,rh,,0.37680068802408084
953,n_242_contrast_t,t,,0.3107521278443634
954,n_243_contrast_cue,cue,,0.7842626367899947
955,n_243_contrast_lf,lf,,0.4471075417241812
956,n_243_contrast_lh,lh,,0.3252603839879533
957,n_243_contrast_rf,rf,,0.3661578155235433
958,n_243_contrast_rh,rh,,0.45527843474521607
959,n_243_contrast_t,t,,0.4099357304151468
960,n_244_contrast_cue,cue,,0.7701928087545596
961,n_244_contrast_lf,lf,,0.3285230267285732
962,n_244_contrast_lh,lh,,0.3768352365415987
963,n_244_contrast_rf,rf,,0.3376693184261449
964,n_244_contrast_rh,rh,,0.4736615781552354
965,n_244_contrast_t,t,,0.3171211858027908
966,n_245_contrast_cue,cue,,0.8024434022349604
967,n_245_contrast_lf,lf,,0.3614004266532815
968,n_245_contrast_lh,lh,,0.3759568327268164
969,n_245_contrast_rf,rf,,0.2563964738765857
970,n_245_contrast_rh,rh,,0.4338851859815094
971,n_245_contrast_t,t,,0.3016038445949858
972,n_246_contrast_cue,cue,,0.7500434253951711
973,n_246_contrast_lf,lf,,0.41172041661438075
974,n_246_contrast_lh,lh,,0.26728573221232277
975,n_246_contrast_rf,rf,,0.4207697269404429
976,n_246_contrast_rh,rh,,0.3980864330251559
977,n_246_contrast_t,t,,0.30710439464999134
978,n_247_contrast_cue,cue,,0.7787620867349893
979,n_247_contrast_lf,lf,,0.2572468314719538
980,n_247_contrast_lh,lh,,0.3390638725059606
981,n_247_contrast_rf,rf,,0.36680283809933345
982,n_247_contrast_rh,rh,,0.3422919802193077
983,n_247_contrast_t,t,,0.3138208557697875
984,n_248_contrast_cue,cue,,0.7927740142435297
985,n_248_contrast_lf,lf,,0.30166896724808634
986,n_248_contrast_lh,lh,,0.3404442213577613
987,n_248_contrast_rf,rf,,0.25843904536658785
988,n_248_contrast_rh,rh,,0.40797677918727154
989,n_248_contrast_t,t,,0.31133113311331134
990,n_249_contrast_cue,cue,,0.5990388512535464
991,n_249_contrast_lf,lf,,0.4132262517254361
992,n_249_contrast_lh,lh,,0.34508721295018197
993,n_249_contrast_rf,rf,,0.2832724145345087
994,n_249_contrast_rh,rh,,0.33852934852719846
995,n_249_contrast_t,t,,0.33756007179665337
996,n_24_contrast_cue,cue,,0.8092177638816513
