,name,contrast,percent_overlap,percent_activated
544,n_181_contrast_rh,rh,,0.4510857880025801
545,n_181_contrast_t,t,,0.3105205257367842
546,n_182_contrast_cue,cue,,0.7668345781946616
547,n_182_contrast_lf,lf,,0.26816413602710504
548,n_182_contrast_lh,lh,,0.24482369180574728
549,n_182_contrast_rf,rf,,0.13996989894646314
550,n_182_contrast_rh,rh,,0.39303375618146635
551,n_182_contrast_t,t,,0.32233223322332233
552,n_183_contrast_cue,cue,,0.7944531295234787
553,n_183_contrast_lf,lf,,0.433931484502447
554,n_183_contrast_lh,lh,,0.4138536830217091
555,n_183_contrast_rf,rf,,0.3188561599655988
556,n_183_contrast_rh,rh,,0.45861105138679853
557,n_183_contrast_t,t,,0.34381332870129117
558,n_184_contrast_cue,cue,,0.769266400324243
559,n_184_contrast_lf,lf,,0.284979294767223
560,n_184_contrast_lh,lh,,0.3464675618019827
561,n_184_contrast_rf,rf,,0.22221027735970758
562,n_184_contrast_rh,rh,,0.4003440120404214
563,n_184_contrast_t,t,,0.3444502344971339
564,n_185_contrast_cue,cue,,0.7762144635516183
565,n_185_contrast_lf,lf,,0.2846028359894592
566,n_185_contrast_lh,lh,,0.3388128999874514
567,n_185_contrast_rf,rf,,0.23306815738550848
568,n_185_contrast_rh,rh,,0.4098043431520103
569,n_185_contrast_t,t,,0.3465346534653465
570,n_186_contrast_cue,cue,,0.7550228707081235
571,n_186_contrast_lf,lf,,0.35374576483875014
572,n_186_contrast_lh,lh,,0.25335675743506086
573,n_186_contrast_rf,rf,,0.16319071167490862
574,n_186_contrast_rh,rh,,0.4542033971188992
575,n_186_contrast_t,t,,0.32557466272943086
576,n_187_contrast_cue,cue,,0.7914423021249494
577,n_187_contrast_lf,lf,,0.19726439954824948
578,n_187_contrast_lh,lh,,0.25938009787928223
579,n_187_contrast_rf,rf,,0.2410234358202537
580,n_187_contrast_rh,rh,,0.3996989894646313
581,n_187_contrast_t,t,,0.2906606450118696
582,n_188_contrast_cue,cue,,0.7225985756470383
583,n_188_contrast_lf,lf,,0.23465930480612374
584,n_188_contrast_lh,lh,,0.31082946417367296
585,n_188_contrast_rf,rf,,0.27563964738765856
586,n_188_contrast_rh,rh,,0.329606536228768
587,n_188_contrast_t,t,,0.2859707023333912
588,n_189_contrast_cue,cue,,0.7872155636616294
589,n_189_contrast_lf,lf,,0.40895971891077926
590,n_189_contrast_lh,lh,,0.395156230392772
591,n_189_contrast_rf,rf,,0.3148785207482262
592,n_189_contrast_rh,rh,,0.35486992044721566
593,n_189_contrast_t,t,,0.35058769034798215
594,n_18_contrast_cue,cue,,0.7081813444502345
595,n_18_contrast_lf,lf,,0.3188605847659681
596,n_18_contrast_lh,lh,,0.37344710754172417
597,n_18_contrast_rf,rf,,0.21081487852074823
598,n_18_contrast_rh,rh,,0.4471081487852075
599,n_18_contrast_t,t,,0.3627468009958891
600,n_190_contrast_cue,cue,,0.6958485322216432
601,n_190_contrast_lf,lf,,0.19613502321495796
602,n_190_contrast_lh,lh,,0.3302798343581378
603,n_190_contrast_rf,rf,,0.2611266394323801
604,n_190_contrast_rh,rh,,0.2898301440550419
605,n_190_contrast_t,t,,0.3115048346939957
606,n_191_contrast_cue,cue,,0.775172254067512
607,n_191_contrast_lf,lf,,0.3763332915045802
608,n_191_contrast_lh,lh,,0.34169908395030746
609,n_191_contrast_rf,rf,,0.24822618791657708
610,n_191_contrast_rh,rh,,0.4075467641367448
611,n_191_contrast_t,t,,0.30328295987493487
612,n_192_contrast_cue,cue,,0.8159342250014475
613,n_192_contrast_lf,lf,,0.36892960220855814
614,n_192_contrast_lh,lh,,0.34734596561676495
615,n_192_contrast_rf,rf,,0.2708019780692324
616,n_192_contrast_rh,rh,,0.4690389163620727
617,n_192_contrast_t,t,,0.4109779398992531
618,n_193_contrast_cue,cue,,0.6750622430664119
619,n_193_contrast_lf,lf,,0.21884803614004267
620,n_193_contrast_lh,lh,,0.406449993725687
621,n_193_contrast_rf,rf,,0.22715545044076543
622,n_193_contrast_rh,rh,,0.4566759836594281
623,n_193_contrast_t,t,,0.30988361994094143
624,n_194_contrast_cue,cue,,0.7787041862080945
625,n_194_contrast_lf,lf,,0.259129125360773
626,n_194_contrast_lh,lh,,0.2794578993600201
627,n_194_contrast_rf,rf,,0.2138249838744356
628,n_194_contrast_rh,rh,,0.44528058482046873
629,n_194_contrast_t,t,,0.3082624051878872
630,n_195_contrast_cue,cue,,0.8170343350124486
631,n_195_contrast_lf,lf,,0.45087212950181954
632,n_195_contrast_lh,lh,,0.40557158991090475
633,n_195_contrast_rf,rf,,0.3405719200172006
634,n_195_contrast_rh,rh,,0.5227907976779187
635,n_195_contrast_t,t,,0.40808291355451337
636,n_196_contrast_cue,cue,,0.6788836778414683
637,n_196_contrast_lf,lf,,0.2915045802484628
638,n_196_contrast_lh,lh,,0.32877399924708245
639,n_196_contrast_rf,rf,,0.2835949258224038
640,n_196_contrast_rh,rh,,0.3703504622661793
641,n_196_contrast_t,t,,0.31098372995194257
642,n_197_contrast_cue,cue,,0.7947426321579526
643,n_197_contrast_lf,lf,,0.1706613125862718
644,n_197_contrast_lh,lh,,0.33015434809888317
645,n_197_contrast_rf,rf,,0.2341431950118254
646,n_197_contrast_rh,rh,,0.4363577725220383
647,n_197_contrast_t,t,,0.3470557582073997
648,n_198_contrast_cue,cue,,0.8072491459672283
649,n_198_contrast_lf,lf,,0.31998996109925965
650,n_198_contrast_lh,lh,,0.38800351361525914
651,n_198_contrast_rf,rf,,0.30703074607611264
652,n_198_contrast_rh,rh,,0.4819393678778757
653,n_198_contrast_t,t,,0.41381506571709803
654,n_199_contrast_cue,cue,,0.7366105031555787
655,n_199_contrast_lf,lf,,0.3184841259882043
656,n_199_contrast_lh,lh,,0.3964110929853181
657,n_199_contrast_rf,rf,,0.298537948828209
658,n_199_contrast_rh,rh,,0.42571490002150075
659,n_199_contrast_t,t,,0.3447976376585027
660,n_19_contrast_cue,cue,,0.799722077470905
661,n_19_contrast_lf,lf,,0.34195005646881665
662,n_19_contrast_lh,lh,,0.3669218220604844
663,n_19_contrast_rf,rf,,0.27090948183186414
664,n_19_contrast_rh,rh,,0.48817458611051384
665,n_19_contrast_t,t,,0.3973713160789763
666,n_1_contrast_cue,cue,,0.7645185571188697
667,n_1_contrast_lf,lf,,0.3675492533567574
668,n_1_contrast_lh,lh,,0.26402308947170283
669,n_1_contrast_rf,rf,,0.20672973554074392
670,n_1_contrast_rh,rh,,0.5308535798752957
671,n_1_contrast_t,t,,0.40159805454229636
672,n_200_contrast_cue,cue,,0.7629552428927103
673,n_200_contrast_lf,lf,,0.3759568327268164
674,n_200_contrast_lh,lh,,0.408081315095997
675,n_200_contrast_rf,rf,,0.37282304880670825
676,n_200_contrast_rh,rh,,0.5448290690174156
677,n_200_contrast_t,t,,0.3810433674946442
678,n_201_contrast_cue,cue,,0.7465693937814835
679,n_201_contrast_lf,lf,,0.3379344961726691
680,n_201_contrast_lh,lh,,0.3196135023214958
681,n_201_contrast_rf,rf,,0.21855514943023005
682,n_201_contrast_rh,rh,,0.45312835949258223
683,n_201_contrast_t,t,,0.3020670488101442
684,n_202_contrast_cue,cue,,0.7649817613340282
685,n_202_contrast_lf,lf,,0.3217467687288242
686,n_202_contrast_lh,lh,,0.379972393022964
687,n_202_contrast_rf,rf,,0.31444850569769944
688,n_202_contrast_rh,rh,,0.449365727800473
689,n_202_contrast_t,t,,0.39042325285160095
690,n_203_contrast_cue,cue,,0.764460656591975
691,n_203_contrast_lf,lf,,0.20366419877023467
692,n_203_contrast_lh,lh,,0.3316601832099385
693,n_203_contrast_rf,rf,,0.15598795957858524
694,n_203_contrast_rh,rh,,0.3848634702214577
695,n_203_contrast_t,t,,0.36129928782351917
696,n_204_contrast_cue,cue,,0.8245614035087719
697,n_204_contrast_lf,lf,,0.412598820429163
698,n_204_contrast_lh,lh,,0.39716401054084577
699,n_204_contrast_rf,rf,,0.21844764566759836
700,n_204_contrast_rh,rh,,0.5150505267684369
701,n_204_contrast_t,t,,0.37542701638584913
702,n_205_contrast_cue,cue,,0.7938741242545307
703,n_205_contrast_lf,lf,,0.39879533191115574
704,n_205_contrast_lh,lh,,0.3758313464675618
705,n_205_contrast_rf,rf,,0.4285099978499248
706,n_205_contrast_rh,rh,,0.4402279079767792
707,n_205_contrast_t,t,,0.3810433674946442
708,n_206_contrast_cue,cue,,0.7432111632215853
709,n_206_contrast_lf,lf,,0.274312962730581
710,n_206_contrast_lh,lh,,0.3620278579495545
711,n_206_contrast_rf,rf,,0.22307030746076112
712,n_206_contrast_rh,rh,,0.3989464631262094
713,n_206_contrast_t,t,,0.3635574083724162
714,n_207_contrast_cue,cue,,0.8099125702043889
715,n_207_contrast_lf,lf,,0.44585267913163507
716,n_207_contrast_lh,lh,,0.3684276571715397
717,n_207_contrast_rf,rf,,0.24435605246183617
718,n_207_contrast_rh,rh,,0.4973124059342077
719,n_207_contrast_t,t,,0.4194893173527879
720,n_208_contrast_cue,cue,,0.7612761276127613
721,n_208_contrast_lf,lf,,0.26377211695319364
722,n_208_contrast_lh,lh,,0.315346969506839
723,n_208_contrast_rf,rf,,0.21619006665233284
724,n_208_contrast_rh,rh,,0.41765211782412387
725,n_208_contrast_t,t,,0.30322505934804006
726,n_209_contrast_cue,cue,,0.7363210005211047
727,n_209_contrast_lf,lf,,0.27770109173045554
728,n_209_contrast_lh,lh,,0.2987827832852303
729,n_209_contrast_rf,rf,,0.18318641152440335
730,n_209_contrast_rh,rh,,0.3244463556224468
731,n_209_contrast_t,t,,0.29083434659255397
732,n_20_contrast_cue,cue,,0.7617393318279196
733,n_20_contrast_lf,lf,,0.21734220102898733
734,n_20_contrast_lh,lh,,0.2606349604718283
735,n_20_contrast_rf,rf,,0.17394108793807783
736,n_20_contrast_rh,rh,,0.45581595355837456
737,n_20_contrast_t,t,,0.3359967575704939
738,n_210_contrast_cue,cue,,0.6323895547449482
739,n_210_contrast_lf,lf,,0.24319237043543732
740,n_210_contrast_lh,lh,,0.29664951687790186
741,n_210_contrast_rf,rf,,0.2652117824123844
742,n_210_contrast_rh,rh,,0.33863685228983015
743,n_210_contrast_t,t,,0.3027039546059869
744,n_211_contrast_cue,cue,,0.6457645764576457
745,n_211_contrast_lf,lf,,0.1956330781779395
746,n_211_contrast_lh,lh,,0.3678002258752667
747,n_211_contrast_rf,rf,,0.17942377983229413
748,n_211_contrast_rh,rh,,0.35196731885615995
749,n_211_contrast_t,t,,0.30276185513288173
750,n_212_contrast_cue,cue,,0.7738984424758265
751,n_212_contrast_lf,lf,,0.5341950056468817
752,n_212_contrast_lh,lh,,0.2903752039151713
753,n_212_contrast_rf,rf,,0.36572780047301656
754,n_212_contrast_rh,rh,,0.4960223607826274
755,n_212_contrast_t,t,,0.3787273464188524
756,n_213_contrast_cue,cue,,0.7355103931445777
757,n_213_contrast_lf,lf,,0.2538587024720793
758,n_213_contrast_lh,lh,,0.4016815158740118
759,n_213_contrast_rf,rf,,0.3490647172651043
760,n_213_contrast_rh,rh,,0.35207482261879164
761,n_213_contrast_t,t,,0.3034566614556192
762,n_214_contrast_cue,cue,,0.7759828614440392
763,n_214_contrast_lf,lf,,0.36892960220855814
764,n_214_contrast_lh,lh,,0.5296775003137156
765,n_214_contrast_rf,rf,,0.4033541173941088
766,n_214_contrast_rh,rh,,0.4947323156310471
767,n_214_contrast_t,t,,0.36471541891031206
768,n_215_contrast_cue,cue,,0.7432690637484801
769,n_215_contrast_lf,lf,,0.1855941774375706
770,n_215_contrast_lh,lh,,0.30706487639603464
771,n_215_contrast_rf,rf,,0.18630402064072243
772,n_215_contrast_rh,rh,,0.3933562674693614
773,n_215_contrast_t,t,,0.29425047767934687
774,n_216_contrast_cue,cue,,0.7800358983266747
775,n_216_contrast_lf,lf,,0.20755427280712763
776,n_216_contrast_lh,lh,,0.3201154473585142
777,n_216_contrast_rf,rf,,0.31434100193506775
778,n_216_contrast_rh,rh,,0.495807353257364
779,n_216_contrast_t,t,,0.3141103584042615
780,n_217_contrast_cue,cue,,0.790689595275317
781,n_217_contrast_lf,lf,,0.24269042539841887
782,n_217_contrast_lh,lh,,0.3519889572091856
783,n_217_contrast_rf,rf,,0.2752096323371318
784,n_217_contrast_rh,rh,,0.4098043431520103
785,n_217_contrast_t,t,,0.3371547681083898
786,n_218_contrast_cue,cue,,0.7188350413988768
787,n_218_contrast_lf,lf,,0.22073033002886183
788,n_218_contrast_lh,lh,,0.25398418873133394
789,n_218_contrast_rf,rf,,0.2690819178671254
790,n_218_contrast_rh,rh,,0.409911846914642
791,n_218_contrast_t,t,,0.3200741126744253
792,n_219_contrast_cue,cue,,0.82369289560535
793,n_219_contrast_lf,lf,,0.4329275944284101
794,n_219_contrast_lh,lh,,0.3854937884301669
795,n_219_contrast_rf,rf,,0.3032681143840034
796,n_219_contrast_rh,rh,,0.4917222102773597
797,n_219_contrast_t,t,,0.3907127554860749
798,n_21_contrast_cue,cue,,0.7200509524636675
799,n_21_contrast_lf,lf,,0.19488016062241184
800,n_21_contrast_lh,lh,,0.28686158865604217
801,n_21_contrast_rf,rf,,0.22769296925392388
802,n_21_contrast_rh,rh,,0.3883035906256719
803,n_21_contrast_t,t,,0.2874761160326559
804,n_220_contrast_cue,cue,,0.6938220137803254
805,n_220_contrast_lf,lf,,0.3285230267285732
806,n_220_contrast_lh,lh,,0.3765842640230895
807,n_220_contrast_rf,rf,,0.17318856159965598
808,n_220_contrast_rh,rh,,0.4376478176736186
809,n_220_contrast_t,t,,0.33663366336633666
810,n_221_contrast_cue,cue,,0.7751143535406172
811,n_221_contrast_lf,lf,,0.17166520266030869
812,n_221_contrast_lh,lh,,0.23390638725059607
813,n_221_contrast_rf,rf,,0.2150075252633842
814,n_221_contrast_rh,rh,,0.4006665233283165
815,n_221_contrast_t,t,,0.3244166521915349
816,n_222_contrast_cue,cue,,0.7718719240345087
817,n_222_contrast_lf,lf,,0.2990337558037395
818,n_222_contrast_lh,lh,,0.3661689045049567
819,n_222_contrast_rf,rf,,0.26617931627606967
820,n_222_contrast_rh,rh,,0.45538593850784775
821,n_222_contrast_t,t,,0.3905969544322853
822,n_223_contrast_cue,cue,,0.7833362283596781
823,n_223_contrast_lf,lf,,0.3888819174300414
824,n_223_contrast_lh,lh,,0.28008533065629315
825,n_223_contrast_rf,rf,,0.21554504407654268
826,n_223_contrast_rh,rh,,0.47849924747366157
827,n_223_contrast_t,t,,0.32418505008395576
828,n_224_contrast_cue,cue,,0.7447744774477447
829,n_224_contrast_lf,lf,,0.44246455013176056
830,n_224_contrast_lh,lh,,0.3834860082820931
831,n_224_contrast_rf,rf,,0.37432810148355194
832,n_224_contrast_rh,rh,,0.43259514082992906
833,n_224_contrast_t,t,,0.3777430374616409
834,n_225_contrast_cue,cue,,0.6830525157778936
835,n_225_contrast_lf,lf,,0.18509223240055214
836,n_225_contrast_lh,lh,,0.19713891328899485
837,n_225_contrast_rf,rf,,0.09739840894431305
838,n_225_contrast_rh,rh,,0.4100193506772737
839,n_225_contrast_t,t,,0.3182791963406867
840,n_226_contrast_cue,cue,,0.7389844247582653
841,n_226_contrast_lf,lf,,0.20328773999247082
842,n_226_contrast_lh,lh,,0.3079432802108169
843,n_226_contrast_rf,rf,,0.23779832294130296
844,n_226_contrast_rh,rh,,0.4059342076972694
845,n_226_contrast_t,t,,0.29054484395808
846,n_227_contrast_cue,cue,,0.7377106131665798
847,n_227_contrast_lf,lf,,0.30091604969255864
848,n_227_contrast_lh,lh,,0.24344334295394654
849,n_227_contrast_rf,rf,,0.21984519458181037
850,n_227_contrast_rh,rh,,0.46237368307890775
851,n_227_contrast_t,t,,0.30357246250940884
852,n_228_contrast_cue,cue,,0.778588385154305
853,n_228_contrast_lf,lf,,0.3472204793575103
854,n_228_contrast_lh,lh,,0.36980800602334046
855,n_228_contrast_rf,rf,,0.24446355622446786
856,n_228_contrast_rh,rh,,0.37819823693829285
857,n_228_contrast_t,t,,0.4018296566498755
858,n_229_contrast_cue,cue,,0.7378264142203694
859,n_229_contrast_lf,lf,,0.25900363910151836
860,n_229_contrast_lh,lh,,0.4447233027983436
861,n_229_contrast_rf,rf,,0.3731455600946033
862,n_229_contrast_rh,rh,,0.4487207052246829
863,n_229_contrast_t,t,,0.3598517746511493
864,n_22_contrast_cue,cue,,0.8108389786347056
865,n_22_contrast_lf,lf,,0.3076923076923077
866,n_22_contrast_lh,lh,,0.3420755427280713
867,n_22_contrast_rf,rf,,0.3150935282734896
868,n_22_contrast_rh,rh,,0.4030316061062137
869,n_22_contrast_t,t,,0.3628047015227839
870,n_230_contrast_cue,cue,,0.7794568930577268
871,n_230_contrast_lf,lf,,0.3506086083573849
872,n_230_contrast_lh,lh,,0.25762329024971764
873,n_230_contrast_rf,rf,,0.25704149645237584
874,n_230_contrast_rh,rh,,0.43582025370887983
875,n_230_contrast_t,t,,0.3076833999189393
876,n_231_contrast_cue,cue,,0.7668345781946616
877,n_231_contrast_lf,lf,,0.3231271175806249
878,n_231_contrast_lh,lh,,0.3553770862090601
879,n_231_contrast_rf,rf,,0.461943668028381
880,n_231_contrast_rh,rh,,0.4399053966888841
881,n_231_contrast_t,t,,0.31770019107173875
882,n_232_contrast_cue,cue,,0.7666029760870824
883,n_232_contrast_lf,lf,,0.2408081315095997
884,n_232_contrast_lh,lh,,0.41071652654034385
885,n_232_contrast_rf,rf,,0.2317781122339282
886,n_232_contrast_rh,rh,,0.45592345732100625
887,n_232_contrast_t,t,,0.3195530079323722
888,n_233_contrast_cue,cue,,0.7217879682705113
889,n_233_contrast_lf,lf,,0.26000752917555525
890,n_233_contrast_lh,lh,,0.2943907642113189
891,n_233_contrast_rf,rf,,0.2816598580950333
892,n_233_contrast_rh,rh,,0.394216297570415
893,n_233_contrast_t,t,,0.3347229459788084
894,n_234_contrast_cue,cue,,0.6728620230444097
895,n_234_contrast_lf,lf,,0.28673610239678754
896,n_234_contrast_lh,lh,,0.2851047810264776
897,n_234_contrast_rf,rf,,0.16458826058912063
898,n_234_contrast_rh,rh,,0.37981079337776824
899,n_234_contrast_t,t,,0.2789647385791211
900,n_235_contrast_cue,cue,,0.6968328411788547
901,n_235_contrast_lf,lf,,0.3770862090601079
902,n_235_contrast_lh,lh,,0.39992470824444726
903,n_235_contrast_rf,rf,,0.24887121049236724
904,n_235_contrast_rh,rh,,0.4542033971188992
905,n_235_contrast_t,t,,0.3073938972844653
906,n_236_contrast_cue,cue,,0.7919634068670025
907,n_236_contrast_lf,lf,,0.2818421382858577
908,n_236_contrast_lh,lh,,0.2990337558037395
909,n_236_contrast_rf,rf,,0.2397333906686734
910,n_236_contrast_rh,rh,,0.32906901741560957
911,n_236_contrast_t,t,,0.3042093683052516
912,n_237_contrast_cue,cue,,0.7582073996873372
913,n_237_contrast_lf,lf,,0.25235286736102397
914,n_237_contrast_lh,lh,,0.4600326264274062
915,n_237_contrast_rf,rf,,0.36056761986669533
916,n_237_contrast_rh,rh,,0.40012900451515804
917,n_237_contrast_t,t,,0.3183370968675815
918,n_238_contrast_cue,cue,,0.7588443054831799
919,n_238_contrast_lf,lf,,0.4971765591667712
920,n_238_contrast_lh,lh,,0.3509850671351487
921,n_238_contrast_rf,rf,,0.28133734680713823
922,n_238_contrast_rh,rh,,0.4104493657278005
923,n_238_contrast_t,t,,0.3625151988883099
924,n_239_contrast_cue,cue,,0.6739621330554108
925,n_239_contrast_lf,lf,,0.3780900991341448
926,n_239_contrast_lh,lh,,0.2853557535449868
927,n_239_contrast_rf,rf,,0.18458396043861536
928,n_239_contrast_rh,rh,,0.45689099118469145
929,n_239_contrast_t,t,,0.32105842163163684
930,n_23_contrast_cue,cue,,0.7387528226506861
931,n_23_contrast_lf,lf,,0.23064374450997616
932,n_23_contrast_lh,lh,,0.2799598443970385
933,n_23_contrast_rf,rf,,0.18060632122124273
934,n_23_contrast_rh,rh,,0.4087293055256934
935,n_23_contrast_t,t,,0.2804122517514909
936,n_240_contrast_cue,cue,,0.7701349082276648
937,n_240_contrast_lf,lf,,0.21646379721420506
938,n_240_contrast_lh,lh,,0.3486008282093111
939,n_240_contrast_rf,rf,,0.2273704579660288
940,n_240_contrast_rh,rh,,0.4640937432810148
941,n_240_contrast_t,t,,0.3633837067917318
942,n_241_contrast_cue,cue,,0.7576283944183893
943,n_241_contrast_lf,lf,,0.2537332162128247
944,n_241_contrast_lh,lh,,0.39352490902246207
945,n_241_contrast_rf,rf,,0.25231133089658137
946,n_241_contrast_rh,rh,,0.4457105998709955
947,n_241_contrast_t,t,,0.3195530079323722
948,n_242_contrast_cue,cue,,0.7157084129465578
949,n_242_contrast_lf,lf,,0.2835989459154223
950,n_242_contrast_lh,lh,,0.3769607228008533
951,n_242_contrast_rf,rf,,0.1555579445280585
952,n_242_contrast_rh,rh,,0.42420984734465705
953,n_242_contrast_t,t,,0.2944241792600313
954,n_243_contrast_cue,cue,,0.7432690637484801
955,n_243_contrast_lf,lf,,0.2930104153595181
956,n_243_contrast_lh,lh,,0.35274187476471325
957,n_243_contrast_rf,rf,,0.22769296925392388
958,n_243_contrast_rh,rh,,0.5031176091163191
959,n_243_contrast_t,t,,0.3139366568235771
960,n_244_contrast_cue,cue,,0.759944415494181
961,n_244_contrast_lf,lf,,0.2991592420629941
962,n_244_contrast_lh,lh,,0.44760948676119966
963,n_244_contrast_rf,rf,,0.23048806708234787
964,n_244_contrast_rh,rh,,0.5038701354547409
965,n_244_contrast_t,t,,0.29940362457298364
966,n_245_contrast_cue,cue,,0.6613977187192404
967,n_245_contrast_lf,lf,,0.21960095369557034
968,n_245_contrast_lh,lh,,0.3217467687288242
969,n_245_contrast_rf,rf,,0.1622231778112234
970,n_245_contrast_rh,rh,,0.4151795312835949
971,n_245_contrast_t,t,,0.2752012043309594
972,n_246_contrast_cue,cue,,0.7454692837704823
973,n_246_contrast_lf,lf,,0.5236541598694943
974,n_246_contrast_lh,lh,,0.2592546116200276
975,n_246_contrast_rf,rf,,0.23586325521393248
976,n_246_contrast_rh,rh,,0.5026875940657923
977,n_246_contrast_t,t,,0.3230849400729547
978,n_247_contrast_cue,cue,,0.6657981587632448
979,n_247_contrast_lf,lf,,0.20755427280712763
980,n_247_contrast_lh,lh,,0.27606977036014557
981,n_247_contrast_rf,rf,,0.1799612986454526
982,n_247_contrast_rh,rh,,0.3608901311545904
983,n_247_contrast_t,t,,0.28359678073070466
984,n_248_contrast_cue,cue,,0.7671240808291355
985,n_248_contrast_lf,lf,,0.20127995984439703
986,n_248_contrast_lh,lh,,0.2852302672857322
987,n_248_contrast_rf,rf,,0.13556224467856376
988,n_248_contrast_rh,rh,,0.40131154590410667
989,n_248_contrast_t,t,,0.3137050547159979
990,n_249_contrast_cue,cue,,0.7287360314978867
991,n_249_contrast_lf,lf,,0.4348098883172293
992,n_249_contrast_lh,lh,,0.37319613502321497
993,n_249_contrast_rf,rf,,0.2397333906686734
994,n_249_contrast_rh,rh,,0.4061492152225328
995,n_249_contrast_t,t,,0.33779167390423254
996,n_24_contrast_cue,cue,,0.8051647269990156
