,name,contrast,percent_overlap,percent_activated
544,n_181_contrast_rh,rh,,0.24209847344657062
545,n_181_contrast_t,t,,0.24428232296913902
546,n_182_contrast_cue,cue,,0.6684615830004053
547,n_182_contrast_lf,lf,,0.1620027606977036
548,n_182_contrast_lh,lh,,0.13954072029112813
549,n_182_contrast_rf,rf,,0.23124059342076972
550,n_182_contrast_rh,rh,,0.19286175016125565
551,n_182_contrast_t,t,,0.25956806206936484
552,n_183_contrast_cue,cue,,0.6890741705749522
553,n_183_contrast_lf,lf,,0.2784540092859832
554,n_183_contrast_lh,lh,,0.27669720165641865
555,n_183_contrast_rf,rf,,0.3133734680713825
556,n_183_contrast_rh,rh,,0.25854654912921954
557,n_183_contrast_t,t,,0.21857448902785015
558,n_184_contrast_cue,cue,,0.724103989346303
559,n_184_contrast_lf,lf,,0.23152214832475843
560,n_184_contrast_lh,lh,,0.2625172543606475
561,n_184_contrast_rf,rf,,0.4239948398193937
562,n_184_contrast_rh,rh,,0.18469146420124705
563,n_184_contrast_t,t,,0.2520988940999363
564,n_185_contrast_cue,cue,,0.7159979155810318
565,n_185_contrast_lf,lf,,0.20278579495545238
566,n_185_contrast_lh,lh,,0.21684025599196888
567,n_185_contrast_rf,rf,,0.3161685658998065
568,n_185_contrast_rh,rh,,0.17060847129649537
569,n_185_contrast_t,t,,0.25916275838110125
570,n_186_contrast_cue,cue,,0.6768571594001506
571,n_186_contrast_lf,lf,,0.1888568201781905
572,n_186_contrast_lh,lh,,0.16162630191993976
573,n_186_contrast_rf,rf,,0.13577725220382714
574,n_186_contrast_rh,rh,,0.1866265319286175
575,n_186_contrast_t,t,,0.22413293960975045
576,n_187_contrast_cue,cue,,0.6894794742632158
577,n_187_contrast_lf,lf,,0.13728196762454511
578,n_187_contrast_lh,lh,,0.1943782155853934
579,n_187_contrast_rf,rf,,0.4167920877230703
580,n_187_contrast_rh,rh,,0.22145775102128573
581,n_187_contrast_t,t,,0.2082681952405767
582,n_188_contrast_cue,cue,,0.6785941752069944
583,n_188_contrast_lf,lf,,0.19939766595557787
584,n_188_contrast_lh,lh,,0.2354122223616514
585,n_188_contrast_rf,rf,,0.49365727800473014
586,n_188_contrast_rh,rh,,0.1757686519028166
587,n_188_contrast_t,t,,0.22390133750217128
588,n_189_contrast_cue,cue,,0.7312257541543628
589,n_189_contrast_lf,lf,,0.31158238172920066
590,n_189_contrast_lh,lh,,0.2354122223616514
591,n_189_contrast_rf,rf,,0.45312835949258223
592,n_189_contrast_rh,rh,,0.1637282304880671
593,n_189_contrast_t,t,,0.2489722656476174
594,n_18_contrast_cue,cue,,0.6857159400150541
595,n_18_contrast_lf,lf,,0.23516124984314218
596,n_18_contrast_lh,lh,,0.2160873384364412
597,n_18_contrast_rf,rf,,0.27262954203397116
598,n_18_contrast_rh,rh,,0.26327671468501396
599,n_18_contrast_t,t,,0.2629262926292629
600,n_190_contrast_cue,cue,,0.6027444849748133
601,n_190_contrast_lf,lf,,0.14957962103149705
602,n_190_contrast_lh,lh,,0.22863596436190237
603,n_190_contrast_rf,rf,,0.33573425069877444
604,n_190_contrast_rh,rh,,0.14652762846699635
605,n_190_contrast_t,t,,0.21637426900584794
606,n_191_contrast_cue,cue,,0.7175612298071913
607,n_191_contrast_lf,lf,,0.3235035763583888
608,n_191_contrast_lh,lh,,0.23516124984314218
609,n_191_contrast_rf,rf,,0.426682433885186
610,n_191_contrast_rh,rh,,0.21188991614706515
611,n_191_contrast_t,t,,0.24746685194835272
612,n_192_contrast_cue,cue,,0.775461756701986
613,n_192_contrast_lf,lf,,0.2527293261387878
614,n_192_contrast_lh,lh,,0.24896473836114946
615,n_192_contrast_rf,rf,,0.3756181466351322
616,n_192_contrast_rh,rh,,0.2233928187486562
617,n_192_contrast_t,t,,0.2863760060216548
618,n_193_contrast_cue,cue,,0.676162353077413
619,n_193_contrast_lf,lf,,0.17643368051198394
620,n_193_contrast_lh,lh,,0.2750658802861087
621,n_193_contrast_rf,rf,,0.21984519458181037
622,n_193_contrast_rh,rh,,0.2561814663513223
623,n_193_contrast_t,t,,0.25499392044467606
624,n_194_contrast_cue,cue,,0.7106710671067107
625,n_194_contrast_lf,lf,,0.14782281340193248
626,n_194_contrast_lh,lh,,0.26389760321244826
627,n_194_contrast_rf,rf,,0.32369382928402496
628,n_194_contrast_rh,rh,,0.21016985594495807
629,n_194_contrast_t,t,,0.23623414973076254
630,n_195_contrast_cue,cue,,0.7164032192692954
631,n_195_contrast_lf,lf,,0.3468440205797465
632,n_195_contrast_lh,lh,,0.2572468314719538
633,n_195_contrast_rf,rf,,0.4035691249193722
634,n_195_contrast_rh,rh,,0.23199311975919157
635,n_195_contrast_t,t,,0.24132939609750448
636,n_196_contrast_cue,cue,,0.6109084592669793
637,n_196_contrast_lf,lf,,0.16049692558664827
638,n_196_contrast_lh,lh,,0.21960095369557034
639,n_196_contrast_rf,rf,,0.36132014620511715
640,n_196_contrast_rh,rh,,0.12341431950118253
641,n_196_contrast_t,t,,0.21423194951074054
642,n_197_contrast_cue,cue,,0.703259799664177
643,n_197_contrast_lf,lf,,0.1090475592922575
644,n_197_contrast_lh,lh,,0.2557409963608985
645,n_197_contrast_rf,rf,,0.432272629542034
646,n_197_contrast_rh,rh,,0.26381423349817246
647,n_197_contrast_t,t,,0.2797174454287534
648,n_198_contrast_cue,cue,,0.6960222338023276
649,n_198_contrast_lf,lf,,0.15924206299410215
650,n_198_contrast_lh,lh,,0.2642740619902121
651,n_198_contrast_rf,rf,,0.30197806923242315
652,n_198_contrast_rh,rh,,0.26252418834659214
653,n_198_contrast_t,t,,0.32447455271842973
654,n_199_contrast_cue,cue,,0.6191303340860402
655,n_199_contrast_lf,lf,,0.23302798343581377
656,n_199_contrast_lh,lh,,0.2913790939892082
657,n_199_contrast_rf,rf,,0.423887336056762
658,n_199_contrast_rh,rh,,0.14835519243173512
659,n_199_contrast_t,t,,0.2775172254067512
660,n_19_contrast_cue,cue,,0.6919112963927971
661,n_19_contrast_lf,lf,,0.11858451499560799
662,n_19_contrast_lh,lh,,0.2605094742125737
663,n_19_contrast_rf,rf,,0.2246828639002365
664,n_19_contrast_rh,rh,,0.24747366157815523
665,n_19_contrast_t,t,,0.306351687800359
666,n_1_contrast_cue,cue,,0.7071391349661282
667,n_1_contrast_lf,lf,,0.3188605847659681
668,n_1_contrast_lh,lh,,0.19287238047433805
669,n_1_contrast_rf,rf,,0.23855084927972478
670,n_1_contrast_rh,rh,,0.24736615781552354
671,n_1_contrast_t,t,,0.30669909096172776
672,n_200_contrast_cue,cue,,0.7018701870187019
673,n_200_contrast_lf,lf,,0.26276822687915674
674,n_200_contrast_lh,lh,,0.2495921696574225
675,n_200_contrast_rf,rf,,0.4534508707804773
676,n_200_contrast_rh,rh,,0.2581165340786927
677,n_200_contrast_t,t,,0.26802153899600484
678,n_201_contrast_cue,cue,,0.7159979155810318
679,n_201_contrast_lf,lf,,0.29526916802610115
680,n_201_contrast_lh,lh,,0.23340444221357762
681,n_201_contrast_rf,rf,,0.3577725220382713
682,n_201_contrast_rh,rh,,0.2315631047086648
683,n_201_contrast_t,t,,0.25360430779920096
684,n_202_contrast_cue,cue,,0.7231775809159864
685,n_202_contrast_lf,lf,,0.28033630317480235
686,n_202_contrast_lh,lh,,0.23378090099134144
687,n_202_contrast_rf,rf,,0.4487207052246829
688,n_202_contrast_rh,rh,,0.20780477316706084
689,n_202_contrast_t,t,,0.3033987609287245
690,n_203_contrast_cue,cue,,0.6809101962827862
691,n_203_contrast_lf,lf,,0.19362529802986572
692,n_203_contrast_lh,lh,,0.27280712761952564
693,n_203_contrast_rf,rf,,0.19028165985809503
694,n_203_contrast_rh,rh,,0.22102773597075898
695,n_203_contrast_t,t,,0.2871287128712871
696,n_204_contrast_cue,cue,,0.7532858549012796
697,n_204_contrast_lf,lf,,0.2815911657673485
698,n_204_contrast_lh,lh,,0.2676621909900866
699,n_204_contrast_rf,rf,,0.3119759191571705
700,n_204_contrast_rh,rh,,0.27703719630187057
701,n_204_contrast_t,t,,0.29025534132360603
702,n_205_contrast_cue,cue,,0.6862370447571073
703,n_205_contrast_lf,lf,,0.1533442088091354
704,n_205_contrast_lh,lh,,0.24143556280587275
705,n_205_contrast_rf,rf,,0.42657493012255426
706,n_205_contrast_rh,rh,,0.2340356912491937
707,n_205_contrast_t,t,,0.266284523189161
708,n_206_contrast_cue,cue,,0.6887267674135835
709,n_206_contrast_lf,lf,,0.24118459028736353
710,n_206_contrast_lh,lh,,0.25687037269419
711,n_206_contrast_rf,rf,,0.32605891206192217
712,n_206_contrast_rh,rh,,0.22274779617286605
713,n_206_contrast_t,t,,0.27155347113658734
714,n_207_contrast_cue,cue,,0.746685194835273
715,n_207_contrast_lf,lf,,0.2667837871753043
716,n_207_contrast_lh,lh,,0.2429413979169281
717,n_207_contrast_rf,rf,,0.1908191786712535
718,n_207_contrast_rh,rh,,0.22952053321866264
719,n_207_contrast_t,t,,0.29459788084071564
720,n_208_contrast_cue,cue,,0.7172138266458224
721,n_208_contrast_lf,lf,,0.23465930480612374
722,n_208_contrast_lh,lh,,0.25636842765717155
723,n_208_contrast_rf,rf,,0.4650612771447001
724,n_208_contrast_rh,rh,,0.2886476026660933
725,n_208_contrast_t,t,,0.24179260031266284
726,n_209_contrast_cue,cue,,0.6105610561056105
727,n_209_contrast_lf,lf,,0.3154724557660936
728,n_209_contrast_lh,lh,,0.17128874388254486
729,n_209_contrast_rf,rf,,0.3812083422919802
730,n_209_contrast_rh,rh,,0.1716835089228123
731,n_209_contrast_t,t,,0.2589890568004169
732,n_20_contrast_cue,cue,,0.7279833246482543
733,n_20_contrast_lf,lf,,0.16990839503074415
734,n_20_contrast_lh,lh,,0.1825825072154599
735,n_20_contrast_rf,rf,,0.1715760051601806
736,n_20_contrast_rh,rh,,0.2682218877660718
737,n_20_contrast_t,t,,0.2547044178102021
738,n_210_contrast_cue,cue,,0.5541659429100805
739,n_210_contrast_lf,lf,,0.1814531308821684
740,n_210_contrast_lh,lh,,0.20567197891830843
741,n_210_contrast_rf,rf,,0.2645667598365943
742,n_210_contrast_rh,rh,,0.18888411094388305
743,n_210_contrast_t,t,,0.21104742053152684
744,n_211_contrast_cue,cue,,0.5791789705286318
745,n_211_contrast_lf,lf,,0.23767097502823442
746,n_211_contrast_lh,lh,,0.23139666206550383
747,n_211_contrast_rf,rf,,0.24779617286605032
748,n_211_contrast_rh,rh,,0.16931842614491507
749,n_211_contrast_t,t,,0.23154420705228418
750,n_212_contrast_cue,cue,,0.6581552892131318
751,n_212_contrast_lf,lf,,0.2616388505458652
752,n_212_contrast_lh,lh,,0.20918559417743757
753,n_212_contrast_rf,rf,,0.4648462696194367
754,n_212_contrast_rh,rh,,0.2207052246828639
755,n_212_contrast_t,t,,0.2721324764055353
756,n_213_contrast_cue,cue,,0.6213305541080424
757,n_213_contrast_lf,lf,,0.14983059355000627
758,n_213_contrast_lh,lh,,0.26841510854561423
759,n_213_contrast_rf,rf,,0.46936142764996774
760,n_213_contrast_rh,rh,,0.1796387873575575
761,n_213_contrast_t,t,,0.2214116148456951
762,n_214_contrast_cue,cue,,0.7135660934514504
763,n_214_contrast_lf,lf,,0.22537332162128246
764,n_214_contrast_lh,lh,,0.33341699083950305
765,n_214_contrast_rf,rf,,0.30735325736400776
766,n_214_contrast_rh,rh,,0.20737475811653408
767,n_214_contrast_t,t,,0.28585490127960167
768,n_215_contrast_cue,cue,,0.7024491922876498
769,n_215_contrast_lf,lf,,0.2687915673233781
770,n_215_contrast_lh,lh,,0.2650269795457397
771,n_215_contrast_rf,rf,,0.33412169425929905
772,n_215_contrast_rh,rh,,0.22135024725865404
773,n_215_contrast_t,t,,0.24347171559261188
774,n_216_contrast_cue,cue,,0.7488275143303804
775,n_216_contrast_lf,lf,,0.1621282469569582
776,n_216_contrast_lh,lh,,0.20040155602961476
777,n_216_contrast_rf,rf,,0.2653192861750161
778,n_216_contrast_rh,rh,,0.29810793377768224
779,n_216_contrast_t,t,,0.24619304035666725
780,n_217_contrast_cue,cue,,0.6384112095420068
781,n_217_contrast_lf,lf,,0.17630819425272934
782,n_217_contrast_lh,lh,,0.2246204040657548
783,n_217_contrast_rf,rf,,0.2659643087508063
784,n_217_contrast_rh,rh,,0.18178886261019137
785,n_217_contrast_t,t,,0.2517514909385675
786,n_218_contrast_cue,cue,,0.6911006890162701
787,n_218_contrast_lf,lf,,0.17756305684527543
788,n_218_contrast_lh,lh,,0.14418371188354875
789,n_218_contrast_rf,rf,,0.47774672113523975
790,n_218_contrast_rh,rh,,0.20350462266179317
791,n_218_contrast_t,t,,0.2629262926292629
792,n_219_contrast_cue,cue,,0.7792252909501477
793,n_219_contrast_lf,lf,,0.5047057347220479
794,n_219_contrast_lh,lh,,0.28585769858200527
795,n_219_contrast_rf,rf,,0.4705439690389164
796,n_219_contrast_rh,rh,,0.23091808213287465
797,n_219_contrast_t,t,,0.2842915870534422
798,n_21_contrast_cue,cue,,0.6932430085113774
799,n_21_contrast_lf,lf,,0.18860584765968127
800,n_21_contrast_lh,lh,,0.26038398795331913
801,n_21_contrast_rf,rf,,0.35110728875510644
802,n_21_contrast_rh,rh,,0.25854654912921954
803,n_21_contrast_t,t,,0.20855769787505066
804,n_220_contrast_cue,cue,,0.5977071391349661
805,n_220_contrast_lf,lf,,0.18446480110427907
806,n_220_contrast_lh,lh,,0.3049316099887062
807,n_220_contrast_rf,rf,,0.16383573425069878
808,n_220_contrast_rh,rh,,0.28133734680713823
809,n_220_contrast_t,t,,0.27456429853511666
810,n_221_contrast_cue,cue,,0.6886688668866887
811,n_221_contrast_lf,lf,,0.1252352867361024
812,n_221_contrast_lh,lh,,0.19789183084452253
813,n_221_contrast_rf,rf,,0.29660288110083854
814,n_221_contrast_rh,rh,,0.17931627606966244
815,n_221_contrast_t,t,,0.2679636384691101
816,n_222_contrast_cue,cue,,0.7151873082045047
817,n_222_contrast_lf,lf,,0.25938009787928223
818,n_222_contrast_lh,lh,,0.2483373070648764
819,n_222_contrast_rf,rf,,0.32777897226402924
820,n_222_contrast_rh,rh,,0.25284884970973986
821,n_222_contrast_t,t,,0.3160789763186845
822,n_223_contrast_cue,cue,,0.6898847779514794
823,n_223_contrast_lf,lf,,0.3283975404693186
824,n_223_contrast_lh,lh,,0.25762329024971764
825,n_223_contrast_rf,rf,,0.31993119759191574
826,n_223_contrast_rh,rh,,0.20081702859600087
827,n_223_contrast_t,t,,0.22604365699727869
828,n_224_contrast_cue,cue,,0.6684615830004053
829,n_224_contrast_lf,lf,,0.35587903124607856
830,n_224_contrast_lh,lh,,0.27669720165641865
831,n_224_contrast_rf,rf,,0.40700924532358634
832,n_224_contrast_rh,rh,,0.202859600086003
833,n_224_contrast_t,t,,0.26703723003879337
834,n_225_contrast_cue,cue,,0.7008279775345956
835,n_225_contrast_lf,lf,,0.15183837369808006
836,n_225_contrast_lh,lh,,0.1923704354373196
837,n_225_contrast_rf,rf,,0.17587615566544829
838,n_225_contrast_rh,rh,,0.15147280154805418
839,n_225_contrast_t,t,,0.28654970760233917
840,n_226_contrast_cue,cue,,0.6923745006079556
841,n_226_contrast_lf,lf,,0.1758062492157109
842,n_226_contrast_lh,lh,,0.28410089095244073
843,n_226_contrast_rf,rf,,0.5216082562889701
844,n_226_contrast_rh,rh,,0.28036981294345303
845,n_226_contrast_t,t,,0.24329801401192752
846,n_227_contrast_cue,cue,,0.7005963754270164
847,n_227_contrast_lf,lf,,0.2835989459154223
848,n_227_contrast_lh,lh,,0.18082569958589534
849,n_227_contrast_rf,rf,,0.3219737690819179
850,n_227_contrast_rh,rh,,0.2180176306170716
851,n_227_contrast_t,t,,0.24219790400092642
852,n_228_contrast_cue,cue,,0.6994962654160153
853,n_228_contrast_lf,lf,,0.24909022462040406
854,n_228_contrast_lh,lh,,0.25323127117580624
855,n_228_contrast_rf,rf,,0.4386153515373038
856,n_228_contrast_rh,rh,,0.19221672758546549
857,n_228_contrast_t,t,,0.3447397371316079
858,n_229_contrast_cue,cue,,0.6721672167216721
859,n_229_contrast_lf,lf,,0.1956330781779395
860,n_229_contrast_lh,lh,,0.25661940017568075
861,n_229_contrast_rf,rf,,0.5062352182326382
862,n_229_contrast_rh,rh,,0.2317781122339282
863,n_229_contrast_t,t,,0.2874182155057611
864,n_22_contrast_cue,cue,,0.7247987956690406
865,n_22_contrast_lf,lf,,0.25749780399046307
866,n_22_contrast_lh,lh,,0.22311456895469947
867,n_22_contrast_rf,rf,,0.45603096108363794
868,n_22_contrast_rh,rh,,0.19845194581810363
869,n_22_contrast_t,t,,0.27068496323316543
870,n_230_contrast_cue,cue,,0.6951537258989057
871,n_230_contrast_lf,lf,,0.22211067888066258
872,n_230_contrast_lh,lh,,0.1661438072531058
873,n_230_contrast_rf,rf,,0.3249838744356052
874,n_230_contrast_rh,rh,,0.1783487422059772
875,n_230_contrast_t,t,,0.18551328817092236
876,n_231_contrast_cue,cue,,0.6738463320016213
877,n_231_contrast_lf,lf,,0.4443468440205797
878,n_231_contrast_lh,lh,,0.2342828460283599
879,n_231_contrast_rf,rf,,0.6262094173296066
880,n_231_contrast_rh,rh,,0.2597290905181681
881,n_231_contrast_t,t,,0.2488564645938278
882,n_232_contrast_cue,cue,,0.7103815644722367
883,n_232_contrast_lf,lf,,0.21884803614004267
884,n_232_contrast_lh,lh,,0.34609110302421886
885,n_232_contrast_rf,rf,,0.3397118899161471
886,n_232_contrast_rh,rh,,0.27166200817028596
887,n_232_contrast_t,t,,0.2454982340339297
888,n_233_contrast_cue,cue,,0.6798100862717851
889,n_233_contrast_lf,lf,,0.32199774124733344
890,n_233_contrast_lh,lh,,0.21897352239929727
891,n_233_contrast_rf,rf,,0.5532143625026876
892,n_233_contrast_rh,rh,,0.20124704364652762
893,n_233_contrast_t,t,,0.2684847432111632
894,n_234_contrast_cue,cue,,0.6064501186960801
895,n_234_contrast_lf,lf,,0.24482369180574728
896,n_234_contrast_lh,lh,,0.21533442088091354
897,n_234_contrast_rf,rf,,0.207052246828639
898,n_234_contrast_rh,rh,,0.23382068372393033
899,n_234_contrast_t,t,,0.2292860865033872
900,n_235_contrast_cue,cue,,0.6021075791789705
901,n_235_contrast_lf,lf,,0.24745890325009412
902,n_235_contrast_lh,lh,,0.23679257121345212
903,n_235_contrast_rf,rf,,0.19651687809073318
904,n_235_contrast_rh,rh,,0.1770586970543969
905,n_235_contrast_t,t,,0.21278443633837069
906,n_236_contrast_cue,cue,,0.7567019859880725
907,n_236_contrast_lf,lf,,0.37281967624545115
908,n_236_contrast_lh,lh,,0.23026728573221233
909,n_236_contrast_rf,rf,,0.3299290475166631
910,n_236_contrast_rh,rh,,0.1880240808428295
911,n_236_contrast_t,t,,0.31474726420010424
912,n_237_contrast_cue,cue,,0.7008279775345956
913,n_237_contrast_lf,lf,,0.2138285857698582
914,n_237_contrast_lh,lh,,0.3196135023214958
915,n_237_contrast_rf,rf,,0.42582240378413244
916,n_237_contrast_rh,rh,,0.2261879165770802
917,n_237_contrast_t,t,,0.2564414336170459
918,n_238_contrast_cue,cue,,0.5857217300677436
919,n_238_contrast_lf,lf,,0.13678002258752667
920,n_238_contrast_lh,lh,,0.18935876521520895
921,n_238_contrast_rf,rf,,0.2123199311975919
922,n_238_contrast_rh,rh,,0.205654697914427
923,n_238_contrast_t,t,,0.22291702854495976
924,n_239_contrast_cue,cue,,0.6148456950958253
925,n_239_contrast_lf,lf,,0.3800978792822186
926,n_239_contrast_lh,lh,,0.20115447358514243
927,n_239_contrast_rf,rf,,0.2138249838744356
928,n_239_contrast_rh,rh,,0.24242098473446572
929,n_239_contrast_t,t,,0.2500723756586185
930,n_23_contrast_cue,cue,,0.6630768339991894
931,n_23_contrast_lf,lf,,0.14154850043920192
932,n_23_contrast_lh,lh,,0.21307566821433052
933,n_23_contrast_rf,rf,,0.30681573855084926
934,n_23_contrast_rh,rh,,0.21296495377338207
935,n_23_contrast_t,t,,0.2237276359214869
936,n_240_contrast_cue,cue,,0.7003647733194373
937,n_240_contrast_lf,lf,,0.1814531308821684
938,n_240_contrast_lh,lh,,0.24118459028736353
939,n_240_contrast_rf,rf,,0.3132659643087508
940,n_240_contrast_rh,rh,,0.23145560094603312
941,n_240_contrast_t,t,,0.24845116090556424
942,n_241_contrast_cue,cue,,0.7232933819697759
943,n_241_contrast_lf,lf,,0.2579997490274815
944,n_241_contrast_lh,lh,,0.3021709122851048
945,n_241_contrast_rf,rf,,0.40141904966673836
946,n_241_contrast_rh,rh,,0.3133734680713825
947,n_241_contrast_t,t,,0.26142087892999827
948,n_242_contrast_cue,cue,,0.61212437033177
949,n_242_contrast_lf,lf,,0.23491027732463296
950,n_242_contrast_lh,lh,,0.2798343581377839
951,n_242_contrast_rf,rf,,0.16813588475596647
952,n_242_contrast_rh,rh,,0.24091593205762202
953,n_242_contrast_t,t,,0.22807017543859648
954,n_243_contrast_cue,cue,,0.6731515256788837
955,n_243_contrast_lf,lf,,0.3674237670975028
956,n_243_contrast_lh,lh,,0.20592295143681766
957,n_243_contrast_rf,rf,,0.378843259514083
958,n_243_contrast_rh,rh,,0.2814448505697699
959,n_243_contrast_t,t,,0.2601470673383128
960,n_244_contrast_cue,cue,,0.7133344913438713
961,n_244_contrast_lf,lf,,0.20466808884427154
962,n_244_contrast_lh,lh,,0.28209311080436694
963,n_244_contrast_rf,rf,,0.3640077402709095
964,n_244_contrast_rh,rh,,0.3320791227692969
965,n_244_contrast_t,t,,0.24196630189334722
966,n_245_contrast_cue,cue,,0.5986914480921777
967,n_245_contrast_lf,lf,,0.21646379721420506
968,n_245_contrast_lh,lh,,0.24018070021332663
969,n_245_contrast_rf,rf,,0.1947968178886261
970,n_245_contrast_rh,rh,,0.24306600731025585
971,n_245_contrast_t,t,,0.21000521104742054
972,n_246_contrast_cue,cue,,0.6905795842742168
973,n_246_contrast_lf,lf,,0.3552515999498055
974,n_246_contrast_lh,lh,,0.19011168277073662
975,n_246_contrast_rf,rf,,0.41743711029886044
976,n_246_contrast_rh,rh,,0.28811008385293485
977,n_246_contrast_t,t,,0.25018817671240806
978,n_247_contrast_cue,cue,,0.6957327311678536
979,n_247_contrast_lf,lf,,0.16815158740117958
980,n_247_contrast_lh,lh,,0.20228384991843393
981,n_247_contrast_rf,rf,,0.2511287895076328
982,n_247_contrast_rh,rh,,0.1769511932917652
983,n_247_contrast_t,t,,0.23386022812807597
984,n_248_contrast_cue,cue,,0.6788836778414683
985,n_248_contrast_lf,lf,,0.17655916677123856
986,n_248_contrast_lh,lh,,0.21156983310327518
987,n_248_contrast_rf,rf,,0.19243173511072886
988,n_248_contrast_rh,rh,,0.2505912706944743
989,n_248_contrast_t,t,,0.22343813328701292
990,n_249_contrast_cue,cue,,0.6229517688610966
991,n_249_contrast_lf,lf,,0.35487514117204166
992,n_249_contrast_lh,lh,,0.24670598569456645
993,n_249_contrast_rf,rf,,0.2261879165770802
