,name,contrast,percent_overlap,percent_activated
544,n_181_contrast_rh,rh,,0.36046011610406364
545,n_181_contrast_t,t,,0.25742574257425743
546,n_182_contrast_cue,cue,,0.6733252272595681
547,n_182_contrast_lf,lf,,0.16764964236416113
548,n_182_contrast_lh,lh,,0.19914669343706864
549,n_182_contrast_rf,rf,,0.10126854439905397
550,n_182_contrast_rh,rh,,0.30283809933347666
551,n_182_contrast_t,t,,0.2718429737710613
552,n_183_contrast_cue,cue,,0.7058074228475479
553,n_183_contrast_lf,lf,,0.2906261764336805
554,n_183_contrast_lh,lh,,0.3286485129878278
555,n_183_contrast_rf,rf,,0.18415394538808857
556,n_183_contrast_rh,rh,,0.36572780047301656
557,n_183_contrast_t,t,,0.28579700075270686
558,n_184_contrast_cue,cue,,0.6471541891031208
559,n_184_contrast_lf,lf,,0.2234910277324633
560,n_184_contrast_lh,lh,,0.3031748023591417
561,n_184_contrast_rf,rf,,0.20275209632337132
562,n_184_contrast_rh,rh,,0.34110943883035905
563,n_184_contrast_t,t,,0.3135892536622083
564,n_185_contrast_cue,cue,,0.6911585895431649
565,n_185_contrast_lf,lf,,0.17517881791943782
566,n_185_contrast_lh,lh,,0.2714267787677249
567,n_185_contrast_rf,rf,,0.21038486347022145
568,n_185_contrast_rh,rh,,0.3320791227692969
569,n_185_contrast_t,t,,0.2821492675583348
570,n_186_contrast_cue,cue,,0.6367320942620578
571,n_186_contrast_lf,lf,,0.2440707742502196
572,n_186_contrast_lh,lh,,0.202911281214707
573,n_186_contrast_rf,rf,,0.13900236508277788
574,n_186_contrast_rh,rh,,0.37389808643302513
575,n_186_contrast_t,t,,0.2875340165595507
576,n_187_contrast_cue,cue,,0.7104394649991315
577,n_187_contrast_lf,lf,,0.1665202660308696
578,n_187_contrast_lh,lh,,0.2073033002886184
579,n_187_contrast_rf,rf,,0.1882390883680929
580,n_187_contrast_rh,rh,,0.34089443130509567
581,n_187_contrast_t,t,,0.2503618782930925
582,n_188_contrast_cue,cue,,0.6526547391581263
583,n_188_contrast_lf,lf,,0.17116325762329024
584,n_188_contrast_lh,lh,,0.22763207428786547
585,n_188_contrast_rf,rf,,0.17759621586755536
586,n_188_contrast_rh,rh,,0.2804773167060847
587,n_188_contrast_t,t,,0.2517514909385675
588,n_189_contrast_cue,cue,,0.7066759307509698
589,n_189_contrast_lf,lf,,0.2657798971012674
590,n_189_contrast_lh,lh,,0.3095746015811269
591,n_189_contrast_rf,rf,,0.19382928402494087
592,n_189_contrast_rh,rh,,0.2630617071597506
593,n_189_contrast_t,t,,0.2886341265705518
594,n_18_contrast_cue,cue,,0.6343002721324764
595,n_18_contrast_lf,lf,,0.23591416739866986
596,n_18_contrast_lh,lh,,0.3031748023591417
597,n_18_contrast_rf,rf,,0.1429800043001505
598,n_18_contrast_rh,rh,,0.36583530423564825
599,n_18_contrast_t,t,,0.32841178854727576
600,n_190_contrast_cue,cue,,0.5983440449308088
601,n_190_contrast_lf,lf,,0.10729075166269293
602,n_190_contrast_lh,lh,,0.2795833856192747
603,n_190_contrast_rf,rf,,0.14373253063857236
604,n_190_contrast_rh,rh,,0.21360997634917223
605,n_190_contrast_t,t,,0.23594464709628857
606,n_191_contrast_cue,cue,,0.6926061027155347
607,n_191_contrast_lf,lf,,0.2829715146191492
608,n_191_contrast_lh,lh,,0.2856067260634961
609,n_191_contrast_rf,rf,,0.19823693829284025
610,n_191_contrast_rh,rh,,0.343582025370888
611,n_191_contrast_t,t,,0.2747380001158011
612,n_192_contrast_cue,cue,,0.7315152567888368
613,n_192_contrast_lf,lf,,0.265905383360522
614,n_192_contrast_lh,lh,,0.25260383987953317
615,n_192_contrast_rf,rf,,0.15899806493227264
616,n_192_contrast_rh,rh,,0.3757256503977639
617,n_192_contrast_t,t,,0.35626194198367206
618,n_193_contrast_cue,cue,,0.5669040588269353
619,n_193_contrast_lf,lf,,0.15296775003137156
620,n_193_contrast_lh,lh,,0.32099385117329654
621,n_193_contrast_rf,rf,,0.14889271124489356
622,n_193_contrast_rh,rh,,0.34014190496667385
623,n_193_contrast_t,t,,0.2503618782930925
624,n_194_contrast_cue,cue,,0.6963117364368016
625,n_194_contrast_lf,lf,,0.16890450495670725
626,n_194_contrast_lh,lh,,0.24131007654661815
627,n_194_contrast_rf,rf,,0.16104063642227479
628,n_194_contrast_rh,rh,,0.3336916792087723
629,n_194_contrast_t,t,,0.2597417636500492
630,n_195_contrast_cue,cue,,0.7107289676336055
631,n_195_contrast_lf,lf,,0.34395783661689044
632,n_195_contrast_lh,lh,,0.3424520015058351
633,n_195_contrast_rf,rf,,0.2151150290260159
634,n_195_contrast_rh,rh,,0.41625456890991186
635,n_195_contrast_t,t,,0.35875166464014824
636,n_196_contrast_cue,cue,,0.5766892478721556
637,n_196_contrast_lf,lf,,0.18634709499309826
638,n_196_contrast_lh,lh,,0.2655289245827582
639,n_196_contrast_rf,rf,,0.17652117824123845
640,n_196_contrast_rh,rh,,0.2890776177166201
641,n_196_contrast_t,t,,0.26703723003879337
642,n_197_contrast_cue,cue,,0.7048231138903364
643,n_197_contrast_lf,lf,,0.14355628058727568
644,n_197_contrast_lh,lh,,0.23804743380599824
645,n_197_contrast_rf,rf,,0.18082132874650614
646,n_197_contrast_rh,rh,,0.36959793592775747
647,n_197_contrast_t,t,,0.283770482311389
648,n_198_contrast_cue,cue,,0.6602976087082393
649,n_198_contrast_lf,lf,,0.2094365666959468
650,n_198_contrast_lh,lh,,0.2869870749152968
651,n_198_contrast_rf,rf,,0.21242743496022362
652,n_198_contrast_rh,rh,,0.36884540958933565
653,n_198_contrast_t,t,,0.3487348734873487
654,n_199_contrast_cue,cue,,0.669387991430722
655,n_199_contrast_lf,lf,,0.2399297276948174
656,n_199_contrast_lh,lh,,0.31823315346969505
657,n_199_contrast_rf,rf,,0.24887121049236724
658,n_199_contrast_rh,rh,,0.3786282519888196
659,n_199_contrast_t,t,,0.27288518325516764
660,n_19_contrast_cue,cue,,0.7103236639453419
661,n_19_contrast_lf,lf,,0.24030618647258126
662,n_19_contrast_lh,lh,,0.34082068013552513
663,n_19_contrast_rf,rf,,0.21145990109653837
664,n_19_contrast_rh,rh,,0.38679853794882824
665,n_19_contrast_t,t,,0.3557987377685137
666,n_1_contrast_cue,cue,,0.6739042325285161
667,n_1_contrast_lf,lf,,0.19801731710377712
668,n_1_contrast_lh,lh,,0.2364161124356883
669,n_1_contrast_rf,rf,,0.1882390883680929
670,n_1_contrast_rh,rh,,0.3941087938077833
671,n_1_contrast_t,t,,0.33084361067685714
672,n_200_contrast_cue,cue,,0.6810838978634706
673,n_200_contrast_lf,lf,,0.28134019324883924
674,n_200_contrast_lh,lh,,0.31898607102522275
675,n_200_contrast_rf,rf,,0.22995054826918943
676,n_200_contrast_rh,rh,,0.4150720275209632
677,n_200_contrast_t,t,,0.3059463841120954
678,n_201_contrast_cue,cue,,0.6805048925945226
679,n_201_contrast_lf,lf,,0.23051825825072156
680,n_201_contrast_lh,lh,,0.2646505207679759
681,n_201_contrast_rf,rf,,0.1716835089228123
682,n_201_contrast_rh,rh,,0.3299290475166631
683,n_201_contrast_t,t,,0.25748364310115224
684,n_202_contrast_cue,cue,,0.6835736205199467
685,n_202_contrast_lf,lf,,0.2246204040657548
686,n_202_contrast_lh,lh,,0.33191115572844776
687,n_202_contrast_rf,rf,,0.26101913566974844
688,n_202_contrast_rh,rh,,0.38744356052461837
689,n_202_contrast_t,t,,0.3567251461988304
690,n_203_contrast_cue,cue,,0.6431590527473801
691,n_203_contrast_lf,lf,,0.1263646630693939
692,n_203_contrast_lh,lh,,0.23729451625047057
693,n_203_contrast_rf,rf,,0.11244893571274994
694,n_203_contrast_rh,rh,,0.305525693399269
695,n_203_contrast_t,t,,0.2824387701928088
696,n_204_contrast_cue,cue,,0.7305888483585201
697,n_204_contrast_lf,lf,,0.3021709122851048
698,n_204_contrast_lh,lh,,0.3322876145062116
699,n_204_contrast_rf,rf,,0.14792517738120833
700,n_204_contrast_rh,rh,,0.42023220812728446
701,n_204_contrast_t,t,,0.34520294134676627
702,n_205_contrast_cue,cue,,0.7400845347692664
703,n_205_contrast_lf,lf,,0.32137030995106036
704,n_205_contrast_lh,lh,,0.2995357008407579
705,n_205_contrast_rf,rf,,0.28423994839819394
706,n_205_contrast_rh,rh,,0.4050741775962159
707,n_205_contrast_t,t,,0.3413815065717098
708,n_206_contrast_cue,cue,,0.6781888715187309
709,n_206_contrast_lf,lf,,0.21257372317731207
710,n_206_contrast_lh,lh,,0.2595055841385368
711,n_206_contrast_rf,rf,,0.14125994409804343
712,n_206_contrast_rh,rh,,0.31520103203612126
713,n_206_contrast_t,t,,0.32499565746048287
714,n_207_contrast_cue,cue,,0.7278675235944647
715,n_207_contrast_lf,lf,,0.22838499184339314
716,n_207_contrast_lh,lh,,0.28309700087840384
717,n_207_contrast_rf,rf,,0.18060632122124273
718,n_207_contrast_rh,rh,,0.3910986884540959
719,n_207_contrast_t,t,,0.3753112153320595
720,n_208_contrast_cue,cue,,0.6662613629784031
721,n_208_contrast_lf,lf,,0.17856694691931232
722,n_208_contrast_lh,lh,,0.24494917806500188
723,n_208_contrast_rf,rf,,0.16437325306385722
724,n_208_contrast_rh,rh,,0.33551924317351106
725,n_208_contrast_t,t,,0.2516935904116727
726,n_209_contrast_cue,cue,,0.6760465520236234
727,n_209_contrast_lf,lf,,0.23202409336177687
728,n_209_contrast_lh,lh,,0.25021960095369555
729,n_209_contrast_rf,rf,,0.1538378843259514
730,n_209_contrast_rh,rh,,0.2907976779187272
731,n_209_contrast_t,t,,0.28631810549476
732,n_20_contrast_cue,cue,,0.6456487754038561
733,n_20_contrast_lf,lf,,0.1520893462165893
734,n_20_contrast_lh,lh,,0.19701342702974026
735,n_20_contrast_rf,rf,,0.15340786927542463
736,n_20_contrast_rh,rh,,0.3288540098903462
737,n_20_contrast_t,t,,0.270511261652481
738,n_210_contrast_cue,cue,,0.563893231428406
739,n_210_contrast_lf,lf,,0.1942527293261388
740,n_210_contrast_lh,lh,,0.2441962605094742
741,n_210_contrast_rf,rf,,0.18071382498387445
742,n_210_contrast_rh,rh,,0.2837024295850355
743,n_210_contrast_t,t,,0.24428232296913902
744,n_211_contrast_cue,cue,,0.5558450581900295
745,n_211_contrast_lf,lf,,0.1361525912912536
746,n_211_contrast_lh,lh,,0.27167775128623417
747,n_211_contrast_rf,rf,,0.13287465061277146
748,n_211_contrast_rh,rh,,0.27101698559449583
749,n_211_contrast_t,t,,0.2534306062185166
750,n_212_contrast_cue,cue,,0.7016964854380174
751,n_212_contrast_lf,lf,,0.3833605220228385
752,n_212_contrast_lh,lh,,0.26201530932362904
753,n_212_contrast_rf,rf,,0.25682648892711246
754,n_212_contrast_rh,rh,,0.3910986884540959
755,n_212_contrast_t,t,,0.3666261362978403
756,n_213_contrast_cue,cue,,0.6563603728793932
757,n_213_contrast_lf,lf,,0.19801731710377712
758,n_213_contrast_lh,lh,,0.3435813778391266
759,n_213_contrast_rf,rf,,0.23962588690604172
760,n_213_contrast_rh,rh,,0.2998279939797893
761,n_213_contrast_t,t,,0.2816860633431764
762,n_214_contrast_cue,cue,,0.6799837878524695
763,n_214_contrast_lf,lf,,0.2453256368427657
764,n_214_contrast_lh,lh,,0.39540720291128123
765,n_214_contrast_rf,rf,,0.2344657062997205
766,n_214_contrast_rh,rh,,0.38744356052461837
767,n_214_contrast_t,t,,0.32215853164263797
768,n_215_contrast_cue,cue,,0.6619188234612935
769,n_215_contrast_lf,lf,,0.12699209436566697
770,n_215_contrast_lh,lh,,0.27807755050821936
771,n_215_contrast_rf,rf,,0.1608256288970114
772,n_215_contrast_rh,rh,,0.2954203397118899
773,n_215_contrast_t,t,,0.23577094551560418
774,n_216_contrast_cue,cue,,0.6831104163047884
775,n_216_contrast_lf,lf,,0.1608733843644121
776,n_216_contrast_lh,lh,,0.23528673610239678
777,n_216_contrast_rf,rf,,0.21350247258654054
778,n_216_contrast_rh,rh,,0.3826058912061922
779,n_216_contrast_t,t,,0.2525041977881999
780,n_217_contrast_cue,cue,,0.66151351977303
781,n_217_contrast_lf,lf,,0.16501443091981427
782,n_217_contrast_lh,lh,,0.2354122223616514
783,n_217_contrast_rf,rf,,0.19694689314125993
784,n_217_contrast_rh,rh,,0.3344442055471942
785,n_217_contrast_t,t,,0.2893289328932893
786,n_218_contrast_cue,cue,,0.6601818076544497
787,n_218_contrast_lf,lf,,0.16990839503074415
788,n_218_contrast_lh,lh,,0.24269042539841887
789,n_218_contrast_rf,rf,,0.22941302945603095
790,n_218_contrast_rh,rh,,0.31143840034401205
791,n_218_contrast_t,t,,0.29326616872213535
792,n_219_contrast_cue,cue,,0.7410109431995832
793,n_219_contrast_lf,lf,,0.26854059480486886
794,n_219_contrast_lh,lh,,0.29326138787802736
795,n_219_contrast_rf,rf,,0.2178026230918082
796,n_219_contrast_rh,rh,,0.3685228983014405
797,n_219_contrast_t,t,,0.34931387875629666
798,n_21_contrast_cue,cue,,0.6003705633721267
799,n_21_contrast_lf,lf,,0.13891328899485506
800,n_21_contrast_lh,lh,,0.22989082695444849
801,n_21_contrast_rf,rf,,0.1566329821543754
802,n_21_contrast_rh,rh,,0.302730595570845
803,n_21_contrast_t,t,,0.22980719124544033
804,n_220_contrast_cue,cue,,0.6489491054368595
805,n_220_contrast_lf,lf,,0.2257497803990463
806,n_220_contrast_lh,lh,,0.3238800351361526
807,n_220_contrast_rf,rf,,0.11352397333906687
808,n_220_contrast_rh,rh,,0.3539023865835304
809,n_220_contrast_t,t,,0.3117943373284697
810,n_221_contrast_cue,cue,,0.6732094262057785
811,n_221_contrast_lf,lf,,0.12699209436566697
812,n_221_contrast_lh,lh,,0.17116325762329024
813,n_221_contrast_rf,rf,,0.14502257579015265
814,n_221_contrast_rh,rh,,0.3289615136529779
815,n_221_contrast_t,t,,0.2863760060216548
816,n_222_contrast_cue,cue,,0.6871055526605292
817,n_222_contrast_lf,lf,,0.18910779269669972
818,n_222_contrast_lh,lh,,0.2805872756933116
819,n_222_contrast_rf,rf,,0.15029026015910557
820,n_222_contrast_rh,rh,,0.32777897226402924
821,n_222_contrast_t,t,,0.33617045915117827
822,n_223_contrast_cue,cue,,0.709165653407446
823,n_223_contrast_lf,lf,,0.29564562680386497
824,n_223_contrast_lh,lh,,0.23340444221357762
825,n_223_contrast_rf,rf,,0.22726295420339712
826,n_223_contrast_rh,rh,,0.3949688239088368
827,n_223_contrast_t,t,,0.2730009843089572
828,n_224_contrast_cue,cue,,0.6604134097620288
829,n_224_contrast_lf,lf,,0.2710503199899611
830,n_224_contrast_lh,lh,,0.31760572217342203
831,n_224_contrast_rf,rf,,0.2344657062997205
832,n_224_contrast_rh,rh,,0.3327241453450871
833,n_224_contrast_t,t,,0.31891610213652943
834,n_225_contrast_cue,cue,,0.5910485785420647
835,n_225_contrast_lf,lf,,0.1553519889572092
836,n_225_contrast_lh,lh,,0.16539088969757812
837,n_225_contrast_rf,rf,,0.09460331111588906
838,n_225_contrast_rh,rh,,0.322618791657708
839,n_225_contrast_t,t,,0.2854495975913381
840,n_226_contrast_cue,cue,,0.6747727404319379
841,n_226_contrast_lf,lf,,0.1727945789936002
842,n_226_contrast_lh,lh,,0.2538587024720793
843,n_226_contrast_rf,rf,,0.1729735540743926
844,n_226_contrast_rh,rh,,0.35626746936142767
845,n_226_contrast_t,t,,0.264605407909212
846,n_227_contrast_cue,cue,,0.6521336344160732
847,n_227_contrast_lf,lf,,0.19011168277073662
848,n_227_contrast_lh,lh,,0.2149579621031497
849,n_227_contrast_rf,rf,,0.16727585465491293
850,n_227_contrast_rh,rh,,0.34390453665878307
851,n_227_contrast_t,t,,0.246540443518036
852,n_228_contrast_cue,cue,,0.6953853280064849
853,n_228_contrast_lf,lf,,0.2503450872129502
854,n_228_contrast_lh,lh,,0.2819676245451123
855,n_228_contrast_rf,rf,,0.17254353902386582
856,n_228_contrast_rh,rh,,0.31821113738980866
857,n_228_contrast_t,t,,0.33188582016096346
858,n_229_contrast_cue,cue,,0.6428116495860112
859,n_229_contrast_lf,lf,,0.16639477977161501
860,n_229_contrast_lh,lh,,0.39063872505960595
861,n_229_contrast_rf,rf,,0.2653192861750161
862,n_229_contrast_rh,rh,,0.377445710599871
863,n_229_contrast_t,t,,0.30276185513288173
864,n_22_contrast_cue,cue,,0.7217879682705113
865,n_22_contrast_lf,lf,,0.22512234910277323
866,n_22_contrast_lh,lh,,0.2809637344710754
867,n_22_contrast_rf,rf,,0.22145775102128573
868,n_22_contrast_rh,rh,,0.3109008815308536
869,n_22_contrast_t,t,,0.2963348966475595
870,n_230_contrast_cue,cue,,0.6932430085113774
871,n_230_contrast_lf,lf,,0.22562429413979168
872,n_230_contrast_lh,lh,,0.19011168277073662
873,n_230_contrast_rf,rf,,0.16738335841754462
874,n_230_contrast_rh,rh,,0.3158460546119114
875,n_230_contrast_t,t,,0.25620983150946675
876,n_231_contrast_cue,cue,,0.6848474321116322
877,n_231_contrast_lf,lf,,0.21207177814029363
878,n_231_contrast_lh,lh,,0.2785794955452378
879,n_231_contrast_rf,rf,,0.3093958288540099
880,n_231_contrast_rh,rh,,0.34712964953773384
881,n_231_contrast_t,t,,0.27143767008279773
882,n_232_contrast_cue,cue,,0.6926640032424295
883,n_232_contrast_lf,lf,,0.17229263395658176
884,n_232_contrast_lh,lh,,0.36667084954197515
885,n_232_contrast_rf,rf,,0.1960868630402064
886,n_232_contrast_rh,rh,,0.35895506342721994
887,n_232_contrast_t,t,,0.2679057379422153
888,n_233_contrast_cue,cue,,0.606797521857449
889,n_233_contrast_lf,lf,,0.14983059355000627
890,n_233_contrast_lh,lh,,0.23729451625047057
891,n_233_contrast_rf,rf,,0.16190066652332832
892,n_233_contrast_rh,rh,,0.29638787357557517
893,n_233_contrast_t,t,,0.2653002142319495
894,n_234_contrast_cue,cue,,0.5713623993978345
895,n_234_contrast_lf,lf,,0.17367298280838248
896,n_234_contrast_lh,lh,,0.2492157108796587
897,n_234_contrast_rf,rf,,0.15029026015910557
898,n_234_contrast_rh,rh,,0.29767791872715543
899,n_234_contrast_t,t,,0.22974929071854555
900,n_235_contrast_cue,cue,,0.6343002721324764
901,n_235_contrast_lf,lf,,0.2936378466557912
902,n_235_contrast_lh,lh,,0.3278955954323002
903,n_235_contrast_rf,rf,,0.20930982584390453
904,n_235_contrast_rh,rh,,0.4348527198451946
905,n_235_contrast_t,t,,0.26912164900700597
906,n_236_contrast_cue,cue,,0.6914480921776388
907,n_236_contrast_lf,lf,,0.23102020328774
908,n_236_contrast_lh,lh,,0.26301919939766594
909,n_236_contrast_rf,rf,,0.16426574930122553
910,n_236_contrast_rh,rh,,0.2899376478176736
911,n_236_contrast_t,t,,0.2722482774593249
912,n_237_contrast_cue,cue,,0.6686931851079845
913,n_237_contrast_lf,lf,,0.1783159744008031
914,n_237_contrast_lh,lh,,0.3526163885054587
915,n_237_contrast_rf,rf,,0.19554934422704795
916,n_237_contrast_rh,rh,,0.3339066867340357
917,n_237_contrast_t,t,,0.27039546059869146
918,n_238_contrast_cue,cue,,0.6505703201899137
919,n_238_contrast_lf,lf,,0.26402308947170283
920,n_238_contrast_lh,lh,,0.24984314217593173
921,n_238_contrast_rf,rf,,0.1921092238228338
922,n_238_contrast_rh,rh,,0.2998279939797893
923,n_238_contrast_t,t,,0.3204794163626889
924,n_239_contrast_cue,cue,,0.6052921081581842
925,n_239_contrast_lf,lf,,0.2625172543606475
926,n_239_contrast_lh,lh,,0.25436064750909776
927,n_239_contrast_rf,rf,,0.17232853149860244
928,n_239_contrast_rh,rh,,0.3894861320146205
929,n_239_contrast_t,t,,0.288865728678131
930,n_23_contrast_cue,cue,,0.6759307509698338
931,n_23_contrast_lf,lf,,0.15848914543857448
932,n_23_contrast_lh,lh,,0.2561174551386623
933,n_23_contrast_rf,rf,,0.12481186841539454
934,n_23_contrast_rh,rh,,0.34669963448720703
935,n_23_contrast_t,t,,0.24746685194835272
936,n_240_contrast_cue,cue,,0.6695616930114064
937,n_240_contrast_lf,lf,,0.148952189735224
938,n_240_contrast_lh,lh,,0.2531057849165516
939,n_240_contrast_rf,rf,,0.1525478391743711
940,n_240_contrast_rh,rh,,0.35110728875510644
941,n_240_contrast_t,t,,0.31694748422210645
942,n_241_contrast_cue,cue,,0.6891899716287418
943,n_241_contrast_lf,lf,,0.18484125988204292
944,n_241_contrast_lh,lh,,0.32024093361776884
945,n_241_contrast_rf,rf,,0.19124919372178026
946,n_241_contrast_rh,rh,,0.39324876370672973
947,n_241_contrast_t,t,,0.2755486074923282
948,n_242_contrast_cue,cue,,0.58531642637948
949,n_242_contrast_lf,lf,,0.18320993851173298
950,n_242_contrast_lh,lh,,0.2957711130631196
951,n_242_contrast_rf,rf,,0.11760911631907117
952,n_242_contrast_rh,rh,,0.3380993334766717
953,n_242_contrast_t,t,,0.23304962075154884
954,n_243_contrast_cue,cue,,0.66574025823635
955,n_243_contrast_lf,lf,,0.192244949178065
956,n_243_contrast_lh,lh,,0.30179445350734097
957,n_243_contrast_rf,rf,,0.17340356912491936
958,n_243_contrast_rh,rh,,0.3488497097398409
959,n_243_contrast_t,t,,0.2563256325632563
960,n_244_contrast_cue,cue,,0.6706618030224075
961,n_244_contrast_lf,lf,,0.2105659430292383
962,n_244_contrast_lh,lh,,0.3811017693562555
963,n_244_contrast_rf,rf,,0.1512577940227908
964,n_244_contrast_rh,rh,,0.36325521393248766
965,n_244_contrast_t,t,,0.25192519251925194
966,n_245_contrast_cue,cue,,0.5628510219442997
967,n_245_contrast_lf,lf,,0.16237921947546743
968,n_245_contrast_lh,lh,,0.2582507215459907
969,n_245_contrast_rf,rf,,0.11341646957643517
970,n_245_contrast_rh,rh,,0.29907546764136744
971,n_245_contrast_t,t,,0.22071680852295755
972,n_246_contrast_cue,cue,,0.6651033524405072
973,n_246_contrast_lf,lf,,0.3626552892458276
974,n_246_contrast_lh,lh,,0.24432174676872884
975,n_246_contrast_rf,rf,,0.19984949473231564
976,n_246_contrast_rh,rh,,0.39292625241883467
977,n_246_contrast_t,t,,0.28649180707544436
978,n_247_contrast_cue,cue,,0.6018180765444966
979,n_247_contrast_lf,lf,,0.15811268666081063
980,n_247_contrast_lh,lh,,0.20705232777010918
981,n_247_contrast_rf,rf,,0.14201247043646528
982,n_247_contrast_rh,rh,,0.2862825198881961
983,n_247_contrast_t,t,,0.26089977418794513
984,n_248_contrast_cue,cue,,0.687163453187424
985,n_248_contrast_lf,lf,,0.14179947295771114
986,n_248_contrast_lh,lh,,0.2521018948425147
987,n_248_contrast_rf,rf,,0.119759191571705
988,n_248_contrast_rh,rh,,0.3009030316061062
989,n_248_contrast_t,t,,0.2889236292050258
990,n_249_contrast_cue,cue,,0.634416073186266
991,n_249_contrast_lf,lf,,0.3583887564311708
992,n_249_contrast_lh,lh,,0.3002886183962856
993,n_249_contrast_rf,rf,,0.17351107288755108
994,n_249_contrast_rh,rh,,0.328208987314556
