,name,contrast,percent_overlap,percent_activated
544,n_181_contrast_rh,rh,,0.3299290475166631
545,n_181_contrast_t,t,,0.27722772277227725
546,n_182_contrast_cue,cue,,0.8120548896994962
547,n_182_contrast_lf,lf,,0.2148324758438951
548,n_182_contrast_lh,lh,,0.2149579621031497
549,n_182_contrast_rf,rf,,0.11631907116749086
550,n_182_contrast_rh,rh,,0.2869275424639862
551,n_182_contrast_t,t,,0.29251346187250304
552,n_183_contrast_cue,cue,,0.8113021828498639
553,n_183_contrast_lf,lf,,0.29840632450746646
554,n_183_contrast_lh,lh,,0.39452879909649896
555,n_183_contrast_rf,rf,,0.23124059342076972
556,n_183_contrast_rh,rh,,0.3691679208772307
557,n_183_contrast_t,t,,0.2845810896879162
558,n_184_contrast_cue,cue,,0.7883156736726304
559,n_184_contrast_lf,lf,,0.22223616513991717
560,n_184_contrast_lh,lh,,0.31359016187727445
561,n_184_contrast_rf,rf,,0.21210492367232853
562,n_184_contrast_rh,rh,,0.2885400989034616
563,n_184_contrast_t,t,,0.2992299229922992
564,n_185_contrast_cue,cue,,0.7605813212900238
565,n_185_contrast_lf,lf,,0.15698331032751914
566,n_185_contrast_lh,lh,,0.25536453758313465
567,n_185_contrast_rf,rf,,0.16953343367017845
568,n_185_contrast_rh,rh,,0.28649752741345946
569,n_185_contrast_t,t,,0.2776330264605408
570,n_186_contrast_cue,cue,,0.8150657170980256
571,n_186_contrast_lf,lf,,0.3250094114694441
572,n_186_contrast_lh,lh,,0.24118459028736353
573,n_186_contrast_rf,rf,,0.16168565899806495
574,n_186_contrast_rh,rh,,0.3543324016340572
575,n_186_contrast_t,t,,0.32453245324532454
576,n_187_contrast_cue,cue,,0.8364889120490997
577,n_187_contrast_lf,lf,,0.17894340569707617
578,n_187_contrast_lh,lh,,0.24118459028736353
579,n_187_contrast_rf,rf,,0.20812728445495593
580,n_187_contrast_rh,rh,,0.28552999354977426
581,n_187_contrast_t,t,,0.2376237623762376
582,n_188_contrast_cue,cue,,0.773203636153089
583,n_188_contrast_lf,lf,,0.1620027606977036
584,n_188_contrast_lh,lh,,0.2514744635462417
585,n_188_contrast_rf,rf,,0.19178671253493873
586,n_188_contrast_rh,rh,,0.2890776177166201
587,n_188_contrast_t,t,,0.2365815528921313
588,n_189_contrast_cue,cue,,0.826530021423195
589,n_189_contrast_lf,lf,,0.2838499184339315
590,n_189_contrast_lh,lh,,0.3332915045802485
591,n_189_contrast_rf,rf,,0.19673188561599655
592,n_189_contrast_rh,rh,,0.261879165770802
593,n_189_contrast_t,t,,0.3050778762086735
594,n_18_contrast_cue,cue,,0.7710034161310868
595,n_18_contrast_lf,lf,,0.26176433680511985
596,n_18_contrast_lh,lh,,0.33291504580248465
597,n_18_contrast_rf,rf,,0.18361642657493013
598,n_18_contrast_rh,rh,,0.32928402494087294
599,n_18_contrast_t,t,,0.32760118117074866
600,n_190_contrast_cue,cue,,0.8191187539806613
601,n_190_contrast_lf,lf,,0.18233153469695068
602,n_190_contrast_lh,lh,,0.2997866733592672
603,n_190_contrast_rf,rf,,0.18759406579230273
604,n_190_contrast_rh,rh,,0.28811008385293485
605,n_190_contrast_t,t,,0.2752591048578542
606,n_191_contrast_cue,cue,,0.8226506861212437
607,n_191_contrast_lf,lf,,0.276571715397164
608,n_191_contrast_lh,lh,,0.32036641987702347
609,n_191_contrast_rf,rf,,0.18017630617071598
610,n_191_contrast_rh,rh,,0.3243388518598151
611,n_191_contrast_t,t,,0.29245556134560824
612,n_192_contrast_cue,cue,,0.8300040530368826
613,n_192_contrast_lf,lf,,0.21081691554774754
614,n_192_contrast_lh,lh,,0.32124482369180574
615,n_192_contrast_rf,rf,,0.20221457751021285
616,n_192_contrast_rh,rh,,0.3257364007740271
617,n_192_contrast_t,t,,0.3110995310057322
618,n_193_contrast_cue,cue,,0.7659081697643448
619,n_193_contrast_lf,lf,,0.20893462165892834
620,n_193_contrast_lh,lh,,0.3452126992094366
621,n_193_contrast_rf,rf,,0.1377123199311976
622,n_193_contrast_rh,rh,,0.32939152870350463
623,n_193_contrast_t,t,,0.2697006542759539
624,n_194_contrast_cue,cue,,0.8405419489317353
625,n_194_contrast_lf,lf,,0.1997741247333417
626,n_194_contrast_lh,lh,,0.21633831095495043
627,n_194_contrast_rf,rf,,0.16104063642227479
628,n_194_contrast_rh,rh,,0.2891851214792518
629,n_194_contrast_t,t,,0.2906027444849748
630,n_195_contrast_cue,cue,,0.830756759886515
631,n_195_contrast_lf,lf,,0.2667837871753043
632,n_195_contrast_lh,lh,,0.3854937884301669
633,n_195_contrast_rf,rf,,0.2125349387228553
634,n_195_contrast_rh,rh,,0.33326166415824554
635,n_195_contrast_t,t,,0.3269642753749059
636,n_196_contrast_cue,cue,,0.841757859996526
637,n_196_contrast_lf,lf,,0.23603965365792445
638,n_196_contrast_lh,lh,,0.3238800351361526
639,n_196_contrast_rf,rf,,0.2551064287250054
640,n_196_contrast_rh,rh,,0.3007955278434745
641,n_196_contrast_t,t,,0.3049620751548839
642,n_197_contrast_cue,cue,,0.7640553529037114
643,n_197_contrast_lf,lf,,0.17668465303049316
644,n_197_contrast_lh,lh,,0.2706738612121973
645,n_197_contrast_rf,rf,,0.1469576435175231
646,n_197_contrast_rh,rh,,0.3364867770371963
647,n_197_contrast_t,t,,0.29685600138961266
648,n_198_contrast_cue,cue,,0.809333564935441
649,n_198_contrast_lf,lf,,0.27155226502697954
650,n_198_contrast_lh,lh,,0.28435186347094993
651,n_198_contrast_rf,rf,,0.20264459256073963
652,n_198_contrast_rh,rh,,0.42883250913781984
653,n_198_contrast_t,t,,0.3548144288113022
654,n_199_contrast_cue,cue,,0.7588443054831799
655,n_199_contrast_lf,lf,,0.2344083322876145
656,n_199_contrast_lh,lh,,0.32463295269168024
657,n_199_contrast_rf,rf,,0.21823263814233498
658,n_199_contrast_rh,rh,,0.32326381423349815
659,n_199_contrast_t,t,,0.2851021944299693
660,n_19_contrast_cue,cue,,0.8224190840136645
661,n_19_contrast_lf,lf,,0.27494039402685405
662,n_19_contrast_lh,lh,,0.28209311080436694
663,n_19_contrast_rf,rf,,0.1797462911201892
664,n_19_contrast_rh,rh,,0.36734035691249195
665,n_19_contrast_t,t,,0.3370389670546002
666,n_1_contrast_cue,cue,,0.8239244977129292
667,n_1_contrast_lf,lf,,0.23202409336177687
668,n_1_contrast_lh,lh,,0.28246956958213076
669,n_1_contrast_rf,rf,,0.167598365942808
670,n_1_contrast_rh,rh,,0.3980864330251559
671,n_1_contrast_t,t,,0.3623993978345203
672,n_200_contrast_cue,cue,,0.8099704707312837
673,n_200_contrast_lf,lf,,0.3056845275442339
674,n_200_contrast_lh,lh,,0.40532061739239555
675,n_200_contrast_rf,rf,,0.29520533218662653
676,n_200_contrast_rh,rh,,0.42184476456675984
677,n_200_contrast_t,t,,0.30004053036882633
678,n_201_contrast_cue,cue,,0.7992009727288518
679,n_201_contrast_lf,lf,,0.2581252352867361
680,n_201_contrast_lh,lh,,0.3302798343581378
681,n_201_contrast_rf,rf,,0.21145990109653837
682,n_201_contrast_rh,rh,,0.3250913781982369
683,n_201_contrast_t,t,,0.2744484974813271
684,n_202_contrast_cue,cue,,0.794047825835215
685,n_202_contrast_lf,lf,,0.2019073911406701
686,n_202_contrast_lh,lh,,0.3271426778767725
687,n_202_contrast_rf,rf,,0.2398408944313051
688,n_202_contrast_rh,rh,,0.3297140399913997
689,n_202_contrast_t,t,,0.32870129118174973
690,n_203_contrast_cue,cue,,0.7931214174048984
691,n_203_contrast_lf,lf,,0.19889572091855942
692,n_203_contrast_lh,lh,,0.28472832224871375
693,n_203_contrast_rf,rf,,0.15975059127069446
694,n_203_contrast_rh,rh,,0.3406794237798323
695,n_203_contrast_t,t,,0.31335765155462914
696,n_204_contrast_cue,cue,,0.826240518788721
697,n_204_contrast_lf,lf,,0.2734345589157987
698,n_204_contrast_lh,lh,,0.3704354373196135
699,n_204_contrast_rf,rf,,0.19339926897441412
700,n_204_contrast_rh,rh,,0.3571274994624812
701,n_204_contrast_t,t,,0.3183949973944763
702,n_205_contrast_cue,cue,,0.7723351282496671
703,n_205_contrast_lf,lf,,0.2889948550633706
704,n_205_contrast_lh,lh,,0.3196135023214958
705,n_205_contrast_rf,rf,,0.2519888196086863
706,n_205_contrast_rh,rh,,0.3951838314341002
707,n_205_contrast_t,t,,0.30009843089572114
708,n_206_contrast_cue,cue,,0.8071333449134387
709,n_206_contrast_lf,lf,,0.25661940017568075
710,n_206_contrast_lh,lh,,0.3011670222110679
711,n_206_contrast_rf,rf,,0.19071167490862181
712,n_206_contrast_rh,rh,,0.2946678133734681
713,n_206_contrast_t,t,,0.332580626483701
714,n_207_contrast_cue,cue,,0.8340570899195182
715,n_207_contrast_lf,lf,,0.2616388505458652
716,n_207_contrast_lh,lh,,0.3235035763583888
717,n_207_contrast_rf,rf,,0.2096323371317996
718,n_207_contrast_rh,rh,,0.35874005590195657
719,n_207_contrast_t,t,,0.37421110532105845
720,n_208_contrast_cue,cue,,0.8010537895894853
721,n_208_contrast_lf,lf,,0.23679257121345212
722,n_208_contrast_lh,lh,,0.25436064750909776
723,n_208_contrast_rf,rf,,0.1688884110943883
724,n_208_contrast_rh,rh,,0.3279939797892926
725,n_208_contrast_t,t,,0.2671530310925829
726,n_209_contrast_cue,cue,,0.7755775577557755
727,n_209_contrast_lf,lf,,0.2148324758438951
728,n_209_contrast_lh,lh,,0.26038398795331913
729,n_209_contrast_rf,rf,,0.12975704149645237
730,n_209_contrast_rh,rh,,0.24607611266394325
731,n_209_contrast_t,t,,0.27045336112558627
732,n_20_contrast_cue,cue,,0.7323837646922587
733,n_20_contrast_lf,lf,,0.11168277073660435
734,n_20_contrast_lh,lh,,0.2083071903626553
735,n_20_contrast_rf,rf,,0.10148355192431735
736,n_20_contrast_rh,rh,,0.3049881745861105
737,n_20_contrast_t,t,,0.23756586184934284
738,n_210_contrast_cue,cue,,0.7920792079207921
739,n_210_contrast_lf,lf,,0.2149579621031497
740,n_210_contrast_lh,lh,,0.26076044673108295
741,n_210_contrast_rf,rf,,0.24209847344657062
742,n_210_contrast_rh,rh,,0.32068372393033756
743,n_210_contrast_t,t,,0.2577731457356262
744,n_211_contrast_cue,cue,,0.7943952289965839
745,n_211_contrast_lf,lf,,0.2257497803990463
746,n_211_contrast_lh,lh,,0.32262517254360645
747,n_211_contrast_rf,rf,,0.19716190066652334
748,n_211_contrast_rh,rh,,0.3242313480971834
749,n_211_contrast_t,t,,0.3179317931793179
750,n_212_contrast_cue,cue,,0.7633605465809739
751,n_212_contrast_lf,lf,,0.35512611369055086
752,n_212_contrast_lh,lh,,0.2440707742502196
753,n_212_contrast_rf,rf,,0.20866480326811437
754,n_212_contrast_rh,rh,,0.30993334766716835
755,n_212_contrast_t,t,,0.3102310231023102
756,n_213_contrast_cue,cue,,0.8320884720050953
757,n_213_contrast_lf,lf,,0.2149579621031497
758,n_213_contrast_lh,lh,,0.38863094491153216
759,n_213_contrast_rf,rf,,0.22952053321866264
760,n_213_contrast_rh,rh,,0.2738120834229198
761,n_213_contrast_t,t,,0.2775172254067512
762,n_214_contrast_cue,cue,,0.8132708007642869
763,n_214_contrast_lf,lf,,0.24582758187978415
764,n_214_contrast_lh,lh,,0.48174174927845403
765,n_214_contrast_rf,rf,,0.2683293915287035
766,n_214_contrast_rh,rh,,0.40012900451515804
767,n_214_contrast_t,t,,0.32447455271842973
768,n_215_contrast_cue,cue,,0.7770250709281454
769,n_215_contrast_lf,lf,,0.22951436817668466
770,n_215_contrast_lh,lh,,0.28610867110051447
771,n_215_contrast_rf,rf,,0.16157815523543323
772,n_215_contrast_rh,rh,,0.33154160395613846
773,n_215_contrast_t,t,,0.2652423137050547
774,n_216_contrast_cue,cue,,0.7757512593364599
775,n_216_contrast_lf,lf,,0.19161751788179193
776,n_216_contrast_lh,lh,,0.26828962228635966
777,n_216_contrast_rf,rf,,0.2512362932702645
778,n_216_contrast_rh,rh,,0.3432595140829929
779,n_216_contrast_t,t,,0.2585258525852585
780,n_217_contrast_cue,cue,,0.8006484859012217
781,n_217_contrast_lf,lf,,0.24444723302798343
782,n_217_contrast_lh,lh,,0.2724306688417618
783,n_217_contrast_rf,rf,,0.19307675768651902
784,n_217_contrast_rh,rh,,0.3244463556224468
785,n_217_contrast_t,t,,0.2810491575473337
786,n_218_contrast_cue,cue,,0.8124022928608651
787,n_218_contrast_lf,lf,,0.21734220102898733
788,n_218_contrast_lh,lh,,0.2915045802484628
789,n_218_contrast_rf,rf,,0.2566114814018491
790,n_218_contrast_rh,rh,,0.318103633627177
791,n_218_contrast_t,t,,0.31555787157663134
792,n_219_contrast_cue,cue,,0.8207399687337155
793,n_219_contrast_lf,lf,,0.31497051072907517
794,n_219_contrast_lh,lh,,0.3272681641360271
795,n_219_contrast_rf,rf,,0.19952698344442055
796,n_219_contrast_rh,rh,,0.3870135454740916
797,n_219_contrast_t,t,,0.35713044988709397
798,n_21_contrast_cue,cue,,0.7485959122228012
799,n_21_contrast_lf,lf,,0.14594051951311332
800,n_21_contrast_lh,lh,,0.25875266658300916
801,n_21_contrast_rf,rf,,0.15233283164910771
802,n_21_contrast_rh,rh,,0.3093958288540099
803,n_21_contrast_t,t,,0.233570725493602
804,n_220_contrast_cue,cue,,0.7897052863181055
805,n_220_contrast_lf,lf,,0.3769607228008533
806,n_220_contrast_lh,lh,,0.3499811770611118
807,n_220_contrast_rf,rf,,0.18974414104493656
808,n_220_contrast_rh,rh,,0.3803483121909267
809,n_220_contrast_t,t,,0.3480400671646112
810,n_221_contrast_cue,cue,,0.8171501360662382
811,n_221_contrast_lf,lf,,0.18383736980800602
812,n_221_contrast_lh,lh,,0.24168653532438197
813,n_221_contrast_rf,rf,,0.17555364437755322
814,n_221_contrast_rh,rh,,0.35099978499247475
815,n_221_contrast_t,t,,0.33784957443112734
816,n_222_contrast_cue,cue,,0.808465057032019
817,n_222_contrast_lf,lf,,0.20215836365917933
818,n_222_contrast_lh,lh,,0.28347345965616766
819,n_222_contrast_rf,rf,,0.16673833584175446
820,n_222_contrast_rh,rh,,0.28649752741345946
821,n_222_contrast_t,t,,0.3240113485032714
822,n_223_contrast_cue,cue,,0.842857970007527
823,n_223_contrast_lf,lf,,0.3624043167273184
824,n_223_contrast_lh,lh,,0.3065629313590162
825,n_223_contrast_rf,rf,,0.25714900021500753
826,n_223_contrast_rh,rh,,0.36680283809933345
827,n_223_contrast_t,t,,0.30224075039082854
828,n_224_contrast_cue,cue,,0.7575704938914944
829,n_224_contrast_lf,lf,,0.34433429539465427
830,n_224_contrast_lh,lh,,0.32061739239553266
831,n_224_contrast_rf,rf,,0.2645667598365943
832,n_224_contrast_rh,rh,,0.3214362502687594
833,n_224_contrast_t,t,,0.31439986103873546
834,n_225_contrast_cue,cue,,0.7693243008511378
835,n_225_contrast_lf,lf,,0.15146191492031622
836,n_225_contrast_lh,lh,,0.174802359141674
837,n_225_contrast_rf,rf,,0.08363792732745647
838,n_225_contrast_rh,rh,,0.24876370672973555
839,n_225_contrast_t,t,,0.30015633142261594
840,n_226_contrast_cue,cue,,0.8268195240576689
841,n_226_contrast_lf,lf,,0.2364161124356883
842,n_226_contrast_lh,lh,,0.33191115572844776
843,n_226_contrast_rf,rf,,0.21576005160180606
844,n_226_contrast_rh,rh,,0.35658998064932274
845,n_226_contrast_t,t,,0.2928608650338718
846,n_227_contrast_cue,cue,,0.7897631868450002
847,n_227_contrast_lf,lf,,0.21345212699209437
848,n_227_contrast_lh,lh,,0.2633956581754298
849,n_227_contrast_rf,rf,,0.17222102773597076
850,n_227_contrast_rh,rh,,0.3269189421629757
851,n_227_contrast_t,t,,0.2874182155057611
852,n_228_contrast_cue,cue,,0.8064385385907011
853,n_228_contrast_lf,lf,,0.2551135650646254
854,n_228_contrast_lh,lh,,0.28849291002635213
855,n_228_contrast_rf,rf,,0.18211137389808643
856,n_228_contrast_rh,rh,,0.35175231133089657
857,n_228_contrast_t,t,,0.3324648254299114
858,n_229_contrast_cue,cue,,0.7449481790284291
859,n_229_contrast_lf,lf,,0.1824570209562053
860,n_229_contrast_lh,lh,,0.3797214205044548
861,n_229_contrast_rf,rf,,0.22393033756181466
862,n_229_contrast_rh,rh,,0.33304665663298216
863,n_229_contrast_t,t,,0.30021423194951075
864,n_22_contrast_cue,cue,,0.8367784146835736
865,n_22_contrast_lf,lf,,0.23729451625047057
866,n_22_contrast_lh,lh,,0.25298029865729704
867,n_22_contrast_rf,rf,,0.21898516448075683
868,n_22_contrast_rh,rh,,0.33186411524403353
869,n_22_contrast_t,t,,0.31648428000694806
870,n_230_contrast_cue,cue,,0.8058595333217532
871,n_230_contrast_lf,lf,,0.2190990086585519
872,n_230_contrast_lh,lh,,0.2213577613251349
873,n_230_contrast_rf,rf,,0.15706299720490216
874,n_230_contrast_rh,rh,,0.25854654912921954
875,n_230_contrast_t,t,,0.2245961438249088
876,n_231_contrast_cue,cue,,0.808754559666493
877,n_231_contrast_lf,lf,,0.2504705734722048
878,n_231_contrast_lh,lh,,0.2859831848412599
879,n_231_contrast_rf,rf,,0.2941302945603096
880,n_231_contrast_rh,rh,,0.36035261234143195
881,n_231_contrast_t,t,,0.2636789994788953
882,n_232_contrast_cue,cue,,0.8052226275259105
883,n_232_contrast_lf,lf,,0.20956205295520142
884,n_232_contrast_lh,lh,,0.41673986698456517
885,n_232_contrast_rf,rf,,0.18555149430230058
886,n_232_contrast_rh,rh,,0.3501397548914212
887,n_232_contrast_t,t,,0.2922818597649239
888,n_233_contrast_cue,cue,,0.7993167737826414
889,n_233_contrast_lf,lf,,0.23955326891705359
890,n_233_contrast_lh,lh,,0.2822185970636215
891,n_233_contrast_rf,rf,,0.20006450225757902
892,n_233_contrast_rh,rh,,0.3270264459256074
893,n_233_contrast_t,t,,0.3038619651438828
894,n_234_contrast_cue,cue,,0.7998378785246946
895,n_234_contrast_lf,lf,,0.25222738110176934
896,n_234_contrast_lh,lh,,0.26414857573095746
897,n_234_contrast_rf,rf,,0.13943238013330467
898,n_234_contrast_rh,rh,,0.2886476026660933
899,n_234_contrast_t,t,,0.25574662729430836
900,n_235_contrast_cue,cue,,0.741879451103005
901,n_235_contrast_lf,lf,,0.24018070021332663
902,n_235_contrast_lh,lh,,0.3231271175806249
903,n_235_contrast_rf,rf,,0.2204902171576005
904,n_235_contrast_rh,rh,,0.34239948398193937
905,n_235_contrast_t,t,,0.24903016617451218
906,n_236_contrast_cue,cue,,0.7887788778877888
907,n_236_contrast_lf,lf,,0.22863596436190237
908,n_236_contrast_lh,lh,,0.2960220855816288
909,n_236_contrast_rf,rf,,0.14781767361857664
910,n_236_contrast_rh,rh,,0.2969253923887336
911,n_236_contrast_t,t,,0.2559782294018876
912,n_237_contrast_cue,cue,,0.7795726941115164
913,n_237_contrast_lf,lf,,0.17229263395658176
914,n_237_contrast_lh,lh,,0.3866231647634584
915,n_237_contrast_rf,rf,,0.19286175016125565
916,n_237_contrast_rh,rh,,0.32380133304665665
917,n_237_contrast_t,t,,0.3016038445949858
918,n_238_contrast_cue,cue,,0.7586706039024955
919,n_238_contrast_lf,lf,,0.3053080687664701
920,n_238_contrast_lh,lh,,0.2616388505458652
921,n_238_contrast_rf,rf,,0.17544614061492153
922,n_238_contrast_rh,rh,,0.33616426574930125
923,n_238_contrast_t,t,,0.2971455040240866
924,n_239_contrast_cue,cue,,0.7696717040125065
925,n_239_contrast_lf,lf,,0.32262517254360645
926,n_239_contrast_lh,lh,,0.27368553143430796
927,n_239_contrast_rf,rf,,0.24854869920447215
928,n_239_contrast_rh,rh,,0.4432380133304666
929,n_239_contrast_t,t,,0.3051357767355683
930,n_23_contrast_cue,cue,,0.8138498060332349
931,n_23_contrast_lf,lf,,0.2148324758438951
932,n_23_contrast_lh,lh,,0.25260383987953317
933,n_23_contrast_rf,rf,,0.14416254568909911
934,n_23_contrast_rh,rh,,0.3389593635777252
935,n_23_contrast_t,t,,0.24908806670140698
936,n_240_contrast_cue,cue,,0.782815123617625
937,n_240_contrast_lf,lf,,0.19023716902999122
938,n_240_contrast_lh,lh,,0.30304931609988706
939,n_240_contrast_rf,rf,,0.17480111803913137
940,n_240_contrast_rh,rh,,0.32777897226402924
941,n_240_contrast_t,t,,0.2944820797869261
942,n_241_contrast_cue,cue,,0.7910369984366857
943,n_241_contrast_lf,lf,,0.19801731710377712
944,n_241_contrast_lh,lh,,0.3413226251725436
945,n_241_contrast_rf,rf,,0.20812728445495593
946,n_241_contrast_rh,rh,,0.3428294990324661
947,n_241_contrast_t,t,,0.2853337965375485
948,n_242_contrast_cue,cue,,0.7784725841005153
949,n_242_contrast_lf,lf,,0.2472079307315849
950,n_242_contrast_lh,lh,,0.3068139038775254
951,n_242_contrast_rf,rf,,0.13867985379488282
952,n_242_contrast_rh,rh,,0.3150935282734896
953,n_242_contrast_t,t,,0.2610734757686295
954,n_243_contrast_cue,cue,,0.7870997626078398
955,n_243_contrast_lf,lf,,0.23930229639854436
956,n_243_contrast_lh,lh,,0.2809637344710754
957,n_243_contrast_rf,rf,,0.16566329821543754
958,n_243_contrast_rh,rh,,0.3700279509782842
959,n_243_contrast_t,t,,0.2978982108737189
960,n_244_contrast_cue,cue,,0.7398529326616872
961,n_244_contrast_lf,lf,,0.21458150332538586
962,n_244_contrast_lh,lh,,0.33831095495043295
963,n_244_contrast_rf,rf,,0.15620296710384862
964,n_244_contrast_rh,rh,,0.33605676198666956
965,n_244_contrast_t,t,,0.2312547044178102
966,n_245_contrast_cue,cue,,0.7909211973828962
967,n_245_contrast_lf,lf,,0.25661940017568075
968,n_245_contrast_lh,lh,,0.30643744509976156
969,n_245_contrast_rf,rf,,0.13394968823908837
970,n_245_contrast_rh,rh,,0.3101483551924317
971,n_245_contrast_t,t,,0.25372010885299057
972,n_246_contrast_cue,cue,,0.7842047362630999
973,n_246_contrast_lf,lf,,0.31057849165516377
974,n_246_contrast_lh,lh,,0.23127117580624923
975,n_246_contrast_rf,rf,,0.19522683293915288
976,n_246_contrast_rh,rh,,0.3521823263814233
977,n_246_contrast_t,t,,0.26912164900700597
978,n_247_contrast_cue,cue,,0.7528226506861212
979,n_247_contrast_lf,lf,,0.18534320491906137
980,n_247_contrast_lh,lh,,0.2485882795833856
981,n_247_contrast_rf,rf,,0.15308535798752956
982,n_247_contrast_rh,rh,,0.28649752741345946
983,n_247_contrast_t,t,,0.25962596259625964
984,n_248_contrast_cue,cue,,0.8021538996004863
985,n_248_contrast_lf,lf,,0.19375078428912035
986,n_248_contrast_lh,lh,,0.2623917681013929
987,n_248_contrast_rf,rf,,0.1387873575575145
988,n_248_contrast_rh,rh,,0.2619866695334337
989,n_248_contrast_t,t,,0.2851600949568641
990,n_249_contrast_cue,cue,,0.7551965722888079
991,n_249_contrast_lf,lf,,0.34082068013552513
992,n_249_contrast_lh,lh,,0.30367674739616013
993,n_249_contrast_rf,rf,,0.19533433670178457
994,n_249_contrast_rh,rh,,0.3242313480971834
