,name,contrast,percent_overlap,percent_activated
544,n_181_contrast_rh,rh,,0.2889701139539884
545,n_181_contrast_t,t,,0.22274332696427537
546,n_182_contrast_cue,cue,,0.6413062358867466
547,n_182_contrast_lf,lf,,0.12586271803237545
548,n_182_contrast_lh,lh,,0.18521771865980674
549,n_182_contrast_rf,rf,,0.0709524833369168
550,n_182_contrast_rh,rh,,0.24596860890131156
551,n_182_contrast_t,t,,0.20282554571246597
552,n_183_contrast_cue,cue,,0.6931851079844826
553,n_183_contrast_lf,lf,,0.2041661438072531
554,n_183_contrast_lh,lh,,0.29840632450746646
555,n_183_contrast_rf,rf,,0.20382713394968824
556,n_183_contrast_rh,rh,,0.3081057837024296
557,n_183_contrast_t,t,,0.2223959238029066
558,n_184_contrast_cue,cue,,0.6876266574025823
559,n_184_contrast_lf,lf,,0.151210942401807
560,n_184_contrast_lh,lh,,0.2645250345087213
561,n_184_contrast_rf,rf,,0.15706299720490216
562,n_184_contrast_rh,rh,,0.23629327026445926
563,n_184_contrast_t,t,,0.21672167216721672
564,n_185_contrast_cue,cue,,0.6769729604539402
565,n_185_contrast_lf,lf,,0.1273685531434308
566,n_185_contrast_lh,lh,,0.24143556280587275
567,n_185_contrast_rf,rf,,0.15287035046226619
568,n_185_contrast_rh,rh,,0.202859600086003
569,n_185_contrast_t,t,,0.20757338891783916
570,n_186_contrast_cue,cue,,0.6612240171385559
571,n_186_contrast_lf,lf,,0.16451248588279582
572,n_186_contrast_lh,lh,,0.1791943782155854
573,n_186_contrast_rf,rf,,0.08772307030746077
574,n_186_contrast_rh,rh,,0.22425284884970975
575,n_186_contrast_t,t,,0.21191592843494875
576,n_187_contrast_cue,cue,,0.6884372647791095
577,n_187_contrast_lf,lf,,0.14280336303174804
578,n_187_contrast_lh,lh,,0.20441711632576232
579,n_187_contrast_rf,rf,,0.1538378843259514
580,n_187_contrast_rh,rh,,0.2643517523113309
581,n_187_contrast_t,t,,0.21226333159631752
582,n_188_contrast_cue,cue,,0.6724567193561461
583,n_188_contrast_lf,lf,,0.12059229514368176
584,n_188_contrast_lh,lh,,0.23352992847283222
585,n_188_contrast_rf,rf,,0.17544614061492153
586,n_188_contrast_rh,rh,,0.20586970543969038
587,n_188_contrast_t,t,,0.18435527763302645
588,n_189_contrast_cue,cue,,0.7227143767008279
589,n_189_contrast_lf,lf,,0.22637721169531935
590,n_189_contrast_lh,lh,,0.27632074287865477
591,n_189_contrast_rf,rf,,0.15588045581595356
592,n_189_contrast_rh,rh,,0.1824338851859815
593,n_189_contrast_t,t,,0.23206531179433734
594,n_18_contrast_cue,cue,,0.6198830409356725
595,n_18_contrast_lf,lf,,0.16790061488267036
596,n_18_contrast_lh,lh,,0.26301919939766594
597,n_18_contrast_rf,rf,,0.11664158245538594
598,n_18_contrast_rh,rh,,0.2774672113523973
599,n_18_contrast_t,t,,0.24022928608650337
600,n_190_contrast_cue,cue,,0.5918012853916971
601,n_190_contrast_lf,lf,,0.09311080436692182
602,n_190_contrast_lh,lh,,0.2300163132137031
603,n_190_contrast_rf,rf,,0.14287250053751882
604,n_190_contrast_rh,rh,,0.15964308750806278
605,n_190_contrast_t,t,,0.19686179144230212
606,n_191_contrast_cue,cue,,0.6867002489722657
607,n_191_contrast_lf,lf,,0.1858451499560798
608,n_191_contrast_lh,lh,,0.22411845902873637
609,n_191_contrast_rf,rf,,0.1456675983659428
610,n_191_contrast_rh,rh,,0.21995269834444206
611,n_191_contrast_t,t,,0.20074112674425337
612,n_192_contrast_cue,cue,,0.7552544728157026
613,n_192_contrast_lf,lf,,0.18659806751160748
614,n_192_contrast_lh,lh,,0.23064374450997616
615,n_192_contrast_rf,rf,,0.13631477101698558
616,n_192_contrast_rh,rh,,0.2753171360997635
617,n_192_contrast_t,t,,0.2602049678652076
618,n_193_contrast_cue,cue,,0.5887904579931678
619,n_193_contrast_lf,lf,,0.12147069895846405
620,n_193_contrast_lh,lh,,0.2838499184339315
621,n_193_contrast_rf,rf,,0.11363147710169856
622,n_193_contrast_rh,rh,,0.308643302515588
623,n_193_contrast_t,t,,0.20120433095941173
624,n_194_contrast_cue,cue,,0.6944010190492733
625,n_194_contrast_lf,lf,,0.12335299284728322
626,n_194_contrast_lh,lh,,0.2322750658802861
627,n_194_contrast_rf,rf,,0.19802193076757688
628,n_194_contrast_rh,rh,,0.2766071812513438
629,n_194_contrast_t,t,,0.19987261884083146
630,n_195_contrast_cue,cue,,0.7182560361299288
631,n_195_contrast_lf,lf,,0.27255615510101644
632,n_195_contrast_lh,lh,,0.26201530932362904
633,n_195_contrast_rf,rf,,0.18598150935282734
634,n_195_contrast_rh,rh,,0.28950763276714686
635,n_195_contrast_t,t,,0.24156099820508367
636,n_196_contrast_cue,cue,,0.5703201899137282
637,n_196_contrast_lf,lf,,0.13251348977286986
638,n_196_contrast_lh,lh,,0.24131007654661815
639,n_196_contrast_rf,rf,,0.1403999139969899
640,n_196_contrast_rh,rh,,0.19124919372178026
641,n_196_contrast_t,t,,0.1940246656244572
642,n_197_contrast_cue,cue,,0.7005384749001216
643,n_197_contrast_lf,lf,,0.11469444095871502
644,n_197_contrast_lh,lh,,0.26176433680511985
645,n_197_contrast_rf,rf,,0.14416254568909911
646,n_197_contrast_rh,rh,,0.28251988819608687
647,n_197_contrast_t,t,,0.2489722656476174
648,n_198_contrast_cue,cue,,0.7042441086213884
649,n_198_contrast_lf,lf,,0.1673986698456519
650,n_198_contrast_lh,lh,,0.25850169406449997
651,n_198_contrast_rf,rf,,0.15867555364437755
652,n_198_contrast_rh,rh,,0.2574715115029026
653,n_198_contrast_t,t,,0.2755486074923282
654,n_199_contrast_cue,cue,,0.6576920849979735
655,n_199_contrast_lf,lf,,0.16902999121596185
656,n_199_contrast_lh,lh,,0.30003764587777637
657,n_199_contrast_rf,rf,,0.24177596215867556
658,n_199_contrast_rh,rh,,0.243711029886046
659,n_199_contrast_t,t,,0.22963348966475594
660,n_19_contrast_cue,cue,,0.7000173701580684
661,n_19_contrast_lf,lf,,0.15522650269795457
662,n_19_contrast_lh,lh,,0.2657798971012674
663,n_19_contrast_rf,rf,,0.1605031176091163
664,n_19_contrast_rh,rh,,0.2980004300150505
665,n_19_contrast_t,t,,0.27381159168548436
666,n_1_contrast_cue,cue,,0.6903479821666377
667,n_1_contrast_lf,lf,,0.18509223240055214
668,n_1_contrast_lh,lh,,0.18822938888191743
669,n_1_contrast_rf,rf,,0.1158890561169641
670,n_1_contrast_rh,rh,,0.31831864115244035
671,n_1_contrast_t,t,,0.29558218979792716
672,n_200_contrast_cue,cue,,0.6800995889062591
673,n_200_contrast_lf,lf,,0.18659806751160748
674,n_200_contrast_lh,lh,,0.2751913665453633
675,n_200_contrast_rf,rf,,0.2512362932702645
676,n_200_contrast_rh,rh,,0.29198021930767576
677,n_200_contrast_t,t,,0.21857448902785015
678,n_201_contrast_cue,cue,,0.6856001389612646
679,n_201_contrast_lf,lf,,0.16124984314217594
680,n_201_contrast_lh,lh,,0.22951436817668466
681,n_201_contrast_rf,rf,,0.09589335626746937
682,n_201_contrast_rh,rh,,0.2532788647602666
683,n_201_contrast_t,t,,0.21556366162932084
684,n_202_contrast_cue,cue,,0.6893636732094262
685,n_202_contrast_lf,lf,,0.14845024469820556
686,n_202_contrast_lh,lh,,0.24269042539841887
687,n_202_contrast_rf,rf,,0.1880240808428295
688,n_202_contrast_rh,rh,,0.24446355622446786
689,n_202_contrast_t,t,,0.2666898268774246
690,n_203_contrast_cue,cue,,0.6588500955358694
691,n_203_contrast_lf,lf,,0.12899987451374076
692,n_203_contrast_lh,lh,,0.2815911657673485
693,n_203_contrast_rf,rf,,0.0790152655342937
694,n_203_contrast_rh,rh,,0.21210492367232853
695,n_203_contrast_t,t,,0.25319900411093743
696,n_204_contrast_cue,cue,,0.7390423252851601
697,n_204_contrast_lf,lf,,0.18496674614129752
698,n_204_contrast_lh,lh,,0.26653281465679507
699,n_204_contrast_rf,rf,,0.12846699634487208
700,n_204_contrast_rh,rh,,0.2833799182971404
701,n_204_contrast_t,t,,0.24879856406693301
702,n_205_contrast_cue,cue,,0.7210931619477737
703,n_205_contrast_lf,lf,,0.20956205295520142
704,n_205_contrast_lh,lh,,0.26389760321244826
705,n_205_contrast_rf,rf,,0.26381423349817246
706,n_205_contrast_rh,rh,,0.2566114814018491
707,n_205_contrast_t,t,,0.2478721556366163
708,n_206_contrast_cue,cue,,0.6473857912107001
709,n_206_contrast_lf,lf,,0.1273685531434308
710,n_206_contrast_lh,lh,,0.26816413602710504
711,n_206_contrast_rf,rf,,0.14018490647172652
712,n_206_contrast_rh,rh,,0.2209202322081273
713,n_206_contrast_t,t,,0.24630884141045684
714,n_207_contrast_cue,cue,,0.7438480690174281
715,n_207_contrast_lf,lf,,0.18270799347471453
716,n_207_contrast_lh,lh,,0.2744384489898356
717,n_207_contrast_rf,rf,,0.12341431950118253
718,n_207_contrast_rh,rh,,0.26177166200817026
719,n_207_contrast_t,t,,0.2768803196109085
720,n_208_contrast_cue,cue,,0.6759307509698338
721,n_208_contrast_lf,lf,,0.13652905006901744
722,n_208_contrast_lh,lh,,0.26201530932362904
723,n_208_contrast_rf,rf,,0.18211137389808643
724,n_208_contrast_rh,rh,,0.25693399268974415
725,n_208_contrast_t,t,,0.2181691853395866
726,n_209_contrast_cue,cue,,0.5834057089919519
727,n_209_contrast_lf,lf,,0.17505333166018322
728,n_209_contrast_lh,lh,,0.22600075291755553
729,n_209_contrast_rf,rf,,0.1472801548054182
730,n_209_contrast_rh,rh,,0.1894216297570415
731,n_209_contrast_t,t,,0.18875571767703087
732,n_20_contrast_cue,cue,,0.7113079729025534
733,n_20_contrast_lf,lf,,0.10063997992219852
734,n_20_contrast_lh,lh,,0.18772744384489898
735,n_20_contrast_rf,rf,,0.10094603311115889
736,n_20_contrast_rh,rh,,0.2923027305955708
737,n_20_contrast_t,t,,0.22280122749117018
738,n_210_contrast_cue,cue,,0.5519078223611835
739,n_210_contrast_lf,lf,,0.12749403940268542
740,n_210_contrast_lh,lh,,0.19839377588154097
741,n_210_contrast_rf,rf,,0.1306170715975059
742,n_210_contrast_rh,rh,,0.20941732960653622
743,n_210_contrast_t,t,,0.1972670951305657
744,n_211_contrast_cue,cue,,0.542759539111806
745,n_211_contrast_lf,lf,,0.10402810892207304
746,n_211_contrast_lh,lh,,0.26477600702723053
747,n_211_contrast_rf,rf,,0.08718555149430231
748,n_211_contrast_rh,rh,,0.20930982584390453
749,n_211_contrast_t,t,,0.20745758786404955
750,n_212_contrast_cue,cue,,0.674483237797464
751,n_212_contrast_lf,lf,,0.2981553519889572
752,n_212_contrast_lh,lh,,0.22073033002886183
753,n_212_contrast_rf,rf,,0.20823478821758762
754,n_212_contrast_rh,rh,,0.2301655557944528
755,n_212_contrast_t,t,,0.21990620114643042
756,n_213_contrast_cue,cue,,0.6321000521104742
757,n_213_contrast_lf,lf,,0.12398042414355628
758,n_213_contrast_lh,lh,,0.2679131635085958
759,n_213_contrast_rf,rf,,0.2512362932702645
760,n_213_contrast_rh,rh,,0.18694904321651257
761,n_213_contrast_t,t,,0.18898731978461003
762,n_214_contrast_cue,cue,,0.6890162700480574
763,n_214_contrast_lf,lf,,0.19513113314092106
764,n_214_contrast_lh,lh,,0.3336679633580123
765,n_214_contrast_rf,rf,,0.28520748226187914
766,n_214_contrast_rh,rh,,0.2769296925392389
767,n_214_contrast_t,t,,0.23113890336402063
768,n_215_contrast_cue,cue,,0.6657981587632448
769,n_215_contrast_lf,lf,,0.11983937758815409
770,n_215_contrast_lh,lh,,0.24043167273183585
771,n_215_contrast_rf,rf,,0.11932917652117823
772,n_215_contrast_rh,rh,,0.2454310900881531
773,n_215_contrast_t,t,,0.2113948236928956
774,n_216_contrast_cue,cue,,0.6988593596201725
775,n_216_contrast_lf,lf,,0.11105533944033129
776,n_216_contrast_lh,lh,,0.2094365666959468
777,n_216_contrast_rf,rf,,0.15921307245753602
778,n_216_contrast_rh,rh,,0.3189636637282305
779,n_216_contrast_t,t,,0.20878929998262985
780,n_217_contrast_cue,cue,,0.6864107463377916
781,n_217_contrast_lf,lf,,0.14594051951311332
782,n_217_contrast_lh,lh,,0.24055715899109048
783,n_217_contrast_rf,rf,,0.17340356912491936
784,n_217_contrast_rh,rh,,0.19855944958073532
785,n_217_contrast_t,t,,0.22760697122343812
786,n_218_contrast_cue,cue,,0.6631347345260842
787,n_218_contrast_lf,lf,,0.12272556155101016
788,n_218_contrast_lh,lh,,0.17367298280838248
789,n_218_contrast_rf,rf,,0.19372178026230918
790,n_218_contrast_rh,rh,,0.24629112018920662
791,n_218_contrast_t,t,,0.2038098546696775
792,n_219_contrast_cue,cue,,0.7380580163279485
793,n_219_contrast_lf,lf,,0.24105910402810893
794,n_219_contrast_lh,lh,,0.30857071150709
795,n_219_contrast_rf,rf,,0.18899161470651474
796,n_219_contrast_rh,rh,,0.26553429370027953
797,n_219_contrast_t,t,,0.2292860865033872
798,n_21_contrast_cue,cue,,0.640900932198483
799,n_21_contrast_lf,lf,,0.13201154473585142
800,n_21_contrast_lh,lh,,0.22926339565817544
801,n_21_contrast_rf,rf,,0.16824338851859816
802,n_21_contrast_rh,rh,,0.2720920232208127
803,n_21_contrast_t,t,,0.20346245150830872
804,n_220_contrast_cue,cue,,0.5579294771582421
805,n_220_contrast_lf,lf,,0.22110678880662568
806,n_220_contrast_lh,lh,,0.3250094114694441
807,n_220_contrast_rf,rf,,0.09417329606536229
808,n_220_contrast_rh,rh,,0.27950978284239947
809,n_220_contrast_t,t,,0.24051878872097737
810,n_221_contrast_cue,cue,,0.7080655433964449
811,n_221_contrast_lf,lf,,0.09800476847785168
812,n_221_contrast_lh,lh,,0.19299786673359268
813,n_221_contrast_rf,rf,,0.10804128144485058
814,n_221_contrast_rh,rh,,0.21199741990969684
815,n_221_contrast_t,t,,0.22540675120143594
816,n_222_contrast_cue,cue,,0.7084708470847084
817,n_222_contrast_lf,lf,,0.16551637595683272
818,n_222_contrast_lh,lh,,0.25963107039779143
819,n_222_contrast_rf,rf,,0.12502687594065792
820,n_222_contrast_rh,rh,,0.25790152655342935
821,n_222_contrast_t,t,,0.24075039082855654
822,n_223_contrast_cue,cue,,0.6508598228243877
823,n_223_contrast_lf,lf,,0.23465930480612374
824,n_223_contrast_lh,lh,,0.21332664073283975
825,n_223_contrast_rf,rf,,0.15362287680068804
826,n_223_contrast_rh,rh,,0.2453235863255214
827,n_223_contrast_t,t,,0.20647327890683806
828,n_224_contrast_cue,cue,,0.6620346245150831
829,n_224_contrast_lf,lf,,0.2341573597691053
830,n_224_contrast_lh,lh,,0.30405320617392395
831,n_224_contrast_rf,rf,,0.1904966673833584
832,n_224_contrast_rh,rh,,0.24306600731025585
833,n_224_contrast_t,t,,0.25962596259625964
834,n_225_contrast_cue,cue,,0.614671993515141
835,n_225_contrast_lf,lf,,0.11645124858827959
836,n_225_contrast_lh,lh,,0.16777512862341573
837,n_225_contrast_rf,rf,,0.07536013760481616
838,n_225_contrast_rh,rh,,0.22608041281444852
839,n_225_contrast_t,t,,0.23652365236523654
840,n_226_contrast_cue,cue,,0.6747727404319379
841,n_226_contrast_lf,lf,,0.1317605722173422
842,n_226_contrast_lh,lh,,0.25097251850922325
843,n_226_contrast_rf,rf,,0.16964093743281014
844,n_226_contrast_rh,rh,,0.24435605246183617
845,n_226_contrast_t,t,,0.19738289618435528
846,n_227_contrast_cue,cue,,0.6567656765676567
847,n_227_contrast_lf,lf,,0.15158740117957084
848,n_227_contrast_lh,lh,,0.1727945789936002
849,n_227_contrast_rf,rf,,0.13685228983014405
850,n_227_contrast_rh,rh,,0.2645667598365943
851,n_227_contrast_t,t,,0.2002200220022002
852,n_228_contrast_cue,cue,,0.6797521857448903
853,n_228_contrast_lf,lf,,0.20328773999247082
854,n_228_contrast_lh,lh,,0.2633956581754298
855,n_228_contrast_rf,rf,,0.19436680283809935
856,n_228_contrast_rh,rh,,0.25252633842184474
857,n_228_contrast_t,t,,0.28133866018180764
858,n_229_contrast_cue,cue,,0.6655086561287707
859,n_229_contrast_lf,lf,,0.13527418747647132
860,n_229_contrast_lh,lh,,0.302421884803614
861,n_229_contrast_rf,rf,,0.2670393463771232
862,n_229_contrast_rh,rh,,0.2659643087508063
863,n_229_contrast_t,t,,0.22679636384691101
864,n_22_contrast_cue,cue,,0.7260726072607261
865,n_22_contrast_lf,lf,,0.1889823064374451
866,n_22_contrast_lh,lh,,0.2331534696950684
867,n_22_contrast_rf,rf,,0.19845194581810363
868,n_22_contrast_rh,rh,,0.21952268329391528
869,n_22_contrast_t,t,,0.23044409704128307
870,n_230_contrast_cue,cue,,0.6801574894331538
871,n_230_contrast_lf,lf,,0.16539088969757812
872,n_230_contrast_lh,lh,,0.17931986447484
873,n_230_contrast_rf,rf,,0.1715760051601806
874,n_230_contrast_rh,rh,,0.2313480971834014
875,n_230_contrast_t,t,,0.18643969660123907
876,n_231_contrast_cue,cue,,0.6568235770945515
877,n_231_contrast_lf,lf,,0.20040155602961476
878,n_231_contrast_lh,lh,,0.2707993474714519
879,n_231_contrast_rf,rf,,0.390346162115674
880,n_231_contrast_rh,rh,,0.29660288110083854
881,n_231_contrast_t,t,,0.20288344623936078
882,n_232_contrast_cue,cue,,0.6643506455908749
883,n_232_contrast_lf,lf,,0.1370309951060359
884,n_232_contrast_lh,lh,,0.33931484502446985
885,n_232_contrast_rf,rf,,0.12008170285960008
886,n_232_contrast_rh,rh,,0.2668243388518598
887,n_232_contrast_t,t,,0.21550576110242603
888,n_233_contrast_cue,cue,,0.6045394013085519
889,n_233_contrast_lf,lf,,0.13753294014305434
890,n_233_contrast_lh,lh,,0.20604843769607228
891,n_233_contrast_rf,rf,,0.18598150935282734
892,n_233_contrast_rh,rh,,0.2315631047086648
893,n_233_contrast_t,t,,0.21400034740316137
894,n_234_contrast_cue,cue,,0.5889641595738522
895,n_234_contrast_lf,lf,,0.15296775003137156
896,n_234_contrast_lh,lh,,0.20002509725185091
897,n_234_contrast_rf,rf,,0.08267039346377124
898,n_234_contrast_rh,rh,,0.23048806708234787
899,n_234_contrast_t,t,,0.1882925134618725
900,n_235_contrast_cue,cue,,0.6131665798158763
901,n_235_contrast_lf,lf,,0.14443468440205798
902,n_235_contrast_lh,lh,,0.2562429413979169
903,n_235_contrast_rf,rf,,0.14373253063857236
904,n_235_contrast_rh,rh,,0.25166630832079123
905,n_235_contrast_t,t,,0.1840078744716577
906,n_236_contrast_cue,cue,,0.7206299577326154
907,n_236_contrast_lf,lf,,0.15196385995733466
908,n_236_contrast_lh,lh,,0.23704354373196135
909,n_236_contrast_rf,rf,,0.1322296280369813
910,n_236_contrast_rh,rh,,0.1799612986454526
911,n_236_contrast_t,t,,0.21950089745816687
912,n_237_contrast_cue,cue,,0.6646401482253489
913,n_237_contrast_lf,lf,,0.1458150332538587
914,n_237_contrast_lh,lh,,0.35487514117204166
915,n_237_contrast_rf,rf,,0.22296280369812943
916,n_237_contrast_rh,rh,,0.23693829284024942
917,n_237_contrast_t,t,,0.22054310694227316
918,n_238_contrast_cue,cue,,0.6608187134502924
919,n_238_contrast_lf,lf,,0.2662818421382859
920,n_238_contrast_lh,lh,,0.26276822687915674
921,n_238_contrast_rf,rf,,0.12728445495592347
922,n_238_contrast_rh,rh,,0.2527413459471082
923,n_238_contrast_t,t,,0.21840078744716576
924,n_239_contrast_cue,cue,,0.614671993515141
925,n_239_contrast_lf,lf,,0.20178190488141548
926,n_239_contrast_lh,lh,,0.20253482243694315
927,n_239_contrast_rf,rf,,0.09836594280799828
928,n_239_contrast_rh,rh,,0.28832509137819823
929,n_239_contrast_t,t,,0.20884720050952463
930,n_23_contrast_cue,cue,,0.6418273406287998
931,n_23_contrast_lf,lf,,0.09963608984816162
932,n_23_contrast_lh,lh,,0.23076923076923078
933,n_23_contrast_rf,rf,,0.09772092023220813
934,n_23_contrast_rh,rh,,0.23629327026445926
935,n_23_contrast_t,t,,0.19651438828093334
936,n_240_contrast_cue,cue,,0.6682299808928261
937,n_240_contrast_lf,lf,,0.10992596310703978
938,n_240_contrast_lh,lh,,0.2517254360647509
939,n_240_contrast_rf,rf,,0.14749516233068158
940,n_240_contrast_rh,rh,,0.25145130079552785
941,n_240_contrast_t,t,,0.23113890336402063
942,n_241_contrast_cue,cue,,0.7129291876556076
943,n_241_contrast_lf,lf,,0.13012925084703225
944,n_241_contrast_lh,lh,,0.27694817417492784
945,n_241_contrast_rf,rf,,0.1374973124059342
946,n_241_contrast_rh,rh,,0.2642442485486992
947,n_241_contrast_t,t,,0.22065890799606278
948,n_242_contrast_cue,cue,,0.6359214868855306
949,n_242_contrast_lf,lf,,0.16438699962354122
950,n_242_contrast_lh,lh,,0.2707993474714519
951,n_242_contrast_rf,rf,,0.07600516018060632
952,n_242_contrast_rh,rh,,0.250698774457106
953,n_242_contrast_t,t,,0.19663018933472295
954,n_243_contrast_cue,cue,,0.6410167332522726
955,n_243_contrast_lf,lf,,0.174802359141674
956,n_243_contrast_lh,lh,,0.2485882795833856
957,n_243_contrast_rf,rf,,0.1348097183401419
958,n_243_contrast_rh,rh,,0.3197161900666523
959,n_243_contrast_t,t,,0.20357825256209833
960,n_244_contrast_cue,cue,,0.6554918649759712
961,n_244_contrast_lf,lf,,0.16375956832726815
962,n_244_contrast_lh,lh,,0.33442088091353994
963,n_244_contrast_rf,rf,,0.1226617931627607
964,n_244_contrast_rh,rh,,0.3420769726940443
965,n_244_contrast_t,t,,0.20230444097041284
966,n_245_contrast_cue,cue,,0.5573504718892942
967,n_245_contrast_lf,lf,,0.11092985318107668
968,n_245_contrast_lh,lh,,0.23076923076923078
969,n_245_contrast_rf,rf,,0.07256503977639217
970,n_245_contrast_rh,rh,,0.24048591700709523
971,n_245_contrast_t,t,,0.185050083955764
972,n_246_contrast_cue,cue,,0.6336054658097389
973,n_246_contrast_lf,lf,,0.3095746015811269
974,n_246_contrast_lh,lh,,0.20993851173296524
975,n_246_contrast_rf,rf,,0.19372178026230918
976,n_246_contrast_rh,rh,,0.31004085142980004
977,n_246_contrast_t,t,,0.20774709049852352
978,n_247_contrast_cue,cue,,0.5992704533611256
979,n_247_contrast_lf,lf,,0.14217593173547496
980,n_247_contrast_lh,lh,,0.2052955201405446
981,n_247_contrast_rf,rf,,0.1279294775317136
982,n_247_contrast_rh,rh,,0.22962803698129436
983,n_247_contrast_t,t,,0.18748190608534537
984,n_248_contrast_cue,cue,,0.6651033524405072
985,n_248_contrast_lf,lf,,0.11582381729200653
986,n_248_contrast_lh,lh,,0.21106788806625673
987,n_248_contrast_rf,rf,,0.07138249838744357
988,n_248_contrast_rh,rh,,0.2629542033971189
989,n_248_contrast_t,t,,0.21290023739216027
990,n_249_contrast_cue,cue,,0.687163453187424
991,n_249_contrast_lf,lf,,0.2799598443970385
