,name,contrast,percent_overlap,percent_activated
544,n_181_contrast_rh,rh,,0.29638787357557517
545,n_181_contrast_t,t,,0.29042904290429045
546,n_182_contrast_cue,cue,,0.7733773377337734
547,n_182_contrast_lf,lf,,0.19375078428912035
548,n_182_contrast_lh,lh,,0.16363408206801355
549,n_182_contrast_rf,rf,,0.29488282089873147
550,n_182_contrast_rh,rh,,0.2355407439260374
551,n_182_contrast_t,t,,0.3106942273174686
552,n_183_contrast_cue,cue,,0.7925424121359504
553,n_183_contrast_lf,lf,,0.3347973396913038
554,n_183_contrast_lh,lh,,0.3322876145062116
555,n_183_contrast_rf,rf,,0.3963663728230488
556,n_183_contrast_rh,rh,,0.30520318211137387
557,n_183_contrast_t,t,,0.26593712002779224
558,n_184_contrast_cue,cue,,0.8137340049794453
559,n_184_contrast_lf,lf,,0.28272054210063996
560,n_184_contrast_lh,lh,,0.33015434809888317
561,n_184_contrast_rf,rf,,0.5527843474521609
562,n_184_contrast_rh,rh,,0.2275854654912922
563,n_184_contrast_t,t,,0.31764229054484394
564,n_185_contrast_cue,cue,,0.8174396387007121
565,n_185_contrast_lf,lf,,0.2645250345087213
566,n_185_contrast_lh,lh,,0.265277952064249
567,n_185_contrast_rf,rf,,0.43281014835519244
568,n_185_contrast_rh,rh,,0.21629757041496453
569,n_185_contrast_t,t,,0.32841178854727576
570,n_186_contrast_cue,cue,,0.7639395518499218
571,n_186_contrast_lf,lf,,0.23302798343581377
572,n_186_contrast_lh,lh,,0.1965114819927218
573,n_186_contrast_rf,rf,,0.15340786927542463
574,n_186_contrast_rh,rh,,0.2332831649107719
575,n_186_contrast_t,t,,0.2740431937930635
576,n_187_contrast_cue,cue,,0.7935267210931619
577,n_187_contrast_lf,lf,,0.16589283473459657
578,n_187_contrast_lh,lh,,0.23779646128748902
579,n_187_contrast_rf,rf,,0.5297785422489787
580,n_187_contrast_rh,rh,,0.2630617071597506
581,n_187_contrast_t,t,,0.25626773203636155
582,n_188_contrast_cue,cue,,0.7624341381506572
583,n_188_contrast_lf,lf,,0.24444723302798343
584,n_188_contrast_lh,lh,,0.2906261764336805
585,n_188_contrast_rf,rf,,0.596000860030101
586,n_188_contrast_rh,rh,,0.21178241238443346
587,n_188_contrast_t,t,,0.2734641885241156
588,n_189_contrast_cue,cue,,0.7907474958022118
589,n_189_contrast_lf,lf,,0.3920190739114067
590,n_189_contrast_lh,lh,,0.29087714895218975
591,n_189_contrast_rf,rf,,0.5485917007095248
592,n_189_contrast_rh,rh,,0.201462051171791
593,n_189_contrast_t,t,,0.2982456140350877
594,n_18_contrast_cue,cue,,0.7826993225638353
595,n_18_contrast_lf,lf,,0.2879909649893337
596,n_18_contrast_lh,lh,,0.2561174551386623
597,n_18_contrast_rf,rf,,0.3388518598150935
598,n_18_contrast_rh,rh,,0.3171360997634917
599,n_18_contrast_t,t,,0.3137629552428927
600,n_190_contrast_cue,cue,,0.6843842278964739
601,n_190_contrast_lf,lf,,0.18672355377086208
602,n_190_contrast_lh,lh,,0.2755678253231271
603,n_190_contrast_rf,rf,,0.4536658783057407
604,n_190_contrast_rh,rh,,0.1838314341001935
605,n_190_contrast_t,t,,0.27468009958890627
606,n_191_contrast_cue,cue,,0.8114179839036535
607,n_191_contrast_lf,lf,,0.40858326013301544
608,n_191_contrast_lh,lh,,0.2883674237670975
609,n_191_contrast_rf,rf,,0.5556869490432165
610,n_191_contrast_rh,rh,,0.2653192861750161
611,n_191_contrast_t,t,,0.3083782062416768
612,n_192_contrast_cue,cue,,0.8333622835967808
613,n_192_contrast_lf,lf,,0.31823315346969505
614,n_192_contrast_lh,lh,,0.30304931609988706
615,n_192_contrast_rf,rf,,0.4751666308320791
616,n_192_contrast_rh,rh,,0.27488712104923674
617,n_192_contrast_t,t,,0.35058769034798215
618,n_193_contrast_cue,cue,,0.7626078397313416
619,n_193_contrast_lf,lf,,0.20680135525159996
620,n_193_contrast_lh,lh,,0.33454636717279457
621,n_193_contrast_rf,rf,,0.290152655342937
622,n_193_contrast_rh,rh,,0.3062782197376908
623,n_193_contrast_t,t,,0.31306814892015516
624,n_194_contrast_cue,cue,,0.7941636268890047
625,n_194_contrast_lf,lf,,0.1942527293261388
626,n_194_contrast_lh,lh,,0.3250094114694441
627,n_194_contrast_rf,rf,,0.4153945388088583
628,n_194_contrast_rh,rh,,0.2612341431950118
629,n_194_contrast_t,t,,0.2956979908517168
630,n_195_contrast_cue,cue,,0.8105494760002316
631,n_195_contrast_lf,lf,,0.43142175931735477
632,n_195_contrast_lh,lh,,0.31722926339565816
633,n_195_contrast_rf,rf,,0.5240808428294991
634,n_195_contrast_rh,rh,,0.28563749731240595
635,n_195_contrast_t,t,,0.2970876034971918
636,n_196_contrast_cue,cue,,0.6946326211568525
637,n_196_contrast_lf,lf,,0.1943782155853934
638,n_196_contrast_lh,lh,,0.27494039402685405
639,n_196_contrast_rf,rf,,0.45699849494732314
640,n_196_contrast_rh,rh,,0.15899806493227264
641,n_196_contrast_t,t,,0.2742747959006427
642,n_197_contrast_cue,cue,,0.8098546696774941
643,n_197_contrast_lf,lf,,0.12423139666206551
644,n_197_contrast_lh,lh,,0.3164763458401305
645,n_197_contrast_rf,rf,,0.547839174371103
646,n_197_contrast_rh,rh,,0.3158460546119114
647,n_197_contrast_t,t,,0.3446818366047131
648,n_198_contrast_cue,cue,,0.805917433848648
649,n_198_contrast_lf,lf,,0.18973522399297277
650,n_198_contrast_lh,lh,,0.33278955954323003
651,n_198_contrast_rf,rf,,0.4004515158030531
652,n_198_contrast_rh,rh,,0.3203612126424425
653,n_198_contrast_t,t,,0.3975450176596607
654,n_199_contrast_cue,cue,,0.7038388049331249
655,n_199_contrast_lf,lf,,0.28347345965616766
656,n_199_contrast_lh,lh,,0.3603965365792446
657,n_199_contrast_rf,rf,,0.5273059557084498
658,n_199_contrast_rh,rh,,0.18254138894861321
659,n_199_contrast_t,t,,0.33101731225754155
660,n_19_contrast_cue,cue,,0.7954374384806902
661,n_19_contrast_lf,lf,,0.1392897477726189
662,n_19_contrast_lh,lh,,0.32638976032124484
663,n_19_contrast_rf,rf,,0.28176736185766504
664,n_19_contrast_rh,rh,,0.2925177381208342
665,n_19_contrast_t,t,,0.3713160789763187
666,n_1_contrast_cue,cue,,0.792947715824214
667,n_1_contrast_lf,lf,,0.4304178692433179
668,n_1_contrast_lh,lh,,0.24156104906512738
669,n_1_contrast_rf,rf,,0.3101483551924317
670,n_1_contrast_rh,rh,,0.3117609116319071
671,n_1_contrast_t,t,,0.3689421573736321
672,n_200_contrast_cue,cue,,0.7840310346824156
673,n_200_contrast_lf,lf,,0.33015434809888317
674,n_200_contrast_lh,lh,,0.30944911532187225
675,n_200_contrast_rf,rf,,0.5622446785637497
676,n_200_contrast_rh,rh,,0.3241238443345517
677,n_200_contrast_t,t,,0.33229112384922704
678,n_201_contrast_cue,cue,,0.8049331248914365
679,n_201_contrast_lf,lf,,0.3770862090601079
680,n_201_contrast_lh,lh,,0.2846028359894592
681,n_201_contrast_rf,rf,,0.4705439690389164
682,n_201_contrast_rh,rh,,0.28811008385293485
683,n_201_contrast_t,t,,0.3039198656707776
684,n_202_contrast_cue,cue,,0.8045278212031729
685,n_202_contrast_lf,lf,,0.3562554900238424
686,n_202_contrast_lh,lh,,0.28347345965616766
687,n_202_contrast_rf,rf,,0.5533218662653193
688,n_202_contrast_rh,rh,,0.26392173726080415
689,n_202_contrast_t,t,,0.3646575183834173
690,n_203_contrast_cue,cue,,0.7748248509061433
691,n_203_contrast_lf,lf,,0.2582507215459907
692,n_203_contrast_lh,lh,,0.3358012297653407
693,n_203_contrast_rf,rf,,0.2313480971834014
694,n_203_contrast_rh,rh,,0.2774672113523973
695,n_203_contrast_t,t,,0.3425974176365005
696,n_204_contrast_cue,cue,,0.8362573099415205
697,n_204_contrast_lf,lf,,0.35512611369055086
698,n_204_contrast_lh,lh,,0.322123227506588
699,n_204_contrast_rf,rf,,0.397333906686734
700,n_204_contrast_rh,rh,,0.3418619651687809
701,n_204_contrast_t,t,,0.3465925539922413
702,n_205_contrast_cue,cue,,0.7806149035956227
703,n_205_contrast_lf,lf,,0.1803237545488769
704,n_205_contrast_lh,lh,,0.2960220855816288
705,n_205_contrast_rf,rf,,0.5598795957858526
706,n_205_contrast_rh,rh,,0.2807998279939798
707,n_205_contrast_t,t,,0.3174106884372648
708,n_206_contrast_cue,cue,,0.7909211973828962
709,n_206_contrast_lf,lf,,0.29639854435939267
710,n_206_contrast_lh,lh,,0.3103275191366545
711,n_206_contrast_rf,rf,,0.4221672758546549
712,n_206_contrast_rh,rh,,0.2652117824123844
713,n_206_contrast_t,t,,0.3292223959238029
714,n_207_contrast_cue,cue,,0.8271669272190377
715,n_207_contrast_lf,lf,,0.335048312209813
716,n_207_contrast_lh,lh,,0.2882419375078429
717,n_207_contrast_rf,rf,,0.23210062352182326
718,n_207_contrast_rh,rh,,0.28187486562029673
719,n_207_contrast_t,t,,0.35064559087487696
720,n_208_contrast_cue,cue,,0.8172659371200278
721,n_208_contrast_lf,lf,,0.30104153595181327
722,n_208_contrast_lh,lh,,0.31522148324758437
723,n_208_contrast_rf,rf,,0.6122339281874866
724,n_208_contrast_rh,rh,,0.35099978499247475
725,n_208_contrast_t,t,,0.2939030745179781
726,n_209_contrast_cue,cue,,0.704938914944126
727,n_209_contrast_lf,lf,,0.3821056594302924
728,n_209_contrast_lh,lh,,0.21044045676998369
729,n_209_contrast_rf,rf,,0.4984949473231563
730,n_209_contrast_rh,rh,,0.20909481831864116
731,n_209_contrast_t,t,,0.3131839499739448
732,n_20_contrast_cue,cue,,0.8015748943315384
733,n_20_contrast_lf,lf,,0.20592295143681766
734,n_20_contrast_lh,lh,,0.22085581628811646
735,n_20_contrast_rf,rf,,0.20629972049021716
736,n_20_contrast_rh,rh,,0.32917652117824125
737,n_20_contrast_t,t,,0.3068148920155173
738,n_210_contrast_cue,cue,,0.6455329743500666
739,n_210_contrast_lf,lf,,0.22650269795457398
740,n_210_contrast_lh,lh,,0.24683147195382105
741,n_210_contrast_rf,rf,,0.35207482261879164
742,n_210_contrast_rh,rh,,0.2399483981939368
743,n_210_contrast_t,t,,0.26952695269526955
744,n_211_contrast_cue,cue,,0.6692142898500376
745,n_211_contrast_lf,lf,,0.3093236290626176
746,n_211_contrast_lh,lh,,0.28410089095244073
747,n_211_contrast_rf,rf,,0.3422919802193077
748,n_211_contrast_rh,rh,,0.21565254783917437
749,n_211_contrast_t,t,,0.2919923571304499
750,n_212_contrast_cue,cue,,0.7550228707081235
751,n_212_contrast_lf,lf,,0.31685280461789433
752,n_212_contrast_lh,lh,,0.25850169406449997
753,n_212_contrast_rf,rf,,0.5819178671253494
754,n_212_contrast_rh,rh,,0.2715545044076543
755,n_212_contrast_t,t,,0.3268484743211163
756,n_213_contrast_cue,cue,,0.7303572462509409
757,n_213_contrast_lf,lf,,0.18007278203036767
758,n_213_contrast_lh,lh,,0.32902497176559165
759,n_213_contrast_rf,rf,,0.5906256718985164
760,n_213_contrast_rh,rh,,0.22640292410234358
761,n_213_contrast_t,t,,0.2678478374153205
762,n_214_contrast_cue,cue,,0.7999536795784842
763,n_214_contrast_lf,lf,,0.2741874764713264
764,n_214_contrast_lh,lh,,0.41197138913288994
765,n_214_contrast_rf,rf,,0.3926037411309396
766,n_214_contrast_rh,rh,,0.2517738120834229
767,n_214_contrast_t,t,,0.34421863238955475
768,n_215_contrast_cue,cue,,0.7951479358462162
769,n_215_contrast_lf,lf,,0.3394403312837244
770,n_215_contrast_lh,lh,,0.3306562931359016
771,n_215_contrast_rf,rf,,0.4211997419909697
772,n_215_contrast_rh,rh,,0.2685443990539669
773,n_215_contrast_t,t,,0.28869202709744657
774,n_216_contrast_cue,cue,,0.8321463725319901
775,n_216_contrast_lf,lf,,0.1956330781779395
776,n_216_contrast_lh,lh,,0.24545112310202033
777,n_216_contrast_rf,rf,,0.32229628036981295
778,n_216_contrast_rh,rh,,0.3468071382498387
779,n_216_contrast_t,t,,0.293092467141451
780,n_217_contrast_cue,cue,,0.7437901684905333
781,n_217_contrast_lf,lf,,0.2084326766219099
782,n_217_contrast_lh,lh,,0.2835989459154223
783,n_217_contrast_rf,rf,,0.3267039346377123
784,n_217_contrast_rh,rh,,0.23059557084497959
785,n_217_contrast_t,t,,0.3098257194140467
786,n_218_contrast_cue,cue,,0.7749985524868276
787,n_218_contrast_lf,lf,,0.21872254988078804
788,n_218_contrast_lh,lh,,0.16727318358639728
789,n_218_contrast_rf,rf,,0.594603311115889
790,n_218_contrast_rh,rh,,0.2543539023865835
791,n_218_contrast_t,t,,0.3282959874934862
792,n_219_contrast_cue,cue,,0.8617914423021249
793,n_219_contrast_lf,lf,,0.6532814656795081
794,n_219_contrast_lh,lh,,0.3701844648011043
795,n_219_contrast_rf,rf,,0.5824553859385079
796,n_219_contrast_rh,rh,,0.2790797677918727
797,n_219_contrast_t,t,,0.350066585605929
798,n_21_contrast_cue,cue,,0.7864049562851022
799,n_21_contrast_lf,lf,,0.23076923076923078
800,n_21_contrast_lh,lh,,0.3295269168026101
801,n_21_contrast_rf,rf,,0.4729090518168136
802,n_21_contrast_rh,rh,,0.31541603956138464
803,n_21_contrast_t,t,,0.25626773203636155
804,n_220_contrast_cue,cue,,0.7136239939783452
805,n_220_contrast_lf,lf,,0.21545990714016816
806,n_220_contrast_lh,lh,,0.363157234282846
807,n_220_contrast_rf,rf,,0.20328961513652977
808,n_220_contrast_rh,rh,,0.3414319501182541
809,n_220_contrast_t,t,,0.3285854901279602
810,n_221_contrast_cue,cue,,0.780267500434254
811,n_221_contrast_lf,lf,,0.17028485380850797
812,n_221_contrast_lh,lh,,0.23704354373196135
813,n_221_contrast_rf,rf,,0.4021715760051602
814,n_221_contrast_rh,rh,,0.22640292410234358
815,n_221_contrast_t,t,,0.3259220658907996
816,n_222_contrast_cue,cue,,0.8059753343755428
817,n_222_contrast_lf,lf,,0.32224871376584263
818,n_222_contrast_lh,lh,,0.30091604969255864
819,n_222_contrast_rf,rf,,0.46645882605891203
820,n_222_contrast_rh,rh,,0.30842829499032465
821,n_222_contrast_t,t,,0.38393839383938394
822,n_223_contrast_cue,cue,,0.791558103178739
823,n_223_contrast_lf,lf,,0.430041410465554
824,n_223_contrast_lh,lh,,0.32739365039528173
825,n_223_contrast_rf,rf,,0.4317351107288755
826,n_223_contrast_rh,rh,,0.2503762631692109
827,n_223_contrast_t,t,,0.2776909269874356
828,n_224_contrast_cue,cue,,0.755717677030861
829,n_224_contrast_lf,lf,,0.4609110302421885
830,n_224_contrast_lh,lh,,0.33555025724683146
831,n_224_contrast_rf,rf,,0.5342937002795097
832,n_224_contrast_rh,rh,,0.24908621801763062
833,n_224_contrast_t,t,,0.31862659950205546
834,n_225_contrast_cue,cue,,0.7969428521799549
835,n_225_contrast_lf,lf,,0.18308445225247835
836,n_225_contrast_lh,lh,,0.25021960095369555
837,n_225_contrast_rf,rf,,0.21059987099548486
838,n_225_contrast_rh,rh,,0.19544184046441626
839,n_225_contrast_t,t,,0.34844537085287475
840,n_226_contrast_cue,cue,,0.7828730241445198
841,n_226_contrast_lf,lf,,0.21458150332538586
842,n_226_contrast_lh,lh,,0.3404442213577613
843,n_226_contrast_rf,rf,,0.6322296280369812
844,n_226_contrast_rh,rh,,0.3492797247903677
845,n_226_contrast_t,t,,0.2889236292050258
846,n_227_contrast_cue,cue,,0.7919055063401077
847,n_227_contrast_lf,lf,,0.34094616639477976
848,n_227_contrast_lh,lh,,0.21872254988078804
849,n_227_contrast_rf,rf,,0.4329176521178241
850,n_227_contrast_rh,rh,,0.26230918082132876
851,n_227_contrast_t,t,,0.2897921371084477
852,n_228_contrast_cue,cue,,0.7972902553413236
853,n_228_contrast_lf,lf,,0.30643744509976156
854,n_228_contrast_lh,lh,,0.3132137030995106
855,n_228_contrast_rf,rf,,0.542248978714255
856,n_228_contrast_rh,rh,,0.24005590195656848
857,n_228_contrast_t,t,,0.41682589311562734
858,n_229_contrast_cue,cue,,0.7671240808291355
859,n_229_contrast_lf,lf,,0.24758438950934872
860,n_229_contrast_lh,lh,,0.31057849165516377
861,n_229_contrast_rf,rf,,0.6154590410664373
862,n_229_contrast_rh,rh,,0.284562459686089
863,n_229_contrast_t,t,,0.35319321405824794
864,n_22_contrast_cue,cue,,0.806206936483122
865,n_22_contrast_lf,lf,,0.3093236290626176
866,n_22_contrast_lh,lh,,0.27368553143430796
867,n_22_contrast_rf,rf,,0.574392603741131
868,n_22_contrast_rh,rh,,0.24897871425499893
869,n_22_contrast_t,t,,0.3333912338602281
870,n_230_contrast_cue,cue,,0.7779514793584622
871,n_230_contrast_lf,lf,,0.2724306688417618
872,n_230_contrast_lh,lh,,0.20868364914041912
873,n_230_contrast_rf,rf,,0.4018490647172651
874,n_230_contrast_rh,rh,,0.22145775102128573
875,n_230_contrast_t,t,,0.23536564182734063
876,n_231_contrast_cue,cue,,0.7732615366799838
877,n_231_contrast_lf,lf,,0.5717153971640105
878,n_231_contrast_lh,lh,,0.2889948550633706
879,n_231_contrast_rf,rf,,0.7069447430660073
880,n_231_contrast_rh,rh,,0.3201462051171791
881,n_231_contrast_t,t,,0.30409356725146197
882,n_232_contrast_cue,cue,,0.8115916854843379
883,n_232_contrast_lf,lf,,0.2706738612121973
884,n_232_contrast_lh,lh,,0.4084577738737608
885,n_232_contrast_rf,rf,,0.4356052461836164
886,n_232_contrast_rh,rh,,0.3320791227692969
887,n_232_contrast_t,t,,0.2922239592380291
888,n_233_contrast_cue,cue,,0.7740721440565109
889,n_233_contrast_lf,lf,,0.3952817166520266
890,n_233_contrast_lh,lh,,0.2761952566194002
891,n_233_contrast_rf,rf,,0.6352397333906686
892,n_233_contrast_rh,rh,,0.25134379703289617
893,n_233_contrast_t,t,,0.3336807364947021
894,n_234_contrast_cue,cue,,0.706039024955127
895,n_234_contrast_lf,lf,,0.30919814280336305
896,n_234_contrast_lh,lh,,0.2723051825825072
897,n_234_contrast_rf,rf,,0.2627391958718555
898,n_234_contrast_rh,rh,,0.2870350462266179
899,n_234_contrast_t,t,,0.27913844015980543
900,n_235_contrast_cue,cue,,0.7034335012448614
901,n_235_contrast_lf,lf,,0.31158238172920066
902,n_235_contrast_lh,lh,,0.29552014054461034
903,n_235_contrast_rf,rf,,0.23747581165340786
904,n_235_contrast_rh,rh,,0.22102773597075898
905,n_235_contrast_t,t,,0.26171038156447224
906,n_236_contrast_cue,cue,,0.834114990446413
907,n_236_contrast_lf,lf,,0.47245576609361273
908,n_236_contrast_lh,lh,,0.28209311080436694
909,n_236_contrast_rf,rf,,0.4387228552999355
910,n_236_contrast_rh,rh,,0.22844549559234573
911,n_236_contrast_t,t,,0.3705054715997916
912,n_237_contrast_cue,cue,,0.7884314747264201
913,n_237_contrast_lf,lf,,0.25423516124984313
914,n_237_contrast_lh,lh,,0.3956581754297904
915,n_237_contrast_rf,rf,,0.5443990539668888
916,n_237_contrast_rh,rh,,0.2735970758976564
917,n_237_contrast_t,t,,0.3029934572404609
918,n_238_contrast_cue,cue,,0.6961959353830119
919,n_238_contrast_lf,lf,,0.15899109047559293
920,n_238_contrast_lh,lh,,0.22399297276948174
921,n_238_contrast_rf,rf,,0.30058052031821114
922,n_238_contrast_rh,rh,,0.2559664588260589
923,n_238_contrast_t,t,,0.27583811012680215
924,n_239_contrast_cue,cue,,0.713392391870766
925,n_239_contrast_lf,lf,,0.505333166018321
926,n_239_contrast_lh,lh,,0.24595306813903878
927,n_239_contrast_rf,rf,,0.28552999354977426
928,n_239_contrast_rh,rh,,0.3078907761771662
929,n_239_contrast_t,t,,0.3008511377453535
930,n_23_contrast_cue,cue,,0.7490591164379596
931,n_23_contrast_lf,lf,,0.17530430417869244
932,n_23_contrast_lh,lh,,0.2645250345087213
933,n_23_contrast_rf,rf,,0.42410234358202537
934,n_23_contrast_rh,rh,,0.2551064287250054
935,n_23_contrast_t,t,,0.27786462856811994
936,n_240_contrast_cue,cue,,0.7978113600833767
937,n_240_contrast_lf,lf,,0.21972643995482494
938,n_240_contrast_lh,lh,,0.2915045802484628
939,n_240_contrast_rf,rf,,0.3943238013330467
940,n_240_contrast_rh,rh,,0.2821973769081918
941,n_240_contrast_t,t,,0.30913091309130913
942,n_241_contrast_cue,cue,,0.8058016327948584
943,n_241_contrast_lf,lf,,0.3232526038398795
944,n_241_contrast_lh,lh,,0.3735725938009788
945,n_241_contrast_rf,rf,,0.5089228122984304
946,n_241_contrast_rh,rh,,0.3678778757256504
947,n_241_contrast_t,t,,0.3068727925424121
948,n_242_contrast_cue,cue,,0.7106131665798159
949,n_242_contrast_lf,lf,,0.30367674739616013
950,n_242_contrast_lh,lh,,0.3498556908018572
951,n_242_contrast_rf,rf,,0.2204902171576005
952,n_242_contrast_rh,rh,,0.2954203397118899
953,n_242_contrast_t,t,,0.27890683805222627
954,n_243_contrast_cue,cue,,0.7650975623878177
955,n_243_contrast_lf,lf,,0.46705985694566443
956,n_243_contrast_lh,lh,,0.25762329024971764
957,n_243_contrast_rf,rf,,0.47849924747366157
958,n_243_contrast_rh,rh,,0.3446570629972049
959,n_243_contrast_t,t,,0.3179317931793179
960,n_244_contrast_cue,cue,,0.8065543396444907
961,n_244_contrast_lf,lf,,0.2398042414355628
962,n_244_contrast_lh,lh,,0.34671853432049193
963,n_244_contrast_rf,rf,,0.4540958933562675
964,n_244_contrast_rh,rh,,0.3963663728230488
965,n_244_contrast_t,t,,0.29564009032482197
966,n_245_contrast_cue,cue,,0.6827051126165248
967,n_245_contrast_lf,lf,,0.27832852302672856
968,n_245_contrast_lh,lh,,0.3174802359141674
969,n_245_contrast_rf,rf,,0.2652117824123844
970,n_245_contrast_rh,rh,,0.314233498172436
971,n_245_contrast_t,t,,0.2687163453187424
972,n_246_contrast_cue,cue,,0.7850153436396271
973,n_246_contrast_lf,lf,,0.45940519513113315
974,n_246_contrast_lh,lh,,0.23340444221357762
975,n_246_contrast_rf,rf,,0.5331111588905612
976,n_246_contrast_rh,rh,,0.350569769941948
977,n_246_contrast_t,t,,0.30559898095072663
978,n_247_contrast_cue,cue,,0.7740721440565109
979,n_247_contrast_lf,lf,,0.20002509725185091
980,n_247_contrast_lh,lh,,0.2510980047684779
981,n_247_contrast_rf,rf,,0.3107933777682219
982,n_247_contrast_rh,rh,,0.22156525478391745
983,n_247_contrast_t,t,,0.28365468125759946
984,n_248_contrast_cue,cue,,0.7637079497423427
985,n_248_contrast_lf,lf,,0.21646379721420506
986,n_248_contrast_lh,lh,,0.2650269795457397
987,n_248_contrast_rf,rf,,0.2383358417544614
988,n_248_contrast_rh,rh,,0.30993334766716835
989,n_248_contrast_t,t,,0.27722772277227725
990,n_249_contrast_cue,cue,,0.7274043193793064
991,n_249_contrast_lf,lf,,0.46342075542728073
992,n_249_contrast_lh,lh,,0.29213201154473584
993,n_249_contrast_rf,rf,,0.2552139324876371
994,n_249_contrast_rh,rh,,0.23672328531498602
995,n_249_contrast_t,t,,0.2950031845289792
996,n_24_contrast_cue,cue,,0.8222453824329802
