,name,contrast,percent_overlap,percent_activated
544,n_181_contrast_rh,rh,,0.28413244463556225
545,n_181_contrast_t,t,,0.301835446702565
546,n_182_contrast_cue,cue,,0.8406577499855249
547,n_182_contrast_lf,lf,,0.18295896599322375
548,n_182_contrast_lh,lh,,0.18710001254862593
549,n_182_contrast_rf,rf,,0.11191141689959148
550,n_182_contrast_rh,rh,,0.23511072887551066
551,n_182_contrast_t,t,,0.3051936772624631
552,n_183_contrast_cue,cue,,0.8720398355625036
553,n_183_contrast_lf,lf,,0.3394403312837244
554,n_183_contrast_lh,lh,,0.41372819676245454
555,n_183_contrast_rf,rf,,0.2142549989249624
556,n_183_contrast_rh,rh,,0.3119759191571705
557,n_183_contrast_t,t,,0.2675583347808465
558,n_184_contrast_cue,cue,,0.8813618203925656
559,n_184_contrast_lf,lf,,0.2344083322876145
560,n_184_contrast_lh,lh,,0.3745764838750157
561,n_184_contrast_rf,rf,,0.28585250483766933
562,n_184_contrast_rh,rh,,0.23930337561814663
563,n_184_contrast_t,t,,0.32841178854727576
564,n_185_contrast_cue,cue,,0.8074228475479127
565,n_185_contrast_lf,lf,,0.1568578240682645
566,n_185_contrast_lh,lh,,0.3404442213577613
567,n_185_contrast_rf,rf,,0.27176951193291765
568,n_185_contrast_rh,rh,,0.23672328531498602
569,n_185_contrast_t,t,,0.30368826356319845
570,n_186_contrast_cue,cue,,0.8865728678130971
571,n_186_contrast_lf,lf,,0.2778265779897101
572,n_186_contrast_lh,lh,,0.2354122223616514
573,n_186_contrast_rf,rf,,0.17824123844334552
574,n_186_contrast_rh,rh,,0.28832509137819823
575,n_186_contrast_t,t,,0.2855074981182329
576,n_187_contrast_cue,cue,,0.8929419257715245
577,n_187_contrast_lf,lf,,0.18873133391893587
578,n_187_contrast_lh,lh,,0.3147195382105659
579,n_187_contrast_rf,rf,,0.3133734680713825
580,n_187_contrast_rh,rh,,0.28413244463556225
581,n_187_contrast_t,t,,0.24966707197035493
582,n_188_contrast_cue,cue,,0.8201030629378727
583,n_188_contrast_lf,lf,,0.22662818421382858
584,n_188_contrast_lh,lh,,0.32739365039528173
585,n_188_contrast_rf,rf,,0.31831864115244035
586,n_188_contrast_rh,rh,,0.23371317996129864
587,n_188_contrast_t,t,,0.26813734004979445
588,n_189_contrast_cue,cue,,0.8903943025881536
589,n_189_contrast_lf,lf,,0.32676621909900866
590,n_189_contrast_lh,lh,,0.35349479232024095
591,n_189_contrast_rf,rf,,0.32939152870350463
592,n_189_contrast_rh,rh,,0.23747581165340786
593,n_189_contrast_t,t,,0.3201320132013201
594,n_18_contrast_cue,cue,,0.8075386486017023
595,n_18_contrast_lf,lf,,0.22261262391768102
596,n_18_contrast_lh,lh,,0.34709499309825576
597,n_18_contrast_rf,rf,,0.22253278864760268
598,n_18_contrast_rh,rh,,0.2792947753171361
599,n_18_contrast_t,t,,0.3243587516646401
600,n_190_contrast_cue,cue,,0.8793353019512478
601,n_190_contrast_lf,lf,,0.23277701091730454
602,n_190_contrast_lh,lh,,0.3278955954323002
603,n_190_contrast_rf,rf,,0.3023005805203182
604,n_190_contrast_rh,rh,,0.2683293915287035
605,n_190_contrast_t,t,,0.30363036303630364
606,n_191_contrast_cue,cue,,0.8712292281859765
607,n_191_contrast_lf,lf,,0.24118459028736353
608,n_191_contrast_lh,lh,,0.30279834358137786
609,n_191_contrast_rf,rf,,0.20640722425284885
610,n_191_contrast_rh,rh,,0.2682218877660718
611,n_191_contrast_t,t,,0.28788141972091946
612,n_192_contrast_cue,cue,,0.9235134039719761
613,n_192_contrast_lf,lf,,0.1857196636968252
614,n_192_contrast_lh,lh,,0.32664073283975403
615,n_192_contrast_rf,rf,,0.2496237368307891
616,n_192_contrast_rh,rh,,0.25628897011395396
617,n_192_contrast_t,t,,0.3247640553529037
618,n_193_contrast_cue,cue,,0.8519483527300098
619,n_193_contrast_lf,lf,,0.17969632325260385
620,n_193_contrast_lh,lh,,0.3921445601706613
621,n_193_contrast_rf,rf,,0.1473876585680499
622,n_193_contrast_rh,rh,,0.29348527198451946
623,n_193_contrast_t,t,,0.3271958774824851
624,n_194_contrast_cue,cue,,0.9000636905795842
625,n_194_contrast_lf,lf,,0.19676245451123103
626,n_194_contrast_lh,lh,,0.3002886183962856
627,n_194_contrast_rf,rf,,0.2426359922597291
628,n_194_contrast_rh,rh,,0.28725005375188134
629,n_194_contrast_t,t,,0.34410283133576514
630,n_195_contrast_cue,cue,,0.91112269121649
631,n_195_contrast_lf,lf,,0.2775756054712009
632,n_195_contrast_lh,lh,,0.43907642113188605
633,n_195_contrast_rf,rf,,0.3344442055471942
634,n_195_contrast_rh,rh,,0.27338206837239304
635,n_195_contrast_t,t,,0.3095362167795727
636,n_196_contrast_cue,cue,,0.9140177175612298
637,n_196_contrast_lf,lf,,0.2521018948425147
638,n_196_contrast_lh,lh,,0.3379344961726691
639,n_196_contrast_rf,rf,,0.42721995269834445
640,n_196_contrast_rh,rh,,0.2698344442055472
641,n_196_contrast_t,t,,0.32557466272943086
642,n_197_contrast_cue,cue,,0.8164553297435007
643,n_197_contrast_lf,lf,,0.14192495921696574
644,n_197_contrast_lh,lh,,0.32538587024720794
645,n_197_contrast_rf,rf,,0.20124704364652762
646,n_197_contrast_rh,rh,,0.30703074607611264
647,n_197_contrast_t,t,,0.3439291297550808
648,n_198_contrast_cue,cue,,0.8760349719182444
649,n_198_contrast_lf,lf,,0.1956330781779395
650,n_198_contrast_lh,lh,,0.3506086083573849
651,n_198_contrast_rf,rf,,0.27402709094818317
652,n_198_contrast_rh,rh,,0.3812083422919802
653,n_198_contrast_t,t,,0.3966765097562388
654,n_199_contrast_cue,cue,,0.790400092640843
655,n_199_contrast_lf,lf,,0.2809637344710754
656,n_199_contrast_lh,lh,,0.38524281591165765
657,n_199_contrast_rf,rf,,0.29671038486347023
658,n_199_contrast_rh,rh,,0.2355407439260374
659,n_199_contrast_t,t,,0.33784957443112734
660,n_19_contrast_cue,cue,,0.8979213710844769
661,n_19_contrast_lf,lf,,0.17869243317856695
662,n_19_contrast_lh,lh,,0.34157359769105283
663,n_19_contrast_rf,rf,,0.24349602236078263
664,n_19_contrast_rh,rh,,0.388626101913567
665,n_19_contrast_t,t,,0.38943894389438943
666,n_1_contrast_cue,cue,,0.8892941925771525
667,n_1_contrast_lf,lf,,0.34734596561676495
668,n_1_contrast_lh,lh,,0.31020203287739995
669,n_1_contrast_rf,rf,,0.18469146420124705
670,n_1_contrast_rh,rh,,0.36820038701354546
671,n_1_contrast_t,t,,0.3868334201841237
672,n_200_contrast_cue,cue,,0.8764402756065081
673,n_200_contrast_lf,lf,,0.2660308696197766
674,n_200_contrast_lh,lh,,0.38059982431923706
675,n_200_contrast_rf,rf,,0.32638142334981723
676,n_200_contrast_rh,rh,,0.34702214577510215
677,n_200_contrast_t,t,,0.30698859359620173
678,n_201_contrast_cue,cue,,0.8410630536737884
679,n_201_contrast_lf,lf,,0.2398042414355628
680,n_201_contrast_lh,lh,,0.33969130380223367
681,n_201_contrast_rf,rf,,0.34239948398193937
682,n_201_contrast_rh,rh,,0.2615566544829069
683,n_201_contrast_t,t,,0.30745179781136006
684,n_202_contrast_cue,cue,,0.8500955358693764
685,n_202_contrast_lf,lf,,0.30919814280336305
686,n_202_contrast_lh,lh,,0.3403187350985067
687,n_202_contrast_rf,rf,,0.34121694259299074
688,n_202_contrast_rh,rh,,0.28423994839819394
689,n_202_contrast_t,t,,0.3688263563198425
690,n_203_contrast_cue,cue,,0.8767876787678768
691,n_203_contrast_lf,lf,,0.2103149705107291
692,n_203_contrast_lh,lh,,0.39164261513364285
693,n_203_contrast_rf,rf,,0.18447645667598367
694,n_203_contrast_rh,rh,,0.2953128359492582
695,n_203_contrast_t,t,,0.3512824966707197
696,n_204_contrast_cue,cue,,0.9015112037519541
697,n_204_contrast_lf,lf,,0.2201028987325888
698,n_204_contrast_lh,lh,,0.36127494039402686
699,n_204_contrast_rf,rf,,0.21221242743496022
700,n_204_contrast_rh,rh,,0.3319716190066652
701,n_204_contrast_t,t,,0.3315384169995947
702,n_205_contrast_cue,cue,,0.8161658271090267
703,n_205_contrast_lf,lf,,0.2572468314719538
704,n_205_contrast_lh,lh,,0.37093738235663193
705,n_205_contrast_rf,rf,,0.36723285314986026
706,n_205_contrast_rh,rh,,0.35508492797247904
707,n_205_contrast_t,t,,0.32459035377221934
708,n_206_contrast_cue,cue,,0.867697296045394
709,n_206_contrast_lf,lf,,0.25059605973145943
710,n_206_contrast_lh,lh,,0.3242564939139164
711,n_206_contrast_rf,rf,,0.25349387228553
712,n_206_contrast_rh,rh,,0.28649752741345946
713,n_206_contrast_t,t,,0.32534306062185164
714,n_207_contrast_cue,cue,,0.8746453592727694
715,n_207_contrast_lf,lf,,0.2605094742125737
716,n_207_contrast_lh,lh,,0.3629062617643368
717,n_207_contrast_rf,rf,,0.2219952698344442
718,n_207_contrast_rh,rh,,0.3279939797892926
719,n_207_contrast_t,t,,0.3846911006890163
720,n_208_contrast_cue,cue,,0.8861096635979387
721,n_208_contrast_lf,lf,,0.24896473836114946
722,n_208_contrast_lh,lh,,0.3171037771364036
723,n_208_contrast_rf,rf,,0.25822403784132447
724,n_208_contrast_rh,rh,,0.3202537088798108
725,n_208_contrast_t,t,,0.29332406924903015
726,n_209_contrast_cue,cue,,0.7851890452203115
727,n_209_contrast_lf,lf,,0.23152214832475843
728,n_209_contrast_lh,lh,,0.2645250345087213
729,n_209_contrast_rf,rf,,0.1990969683938938
730,n_209_contrast_rh,rh,,0.21221242743496022
731,n_209_contrast_t,t,,0.2880551213016038
732,n_20_contrast_cue,cue,,0.8397313415552081
733,n_20_contrast_lf,lf,,0.14744635462416866
734,n_20_contrast_lh,lh,,0.25323127117580624
735,n_20_contrast_rf,rf,,0.15491292195226833
736,n_20_contrast_rh,rh,,0.31219092668243387
737,n_20_contrast_t,t,,0.29986682878814197
738,n_210_contrast_cue,cue,,0.8298303514561982
739,n_210_contrast_lf,lf,,0.21960095369557034
740,n_210_contrast_lh,lh,,0.30744133517379846
741,n_210_contrast_rf,rf,,0.34487207052246827
742,n_210_contrast_rh,rh,,0.3162760696624382
743,n_210_contrast_t,t,,0.28701291181749755
744,n_211_contrast_cue,cue,,0.8638758612703376
745,n_211_contrast_lf,lf,,0.2398042414355628
746,n_211_contrast_lh,lh,,0.34910277324632955
747,n_211_contrast_rf,rf,,0.23822833799182971
748,n_211_contrast_rh,rh,,0.2767146850139755
749,n_211_contrast_t,t,,0.32621156852527355
750,n_212_contrast_cue,cue,,0.8576805048925945
751,n_212_contrast_lf,lf,,0.37344710754172417
752,n_212_contrast_lh,lh,,0.28472832224871375
753,n_212_contrast_rf,rf,,0.27434960223607824
754,n_212_contrast_rh,rh,,0.2699419479681789
755,n_212_contrast_t,t,,0.3406287997220775
756,n_213_contrast_cue,cue,,0.881246019338776
757,n_213_contrast_lf,lf,,0.20491906136278076
758,n_213_contrast_lh,lh,,0.4415861463169783
759,n_213_contrast_rf,rf,,0.3530423564824769
760,n_213_contrast_rh,rh,,0.2749946248118684
761,n_213_contrast_t,t,,0.27276938220137803
762,n_214_contrast_cue,cue,,0.834404493080887
763,n_214_contrast_lf,lf,,0.21985192621407956
764,n_214_contrast_lh,lh,,0.46241686535324383
765,n_214_contrast_rf,rf,,0.33025155880455814
766,n_214_contrast_rh,rh,,0.3264889271124489
767,n_214_contrast_t,t,,0.36060448150078167
768,n_215_contrast_cue,cue,,0.8305830583058306
769,n_215_contrast_lf,lf,,0.34270297402434435
770,n_215_contrast_lh,lh,,0.34533818546869116
771,n_215_contrast_rf,rf,,0.20328961513652977
772,n_215_contrast_rh,rh,,0.3197161900666523
773,n_215_contrast_t,t,,0.29720340455098143
774,n_216_contrast_cue,cue,,0.8636442591627583
775,n_216_contrast_lf,lf,,0.16488894466055967
776,n_216_contrast_lh,lh,,0.2863596436190237
777,n_216_contrast_rf,rf,,0.30068802408084283
778,n_216_contrast_rh,rh,,0.31530853579875295
779,n_216_contrast_t,t,,0.28782351919402466
780,n_217_contrast_cue,cue,,0.8732557466272943
781,n_217_contrast_lf,lf,,0.261387878027356
782,n_217_contrast_lh,lh,,0.313715648136529
783,n_217_contrast_rf,rf,,0.22801548054181897
784,n_217_contrast_rh,rh,,0.28434745216082563
785,n_217_contrast_t,t,,0.31312604944704997
786,n_218_contrast_cue,cue,,0.8908575068033119
787,n_218_contrast_lf,lf,,0.20655038273309073
788,n_218_contrast_lh,lh,,0.250094114694441
789,n_218_contrast_rf,rf,,0.31133089658138036
790,n_218_contrast_rh,rh,,0.26886691034186194
791,n_218_contrast_t,t,,0.3341439407098605
792,n_219_contrast_cue,cue,,0.8974581668693186
793,n_219_contrast_lf,lf,,0.4203789685029489
794,n_219_contrast_lh,lh,,0.38699962354122225
795,n_219_contrast_rf,rf,,0.3731455600946033
796,n_219_contrast_rh,rh,,0.2916577080197807
797,n_219_contrast_t,t,,0.35487232933819696
798,n_21_contrast_cue,cue,,0.8624862486248625
799,n_21_contrast_lf,lf,,0.16375956832726815
800,n_21_contrast_lh,lh,,0.37884301668967246
801,n_21_contrast_rf,rf,,0.21952268329391528
802,n_21_contrast_rh,rh,,0.3227262954203397
803,n_21_contrast_t,t,,0.27931214174048985
804,n_220_contrast_cue,cue,,0.8292513461872503
805,n_220_contrast_lf,lf,,0.3315346969506839
806,n_220_contrast_lh,lh,,0.3817292006525285
807,n_220_contrast_rf,rf,,0.18920662223177812
808,n_220_contrast_rh,rh,,0.3933562674693614
809,n_220_contrast_t,t,,0.3439291297550808
810,n_221_contrast_cue,cue,,0.8956632505355798
811,n_221_contrast_lf,lf,,0.17442590036391015
812,n_221_contrast_lh,lh,,0.31722926339565816
813,n_221_contrast_rf,rf,,0.2165125779402279
814,n_221_contrast_rh,rh,,0.3173511072887551
815,n_221_contrast_t,t,,0.3369231660008106
816,n_222_contrast_cue,cue,,0.8778877887788779
817,n_222_contrast_lf,lf,,0.24043167273183585
818,n_222_contrast_lh,lh,,0.30806876647007153
819,n_222_contrast_rf,rf,,0.27585465491292194
820,n_222_contrast_rh,rh,,0.33487422059772093
821,n_222_contrast_t,t,,0.392391870766024
822,n_223_contrast_cue,cue,,0.8866886688668867
823,n_223_contrast_lf,lf,,0.3942778265779897
824,n_223_contrast_lh,lh,,0.33755803739490525
825,n_223_contrast_rf,rf,,0.30735325736400776
826,n_223_contrast_rh,rh,,0.3120834229198022
827,n_223_contrast_t,t,,0.2875340165595507
828,n_224_contrast_cue,cue,,0.8451160905564241
829,n_224_contrast_lf,lf,,0.3531183335424771
830,n_224_contrast_lh,lh,,0.3424520015058351
831,n_224_contrast_rf,rf,,0.4468931412599441
832,n_224_contrast_rh,rh,,0.2833799182971404
833,n_224_contrast_t,t,,0.3257483643101152
834,n_225_contrast_cue,cue,,0.8543222743326965
835,n_225_contrast_lf,lf,,0.18270799347471453
836,n_225_contrast_lh,lh,,0.2398042414355628
837,n_225_contrast_rf,rf,,0.11395398838959364
838,n_225_contrast_rh,rh,,0.23263814233498173
839,n_225_contrast_t,t,,0.3495454808638759
840,n_226_contrast_cue,cue,,0.8502692374500608
841,n_226_contrast_lf,lf,,0.21721671476973273
842,n_226_contrast_lh,lh,,0.38863094491153216
843,n_226_contrast_rf,rf,,0.28972264029241024
844,n_226_contrast_rh,rh,,0.3516448075682649
845,n_226_contrast_t,t,,0.29685600138961266
846,n_227_contrast_cue,cue,,0.8139077065601297
847,n_227_contrast_lf,lf,,0.20153093236290626
848,n_227_contrast_lh,lh,,0.26101141924959215
849,n_227_contrast_rf,rf,,0.20210707374758116
850,n_227_contrast_rh,rh,,0.29746291120189206
851,n_227_contrast_t,t,,0.30021423194951075
852,n_228_contrast_cue,cue,,0.8638179607434427
853,n_228_contrast_lf,lf,,0.2441962605094742
854,n_228_contrast_lh,lh,,0.31246078554398293
855,n_228_contrast_rf,rf,,0.3555149430230058
856,n_228_contrast_rh,rh,,0.2890776177166201
857,n_228_contrast_t,t,,0.4131781599212553
858,n_229_contrast_cue,cue,,0.8452318916102136
859,n_229_contrast_lf,lf,,0.19249592169657423
860,n_229_contrast_lh,lh,,0.44108420127995984
861,n_229_contrast_rf,rf,,0.32541388948613204
862,n_229_contrast_rh,rh,,0.2729520533218663
863,n_229_contrast_t,t,,0.30832030571478203
864,n_22_contrast_cue,cue,,0.8987898789878987
865,n_22_contrast_lf,lf,,0.2753168528046179
866,n_22_contrast_lh,lh,,0.29388881917430043
867,n_22_contrast_rf,rf,,0.32466136314771016
868,n_22_contrast_rh,rh,,0.26338421844764565
869,n_22_contrast_t,t,,0.3641364136413641
870,n_230_contrast_cue,cue,,0.8828093335649354
871,n_230_contrast_lf,lf,,0.2277575605471201
872,n_230_contrast_lh,lh,,0.2680386497678504
873,n_230_contrast_rf,rf,,0.2565039776392174
874,n_230_contrast_rh,rh,,0.2181251343797033
875,n_230_contrast_t,t,,0.22864918070754445
876,n_231_contrast_cue,cue,,0.8954895489548955
877,n_231_contrast_lf,lf,,0.45325636842765715
878,n_231_contrast_lh,lh,,0.32638976032124484
879,n_231_contrast_rf,rf,,0.5850354762416684
880,n_231_contrast_rh,rh,,0.3473446570629972
881,n_231_contrast_t,t,,0.29506108505587403
882,n_232_contrast_cue,cue,,0.8506166406114296
883,n_232_contrast_lf,lf,,0.17768854310453006
884,n_232_contrast_lh,lh,,0.43506086083573847
885,n_232_contrast_rf,rf,,0.15082777897226404
886,n_232_contrast_rh,rh,,0.3375618146635132
887,n_232_contrast_t,t,,0.27925424121359504
888,n_233_contrast_cue,cue,,0.8928840252446297
889,n_233_contrast_lf,lf,,0.30380223365541476
890,n_233_contrast_lh,lh,,0.3132137030995106
891,n_233_contrast_rf,rf,,0.525478391743711
892,n_233_contrast_rh,rh,,0.26091163190711675
893,n_233_contrast_t,t,,0.32291123849227027
894,n_234_contrast_cue,cue,,0.8425684673730531
895,n_234_contrast_lf,lf,,0.24143556280587275
896,n_234_contrast_lh,lh,,0.3103275191366545
897,n_234_contrast_rf,rf,,0.1581380348312191
898,n_234_contrast_rh,rh,,0.2729520533218663
899,n_234_contrast_t,t,,0.2709744658676394
900,n_235_contrast_cue,cue,,0.7663713739795032
901,n_235_contrast_lf,lf,,0.26038398795331913
902,n_235_contrast_lh,lh,,0.35914167398669844
903,n_235_contrast_rf,rf,,0.2930552569339927
904,n_235_contrast_rh,rh,,0.2543539023865835
905,n_235_contrast_t,t,,0.27664871750332926
906,n_236_contrast_cue,cue,,0.8791036998436685
907,n_236_contrast_lf,lf,,0.26816413602710504
908,n_236_contrast_lh,lh,,0.3326640732839754
909,n_236_contrast_rf,rf,,0.2438185336486777
910,n_236_contrast_rh,rh,,0.30445065577295205
911,n_236_contrast_t,t,,0.31127323258641654
912,n_237_contrast_cue,cue,,0.8839094435759366
913,n_237_contrast_lf,lf,,0.17706111180825698
914,n_237_contrast_lh,lh,,0.4754674363157234
915,n_237_contrast_rf,rf,,0.36336271769511935
916,n_237_contrast_rh,rh,,0.2995054826918942
917,n_237_contrast_t,t,,0.3248798564066933
918,n_238_contrast_cue,cue,,0.7429795611140061
919,n_238_contrast_lf,lf,,0.24105910402810893
920,n_238_contrast_lh,lh,,0.32676621909900866
921,n_238_contrast_rf,rf,,0.2236078262739196
922,n_238_contrast_rh,rh,,0.2806923242313481
923,n_238_contrast_t,t,,0.2867813097099184
924,n_239_contrast_cue,cue,,0.8421052631578947
925,n_239_contrast_lf,lf,,0.3857447609486761
926,n_239_contrast_lh,lh,,0.27393650395281716
927,n_239_contrast_rf,rf,,0.26779187271554505
928,n_239_contrast_rh,rh,,0.3936787787572565
929,n_239_contrast_t,t,,0.3249377569335881
930,n_23_contrast_cue,cue,,0.8803196109084592
931,n_23_contrast_lf,lf,,0.19299786673359268
932,n_23_contrast_lh,lh,,0.29526916802610115
933,n_23_contrast_rf,rf,,0.2165125779402279
934,n_23_contrast_rh,rh,,0.2656417974629112
935,n_23_contrast_t,t,,0.2611892768224191
936,n_240_contrast_cue,cue,,0.8935209310404725
937,n_240_contrast_lf,lf,,0.21081691554774754
938,n_240_contrast_lh,lh,,0.38185468691178315
939,n_240_contrast_rf,rf,,0.2916577080197807
940,n_240_contrast_rh,rh,,0.2878950763276715
941,n_240_contrast_t,t,,0.3307857101499624
942,n_241_contrast_cue,cue,,0.8760349719182444
943,n_241_contrast_lf,lf,,0.22098130254737106
944,n_241_contrast_lh,lh,,0.3895093487263145
945,n_241_contrast_rf,rf,,0.27886476026660934
946,n_241_contrast_rh,rh,,0.3649752741345947
947,n_241_contrast_t,t,,0.28440738810723176
948,n_242_contrast_cue,cue,,0.8581437091077528
949,n_242_contrast_lf,lf,,0.2795833856192747
950,n_242_contrast_lh,lh,,0.4039402685405948
951,n_242_contrast_rf,rf,,0.15448290690174157
952,n_242_contrast_rh,rh,,0.3529348527198452
953,n_242_contrast_t,t,,0.29338196977592496
954,n_243_contrast_cue,cue,,0.8690869086908691
955,n_243_contrast_lf,lf,,0.32651524658049946
956,n_243_contrast_lh,lh,,0.2992847283222487
957,n_243_contrast_rf,rf,,0.19931197591915717
958,n_243_contrast_rh,rh,,0.3855084927972479
959,n_243_contrast_t,t,,0.34636095188466215
960,n_244_contrast_cue,cue,,0.816918533958659
961,n_244_contrast_lf,lf,,0.1847157736227883
962,n_244_contrast_lh,lh,,0.33278955954323003
963,n_244_contrast_rf,rf,,0.18888411094388305
964,n_244_contrast_rh,rh,,0.36271769511932916
965,n_244_contrast_t,t,,0.2599733657576284
966,n_245_contrast_cue,cue,,0.883504139887673
967,n_245_contrast_lf,lf,,0.28410089095244073
968,n_245_contrast_lh,lh,,0.38260760446731085
969,n_245_contrast_rf,rf,,0.22790797677918728
970,n_245_contrast_rh,rh,,0.39765641797462914
971,n_245_contrast_t,t,,0.3003879335301951
972,n_246_contrast_cue,cue,,0.8433211742226854
973,n_246_contrast_lf,lf,,0.2714267787677249
974,n_246_contrast_lh,lh,,0.2612623917681014
975,n_246_contrast_rf,rf,,0.23038056331971618
976,n_246_contrast_rh,rh,,0.3419694689314126
977,n_246_contrast_t,t,,0.2796595449018586
978,n_247_contrast_cue,cue,,0.8104915754733368
979,n_247_contrast_lf,lf,,0.19851926214079557
980,n_247_contrast_lh,lh,,0.2882419375078429
981,n_247_contrast_rf,rf,,0.18985164480756828
982,n_247_contrast_rh,rh,,0.2426359922597291
983,n_247_contrast_t,t,,0.27937004226738466
984,n_248_contrast_cue,cue,,0.8763244745527184
985,n_248_contrast_lf,lf,,0.19726439954824948
986,n_248_contrast_lh,lh,,0.32362906261764335
987,n_248_contrast_rf,rf,,0.1771662008170286
988,n_248_contrast_rh,rh,,0.2573640077402709
989,n_248_contrast_t,t,,0.2894447339470789
990,n_249_contrast_cue,cue,,0.7892420821029471
991,n_249_contrast_lf,lf,,0.3560045175053332
992,n_249_contrast_lh,lh,,0.3455891579872004
993,n_249_contrast_rf,rf,,0.2341431950118254
994,n_249_contrast_rh,rh,,0.27725220382713395
