,name,contrast,percent_overlap,percent_activated
545,n_181_contrast_t,t,,0.3359388570435991
546,n_182_contrast_cue,cue,,0.7842047362630999
547,n_182_contrast_lf,lf,,0.3400677625799975
548,n_182_contrast_lh,lh,,0.3157234282846028
549,n_182_contrast_rf,rf,,0.1691034186196517
550,n_182_contrast_rh,rh,,0.4246398623951838
551,n_182_contrast_t,t,,0.38920734178681027
552,n_183_contrast_cue,cue,,0.8857043599096752
553,n_183_contrast_lf,lf,,0.44760948676119966
554,n_183_contrast_lh,lh,,0.5252854812398042
555,n_183_contrast_rf,rf,,0.3639002365082778
556,n_183_contrast_rh,rh,,0.4812943453020856
557,n_183_contrast_t,t,,0.3701580684384228
558,n_184_contrast_cue,cue,,0.7998378785246946
559,n_184_contrast_lf,lf,,0.3090726565441084
560,n_184_contrast_lh,lh,,0.42916300665077173
561,n_184_contrast_rf,rf,,0.29757041496452374
562,n_184_contrast_rh,rh,,0.41496452375833154
563,n_184_contrast_t,t,,0.40240866191882346
564,n_185_contrast_cue,cue,,0.7751143535406172
565,n_185_contrast_lf,lf,,0.2257497803990463
566,n_185_contrast_lh,lh,,0.3660434182457021
567,n_185_contrast_rf,rf,,0.2657493012255429
568,n_185_contrast_rh,rh,,0.4208772307030746
569,n_185_contrast_t,t,,0.36847895315847373
570,n_186_contrast_cue,cue,,0.82369289560535
571,n_186_contrast_lf,lf,,0.3965365792445727
572,n_186_contrast_lh,lh,,0.3208683649140419
573,n_186_contrast_rf,rf,,0.2083422919802193
574,n_186_contrast_rh,rh,,0.44657062997204905
575,n_186_contrast_t,t,,0.3991083318858202
576,n_187_contrast_cue,cue,,0.8430895721151063
577,n_187_contrast_lf,lf,,0.21985192621407956
578,n_187_contrast_lh,lh,,0.356380976283097
579,n_187_contrast_rf,rf,,0.3213287465061277
580,n_187_contrast_rh,rh,,0.4129219522683294
581,n_187_contrast_t,t,,0.30276185513288173
582,n_188_contrast_cue,cue,,0.7893578831567367
583,n_188_contrast_lf,lf,,0.2365415986949429
584,n_188_contrast_lh,lh,,0.3445852679131635
585,n_188_contrast_rf,rf,,0.2766071812513438
586,n_188_contrast_rh,rh,,0.4006665233283165
587,n_188_contrast_t,t,,0.3076254993920445
588,n_189_contrast_cue,cue,,0.859243819118754
589,n_189_contrast_lf,lf,,0.3739490525787426
590,n_189_contrast_lh,lh,,0.46705985694566443
591,n_189_contrast_rf,rf,,0.28950763276714686
592,n_189_contrast_rh,rh,,0.3913136959793593
593,n_189_contrast_t,t,,0.3722424874066354
594,n_18_contrast_cue,cue,,0.7510277343523826
595,n_18_contrast_lf,lf,,0.31120592295143684
596,n_18_contrast_lh,lh,,0.45626803864976784
597,n_18_contrast_rf,rf,,0.2466136314771017
598,n_18_contrast_rh,rh,,0.4354977424209847
599,n_18_contrast_t,t,,0.3951710960569741
600,n_190_contrast_cue,cue,,0.8894678941578369
601,n_190_contrast_lf,lf,,0.2699209436566696
602,n_190_contrast_lh,lh,,0.40971263646630696
603,n_190_contrast_rf,rf,,0.2706944743066007
604,n_190_contrast_rh,rh,,0.41636207267254355
605,n_190_contrast_t,t,,0.36598923050199755
606,n_191_contrast_cue,cue,,0.8539748711713276
607,n_191_contrast_lf,lf,,0.4003011670222111
608,n_191_contrast_lh,lh,,0.4738361149454135
609,n_191_contrast_rf,rf,,0.29746291120189206
610,n_191_contrast_rh,rh,,0.437862825198882
611,n_191_contrast_t,t,,0.39725551502518675
612,n_192_contrast_cue,cue,,0.8800301082739853
613,n_192_contrast_lf,lf,,0.3147195382105659
614,n_192_contrast_lh,lh,,0.43669218220604844
615,n_192_contrast_rf,rf,,0.30316061062137173
616,n_192_contrast_rh,rh,,0.460546119114169
617,n_192_contrast_t,t,,0.4227317468588964
618,n_193_contrast_cue,cue,,0.7677609866249783
619,n_193_contrast_lf,lf,,0.2889948550633706
620,n_193_contrast_lh,lh,,0.4770987576860334
621,n_193_contrast_rf,rf,,0.23489572135024725
622,n_193_contrast_rh,rh,,0.4276499677488712
623,n_193_contrast_t,t,,0.3655260262868392
624,n_194_contrast_cue,cue,,0.881246019338776
625,n_194_contrast_lf,lf,,0.3194880160622412
626,n_194_contrast_lh,lh,,0.32237420002509726
627,n_194_contrast_rf,rf,,0.261879165770802
628,n_194_contrast_rh,rh,,0.46850139754891423
629,n_194_contrast_t,t,,0.3927392739273927
630,n_195_contrast_cue,cue,,0.885183255167622
631,n_195_contrast_lf,lf,,0.37244321746768727
632,n_195_contrast_lh,lh,,0.5058351110553394
633,n_195_contrast_rf,rf,,0.3389593635777252
634,n_195_contrast_rh,rh,,0.4711889916147065
635,n_195_contrast_t,t,,0.4372647791094899
636,n_196_contrast_cue,cue,,0.8756296682299809
637,n_196_contrast_lf,lf,,0.32638976032124484
638,n_196_contrast_lh,lh,,0.4427155226502698
639,n_196_contrast_rf,rf,,0.40948183186411524
640,n_196_contrast_rh,rh,,0.47720920232208125
641,n_196_contrast_t,t,,0.3888020380985467
642,n_197_contrast_cue,cue,,0.8053963291065949
643,n_197_contrast_lf,lf,,0.23629062617643368
644,n_197_contrast_lh,lh,,0.3748274563935249
645,n_197_contrast_rf,rf,,0.2301655557944528
646,n_197_contrast_rh,rh,,0.4333476671683509
647,n_197_contrast_t,t,,0.3699264663308436
648,n_198_contrast_cue,cue,,0.823982398239824
649,n_198_contrast_lf,lf,,0.3888819174300414
650,n_198_contrast_lh,lh,,0.4010540845777387
651,n_198_contrast_rf,rf,,0.298537948828209
652,n_198_contrast_rh,rh,,0.5863255213932488
653,n_198_contrast_t,t,,0.4909964680678594
654,n_199_contrast_cue,cue,,0.8105494760002316
655,n_199_contrast_lf,lf,,0.3577613251348977
656,n_199_contrast_lh,lh,,0.4621658928347346
657,n_199_contrast_rf,rf,,0.3601376048161686
658,n_199_contrast_rh,rh,,0.47495162330681573
659,n_199_contrast_t,t,,0.37623762376237624
660,n_19_contrast_cue,cue,,0.8229980892826124
661,n_19_contrast_lf,lf,,0.36641987702346596
662,n_19_contrast_lh,lh,,0.3976659555778642
663,n_19_contrast_rf,rf,,0.27983229413029453
664,n_19_contrast_rh,rh,,0.4774242098473447
665,n_19_contrast_t,t,,0.45839847142608997
666,n_1_contrast_cue,cue,,0.8645127670661803
667,n_1_contrast_lf,lf,,0.33517379846906764
668,n_1_contrast_lh,lh,,0.3885054586522776
669,n_1_contrast_rf,rf,,0.2721995269834444
670,n_1_contrast_rh,rh,,0.6073962588690605
671,n_1_contrast_t,t,,0.4585721730067744
672,n_200_contrast_cue,cue,,0.8481269179549534
673,n_200_contrast_lf,lf,,0.4428410089095244
674,n_200_contrast_lh,lh,,0.5325636842765717
675,n_200_contrast_rf,rf,,0.42184476456675984
676,n_200_contrast_rh,rh,,0.5973984089443131
677,n_200_contrast_t,t,,0.41468357362051994
678,n_201_contrast_cue,cue,,0.7920792079207921
679,n_201_contrast_lf,lf,,0.3306562931359016
680,n_201_contrast_lh,lh,,0.4355628058727569
681,n_201_contrast_rf,rf,,0.29918297140399913
682,n_201_contrast_rh,rh,,0.4332401634057192
683,n_201_contrast_t,t,,0.3326385270105958
684,n_202_contrast_cue,cue,,0.8019222974929072
685,n_202_contrast_lf,lf,,0.2992847283222487
686,n_202_contrast_lh,lh,,0.4742125737231773
687,n_202_contrast_rf,rf,,0.39776392173726083
688,n_202_contrast_rh,rh,,0.4845194581810363
689,n_202_contrast_t,t,,0.4230212494933704
690,n_203_contrast_cue,cue,,0.8505587400845348
691,n_203_contrast_lf,lf,,0.2483373070648764
692,n_203_contrast_lh,lh,,0.41310076546618146
693,n_203_contrast_rf,rf,,0.2441410449365728
694,n_203_contrast_rh,rh,,0.4463556224467856
695,n_203_contrast_t,t,,0.4063458977476695
696,n_204_contrast_cue,cue,,0.8717503329280296
697,n_204_contrast_lf,lf,,0.4060735349479232
698,n_204_contrast_lh,lh,,0.5413477224243946
699,n_204_contrast_rf,rf,,0.3297140399913997
700,n_204_contrast_rh,rh,,0.5108578800258009
701,n_204_contrast_t,t,,0.4108621388454635
702,n_205_contrast_cue,cue,,0.8050489259452261
703,n_205_contrast_lf,lf,,0.4138536830217091
704,n_205_contrast_lh,lh,,0.4555151210942402
705,n_205_contrast_rf,rf,,0.4536658783057407
706,n_205_contrast_rh,rh,,0.5339711889916147
707,n_205_contrast_t,t,,0.4174627989114701
708,n_206_contrast_cue,cue,,0.782236118348677
709,n_206_contrast_lf,lf,,0.34696950683900113
710,n_206_contrast_lh,lh,,0.42276320742878654
711,n_206_contrast_rf,rf,,0.2399483981939368
712,n_206_contrast_rh,rh,,0.38593850784777467
713,n_206_contrast_t,t,,0.43396444907648657
714,n_207_contrast_cue,cue,,0.870244919228765
715,n_207_contrast_lf,lf,,0.38361149454134774
716,n_207_contrast_lh,lh,,0.4493662943907642
717,n_207_contrast_rf,rf,,0.2939152870350462
718,n_207_contrast_rh,rh,,0.5582670393463771
719,n_207_contrast_t,t,,0.4821376874529558
720,n_208_contrast_cue,cue,,0.7972323548144288
721,n_208_contrast_lf,lf,,0.3129627305810014
722,n_208_contrast_lh,lh,,0.3733216212824696
723,n_208_contrast_rf,rf,,0.22188776607181251
724,n_208_contrast_rh,rh,,0.44474306600731023
725,n_208_contrast_t,t,,0.31642637948005325
726,n_209_contrast_cue,cue,,0.7483643101152221
727,n_209_contrast_lf,lf,,0.2764462291379094
728,n_209_contrast_lh,lh,,0.35889070146818924
729,n_209_contrast_rf,rf,,0.23779832294130296
730,n_209_contrast_rh,rh,,0.3655127929477532
731,n_209_contrast_t,t,,0.36830525157778937
732,n_20_contrast_cue,cue,,0.7226564761739331
733,n_20_contrast_lf,lf,,0.16601832099385117
734,n_20_contrast_lh,lh,,0.28786547873007906
735,n_20_contrast_rf,rf,,0.16233068157385508
736,n_20_contrast_rh,rh,,0.4702214577510213
737,n_20_contrast_t,t,,0.3226217358577963
738,n_210_contrast_cue,cue,,0.7942794279427943
739,n_210_contrast_lf,lf,,0.31183335424770986
740,n_210_contrast_lh,lh,,0.38699962354122225
741,n_210_contrast_rf,rf,,0.3937862825198882
742,n_210_contrast_rh,rh,,0.474521608256289
743,n_210_contrast_t,t,,0.341902611313763
744,n_211_contrast_cue,cue,,0.8165711307972903
745,n_211_contrast_lf,lf,,0.29564562680386497
746,n_211_contrast_lh,lh,,0.46266783787175303
747,n_211_contrast_rf,rf,,0.2823048806708235
748,n_211_contrast_rh,rh,,0.44463556224467854
749,n_211_contrast_t,t,,0.4063458977476695
750,n_212_contrast_cue,cue,,0.7937583232007411
751,n_212_contrast_lf,lf,,0.5369557033504831
752,n_212_contrast_lh,lh,,0.38699962354122225
753,n_212_contrast_rf,rf,,0.35637497312405936
754,n_212_contrast_rh,rh,,0.45054826918942165
755,n_212_contrast_t,t,,0.4548665392855075
756,n_213_contrast_cue,cue,,0.8551907822361183
757,n_213_contrast_lf,lf,,0.30179445350734097
758,n_213_contrast_lh,lh,,0.5176308194252729
759,n_213_contrast_rf,rf,,0.3678778757256504
760,n_213_contrast_rh,rh,,0.4129219522683294
761,n_213_contrast_t,t,,0.3745006079555324
762,n_214_contrast_cue,cue,,0.8367205141566788
763,n_214_contrast_lf,lf,,0.3368051198393776
764,n_214_contrast_lh,lh,,0.6333291504580248
765,n_214_contrast_rf,rf,,0.4333476671683509
766,n_214_contrast_rh,rh,,0.5800903031606106
767,n_214_contrast_t,t,,0.42377395634300274
768,n_215_contrast_cue,cue,,0.796595449018586
769,n_215_contrast_lf,lf,,0.3160998870623667
770,n_215_contrast_lh,lh,,0.3986698456519011
771,n_215_contrast_rf,rf,,0.24876370672973555
772,n_215_contrast_rh,rh,,0.45689099118469145
773,n_215_contrast_t,t,,0.345839847142609
774,n_216_contrast_cue,cue,,0.7776040761970934
775,n_216_contrast_lf,lf,,0.26301919939766594
776,n_216_contrast_lh,lh,,0.4098381227255615
777,n_216_contrast_rf,rf,,0.3715330036551279
778,n_216_contrast_rh,rh,,0.4768866910341862
779,n_216_contrast_t,t,,0.31567367263042095
780,n_217_contrast_cue,cue,,0.8132708007642869
781,n_217_contrast_lf,lf,,0.32124482369180574
782,n_217_contrast_lh,lh,,0.40670096624419627
783,n_217_contrast_rf,rf,,0.28273489572135024
784,n_217_contrast_rh,rh,,0.4443130509567835
785,n_217_contrast_t,t,,0.37976955590295874
786,n_218_contrast_cue,cue,,0.7961322448034277
787,n_218_contrast_lf,lf,,0.2711758062492157
788,n_218_contrast_lh,lh,,0.36466306939390136
789,n_218_contrast_rf,rf,,0.3778757256503978
790,n_218_contrast_rh,rh,,0.4588260589120619
791,n_218_contrast_t,t,,0.41781020207283887
792,n_219_contrast_cue,cue,,0.8836199409414626
793,n_219_contrast_lf,lf,,0.5119839377588155
794,n_219_contrast_lh,lh,,0.5000627431296273
795,n_219_contrast_rf,rf,,0.32487637067297354
796,n_219_contrast_rh,rh,,0.6301870565469792
797,n_219_contrast_t,t,,0.4877540385617509
798,n_21_contrast_cue,cue,,0.7693822013780326
799,n_21_contrast_lf,lf,,0.19199397665955578
800,n_21_contrast_lh,lh,,0.3736980800602334
801,n_21_contrast_rf,rf,,0.2180176306170716
802,n_21_contrast_rh,rh,,0.43033756181466354
803,n_21_contrast_t,t,,0.29031324185050084
804,n_220_contrast_cue,cue,,0.7833941288865729
805,n_220_contrast_lf,lf,,0.4816162630191994
806,n_220_contrast_lh,lh,,0.4477349730204543
807,n_220_contrast_rf,rf,,0.23048806708234787
808,n_220_contrast_rh,rh,,0.4969898946463126
809,n_220_contrast_t,t,,0.4584563719529848
810,n_221_contrast_cue,cue,,0.8314515662092525
811,n_221_contrast_lf,lf,,0.2418120215836366
812,n_221_contrast_lh,lh,,0.3095746015811269
813,n_221_contrast_rf,rf,,0.2598365942807998
814,n_221_contrast_rh,rh,,0.4579660288110084
815,n_221_contrast_t,t,,0.4187366105031556
816,n_222_contrast_cue,cue,,0.8195240576689248
817,n_222_contrast_lf,lf,,0.27807755050821936
818,n_222_contrast_lh,lh,,0.40895971891077926
819,n_222_contrast_rf,rf,,0.3216512577940228
820,n_222_contrast_rh,rh,,0.40937432810148355
821,n_222_contrast_t,t,,0.4175206994383649
822,n_223_contrast_cue,cue,,0.8768455792947716
823,n_223_contrast_lf,lf,,0.4467310829464174
824,n_223_contrast_lh,lh,,0.4531308821684026
825,n_223_contrast_rf,rf,,0.39400129004515155
826,n_223_contrast_rh,rh,,0.5034401204042142
827,n_223_contrast_t,t,,0.3868334201841237
828,n_224_contrast_cue,cue,,0.7590180070638642
829,n_224_contrast_lf,lf,,0.4690676370937382
830,n_224_contrast_lh,lh,,0.41736729828083824
831,n_224_contrast_rf,rf,,0.37422059772092026
832,n_224_contrast_rh,rh,,0.4410879380778327
833,n_224_contrast_t,t,,0.40356667245671934
834,n_225_contrast_cue,cue,,0.7540964622778067
835,n_225_contrast_lf,lf,,0.20906010791818297
836,n_225_contrast_lh,lh,,0.2418120215836366
837,n_225_contrast_rf,rf,,0.1118039131369598
838,n_225_contrast_rh,rh,,0.4073317566114814
839,n_225_contrast_t,t,,0.371779283191477
840,n_226_contrast_cue,cue,,0.8517746511493255
841,n_226_contrast_lf,lf,,0.31384113439578365
842,n_226_contrast_lh,lh,,0.4256493913916426
843,n_226_contrast_rf,rf,,0.2983229413029456
844,n_226_contrast_rh,rh,,0.4805418189636637
845,n_226_contrast_t,t,,0.3470557582073997
846,n_227_contrast_cue,cue,,0.7933530195124776
847,n_227_contrast_lf,lf,,0.29188103902622664
848,n_227_contrast_lh,lh,,0.3428284602835989
849,n_227_contrast_rf,rf,,0.24876370672973555
850,n_227_contrast_rh,rh,,0.47774672113523975
851,n_227_contrast_t,t,,0.37241618898731976
852,n_228_contrast_cue,cue,,0.8360257078339413
853,n_228_contrast_lf,lf,,0.3314092106914293
854,n_228_contrast_lh,lh,,0.3863721922449492
855,n_228_contrast_rf,rf,,0.2635992259729091
856,n_228_contrast_rh,rh,,0.46248118684153944
857,n_228_contrast_t,t,,0.46858896415957385
858,n_229_contrast_cue,cue,,0.7462219906201146
859,n_229_contrast_lf,lf,,0.26854059480486886
860,n_229_contrast_lh,lh,,0.5267913163508596
861,n_229_contrast_rf,rf,,0.33100408514298
862,n_229_contrast_rh,rh,,0.4697914427004945
863,n_229_contrast_t,t,,0.4059984945863007
864,n_22_contrast_cue,cue,,0.8810144172311968
865,n_22_contrast_lf,lf,,0.3550006274312963
866,n_22_contrast_lh,lh,,0.39365039528171664
867,n_22_contrast_rf,rf,,0.32853149860245107
868,n_22_contrast_rh,rh,,0.47226402924102345
869,n_22_contrast_t,t,,0.44467604655202364
870,n_230_contrast_cue,cue,,0.8471426089977419
871,n_230_contrast_lf,lf,,0.32262517254360645
872,n_230_contrast_lh,lh,,0.33002886183962854
873,n_230_contrast_rf,rf,,0.25532143625026876
874,n_230_contrast_rh,rh,,0.3988389593635777
875,n_230_contrast_t,t,,0.3028197556597765
876,n_231_contrast_cue,cue,,0.8242140003474031
877,n_231_contrast_lf,lf,,0.37344710754172417
878,n_231_contrast_lh,lh,,0.4112184715773623
879,n_231_contrast_rf,rf,,0.4889271124489357
880,n_231_contrast_rh,rh,,0.4774242098473447
881,n_231_contrast_t,t,,0.3381969775924961
882,n_232_contrast_cue,cue,,0.799143072201957
883,n_232_contrast_lf,lf,,0.2866106161375329
884,n_232_contrast_lh,lh,,0.49855690801857194
885,n_232_contrast_rf,rf,,0.278972264029241
886,n_232_contrast_rh,rh,,0.45603096108363794
887,n_232_contrast_t,t,,0.36471541891031206
888,n_233_contrast_cue,cue,,0.8329569799085171
889,n_233_contrast_lf,lf,,0.32438198017317105
890,n_233_contrast_lh,lh,,0.3901367800225875
891,n_233_contrast_rf,rf,,0.30670823478821757
892,n_233_contrast_rh,rh,,0.4430230058052032
893,n_233_contrast_t,t,,0.39291297550807713
894,n_234_contrast_cue,cue,,0.770656012969718
895,n_234_contrast_lf,lf,,0.3705609235788681
896,n_234_contrast_lh,lh,,0.4038147822813402
897,n_234_contrast_rf,rf,,0.22876800688024082
898,n_234_contrast_rh,rh,,0.41109438830359063
899,n_234_contrast_t,t,,0.3383127786462857
900,n_235_contrast_cue,cue,,0.7576283944183893
901,n_235_contrast_lf,lf,,0.35474965491278704
902,n_235_contrast_lh,lh,,0.47873007905634335
903,n_235_contrast_rf,rf,,0.3312190926682434
904,n_235_contrast_rh,rh,,0.528273489572135
905,n_235_contrast_t,t,,0.3315384169995947
906,n_236_contrast_cue,cue,,0.8403682473510509
907,n_236_contrast_lf,lf,,0.33015434809888317
908,n_236_contrast_lh,lh,,0.4168653532438198
909,n_236_contrast_rf,rf,,0.2502687594065792
910,n_236_contrast_rh,rh,,0.4399053966888841
911,n_236_contrast_t,t,,0.3436975276475016
912,n_237_contrast_cue,cue,,0.8175554397545017
913,n_237_contrast_lf,lf,,0.2438198017317104
914,n_237_contrast_lh,lh,,0.5170033881289999
915,n_237_contrast_rf,rf,,0.3187486562029671
916,n_237_contrast_rh,rh,,0.4536658783057407
917,n_237_contrast_t,t,,0.3837067917318048
918,n_238_contrast_cue,cue,,0.7915002026518442
919,n_238_contrast_lf,lf,,0.45187601957585644
920,n_238_contrast_lh,lh,,0.3780900991341448
921,n_238_contrast_rf,rf,,0.2778972264029241
922,n_238_contrast_rh,rh,,0.4536658783057407
923,n_238_contrast_t,t,,0.40374037403740376
924,n_239_contrast_cue,cue,,0.786462856811997
925,n_239_contrast_lf,lf,,0.4592797088718785
926,n_239_contrast_lh,lh,,0.3868741372819676
927,n_239_contrast_rf,rf,,0.41324446355622446
928,n_239_contrast_rh,rh,,0.6198666953343367
929,n_239_contrast_t,t,,0.4102831335765155
930,n_23_contrast_cue,cue,,0.8507324416652191
931,n_23_contrast_lf,lf,,0.29840632450746646
932,n_23_contrast_lh,lh,,0.3356757435060861
933,n_23_contrast_rf,rf,,0.19286175016125565
934,n_23_contrast_rh,rh,,0.49892496237368306
935,n_23_contrast_t,t,,0.3295697990851717
936,n_240_contrast_cue,cue,,0.8154131202593944
937,n_240_contrast_lf,lf,,0.24934119713891328
938,n_240_contrast_lh,lh,,0.44334295394654283
939,n_240_contrast_rf,rf,,0.28811008385293485
940,n_240_contrast_rh,rh,,0.4604386153515373
941,n_240_contrast_t,t,,0.3899021481095478
942,n_241_contrast_cue,cue,,0.8014011927508541
943,n_241_contrast_lf,lf,,0.2748149077675994
944,n_241_contrast_lh,lh,,0.4738361149454135
945,n_241_contrast_rf,rf,,0.33465921307245755
946,n_241_contrast_rh,rh,,0.48312190926682436
947,n_241_contrast_t,t,,0.363615308899311
948,n_242_contrast_cue,cue,,0.7912107000173701
949,n_242_contrast_lf,lf,,0.3283975404693186
950,n_242_contrast_lh,lh,,0.4489898356130004
951,n_242_contrast_rf,rf,,0.20253708879810794
952,n_242_contrast_rh,rh,,0.4316276069662438
953,n_242_contrast_t,t,,0.33750217126975857
954,n_243_contrast_cue,cue,,0.8255457124659834
955,n_243_contrast_lf,lf,,0.35010666332036644
956,n_243_contrast_lh,lh,,0.41197138913288994
957,n_243_contrast_rf,rf,,0.2681143840034401
958,n_243_contrast_rh,rh,,0.5433240163405719
959,n_243_contrast_t,t,,0.403103468241561
960,n_244_contrast_cue,cue,,0.7393897284465288
961,n_244_contrast_lf,lf,,0.2657798971012674
962,n_244_contrast_lh,lh,,0.45978165390889697
963,n_244_contrast_rf,rf,,0.20877230703074606
964,n_244_contrast_rh,rh,,0.4321651257794023
965,n_244_contrast_t,t,,0.2906027444849748
966,n_245_contrast_cue,cue,,0.8004168837936425
967,n_245_contrast_lf,lf,,0.3630317480235914
968,n_245_contrast_lh,lh,,0.4351863470949931
969,n_245_contrast_rf,rf,,0.1851214792517738
970,n_245_contrast_rh,rh,,0.5029026015910557
971,n_245_contrast_t,t,,0.341902611313763
972,n_246_contrast_cue,cue,,0.7699033061200857
973,n_246_contrast_lf,lf,,0.4402057974651776
974,n_246_contrast_lh,lh,,0.3468440205797465
975,n_246_contrast_rf,rf,,0.2844549559234573
976,n_246_contrast_rh,rh,,0.4730165555794453
977,n_246_contrast_t,t,,0.3765271263968502
978,n_247_contrast_cue,cue,,0.7483064095883273
979,n_247_contrast_lf,lf,,0.23716902999121597
980,n_247_contrast_lh,lh,,0.35575354498682393
981,n_247_contrast_rf,rf,,0.21403999139969898
982,n_247_contrast_rh,rh,,0.40690174156095466
983,n_247_contrast_t,t,,0.3341439407098605
984,n_248_contrast_cue,cue,,0.8672919923571305
985,n_248_contrast_lf,lf,,0.27192872380474337
986,n_248_contrast_lh,lh,,0.38837997239302297
987,n_248_contrast_rf,rf,,0.20619221672758548
988,n_248_contrast_rh,rh,,0.4046441625456891
989,n_248_contrast_t,t,,0.3665682357709455
990,n_249_contrast_cue,cue,,0.7635921486885531
991,n_249_contrast_lf,lf,,0.4592797088718785
992,n_249_contrast_lh,lh,,0.41134395783661687
993,n_249_contrast_rf,rf,,0.2614491507202752
994,n_249_contrast_rh,rh,,0.43743281014835517
995,n_249_contrast_t,t,,0.38573331017312257
996,n_24_contrast_cue,cue,,0.8495744311273232
997,n_24_contrast_lf,lf,,0.2409336177688543
