,name,contrast,percent_overlap,percent_activated
544,n_181_contrast_rh,rh,,0.459148570199957
545,n_181_contrast_t,t,,0.31729488738347517
546,n_182_contrast_cue,cue,,0.7733194372068786
547,n_182_contrast_lf,lf,,0.22763207428786547
548,n_182_contrast_lh,lh,,0.24658049943531182
549,n_182_contrast_rf,rf,,0.1294345302085573
550,n_182_contrast_rh,rh,,0.3813158460546119
551,n_182_contrast_t,t,,0.3422500144751317
552,n_183_contrast_cue,cue,,0.7993746743095362
553,n_183_contrast_lf,lf,,0.38047433805998243
554,n_183_contrast_lh,lh,,0.3975404693186096
555,n_183_contrast_rf,rf,,0.23532573640077403
556,n_183_contrast_rh,rh,,0.46226617931627606
557,n_183_contrast_t,t,,0.35110879509003534
558,n_184_contrast_cue,cue,,0.7594812112790227
559,n_184_contrast_lf,lf,,0.2797088718785293
560,n_184_contrast_lh,lh,,0.3813527418747647
561,n_184_contrast_rf,rf,,0.26617931627606967
562,n_184_contrast_rh,rh,,0.4292625241883466
563,n_184_contrast_t,t,,0.3948815934225001
564,n_185_contrast_cue,cue,,0.7923108100283712
565,n_185_contrast_lf,lf,,0.23566319488016063
566,n_185_contrast_lh,lh,,0.34094616639477976
567,n_185_contrast_rf,rf,,0.2783272414534509
568,n_185_contrast_rh,rh,,0.41345947108148784
569,n_185_contrast_t,t,,0.36002547623183373
570,n_186_contrast_cue,cue,,0.7381159168548433
571,n_186_contrast_lf,lf,,0.3268917053582633
572,n_186_contrast_lh,lh,,0.2521018948425147
573,n_186_contrast_rf,rf,,0.1701784562459686
574,n_186_contrast_rh,rh,,0.4754891421199742
575,n_186_contrast_t,t,,0.3508771929824561
576,n_187_contrast_cue,cue,,0.8105494760002316
577,n_187_contrast_lf,lf,,0.20454260258501694
578,n_187_contrast_lh,lh,,0.2660308696197766
579,n_187_contrast_rf,rf,,0.23586325521393248
580,n_187_contrast_rh,rh,,0.42410234358202537
581,n_187_contrast_t,t,,0.3052515777893579
582,n_188_contrast_cue,cue,,0.7449481790284291
583,n_188_contrast_lf,lf,,0.21345212699209437
584,n_188_contrast_lh,lh,,0.2873635336930606
585,n_188_contrast_rf,rf,,0.22672543539023865
586,n_188_contrast_rh,rh,,0.34712964953773384
587,n_188_contrast_t,t,,0.30698859359620173
588,n_189_contrast_cue,cue,,0.7806728041225175
589,n_189_contrast_lf,lf,,0.35211444346844023
590,n_189_contrast_lh,lh,,0.38423892583762076
591,n_189_contrast_rf,rf,,0.2454310900881531
592,n_189_contrast_rh,rh,,0.3320791227692969
593,n_189_contrast_t,t,,0.3524984077355104
594,n_18_contrast_cue,cue,,0.7278675235944647
595,n_18_contrast_lf,lf,,0.3031748023591417
596,n_18_contrast_lh,lh,,0.3787175304304179
597,n_18_contrast_rf,rf,,0.1909266824338852
598,n_18_contrast_rh,rh,,0.4438830359062567
599,n_18_contrast_t,t,,0.4012506513809276
600,n_190_contrast_cue,cue,,0.6876266574025823
601,n_190_contrast_lf,lf,,0.1402936378466558
602,n_190_contrast_lh,lh,,0.3425774877650897
603,n_190_contrast_rf,rf,,0.1961943668028381
604,n_190_contrast_rh,rh,,0.27467211352397336
605,n_190_contrast_t,t,,0.3082624051878872
606,n_191_contrast_cue,cue,,0.7913265010711598
607,n_191_contrast_lf,lf,,0.37407453883799724
608,n_191_contrast_lh,lh,,0.35713389383862465
609,n_191_contrast_rf,rf,,0.24897871425499893
610,n_191_contrast_rh,rh,,0.4104493657278005
611,n_191_contrast_t,t,,0.3403392970876035
612,n_192_contrast_cue,cue,,0.8141972091946037
613,n_192_contrast_lf,lf,,0.3593926465052077
614,n_192_contrast_lh,lh,,0.32475843895093487
615,n_192_contrast_rf,rf,,0.20318211137389808
616,n_192_contrast_rh,rh,,0.48032681143840034
617,n_192_contrast_t,t,,0.43900179491633373
618,n_193_contrast_cue,cue,,0.6686352845810897
619,n_193_contrast_lf,lf,,0.19500564688166647
620,n_193_contrast_lh,lh,,0.39477977161500816
621,n_193_contrast_rf,rf,,0.1975919157170501
622,n_193_contrast_rh,rh,,0.416899591485702
623,n_193_contrast_t,t,,0.30918881361820394
624,n_194_contrast_cue,cue,,0.7883156736726304
625,n_194_contrast_lf,lf,,0.2508470322499686
626,n_194_contrast_lh,lh,,0.30581001380348855
627,n_194_contrast_rf,rf,,0.2072672543539024
628,n_194_contrast_rh,rh,,0.42969253923887335
629,n_194_contrast_t,t,,0.33860228128075964
630,n_195_contrast_cue,cue,,0.8098546696774941
631,n_195_contrast_lf,lf,,0.45501317605722175
632,n_195_contrast_lh,lh,,0.4230141799472958
633,n_195_contrast_rf,rf,,0.2941302945603096
634,n_195_contrast_rh,rh,,0.5306385723500322
635,n_195_contrast_t,t,,0.4472815702622894
636,n_196_contrast_cue,cue,,0.6763939551849922
637,n_196_contrast_lf,lf,,0.25737231773120844
638,n_196_contrast_lh,lh,,0.3477224243945288
639,n_196_contrast_rf,rf,,0.2602666093313266
640,n_196_contrast_rh,rh,,0.3908836809288325
641,n_196_contrast_t,t,,0.3404550981413931
642,n_197_contrast_cue,cue,,0.8067280412251752
643,n_197_contrast_lf,lf,,0.1737984690676371
644,n_197_contrast_lh,lh,,0.30543355502572467
645,n_197_contrast_rf,rf,,0.22694044291550206
646,n_197_contrast_rh,rh,,0.4548484196946893
647,n_197_contrast_t,t,,0.3555092351340397
648,n_198_contrast_cue,cue,,0.7821203172948874
649,n_198_contrast_lf,lf,,0.2643995482494667
650,n_198_contrast_lh,lh,,0.36629439076421133
651,n_198_contrast_rf,rf,,0.27703719630187057
652,n_198_contrast_rh,rh,,0.46914642012470437
653,n_198_contrast_t,t,,0.4457761565630247
654,n_199_contrast_cue,cue,,0.7656186671298709
655,n_199_contrast_lf,lf,,0.31998996109925965
656,n_199_contrast_lh,lh,,0.41134395783661687
657,n_199_contrast_rf,rf,,0.31853364867770373
658,n_199_contrast_rh,rh,,0.47376908191786715
659,n_199_contrast_t,t,,0.33211742226854263
660,n_19_contrast_cue,cue,,0.8043541196224886
661,n_19_contrast_lf,lf,,0.3164763458401305
662,n_19_contrast_lh,lh,,0.41510854561425525
663,n_19_contrast_rf,rf,,0.2729520533218663
664,n_19_contrast_rh,rh,,0.4835519243173511
665,n_19_contrast_t,t,,0.4351224596143825
666,n_1_contrast_cue,cue,,0.7785304846274101
667,n_1_contrast_lf,lf,,0.25774877650897227
668,n_1_contrast_lh,lh,,0.30744133517379846
669,n_1_contrast_rf,rf,,0.2372608041281445
670,n_1_contrast_rh,rh,,0.511180391313696
671,n_1_contrast_t,t,,0.4076776098662498
672,n_200_contrast_cue,cue,,0.7669503792484511
673,n_200_contrast_lf,lf,,0.3763332915045802
674,n_200_contrast_lh,lh,,0.4100890952440708
675,n_200_contrast_rf,rf,,0.28950763276714686
676,n_200_contrast_rh,rh,,0.5277359707589766
677,n_200_contrast_t,t,,0.3844594985814371
678,n_201_contrast_cue,cue,,0.7781830814660413
679,n_201_contrast_lf,lf,,0.2991592420629941
680,n_201_contrast_lh,lh,,0.32664073283975403
681,n_201_contrast_rf,rf,,0.2207052246828639
682,n_201_contrast_rh,rh,,0.4195871855514943
683,n_201_contrast_t,t,,0.31428405998494585
684,n_202_contrast_cue,cue,,0.7783567830467257
685,n_202_contrast_lf,lf,,0.29288492910026354
686,n_202_contrast_lh,lh,,0.4196260509474213
687,n_202_contrast_rf,rf,,0.328208987314556
688,n_202_contrast_rh,rh,,0.49021715760051604
689,n_202_contrast_t,t,,0.4312431243124312
690,n_203_contrast_cue,cue,,0.7564703838804933
691,n_203_contrast_lf,lf,,0.16564186221608734
692,n_203_contrast_lh,lh,,0.2937633329150458
693,n_203_contrast_rf,rf,,0.13437970328961513
694,n_203_contrast_rh,rh,,0.37970328961513655
695,n_203_contrast_t,t,,0.3501244861328238
696,n_204_contrast_cue,cue,,0.8212610734757686
697,n_204_contrast_lf,lf,,0.39716401054084577
698,n_204_contrast_lh,lh,,0.4166143807253106
699,n_204_contrast_rf,rf,,0.18157385508492796
700,n_204_contrast_rh,rh,,0.5238658353042357
701,n_204_contrast_t,t,,0.41485727520120436
702,n_205_contrast_cue,cue,,0.8269353251114585
703,n_205_contrast_lf,lf,,0.43167273183586397
704,n_205_contrast_lh,lh,,0.37884301668967246
705,n_205_contrast_rf,rf,,0.3762631692109224
706,n_205_contrast_rh,rh,,0.49666738335841754
707,n_205_contrast_t,t,,0.41393086677088764
708,n_206_contrast_cue,cue,,0.7909211973828962
709,n_206_contrast_lf,lf,,0.2635211444346844
710,n_206_contrast_lh,lh,,0.3211193374325511
711,n_206_contrast_rf,rf,,0.17533863685228984
712,n_206_contrast_rh,rh,,0.39174371102988603
713,n_206_contrast_t,t,,0.3910601586474437
714,n_207_contrast_cue,cue,,0.8158184239476579
715,n_207_contrast_lf,lf,,0.31459405195131135
716,n_207_contrast_lh,lh,,0.3522399297276948
717,n_207_contrast_rf,rf,,0.222425284884971
718,n_207_contrast_rh,rh,,0.5150505267684369
719,n_207_contrast_t,t,,0.4479184760581321
720,n_208_contrast_cue,cue,,0.7829309246714146
721,n_208_contrast_lf,lf,,0.23102020328774
722,n_208_contrast_lh,lh,,0.31057849165516377
723,n_208_contrast_rf,rf,,0.20629972049021716
724,n_208_contrast_rh,rh,,0.4089443130509568
725,n_208_contrast_t,t,,0.3090151120375195
726,n_209_contrast_cue,cue,,0.7807886051763071
727,n_209_contrast_lf,lf,,0.2896222863596436
728,n_209_contrast_lh,lh,,0.31384113439578365
729,n_209_contrast_rf,rf,,0.19565684798967964
730,n_209_contrast_rh,rh,,0.3566974844119544
731,n_209_contrast_t,t,,0.3578831567367263
732,n_20_contrast_cue,cue,,0.7530542527937004
733,n_20_contrast_lf,lf,,0.19713891328899485
734,n_20_contrast_lh,lh,,0.2440707742502196
735,n_20_contrast_rf,rf,,0.18920662223177812
736,n_20_contrast_rh,rh,,0.42184476456675984
737,n_20_contrast_t,t,,0.335128249667072
738,n_210_contrast_cue,cue,,0.6597765039661861
739,n_210_contrast_lf,lf,,0.25900363910151836
740,n_210_contrast_lh,lh,,0.3031748023591417
741,n_210_contrast_rf,rf,,0.2332831649107719
742,n_210_contrast_rh,rh,,0.3546549129219523
743,n_210_contrast_t,t,,0.30994152046783624
744,n_211_contrast_cue,cue,,0.6546233570725494
745,n_211_contrast_lf,lf,,0.17756305684527543
746,n_211_contrast_lh,lh,,0.3435813778391266
747,n_211_contrast_rf,rf,,0.19189421629757042
748,n_211_contrast_rh,rh,,0.35583745431090086
749,n_211_contrast_t,t,,0.3203636153088993
750,n_212_contrast_cue,cue,,0.7884893752533148
751,n_212_contrast_lf,lf,,0.5095996988329778
752,n_212_contrast_lh,lh,,0.33630317480235916
753,n_212_contrast_rf,rf,,0.3329391528703505
754,n_212_contrast_rh,rh,,0.4905396688884111
755,n_212_contrast_t,t,,0.44299693127207457
756,n_213_contrast_cue,cue,,0.7541543628047015
757,n_213_contrast_lf,lf,,0.27130129250847035
758,n_213_contrast_lh,lh,,0.42489647383611495
759,n_213_contrast_rf,rf,,0.33014405504192645
760,n_213_contrast_rh,rh,,0.3818533648677704
761,n_213_contrast_t,t,,0.3525563082624052
762,n_214_contrast_cue,cue,,0.7694980024318221
763,n_214_contrast_lf,lf,,0.33730706487639606
764,n_214_contrast_lh,lh,,0.4944158614631698
765,n_214_contrast_rf,rf,,0.3079982799397979
766,n_214_contrast_rh,rh,,0.5119329176521178
767,n_214_contrast_t,t,,0.4021191592843495
768,n_215_contrast_cue,cue,,0.7577441954721787
769,n_215_contrast_lf,lf,,0.16451248588279582
770,n_215_contrast_lh,lh,,0.3552515999498055
771,n_215_contrast_rf,rf,,0.2002795097828424
772,n_215_contrast_rh,rh,,0.3764781767361858
773,n_215_contrast_t,t,,0.2883446239360778
774,n_216_contrast_cue,cue,,0.7859417520699439
775,n_216_contrast_lf,lf,,0.21244823691805748
776,n_216_contrast_lh,lh,,0.291755552766972
777,n_216_contrast_rf,rf,,0.26338421844764565
778,n_216_contrast_rh,rh,,0.47699419479681787
779,n_216_contrast_t,t,,0.3025881535521973
780,n_217_contrast_cue,cue,,0.7729720340455098
781,n_217_contrast_lf,lf,,0.21545990714016816
782,n_217_contrast_lh,lh,,0.3039277199146693
783,n_217_contrast_rf,rf,,0.2438185336486777
784,n_217_contrast_rh,rh,,0.4198021930767577
785,n_217_contrast_t,t,,0.3577094551560419
786,n_218_contrast_cue,cue,,0.7509119332985931
787,n_218_contrast_lf,lf,,0.20918559417743757
788,n_218_contrast_lh,lh,,0.29828083824821183
789,n_218_contrast_rf,rf,,0.3109008815308536
790,n_218_contrast_rh,rh,,0.41087938077832725
791,n_218_contrast_t,t,,0.3656997278675236
792,n_219_contrast_cue,cue,,0.840889352093104
793,n_219_contrast_lf,lf,,0.35111055339440334
794,n_219_contrast_lh,lh,,0.3841134395783662
795,n_219_contrast_rf,rf,,0.2749946248118684
796,n_219_contrast_rh,rh,,0.4728015480541819
797,n_219_contrast_t,t,,0.4283480979676915
798,n_21_contrast_cue,cue,,0.7110184702680794
799,n_21_contrast_lf,lf,,0.17041034006776257
800,n_21_contrast_lh,lh,,0.29740243443342956
801,n_21_contrast_rf,rf,,0.19522683293915288
802,n_21_contrast_rh,rh,,0.39045366587830577
803,n_21_contrast_t,t,,0.2819755659776504
804,n_220_contrast_cue,cue,,0.7491749174917491
805,n_220_contrast_lf,lf,,0.2863596436190237
806,n_220_contrast_lh,lh,,0.391266156355879
807,n_220_contrast_rf,rf,,0.14416254568909911
808,n_220_contrast_rh,rh,,0.4538808858310041
809,n_220_contrast_t,t,,0.3807538648601702
810,n_221_contrast_cue,cue,,0.7702507092814544
811,n_221_contrast_lf,lf,,0.16877901869745263
812,n_221_contrast_lh,lh,,0.22273811017693562
813,n_221_contrast_rf,rf,,0.1853364867770372
814,n_221_contrast_rh,rh,,0.42657493012255426
815,n_221_contrast_t,t,,0.35539343408025015
816,n_222_contrast_cue,cue,,0.7836836315210468
817,n_222_contrast_lf,lf,,0.24432174676872884
818,n_222_contrast_lh,lh,,0.34847534195005647
819,n_222_contrast_rf,rf,,0.1920017200602021
820,n_222_contrast_rh,rh,,0.42743496022360783
821,n_222_contrast_t,t,,0.4105726362109895
822,n_223_contrast_cue,cue,,0.8060911354293324
823,n_223_contrast_lf,lf,,0.3831095495043293
824,n_223_contrast_lh,lh,,0.3144685656920567
825,n_223_contrast_rf,rf,,0.29262524188346595
826,n_223_contrast_rh,rh,,0.49655987959578585
827,n_223_contrast_t,t,,0.3439870302819756
828,n_224_contrast_cue,cue,,0.7600023160210758
829,n_224_contrast_lf,lf,,0.3667963358012298
830,n_224_contrast_lh,lh,,0.37532940143054333
831,n_224_contrast_rf,rf,,0.2997204902171576
832,n_224_contrast_rh,rh,,0.4084067942377983
833,n_224_contrast_t,t,,0.37716403219269296
834,n_225_contrast_cue,cue,,0.7087603497191824
835,n_225_contrast_lf,lf,,0.19488016062241184
836,n_225_contrast_lh,lh,,0.2062994102145815
837,n_225_contrast_rf,rf,,0.10868630402064072
838,n_225_contrast_rh,rh,,0.44452805848204685
839,n_225_contrast_t,t,,0.3469978576805049
840,n_226_contrast_cue,cue,,0.7713508192924555
841,n_226_contrast_lf,lf,,0.2243694315472456
842,n_226_contrast_lh,lh,,0.30606098632199774
843,n_226_contrast_rf,rf,,0.21414749516233067
844,n_226_contrast_rh,rh,,0.4510857880025801
845,n_226_contrast_t,t,,0.32430085113774537
846,n_227_contrast_cue,cue,,0.7597707139134966
847,n_227_contrast_lf,lf,,0.24545112310202033
848,n_227_contrast_lh,lh,,0.2622662818421383
849,n_227_contrast_rf,rf,,0.20780477316706084
850,n_227_contrast_rh,rh,,0.44055041926467425
851,n_227_contrast_t,t,,0.3021828498639338
852,n_228_contrast_cue,cue,,0.7846679404782584
853,n_228_contrast_lf,lf,,0.3286485129878278
854,n_228_contrast_lh,lh,,0.3465930480612373
855,n_228_contrast_rf,rf,,0.21683508922812297
856,n_228_contrast_rh,rh,,0.3919587185551494
857,n_228_contrast_t,t,,0.4130044583405709
858,n_229_contrast_cue,cue,,0.7525331480516473
859,n_229_contrast_lf,lf,,0.2354122223616514
860,n_229_contrast_lh,lh,,0.47044798594553894
861,n_229_contrast_rf,rf,,0.3539023865835304
862,n_229_contrast_rh,rh,,0.47753171360997637
863,n_229_contrast_t,t,,0.3841120954200683
864,n_22_contrast_cue,cue,,0.8099125702043889
865,n_22_contrast_lf,lf,,0.2775756054712009
866,n_22_contrast_lh,lh,,0.3475969381352742
867,n_22_contrast_rf,rf,,0.28714254998924965
868,n_22_contrast_rh,rh,,0.3879810793377768
869,n_22_contrast_t,t,,0.3667419373516299
870,n_230_contrast_cue,cue,,0.7803254009611488
871,n_230_contrast_lf,lf,,0.32475843895093487
872,n_230_contrast_lh,lh,,0.24269042539841887
873,n_230_contrast_rf,rf,,0.2110298860460116
874,n_230_contrast_rh,rh,,0.4081917867125349
875,n_230_contrast_t,t,,0.3192635052978982
876,n_231_contrast_cue,cue,,0.7841468357362052
877,n_231_contrast_lf,lf,,0.26854059480486886
878,n_231_contrast_lh,lh,,0.3482243694315472
879,n_231_contrast_rf,rf,,0.40690174156095466
880,n_231_contrast_rh,rh,,0.4292625241883466
881,n_231_contrast_t,t,,0.3313647154189103
882,n_232_contrast_cue,cue,,0.7950321347924266
883,n_232_contrast_lf,lf,,0.21884803614004267
884,n_232_contrast_lh,lh,,0.4286610616137533
885,n_232_contrast_rf,rf,,0.24435605246183617
886,n_232_contrast_rh,rh,,0.44829069017415607
887,n_232_contrast_t,t,,0.3295118985582769
888,n_233_contrast_cue,cue,,0.728330727809623
889,n_233_contrast_lf,lf,,0.18973522399297277
890,n_233_contrast_lh,lh,,0.32162128246956956
891,n_233_contrast_rf,rf,,0.21414749516233067
892,n_233_contrast_rh,rh,,0.36830789077617715
893,n_233_contrast_t,t,,0.34120780499102543
894,n_234_contrast_cue,cue,,0.6843263273695791
895,n_234_contrast_lf,lf,,0.2311456895469946
896,n_234_contrast_lh,lh,,0.33291504580248465
897,n_234_contrast_rf,rf,,0.19673188561599655
898,n_234_contrast_rh,rh,,0.36175016125564396
899,n_234_contrast_t,t,,0.28353888020380985
900,n_235_contrast_cue,cue,,0.7257831046262521
901,n_235_contrast_lf,lf,,0.3922700464299159
902,n_235_contrast_lh,lh,,0.4152340318735098
903,n_235_contrast_rf,rf,,0.2669318426144915
904,n_235_contrast_rh,rh,,0.5433240163405719
905,n_235_contrast_t,t,,0.33095941173064675
906,n_236_contrast_cue,cue,,0.7972323548144288
907,n_236_contrast_lf,lf,,0.30505709624796085
908,n_236_contrast_lh,lh,,0.3315346969506839
909,n_236_contrast_rf,rf,,0.2209202322081273
910,n_236_contrast_rh,rh,,0.37830574070092454
911,n_236_contrast_t,t,,0.32661687221353713
912,n_237_contrast_cue,cue,,0.7685715940015054
913,n_237_contrast_lf,lf,,0.21997741247333416
914,n_237_contrast_lh,lh,,0.43154724557660934
915,n_237_contrast_rf,rf,,0.24887121049236724
916,n_237_contrast_rh,rh,,0.41109438830359063
917,n_237_contrast_t,t,,0.328353888020381
918,n_238_contrast_cue,cue,,0.7666029760870824
919,n_238_contrast_lf,lf,,0.4003011670222111
920,n_238_contrast_lh,lh,,0.3188605847659681
921,n_238_contrast_rf,rf,,0.2643517523113309
922,n_238_contrast_rh,rh,,0.387228552999355
923,n_238_contrast_t,t,,0.3987609287244514
924,n_239_contrast_cue,cue,,0.7081234439233397
925,n_239_contrast_lf,lf,,0.3716902999121596
926,n_239_contrast_lh,lh,,0.3316601832099385
927,n_239_contrast_rf,rf,,0.22532788647602667
928,n_239_contrast_rh,rh,,0.4920447215652548
929,n_239_contrast_t,t,,0.3607202825545712
930,n_23_contrast_cue,cue,,0.7608129233976029
931,n_23_contrast_lf,lf,,0.21847157736227882
932,n_23_contrast_lh,lh,,0.3144685656920567
933,n_23_contrast_rf,rf,,0.174586110513868
934,n_23_contrast_rh,rh,,0.43377768221887764
935,n_23_contrast_t,t,,0.310578426263679
936,n_240_contrast_cue,cue,,0.7702507092814544
937,n_240_contrast_lf,lf,,0.19839377588154097
938,n_240_contrast_lh,lh,,0.31722926339565816
939,n_240_contrast_rf,rf,,0.1906041711459901
940,n_240_contrast_rh,rh,,0.44667813373468074
941,n_240_contrast_t,t,,0.4019454577036651
942,n_241_contrast_cue,cue,,0.7846100399513636
943,n_241_contrast_lf,lf,,0.23491027732463296
944,n_241_contrast_lh,lh,,0.3921445601706613
945,n_241_contrast_rf,rf,,0.23769081917867124
946,n_241_contrast_rh,rh,,0.491614706514728
947,n_241_contrast_t,t,,0.3270221759018007
948,n_242_contrast_cue,cue,,0.6872213537143188
949,n_242_contrast_lf,lf,,0.24105910402810893
950,n_242_contrast_lh,lh,,0.3672982808382482
951,n_242_contrast_rf,rf,,0.14717265104278648
952,n_242_contrast_rh,rh,,0.4314125994409804
953,n_242_contrast_t,t,,0.2908922471194488
954,n_243_contrast_cue,cue,,0.7661976723988189
955,n_243_contrast_lf,lf,,0.2428159116576735
956,n_243_contrast_lh,lh,,0.38499184339314846
957,n_243_contrast_rf,rf,,0.2180176306170716
958,n_243_contrast_rh,rh,,0.44882820898731457
959,n_243_contrast_t,t,,0.32765908169764346
960,n_244_contrast_cue,cue,,0.779688495165306
961,n_244_contrast_lf,lf,,0.2635211444346844
962,n_244_contrast_lh,lh,,0.4663069393901368
963,n_244_contrast_rf,rf,,0.19587185551494302
964,n_244_contrast_rh,rh,,0.46398623951838314
965,n_244_contrast_t,t,,0.30774130044583403
966,n_245_contrast_cue,cue,,0.6667824677204562
967,n_245_contrast_lf,lf,,0.23478479106537833
968,n_245_contrast_lh,lh,,0.3335424770987577
969,n_245_contrast_rf,rf,,0.15072027520963233
970,n_245_contrast_rh,rh,,0.3989464631262094
971,n_245_contrast_t,t,,0.2901974407967112
972,n_246_contrast_cue,cue,,0.7771987725088298
973,n_246_contrast_lf,lf,,0.5016940644999373
974,n_246_contrast_lh,lh,,0.31057849165516377
975,n_246_contrast_rf,rf,,0.2642442485486992
976,n_246_contrast_rh,rh,,0.5020425714900022
977,n_246_contrast_t,t,,0.35278791036998436
978,n_247_contrast_cue,cue,,0.6944010190492733
979,n_247_contrast_lf,lf,,0.19814280336303175
980,n_247_contrast_lh,lh,,0.2625172543606475
981,n_247_contrast_rf,rf,,0.17383358417544614
982,n_247_contrast_rh,rh,,0.3719630187056547
983,n_247_contrast_t,t,,0.31549997104973654
984,n_248_contrast_cue,cue,,0.7710034161310868
985,n_248_contrast_lf,lf,,0.19488016062241184
986,n_248_contrast_lh,lh,,0.3326640732839754
987,n_248_contrast_rf,rf,,0.1496452375833154
988,n_248_contrast_rh,rh,,0.36992044721565254
989,n_248_contrast_t,t,,0.36483121996410167
990,n_249_contrast_cue,cue,,0.7439638700712177
991,n_249_contrast_lf,lf,,0.4732086836491404
992,n_249_contrast_lh,lh,,0.3639101518383737
993,n_249_contrast_rf,rf,,0.21479251773812083
994,n_249_contrast_rh,rh,,0.4066867340356912
995,n_249_contrast_t,t,,0.36054658097388687
