,name,contrast,percent_overlap,percent_activated
544,n_181_contrast_rh,rh,,0.3636852289830144
545,n_181_contrast_t,t,,0.25372010885299057
546,n_182_contrast_cue,cue,,0.6582710902669214
547,n_182_contrast_lf,lf,,0.19513113314092106
548,n_182_contrast_lh,lh,,0.20015058351110554
549,n_182_contrast_rf,rf,,0.10954633412169426
550,n_182_contrast_rh,rh,,0.3148785207482262
551,n_182_contrast_t,t,,0.25528342307915003
552,n_183_contrast_cue,cue,,0.691390191650744
553,n_183_contrast_lf,lf,,0.3294014305433555
554,n_183_contrast_lh,lh,,0.34333040532061737
555,n_183_contrast_rf,rf,,0.24575360137604815
556,n_183_contrast_rh,rh,,0.3745431090088153
557,n_183_contrast_t,t,,0.2853337965375485
558,n_184_contrast_cue,cue,,0.6560708702449193
559,n_184_contrast_lf,lf,,0.2213577613251349
560,n_184_contrast_lh,lh,,0.28033630317480235
561,n_184_contrast_rf,rf,,0.17512362932702644
562,n_184_contrast_rh,rh,,0.32304880670823477
563,n_184_contrast_t,t,,0.2777488275143304
564,n_185_contrast_cue,cue,,0.6652191534942968
565,n_185_contrast_lf,lf,,0.20717781402936378
566,n_185_contrast_lh,lh,,0.276571715397164
567,n_185_contrast_rf,rf,,0.18587400559019565
568,n_185_contrast_rh,rh,,0.32638142334981723
569,n_185_contrast_t,t,,0.28018064964391176
570,n_186_contrast_cue,cue,,0.6551444618146025
571,n_186_contrast_lf,lf,,0.2718032375454888
572,n_186_contrast_lh,lh,,0.20328773999247082
573,n_186_contrast_rf,rf,,0.1334121694259299
574,n_186_contrast_rh,rh,,0.3641152440335412
575,n_186_contrast_t,t,,0.26512651265126513
576,n_187_contrast_cue,cue,,0.680968096809681
577,n_187_contrast_lf,lf,,0.15723428284602836
578,n_187_contrast_lh,lh,,0.20491906136278076
579,n_187_contrast_rf,rf,,0.19114168995914857
580,n_187_contrast_rh,rh,,0.32638142334981723
581,n_187_contrast_t,t,,0.23976608187134502
582,n_188_contrast_cue,cue,,0.6331422615945805
583,n_188_contrast_lf,lf,,0.19161751788179193
584,n_188_contrast_lh,lh,,0.2495921696574225
585,n_188_contrast_rf,rf,,0.2125349387228553
586,n_188_contrast_rh,rh,,0.27090948183186414
587,n_188_contrast_t,t,,0.23484453708528746
588,n_189_contrast_cue,cue,,0.7144346013548724
589,n_189_contrast_lf,lf,,0.30844522524783535
590,n_189_contrast_lh,lh,,0.3109549504329276
591,n_189_contrast_rf,rf,,0.23790582670393465
592,n_189_contrast_rh,rh,,0.28735755751451303
593,n_189_contrast_t,t,,0.2918186555497655
594,n_18_contrast_cue,cue,,0.6098662497828731
595,n_18_contrast_lf,lf,,0.2548625925461162
596,n_18_contrast_lh,lh,,0.2995357008407579
597,n_18_contrast_rf,rf,,0.16448075682648894
598,n_18_contrast_rh,rh,,0.37110298860460117
599,n_18_contrast_t,t,,0.3025881535521973
600,n_190_contrast_cue,cue,,0.6092872445139251
601,n_190_contrast_lf,lf,,0.148952189735224
602,n_190_contrast_lh,lh,,0.26941899861965113
603,n_190_contrast_rf,rf,,0.18039131369597936
604,n_190_contrast_rh,rh,,0.22253278864760268
605,n_190_contrast_t,t,,0.2431822129581379
606,n_191_contrast_cue,cue,,0.6691563893231428
607,n_191_contrast_lf,lf,,0.293386874137282
608,n_191_contrast_lh,lh,,0.2718032375454888
609,n_191_contrast_rf,rf,,0.19404429155020425
610,n_191_contrast_rh,rh,,0.3451945818103634
611,n_191_contrast_t,t,,0.24879856406693301
612,n_192_contrast_cue,cue,,0.7367263042093684
613,n_192_contrast_lf,lf,,0.27456393524909023
614,n_192_contrast_lh,lh,,0.2825950558413854
615,n_192_contrast_rf,rf,,0.20930982584390453
616,n_192_contrast_rh,rh,,0.37282304880670825
617,n_192_contrast_t,t,,0.33443344334433445
618,n_193_contrast_cue,cue,,0.5789473684210527
619,n_193_contrast_lf,lf,,0.17204166143807254
620,n_193_contrast_lh,lh,,0.3435813778391266
621,n_193_contrast_rf,rf,,0.17619866695334338
622,n_193_contrast_rh,rh,,0.3730380563319716
623,n_193_contrast_t,t,,0.25493601991778125
624,n_194_contrast_cue,cue,,0.6825893115627352
625,n_194_contrast_lf,lf,,0.17266909273434558
626,n_194_contrast_lh,lh,,0.22386748651022714
627,n_194_contrast_rf,rf,,0.16792087723070306
628,n_194_contrast_rh,rh,,0.350569769941948
629,n_194_contrast_t,t,,0.23837646922586997
630,n_195_contrast_cue,cue,,0.7168664234844537
631,n_195_contrast_lf,lf,,0.3550006274312963
632,n_195_contrast_lh,lh,,0.319864474840005
633,n_195_contrast_rf,rf,,0.2537088798107934
634,n_195_contrast_rh,rh,,0.4180821328746506
635,n_195_contrast_t,t,,0.3346071449250188
636,n_196_contrast_cue,cue,,0.5755891378611545
637,n_196_contrast_lf,lf,,0.20655038273309073
638,n_196_contrast_lh,lh,,0.25498807880537083
639,n_196_contrast_rf,rf,,0.19694689314125993
640,n_196_contrast_rh,rh,,0.2790797677918727
641,n_196_contrast_t,t,,0.24405072086155985
642,n_197_contrast_cue,cue,,0.6864107463377916
643,n_197_contrast_lf,lf,,0.14443468440205798
644,n_197_contrast_lh,lh,,0.26515246580499435
645,n_197_contrast_rf,rf,,0.19038916362072672
646,n_197_contrast_rh,rh,,0.36422274779617286
647,n_197_contrast_t,t,,0.28556539864512764
648,n_198_contrast_cue,cue,,0.7016964854380174
649,n_198_contrast_lf,lf,,0.24758438950934872
650,n_198_contrast_lh,lh,,0.2953946542853558
651,n_198_contrast_rf,rf,,0.23210062352182326
652,n_198_contrast_rh,rh,,0.3865835304235648
653,n_198_contrast_t,t,,0.3350703491401772
654,n_199_contrast_cue,cue,,0.6430432516935904
655,n_199_contrast_lf,lf,,0.2441962605094742
656,n_199_contrast_lh,lh,,0.30581001380348855
657,n_199_contrast_rf,rf,,0.23801333046656634
658,n_199_contrast_rh,rh,,0.3484196946893141
659,n_199_contrast_t,t,,0.2867813097099184
660,n_19_contrast_cue,cue,,0.6967749406519599
661,n_19_contrast_lf,lf,,0.2554900238423893
662,n_19_contrast_lh,lh,,0.30819425272932616
663,n_19_contrast_rf,rf,,0.21715760051601807
664,n_19_contrast_rh,rh,,0.3864760266609331
665,n_19_contrast_t,t,,0.3329280296450698
666,n_1_contrast_cue,cue,,0.6537548491691274
667,n_1_contrast_lf,lf,,0.2718032375454888
668,n_1_contrast_lh,lh,,0.20278579495545238
669,n_1_contrast_rf,rf,,0.17125349387228553
670,n_1_contrast_rh,rh,,0.42109223822833797
671,n_1_contrast_t,t,,0.3269063748480111
672,n_200_contrast_cue,cue,,0.6664929650859823
673,n_200_contrast_lf,lf,,0.2794578993600201
674,n_200_contrast_lh,lh,,0.3211193374325511
675,n_200_contrast_rf,rf,,0.2863900236508278
676,n_200_contrast_rh,rh,,0.4368952913351967
677,n_200_contrast_t,t,,0.3097099183602571
678,n_201_contrast_cue,cue,,0.6501071159747553
679,n_201_contrast_lf,lf,,0.263646630693939
680,n_201_contrast_lh,lh,,0.25636842765717155
681,n_201_contrast_rf,rf,,0.16974844119544183
682,n_201_contrast_rh,rh,,0.3665878305740701
683,n_201_contrast_t,t,,0.25059348040067164
684,n_202_contrast_cue,cue,,0.6638295408488217
685,n_202_contrast_lf,lf,,0.2510980047684779
686,n_202_contrast_lh,lh,,0.3117078679884553
687,n_202_contrast_rf,rf,,0.25456890991184694
688,n_202_contrast_rh,rh,,0.3654052891851215
689,n_202_contrast_t,t,,0.32655897168664233
690,n_203_contrast_cue,cue,,0.6617451218806091
691,n_203_contrast_lf,lf,,0.15284226377211696
692,n_203_contrast_lh,lh,,0.2690425398418873
693,n_203_contrast_rf,rf,,0.12567189851644808
694,n_203_contrast_rh,rh,,0.30993334766716835
695,n_203_contrast_t,t,,0.2966243992820335
696,n_204_contrast_cue,cue,,0.7315152567888368
697,n_204_contrast_lf,lf,,0.321495796210315
698,n_204_contrast_lh,lh,,0.32124482369180574
699,n_204_contrast_rf,rf,,0.16813588475596647
700,n_204_contrast_rh,rh,,0.4195871855514943
701,n_204_contrast_t,t,,0.3159052747380001
702,n_205_contrast_cue,cue,,0.699843668577384
703,n_205_contrast_lf,lf,,0.3097000878403815
704,n_205_contrast_lh,lh,,0.29840632450746646
705,n_205_contrast_rf,rf,,0.31831864115244035
706,n_205_contrast_rh,rh,,0.3722855299935498
707,n_205_contrast_t,t,,0.32111632215853164
708,n_206_contrast_cue,cue,,0.6381796074344277
709,n_206_contrast_lf,lf,,0.22073033002886183
710,n_206_contrast_lh,lh,,0.29225749780399046
711,n_206_contrast_rf,rf,,0.1784562459686089
712,n_206_contrast_rh,rh,,0.3281014835519243
713,n_206_contrast_t,t,,0.3033987609287245
714,n_207_contrast_cue,cue,,0.7168664234844537
715,n_207_contrast_lf,lf,,0.32538587024720794
716,n_207_contrast_lh,lh,,0.2981553519889572
717,n_207_contrast_rf,rf,,0.2013545474091593
718,n_207_contrast_rh,rh,,0.39980649322726297
719,n_207_contrast_t,t,,0.35400382143477505
720,n_208_contrast_cue,cue,,0.6413062358867466
721,n_208_contrast_lf,lf,,0.2040406575479985
722,n_208_contrast_lh,lh,,0.25021960095369555
723,n_208_contrast_rf,rf,,0.17093098258439046
724,n_208_contrast_rh,rh,,0.34121694259299074
725,n_208_contrast_t,t,,0.25151988883098836
726,n_209_contrast_cue,cue,,0.6389323142840599
727,n_209_contrast_lf,lf,,0.22863596436190237
728,n_209_contrast_lh,lh,,0.23716902999121597
729,n_209_contrast_rf,rf,,0.1470651472801548
730,n_209_contrast_rh,rh,,0.2729520533218663
731,n_209_contrast_t,t,,0.2414451971512941
732,n_20_contrast_cue,cue,,0.6557813676104453
733,n_20_contrast_lf,lf,,0.164136027105032
734,n_20_contrast_lh,lh,,0.20780524532563685
735,n_20_contrast_rf,rf,,0.13631477101698558
736,n_20_contrast_rh,rh,,0.3600301010535369
737,n_20_contrast_t,t,,0.28052805280528054
738,n_210_contrast_cue,cue,,0.535695674830641
739,n_210_contrast_lf,lf,,0.18973522399297277
740,n_210_contrast_lh,lh,,0.23817292006525284
741,n_210_contrast_rf,rf,,0.19920447215652548
742,n_210_contrast_rh,rh,,0.27950978284239947
743,n_210_contrast_t,t,,0.2411556945168201
744,n_211_contrast_cue,cue,,0.5463493717792832
745,n_211_contrast_lf,lf,,0.15359518132764463
746,n_211_contrast_lh,lh,,0.29828083824821183
747,n_211_contrast_rf,rf,,0.13147710169855945
748,n_211_contrast_rh,rh,,0.2791872715545044
749,n_211_contrast_t,t,,0.2399976839789242
750,n_212_contrast_cue,cue,,0.6801574894331538
751,n_212_contrast_lf,lf,,0.4028108922073033
752,n_212_contrast_lh,lh,,0.23817292006525284
753,n_212_contrast_rf,rf,,0.27983229413029453
754,n_212_contrast_rh,rh,,0.40313910986884544
755,n_212_contrast_t,t,,0.31781599212552836
756,n_213_contrast_cue,cue,,0.6289734236581553
757,n_213_contrast_lf,lf,,0.1888568201781905
758,n_213_contrast_lh,lh,,0.3248839252101895
759,n_213_contrast_rf,rf,,0.2603741130939583
760,n_213_contrast_rh,rh,,0.2766071812513438
761,n_213_contrast_t,t,,0.246540443518036
762,n_214_contrast_cue,cue,,0.6739621330554108
763,n_214_contrast_lf,lf,,0.2730581001380349
764,n_214_contrast_lh,lh,,0.4252729326138788
765,n_214_contrast_rf,rf,,0.2863900236508278
766,n_214_contrast_rh,rh,,0.39056116964093746
767,n_214_contrast_t,t,,0.2978403103468242
768,n_215_contrast_cue,cue,,0.6387586127033756
769,n_215_contrast_lf,lf,,0.13866231647634583
770,n_215_contrast_lh,lh,,0.24143556280587275
771,n_215_contrast_rf,rf,,0.15211782412384434
772,n_215_contrast_rh,rh,,0.3162760696624382
773,n_215_contrast_t,t,,0.24080829135545134
774,n_216_contrast_cue,cue,,0.6800416883793643
775,n_216_contrast_lf,lf,,0.16049692558664827
776,n_216_contrast_lh,lh,,0.25875266658300916
777,n_216_contrast_rf,rf,,0.25134379703289617
778,n_216_contrast_rh,rh,,0.4012040421414749
779,n_216_contrast_t,t,,0.2611892768224191
780,n_217_contrast_cue,cue,,0.6816050026055237
781,n_217_contrast_lf,lf,,0.19199397665955578
782,n_217_contrast_lh,lh,,0.270422888693688
783,n_217_contrast_rf,rf,,0.21952268329391528
784,n_217_contrast_rh,rh,,0.33078907761771664
785,n_217_contrast_t,t,,0.27462219906201146
786,n_218_contrast_cue,cue,,0.6236465751838342
787,n_218_contrast_lf,lf,,0.17994729577111307
788,n_218_contrast_lh,lh,,0.21257372317731207
789,n_218_contrast_rf,rf,,0.20629972049021716
790,n_218_contrast_rh,rh,,0.3218662653192862
791,n_218_contrast_t,t,,0.2589890568004169
792,n_219_contrast_cue,cue,,0.7110184702680794
793,n_219_contrast_lf,lf,,0.33341699083950305
794,n_219_contrast_lh,lh,,0.2953946542853558
795,n_219_contrast_rf,rf,,0.23521823263814234
796,n_219_contrast_rh,rh,,0.3895936357772522
797,n_219_contrast_t,t,,0.3188003010827399
798,n_21_contrast_cue,cue,,0.614671993515141
799,n_21_contrast_lf,lf,,0.15623039277199147
800,n_21_contrast_lh,lh,,0.22838499184339314
801,n_21_contrast_rf,rf,,0.18157385508492796
802,n_21_contrast_rh,rh,,0.3120834229198022
803,n_21_contrast_t,t,,0.23530774130044582
804,n_220_contrast_cue,cue,,0.5813212900237392
805,n_220_contrast_lf,lf,,0.24658049943531182
806,n_220_contrast_lh,lh,,0.31158238172920066
807,n_220_contrast_rf,rf,,0.13384218447645668
808,n_220_contrast_rh,rh,,0.3462696194366803
809,n_220_contrast_t,t,,0.284059984945863
810,n_221_contrast_cue,cue,,0.6840368247351051
811,n_221_contrast_lf,lf,,0.1307566821433053
812,n_221_contrast_lh,lh,,0.19023716902999122
813,n_221_contrast_rf,rf,,0.16265319286175017
814,n_221_contrast_rh,rh,,0.30896581380348315
815,n_221_contrast_t,t,,0.2649528110705807
816,n_222_contrast_cue,cue,,0.6631347345260842
817,n_222_contrast_lf,lf,,0.23064374450997616
818,n_222_contrast_lh,lh,,0.2957711130631196
819,n_222_contrast_rf,rf,,0.19769941947968178
820,n_222_contrast_rh,rh,,0.35658998064932274
821,n_222_contrast_t,t,,0.32076891899716287
822,n_223_contrast_cue,cue,,0.6681141798390365
823,n_223_contrast_lf,lf,,0.2977788932111934
824,n_223_contrast_lh,lh,,0.2194754674363157
825,n_223_contrast_rf,rf,,0.1799612986454526
826,n_223_contrast_rh,rh,,0.3883035906256719
827,n_223_contrast_t,t,,0.2621156852527358
828,n_224_contrast_cue,cue,,0.649933414394071
829,n_224_contrast_lf,lf,,0.3238800351361526
830,n_224_contrast_lh,lh,,0.3173547496549128
831,n_224_contrast_rf,rf,,0.27574715115029025
832,n_224_contrast_rh,rh,,0.35250483766931845
833,n_224_contrast_t,t,,0.3203636153088993
834,n_225_contrast_cue,cue,,0.5720572057205721
835,n_225_contrast_lf,lf,,0.1456895469946041
836,n_225_contrast_lh,lh,,0.15597942025348224
837,n_225_contrast_rf,rf,,0.08503547624166846
838,n_225_contrast_rh,rh,,0.3091808213287465
839,n_225_contrast_t,t,,0.26032076891899714
840,n_226_contrast_cue,cue,,0.636095188466215
841,n_226_contrast_lf,lf,,0.16062241184590287
842,n_226_contrast_lh,lh,,0.25436064750909776
843,n_226_contrast_rf,rf,,0.18619651687809075
844,n_226_contrast_rh,rh,,0.3299290475166631
845,n_226_contrast_t,t,,0.23860807133344913
846,n_227_contrast_cue,cue,,0.6322158531642638
847,n_227_contrast_lf,lf,,0.228761450621157
848,n_227_contrast_lh,lh,,0.20115447358514243
849,n_227_contrast_rf,rf,,0.17598365942807997
850,n_227_contrast_rh,rh,,0.3757256503977639
851,n_227_contrast_t,t,,0.25053557987377684
852,n_228_contrast_cue,cue,,0.67842047362631
853,n_228_contrast_lf,lf,,0.2662818421382859
854,n_228_contrast_lh,lh,,0.2994102145815033
855,n_228_contrast_rf,rf,,0.1920017200602021
856,n_228_contrast_rh,rh,,0.3171360997634917
857,n_228_contrast_t,t,,0.32968560013896125
858,n_229_contrast_cue,cue,,0.631578947368421
859,n_229_contrast_lf,lf,,0.1855941774375706
860,n_229_contrast_lh,lh,,0.37721169531936255
861,n_229_contrast_rf,rf,,0.285960008600301
862,n_229_contrast_rh,rh,,0.367662868200387
863,n_229_contrast_t,t,,0.28631810549476
864,n_22_contrast_cue,cue,,0.7240460888194082
865,n_22_contrast_lf,lf,,0.24444723302798343
866,n_22_contrast_lh,lh,,0.2798343581377839
867,n_22_contrast_rf,rf,,0.2466136314771017
868,n_22_contrast_rh,rh,,0.3258439045366588
869,n_22_contrast_t,t,,0.2992299229922992
870,n_230_contrast_cue,cue,,0.6886688668866887
871,n_230_contrast_lf,lf,,0.26188982306437447
872,n_230_contrast_lh,lh,,0.1977663445852679
873,n_230_contrast_rf,rf,,0.20404214147495162
874,n_230_contrast_rh,rh,,0.34669963448720703
875,n_230_contrast_t,t,,0.2511724856696196
876,n_231_contrast_cue,cue,,0.6667824677204562
877,n_231_contrast_lf,lf,,0.25222738110176934
878,n_231_contrast_lh,lh,,0.29012423139666205
879,n_231_contrast_rf,rf,,0.33422919802193074
880,n_231_contrast_rh,rh,,0.35572995054826917
881,n_231_contrast_t,t,,0.262347287360315
882,n_232_contrast_cue,cue,,0.6636558392681373
883,n_232_contrast_lf,lf,,0.1869745262893713
884,n_232_contrast_lh,lh,,0.35211444346844023
885,n_232_contrast_rf,rf,,0.1879165770801978
886,n_232_contrast_rh,rh,,0.3675553644377553
887,n_232_contrast_t,t,,0.26472120896300155
888,n_233_contrast_cue,cue,,0.6051763071043946
889,n_233_contrast_lf,lf,,0.19349981177061112
890,n_233_contrast_lh,lh,,0.22700464299159243
891,n_233_contrast_rf,rf,,0.21081487852074823
892,n_233_contrast_rh,rh,,0.3187486562029671
893,n_233_contrast_t,t,,0.2674425337270569
894,n_234_contrast_cue,cue,,0.5644143361704591
895,n_234_contrast_lf,lf,,0.21458150332538586
896,n_234_contrast_lh,lh,,0.21960095369557034
897,n_234_contrast_rf,rf,,0.130939582885401
898,n_234_contrast_rh,rh,,0.31434100193506775
899,n_234_contrast_t,t,,0.22853337965375484
900,n_235_contrast_cue,cue,,0.6015864744369174
901,n_235_contrast_lf,lf,,0.2835989459154223
902,n_235_contrast_lh,lh,,0.31798218095118586
903,n_235_contrast_rf,rf,,0.1990969683938938
904,n_235_contrast_rh,rh,,0.3694904321651258
905,n_235_contrast_t,t,,0.24793005616351108
906,n_236_contrast_cue,cue,,0.6792889815297319
907,n_236_contrast_lf,lf,,0.21872254988078804
908,n_236_contrast_lh,lh,,0.2428159116576735
909,n_236_contrast_rf,rf,,0.1756611481401849
910,n_236_contrast_rh,rh,,0.26478176736185766
911,n_236_contrast_t,t,,0.2564414336170459
912,n_237_contrast_cue,cue,,0.658386891320711
913,n_237_contrast_lf,lf,,0.20178190488141548
914,n_237_contrast_lh,lh,,0.3770862090601079
915,n_237_contrast_rf,rf,,0.27714470006450226
916,n_237_contrast_rh,rh,,0.33627176951193294
917,n_237_contrast_t,t,,0.266284523189161
918,n_238_contrast_cue,cue,,0.6519599328353888
919,n_238_contrast_lf,lf,,0.3552515999498055
920,n_238_contrast_lh,lh,,0.27155226502697954
921,n_238_contrast_rf,rf,,0.208449795742851
922,n_238_contrast_rh,rh,,0.3267039346377123
923,n_238_contrast_t,t,,0.29558218979792716
924,n_239_contrast_cue,cue,,0.5736205199467315
925,n_239_contrast_lf,lf,,0.2690425398418873
926,n_239_contrast_lh,lh,,0.22374200025097252
927,n_239_contrast_rf,rf,,0.14265749301225542
928,n_239_contrast_rh,rh,,0.37260804128144487
929,n_239_contrast_t,t,,0.2630999942099473
930,n_23_contrast_cue,cue,,0.6467488854148573
931,n_23_contrast_lf,lf,,0.16124984314217594
932,n_23_contrast_lh,lh,,0.22286359643619025
933,n_23_contrast_rf,rf,,0.13427219952698344
934,n_23_contrast_rh,rh,,0.333799182971404
935,n_23_contrast_t,t,,0.22529095014764636
936,n_240_contrast_cue,cue,,0.6661455619246135
937,n_240_contrast_lf,lf,,0.15961852177186597
938,n_240_contrast_lh,lh,,0.2775756054712009
939,n_240_contrast_rf,rf,,0.18092883250913783
940,n_240_contrast_rh,rh,,0.366265319286175
941,n_240_contrast_t,t,,0.2883446239360778
942,n_241_contrast_cue,cue,,0.6629610329453998
943,n_241_contrast_lf,lf,,0.20127995984439703
944,n_241_contrast_lh,lh,,0.3177312084326766
945,n_241_contrast_rf,rf,,0.2016770586970544
946,n_241_contrast_rh,rh,,0.36282519888196085
947,n_241_contrast_t,t,,0.2734641885241156
948,n_242_contrast_cue,cue,,0.614382490880667
949,n_242_contrast_lf,lf,,0.21621282469569583
950,n_242_contrast_lh,lh,,0.30304931609988706
951,n_242_contrast_rf,rf,,0.12502687594065792
952,n_242_contrast_rh,rh,,0.33336916792087723
953,n_242_contrast_t,t,,0.23721845868797406
954,n_243_contrast_cue,cue,,0.6385270105957964
955,n_243_contrast_lf,lf,,0.22637721169531935
956,n_243_contrast_lh,lh,,0.28008533065629315
957,n_243_contrast_rf,rf,,0.18447645667598367
958,n_243_contrast_rh,rh,,0.3994839819393679
959,n_243_contrast_t,t,,0.24827745932487985
960,n_244_contrast_cue,cue,,0.6553181633952869
961,n_244_contrast_lf,lf,,0.24018070021332663
962,n_244_contrast_lh,lh,,0.3650395281716652
963,n_244_contrast_rf,rf,,0.17437110298860461
964,n_244_contrast_rh,rh,,0.40389163620726726
965,n_244_contrast_t,t,,0.24642464246424642
966,n_245_contrast_cue,cue,,0.554571246598344
967,n_245_contrast_lf,lf,,0.15321872254988078
968,n_245_contrast_lh,lh,,0.25523905132388003
969,n_245_contrast_rf,rf,,0.12502687594065792
970,n_245_contrast_rh,rh,,0.3078907761771662
971,n_245_contrast_t,t,,0.21330554108042382
972,n_246_contrast_cue,cue,,0.6403798274564299
973,n_246_contrast_lf,lf,,0.39979922198519263
974,n_246_contrast_lh,lh,,0.20667586899234533
975,n_246_contrast_rf,rf,,0.18608901311545903
976,n_246_contrast_rh,rh,,0.4058267039346377
977,n_246_contrast_t,t,,0.2641422036940536
978,n_247_contrast_cue,cue,,0.574894331538417
979,n_247_contrast_lf,lf,,0.16476345840130505
980,n_247_contrast_lh,lh,,0.21759317354749655
981,n_247_contrast_rf,rf,,0.14384003440120405
982,n_247_contrast_rh,rh,,0.28262739195871855
983,n_247_contrast_t,t,,0.2345550344508135
984,n_248_contrast_cue,cue,,0.6698511956458804
985,n_248_contrast_lf,lf,,0.15259129125360774
986,n_248_contrast_lh,lh,,0.22361651399171792
987,n_248_contrast_rf,rf,,0.10685874005590196
988,n_248_contrast_rh,rh,,0.3267039346377123
989,n_248_contrast_t,t,,0.2532569046378322
990,n_249_contrast_cue,cue,,0.6286839210236813
991,n_249_contrast_lf,lf,,0.3315346969506839
992,n_249_contrast_lh,lh,,0.30191993976659554
993,n_249_contrast_rf,rf,,0.19296925392388734
994,n_249_contrast_rh,rh,,0.3284239948398194
